"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
40, 2.500000000000000e-04, 2.799999999993264e-03, 1.690013749949187e-04, -3.382182974637096e-05, -5.168216777868611e+03, -2.366745449747979e+04, -1.966132133491426e+03, 1.891254870375951e+04
41, 2.500000000000000e-04, 2.899999999993009e-03, 1.800638960232683e-04, -3.511482771320495e-05, -5.030773665367037e+03, -2.298883180677661e+04, -1.958145334421063e+03, 1.838013016311654e+04
42, 2.500000000000000e-04, 2.999999999992623e-03, 1.913922405318315e-04, -3.641876722537430e-05, -4.894948981458514e+03, -2.232071560773640e+04, -1.946836176316685e+03, 1.785547610407411e+04
43, 2.500000000000000e-04, 3.099999999992220e-03, 2.029788905385513e-04, -3.773375829354737e-05, -4.760733201848401e+03, -2.166309317534154e+04, -1.932409171719368e+03, 1.733858683691735e+04
44, 2.500000000000000e-04, 3.199999999991949e-03, 2.148164372132729e-04, -3.905986527153951e-05, -4.628126874284319e+03, -2.101595437727630e+04, -1.915062870490388e+03, 1.682946087845786e+04
45, 2.500000000000000e-04, 3.299999999991705e-03, 2.268975811299941e-04, -4.039710963832012e-05, -4.497132720658932e+03, -2.037928616797810e+04, -1.894989202165655e+03, 1.632809647293553e+04
46, 2.500000000000000e-04, 3.399999999991461e-03, 2.392151324559171e-04, -4.174547271180635e-05, -4.367755902799418e+03, -1.975307368277697e+04, -1.872373665748398e+03, 1.583449196430519e+04
47, 2.500000000000000e-04, 3.499999999991149e-03, 2.517620111507007e-04, -4.310489830265211e-05, -4.239997563411739e+03, -1.913729417876820e+04, -1.847396463775253e+03, 1.534864623422497e+04
48, 2.500000000000000e-04, 3.599999999990803e-03, 2.645312468184160e-04, -4.447529518328772e-05, -4.113867763500268e+03, -1.853192825935434e+04, -1.820231777505661e+03, 1.487055625581886e+04
49, 2.500000000000000e-04, 3.699999999990560e-03, 2.775159788549436e-04, -4.585653957765805e-05, -3.989385031596270e+03, -1.793696095989072e+04, -1.791046873893703e+03, 1.440021770298895e+04
50, 2.500000000000000e-04, 3.799999999990315e-03, 2.907094569446228e-04, -4.724847760488685e-05, -3.866551686796508e+03, -1.735236092492906e+04, -1.760003838488560e+03, 1.393762909727760e+04
51, 2.500000000000000e-04, 3.899999999990071e-03, 3.041050406426030e-04, -4.865092752823432e-05, -3.745379948936116e+03, -1.677810189981941e+04, -1.727259739516623e+03, 1.348278703681310e+04
52, 2.500000000000000e-04, 3.999999999989709e-03, 3.176961994481169e-04, -5.006368199304384e-05, -3.625884198171946e+03, -1.621415729177884e+04, -1.692965649470854e+03, 1.303568756300873e+04
53, 2.500000000000000e-04, 4.099999999989249e-03, 3.314765128868825e-04, -5.148651019838381e-05, -3.508078019833268e+03, -1.566049793479059e+04, -1.657267300087180e+03, 1.259632682194314e+04
54, 2.500000000000000e-04, 4.199999999988788e-03, 3.454396704212410e-04, -5.291915998119580e-05, -3.391976710143924e+03, -1.511709495625456e+04, -1.620305286738131e+03, 1.216470117899337e+04
55, 2.500000000000000e-04, 4.299999999988333e-03, 3.595794714308554e-04, -5.436135987458665e-05, -3.277598761544828e+03, -1.458392170758549e+04, -1.582214741722040e+03, 1.174080714924897e+04
56, 2.500000000000000e-04, 4.399999999988144e-03, 3.738898253612692e-04, -5.581282110417664e-05, -3.164954652185689e+03, -1.406094324020278e+04, -1.543126493570122e+03, 1.132464237010736e+04
57, 2.500000000000000e-04, 4.499999999988117e-03, 3.883647513675472e-04, -5.727323938903958e-05, -3.054068008234426e+03, -1.354813443781568e+04, -1.503165638604740e+03, 1.091620162770880e+04
58, 2.500000000000000e-04, 4.599999999988090e-03, 4.029983786535419e-04, -5.874229682557618e-05, -2.944956075219753e+03, -1.304546416711113e+04, -1.462451795576500e+03, 1.051548024257109e+04
59, 2.500000000000000e-04, 4.699999999988035e-03, 4.177849464372722e-04, -6.021966359615489e-05, -2.837629083362693e+03, -1.255289499756885e+04, -1.421100777064375e+03, 1.012247506581409e+04
60, 2.500000000000000e-04, 4.799999999987717e-03, 4.327188034015999e-04, -6.170499965296310e-05, -2.732114419291776e+03, -1.207040350629495e+04, -1.379223982172887e+03, 9.737180199854880e+03
61, 2.500000000000000e-04, 4.899999999987257e-03, 4.477944081644642e-04, -6.319795638210768e-05, -2.628422017863146e+03, -1.159795181709834e+04, -1.336927666325742e+03, 9.359592253902778e+03
62, 2.500000000000000e-04, 4.999999999986965e-03, 4.630063289359608e-04, -6.469817812644923e-05, -2.526571142574936e+03, -1.113550949552862e+04, -1.294313575792826e+03, 8.989705784667443e+03
63, 2.500000000000000e-04, 5.099999999987202e-03, 4.783492435529025e-04, -6.620530368207873e-05, -2.426578959537658e+03, -1.068304390504043e+04, -1.251479162298290e+03, 8.627514924413837e+03
64, 2.500000000000000e-04, 5.199999999987608e-03, 4.938179393266477e-04, -6.771896769928491e-05, -2.328463595112531e+03, -1.024052330451929e+04, -1.208517499861742e+03, 8.273013177501050e+03
65, 2.500000000000000e-04, 5.299999999988015e-03, 5.094073130330379e-04, -6.923880207983444e-05, -2.232238346724153e+03, -9.807912332119980e+03, -1.165517808268084e+03, 7.926194760322462e+03
66, 2.500000000000000e-04, 5.399999999988211e-03, 5.251123706595576e-04, -7.076443726664604e-05, -2.137919453994739e+03, -9.385178321884156e+03, -1.122565492081107e+03, 7.587053066523720e+03
67, 2.500000000000000e-04, 5.499999999988184e-03, 5.409282272970654e-04, -7.229550350347707e-05, -2.045525503019332e+03, -8.972291282114233e+03, -1.079741558245072e+03, 7.255580713412689e+03
68, 2.500000000000000e-04, 5.599999999988157e-03, 5.568501072030997e-04, -7.383163206099438e-05, -1.955070076634390e+03, -8.569217648696733e+03, -1.037122881361566e+03, 6.931770595540006e+03
69, 2.500000000000000e-04, 5.699999999988293e-03, 5.728733436578888e-04, -7.537245636349940e-05, -1.866566517145498e+03, -8.175923286669669e+03, -9.947827507762927e+02, 6.615614387954356e+03
70, 2.500000000000000e-04, 5.799999999988694e-03, 5.889933787702816e-04, -7.691761302265035e-05, -1.780029820934192e+03, -7.792375512553796e+03, -9.527909761067826e+02, 6.307102606755251e+03
71, 2.500000000000000e-04, 5.899999999989099e-03, 6.052057632593154e-04, -7.846674287608227e-05, -1.695472897653117e+03, -7.418541658966842e+03, -9.112144641117245e+02, 6.006227039094567e+03
72, 2.500000000000000e-04, 5.999999999989505e-03, 6.215061562292580e-04, -8.001949203582920e-05, -1.612910824922009e+03, -7.054393531032360e+03, -8.701165601420398e+02, 5.712980426522718e+03
73, 2.500000000000000e-04, 6.099999999989911e-03, 6.378903252723245e-04, -8.157551291370259e-05, -1.532353014286263e+03, -6.699899343101699e+03, -8.295569625790845e+02, 5.427356085342811e+03
74, 2.500000000000000e-04, 6.199999999990317e-03, 6.543541463390724e-04, -8.313446506371755e-05, -1.453815859492357e+03, -6.355032986995146e+03, -7.895909138243330e+02, 5.149344091794845e+03
75, 2.500000000000000e-04, 6.299999999990723e-03, 6.708936038790541e-04, -8.469601601547774e-05, -1.377296644746782e+03, -6.019751121260422e+03, -7.502723639100096e+02, 4.878936159316904e+03
76, 2.500000000000000e-04, 6.399999999990975e-03, 6.875047898309032e-04, -8.625984188264127e-05, -1.302821789968679e+03, -5.694033952189075e+03, -7.116510750689347e+02, 4.616116686590516e+03
77, 2.500000000000000e-04, 6.499999999990961e-03, 7.041839044097123e-04, -8.782562820528669e-05, -1.230395658547854e+03, -5.377843937440723e+03, -6.737719039825041e+02, 4.360871649163302e+03
78, 2.500000000000000e-04, 6.599999999990934e-03, 7.209272557920242e-04, -8.939307056121683e-05, -1.160011589955775e+03, -5.071134643256555e+03, -6.366787650116715e+02, 4.113188901245355e+03
79, 2.500000000000000e-04, 6.699999999991035e-03, 7.377312590032678e-04, -9.096187515906564e-05, -1.091695261587447e+03, -4.773886094319969e+03, -6.004134536130754e+02, 3.873049778892306e+03
80, 2.500000000000000e-04, 6.799999999991401e-03, 7.545924365069615e-04, -9.253175948475411e-05, -1.025443902472977e+03, -4.486056930060660e+03, -5.650138698747550e+02, 3.640440250754430e+03
81, 2.500000000000000e-04, 6.899999999991809e-03, 7.715074176713034e-04, -9.410245292216791e-05, -9.612686441459331e+02, -4.207620240699008e+03, -5.305143865427365e+02, 3.415344894115081e+03
82, 2.500000000000000e-04, 6.999999999992214e-03, 7.884729390566006e-04, -9.567369738869743e-05, -8.991529694101766e+02, -3.938526916028241e+03, -4.969492794332228e+02, 3.197753638524622e+03
83, 2.500000000000000e-04, 7.099999999992620e-03, 8.054858429577001e-04, -9.724524766124533e-05, -8.391164177017904e+02, -3.678756615102618e+03, -4.643513024057758e+02, 2.987648737532304e+03
84, 2.500000000000000e-04, 7.199999999993026e-03, 8.225430779334087e-04, -9.881687188143124e-05, -7.811843754229445e+02, -3.428295402640968e+03, -4.327456498332863e+02, 2.785008434496706e+03
85, 2.500000000000000e-04, 7.299999999993359e-03, 8.396416998576055e-04, -1.003883521210688e-04, -7.253142493751817e+02, -3.187073297973159e+03, -4.021583378685207e+02, 2.589822953065075e+03
86, 2.500000000000000e-04, 7.399999999993427e-03, 8.567788694043448e-04, -1.019594844658721e-04, -6.715393480294008e+02, -2.955079704631893e+03, -3.726134150440128e+02, 2.402065691964998e+03
87, 2.500000000000000e-04, 7.499999999993399e-03, 8.739518534208183e-04, -1.035300793918087e-04, -6.198489664302475e+02, -2.732263567802404e+03, -3.441304084608753e+02, 2.221710692281983e+03
88, 2.500000000000000e-04, 7.599999999993372e-03, 8.911580241016263e-04, -1.050999617725776e-04, -5.702515600224790e+02, -2.518587280227034e+03, -3.167234066994970e+02, 2.048723247300704e+03
89, 2.500000000000000e-04, 7.699999999993440e-03, 9.083948594545101e-04, -1.066689711865141e-04, -5.227134896231551e+02, -2.313978779701190e+03, -2.904066684245473e+02, 1.883076066360605e+03
90, 2.500000000000000e-04, 7.799999999993771e-03, 9.256599410287478e-04, -1.082369619604654e-04, -4.772231808399696e+02, -2.118386813980680e+03, -2.651982731904592e+02, 1.724743043805779e+03
91, 2.500000000000000e-04, 7.899999999994177e-03, 9.429509529289420e-04, -1.098038035513582e-04, -4.338187216025603e+02, -1.931802490882903e+03, -2.411122513373259e+02, 1.573688610878009e+03
92, 2.500000000000000e-04, 7.999999999994584e-03, 9.602656836069745e-04, -1.113693808563775e-04, -3.924745018558461e+02, -1.754165915526004e+03, -2.181581328825718e+02, 1.429886495437408e+03
93, 2.500000000000000e-04, 8.099999999994990e-03, 9.776020244088529e-04, -1.129335943241947e-04, -3.531804435805795e+02, -1.585430416376961e+03, -1.963447869966827e+02, 1.293307812154467e+03
94, 2.500000000000000e-04, 8.199999999995398e-03, 9.949579694565199e-04, -1.144963600627936e-04, -3.159345653141407e+02, -1.425551288434876e+03, -1.756781545837916e+02, 1.163916031430560e+03
95, 2.500000000000000e-04, 8.299999999995804e-03, 1.012331615257407e-03, -1.160576096431205e-04, -2.807313325585475e+02, -1.274474093712308e+03, -1.561611278134687e+02, 1.041666869351904e+03
96, 2.500000000000000e-04, 8.399999999996209e-03, 1.029721160341546e-03, -1.176172899626771e-04, -2.475565729152505e+02, -1.132131473117304e+03, -1.377927683809121e+02, 9.265096557185872e+02
97, 2.500000000000000e-04, 8.499999999996616e-03, 1.047124904851835e-03, -1.191753630314300e-04, -2.163733621447244e+02, -9.984323100263633e+02, -1.205707634119631e+02, 8.183919806063047e+02
98, 2.500000000000000e-04, 8.599999999997021e-03, 1.064541248654711e-03, -1.207318056719132e-04, -1.871599848124067e+02, -8.732951171178586e+02, -1.044939183977575e+02, 7.172568129423998e+02
99, 2.500000000000000e-04, 8.699999999997429e-03, 1.081968690078226e-03, -1.222866094084530e-04, -1.599256381529394e+02, -7.566595505023993e+02, -8.955884526793140e+01, 6.230365231756433e+02
100, 2.500000000000000e-04, 8.799999999997834e-03, 1.099405826149546e-03, -1.238397802864692e-04, -1.346504281717584e+02, -6.484419902469785e+02, -7.575692153052496e+01, 5.356661403325986e+02
101, 2.500000000000000e-04, 8.899999999997930e-03, 1.116851351728925e-03, -1.253913389358881e-04, -1.112885643391602e+02, -5.485416812970628e+02, -6.308095945378122e+01, 4.550902306925953e+02
102, 2.500000000000000e-04, 8.999999999997496e-03, 1.134304057538291e-03, -1.269413205003337e-04, -8.980729447075353e+01, -4.568637950875708e+02, -5.152603370626704e+01, 3.812482173637814e+02
103, 2.500000000000000e-04, 9.099999999997034e-03, 1.151762829112515e-03, -1.284897741203728e-04, -7.020281586969556e+01, -3.733251238382792e+02, -4.107879377253072e+01, 3.140589160960493e+02
104, 2.500000000000000e-04, 9.199999999996832e-03, 1.169226647511288e-03, -1.300367623679890e-04, -5.243042396768833e+01, -2.977846918332223e+02, -3.171474697176385e+01, 2.534206334570336e+02
105, 2.500000000000000e-04, 9.299999999997156e-03, 1.186694588641944e-03, -1.315823597906798e-04, -3.638395485285919e+01, -2.300142361807096e+02, -2.340128651561584e+01, 1.992063419910277e+02
106, 2.500000000000000e-04, 9.399999999997563e-03, 1.204165819258578e-03, -1.331266507639011e-04, -2.198775417293898e+01, -1.697743816198445e+02, -1.609771516562919e+01, 1.512528776134370e+02
107, 2.500000000000000e-04, 9.499999999997968e-03, 1.221639593521126e-03, -1.346697276544516e-04, -9.079107470560949e+00, -1.167078497730743e+02, -9.766186167720008e+00, 1.093867438891527e+02
108, 2.500000000000000e-04, 9.599999999998375e-03, 1.239115245314117e-03, -1.362116876973981e-04, 2.284093050505103e+00, -7.064767035879973e+01, -4.355357593738389e+00, 7.345011009568435e+01
109, 2.500000000000000e-04, 9.699999999998783e-03, 1.256592184645298e-03, -1.377526343730184e-04, 1.211106802439432e+01, -3.165835825912956e+01, 9.450536032625223e-02, 4.376983438672521e+01
110, 2.500000000000000e-04, 9.799999999999188e-03, 1.274069869744600e-03, -1.392926935095588e-04, 1.877176766857215e+01, -1.863118454451170e+00, 3.300836378105601e+00, 2.166519347917856e+01
111, 2.500000000000000e-04, 9.899999999999593e-03, 1.291547831982141e-03, -1.408320562440855e-04, 2.023756380912084e+01, 1.432320200663278e+01, 4.573441416115390e+00, 1.089243503892899e+01
112, 2.000000000000817e-04, 1.000000000000000e-02, 1.309795201154494e-03, -1.336323762171585e-04, 3.058242493119481e+01, 2.916963363410393e+01, 5.257790737265085e+00, 1.061006281775079e+01
113, 1.500000000001972e-04, 1.000000000000000e-02, 1.310564717098093e-03, -1.248938647579764e-04, 2.602595993095620e+01, 2.830709905185192e+01, 8.874162314750031e+00, 1.789431817206230e+01
114, 1.000000000003456e-04, 1.000000000000000e-02, 1.311334337998179e-03, -1.161555152697041e-04, 1.827717436437294e+01, 2.764407762792315e+01, 1.211366832023123e+01, 2.597504027790914e+01
115, 5.000000000047588e-05, 1.000000000000000e-02, 1.312104120666026e-03, -1.074172549625179e-04, 8.655759813459429e+00, 2.759872438801791e+01, 1.461916520768477e+01, 3.483842522777546e+01
116, 6.410887445906788e-16, 1.000000000000000e-02, 1.312874099936155e-03, -9.867899354146228e-05, -6.945914177135686e-01, 2.926021377888217e+01, 1.594742285792606e+01, 4.375581718587838e+01
117, -4.999999999945738e-05, 1.000000000000000e-02, 1.313644287420255e-03, -8.994062095186822e-05, -6.700366278839511e+00, 3.473246242828659e+01, 1.570336950173111e+01, 5.199098527154153e+01
118, -9.999999999958566e-05, 1.000000000000000e-02, 1.314414666270191e-03, -8.120203144546965e-05, -5.539948121765535e+00, 4.657166911220548e+01, 1.384208074672110e+01, 5.900875738680567e+01
119, -1.499999999997626e-04, 1.000000000000000e-02, 1.315185179059109e-03, -7.246316901442607e-05, 8.236668558162215e+00, 6.750618155275302e+01, 1.129724631428375e+01, 6.343016843551938e+01
120, -1.999999999998909e-04, 1.000000000000000e-02, 1.315955682624760e-03, -6.372414704408699e-05, 4.643199053417869e+01, 1.010262246391972e+02, 1.031051548485501e+01, 5.835886664224472e+01
121, -2.500000000000000e-04, 9.899999999999590e-03, 1.299248015495548e-03, -5.344779672505731e-05, -2.423540831358330e+01, 5.043301187629685e+01, 1.613918254227544e+00, 7.473815559791275e+01
122, -2.500000000000000e-04, 9.799999999999181e-03, 1.281769583913601e-03, -5.191158824837356e-05, 1.029116136685970e+01, 1.105495911453829e+02, 9.607762623012029e+00, 1.020832461872939e+02
123, -2.500000000000000e-04, 9.699999999999055e-03, 1.264291326090591e-03, -5.037640119500655e-05, 2.160672221395163e+01, 1.463738865233179e+02, 1.700128044261908e+01, 1.293175140364009e+02
124, -2.500000000000000e-04, 9.599999999999458e-03, 1.246813555798284e-03, -4.884241128296787e-05, 3.029306033866578e+01, 1.850093729286569e+02, 2.501345617522480e+01, 1.626032882224816e+02
125, -2.500000000000000e-04, 9.499999999999916e-03, 1.229336644407544e-03, -4.730991992724830e-05, 4.065976820380293e+01, 2.314224860537805e+02, 3.389864226675091e+01, 2.024521827781236e+02
126, -2.500000000000000e-04, 9.400000000000373e-03, 1.211861078559199e-03, -4.577924361171548e-05, 5.253612553434793e+01, 2.853303988403606e+02, 4.369783760868619e+01, 2.486587575991945e+02
127, -2.500000000000000e-04, 9.300000000000832e-03, 1.194387419285483e-03, -4.425070954416655e-05, 6.693911449687536e+01, 3.474813367935391e+02, 5.441694392889222e+01, 3.009131995067539e+02
128, -2.500000000000000e-04, 9.200000000001289e-03, 1.176916350570918e-03, -4.272466457591090e-05, 8.273919729482006e+01, 4.168745528286290e+02, 6.612471923057291e+01, 3.593554643956222e+02
129, -2.500000000000000e-04, 9.100000000001746e-03, 1.159448617515834e-03, -4.120146560719968e-05, 1.007156294145187e+02, 4.941803065185676e+02, 7.884156338227854e+01, 4.238849143279822e+02
130, -2.500000000000000e-04, 9.000000000002204e-03, 1.141985068672096e-03, -3.968149216295483e-05, 1.207706583901309e+02, 5.794688583316190e+02, 9.255842192393925e+01, 4.946435934142494e+02
131, -2.500000000000000e-04, 8.900000000002661e-03, 1.124526650124452e-03, -3.816514610539429e-05, 1.427525172108883e+02, 6.727389361537381e+02, 1.073121028884171e+02, 5.717946781574684e+02
132, -2.500000000000000e-04, 8.800000000003118e-03, 1.107074398236438e-03, -3.665284965792262e-05, 1.667141676447591e+02, 7.741270795007208e+02, 1.231367070966059e+02, 6.554395777092802e+02
133, -2.500000000000000e-04, 8.700000000003576e-03, 1.089629444996380e-03, -3.514504498466979e-05, 1.925613944666550e+02, 8.836306315357201e+02, 1.400565779680170e+02, 7.456809442058077e+02
134, -2.500000000000000e-04, 8.600000000004033e-03, 1.072193014855726e-03, -3.364219308380737e-05, 2.203286535655194e+02, 1.001352237074967e+03, 1.580881321737393e+02, 8.425943674952169e+02
135, -2.500000000000000e-04, 8.500000000004490e-03, 1.054766427561357e-03, -3.214477442677102e-05, 2.500249318279216e+02, 1.127368073739957e+03, 1.772461343172754e+02, 9.462535374738385e+02
136, -2.500000000000000e-04, 8.400000000004949e-03, 1.037351098593898e-03, -3.065328825364358e-05, 2.817737952499115e+02, 1.261865521582738e+03, 1.975242092051112e+02, 1.056713322010506e+03
137, -2.500000000000000e-04, 8.300000000005149e-03, 1.019948545410450e-03, -2.916825456672450e-05, 3.154937498864206e+02, 1.404846766576312e+03, 2.189336159722272e+02, 1.174060350996517e+03
138, -2.500000000000000e-04, 8.200000000005172e-03, 1.002560382902779e-03, -2.769021166837436e-05, 3.513239281197538e+02, 1.556510140297811e+03, 2.414612966251244e+02, 1.298340493513022e+03
139, -2.500000000000000e-04, 8.100000000005195e-03, 9.851883311198749e-04, -2.621971904319275e-05, 3.891515182739748e+02, 1.716836458844454e+03, 2.651171748262242e+02, 1.429648826449696e+03
140, -2.500000000000000e-04, 8.000000000005220e-03, 9.678342094008156e-04, -2.475735456693903e-05, 4.289796989459571e+02, 1.885860241454588e+03, 2.899138464227091e+02, 1.568024575231741e+03
