"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
49, 2.500000000000000e-04, 3.699999999990560e-03, 1.750823638686200e-04, -2.585804882525212e-05, -2.455602754280999e+03, -1.156269568117299e+04, -7.083672726155637e+02, 9.216630531311179e+03
50, 2.500000000000000e-04, 3.799999999990315e-03, 1.834328204351048e-04, -2.653736350780297e-05, -2.380087483649972e+03, -1.119976736640076e+04, -6.970923763702502e+02, 8.929193936687285e+03
51, 2.500000000000000e-04, 3.899999999990071e-03, 1.919132222855743e-04, -2.721732545638463e-05, -2.305693675198226e+03, -1.084279112445637e+04, -6.851019349934002e+02, 8.646357123289359e+03
52, 2.500000000000000e-04, 3.999999999989709e-03, 2.005194908240431e-04, -2.789791644560833e-05, -2.232424586679143e+03, -1.049176101450677e+04, -6.724542438150231e+02, 8.368119087832092e+03
53, 2.500000000000000e-04, 4.099999999989249e-03, 2.092476128340566e-04, -2.857910854855727e-05, -2.160282052295166e+03, -1.014666941764398e+04, -6.592056961893552e+02, 8.094479090649202e+03
54, 2.500000000000000e-04, 4.199999999988788e-03, 2.180936404396072e-04, -2.926086494444859e-05, -2.089269306093392e+03, -9.807509803197378e+03, -6.454108704716459e+02, 7.825436546163280e+03
55, 2.500000000000000e-04, 4.299999999988333e-03, 2.270536911380368e-04, -2.994314073111786e-05, -2.019391515659991e+03, -9.474277415843993e+03, -6.311222961215474e+02, 7.560991019397468e+03
56, 2.500000000000000e-04, 4.399999999988144e-03, 2.361239479485758e-04, -3.062588370486991e-05, -1.950647067888929e+03, -9.146961226232866e+03, -6.163912703850577e+02, 7.301143078889019e+03
57, 2.500000000000000e-04, 4.499999999988117e-03, 2.453006591620586e-04, -3.130903504647596e-05, -1.883045151415787e+03, -8.825558823098079e+03, -6.012668082155112e+02, 7.045891226817385e+03
58, 2.500000000000000e-04, 4.599999999988090e-03, 2.545801386758831e-04, -3.199253007685909e-05, -1.816588955068550e+03, -8.510062475632887e+03, -5.857957480536215e+02, 6.795234683529829e+03
59, 2.500000000000000e-04, 4.699999999988035e-03, 2.639587659984230e-04, -3.267629890003969e-05, -1.751277010669068e+03, -8.200460878990398e+03, -5.700236651022117e+02, 6.549174030557007e+03
60, 2.500000000000000e-04, 4.799999999987717e-03, 2.734329859245137e-04, -3.336026711095763e-05, -1.687120368973488e+03, -7.896752904688170e+03, -5.539949685908771e+02, 6.307707818970563e+03
61, 2.500000000000000e-04, 4.899999999987257e-03, 2.829993089399296e-04, -3.404435640879876e-05, -1.624117441615644e+03, -7.598926612082142e+03, -5.377517003220662e+02, 6.070836201734293e+03
62, 2.500000000000000e-04, 4.999999999986965e-03, 2.926543110140292e-04, -3.472848520556787e-05, -1.562273281794202e+03, -7.306975658433046e+03, -5.213343899621254e+02, 5.838558347810588e+03
63, 2.500000000000000e-04, 5.099999999987202e-03, 3.023946336863835e-04, -3.541256922677157e-05, -1.501591710058679e+03, -7.020892441210529e+03, -5.047820554561771e+02, 5.610873395019316e+03
64, 2.500000000000000e-04, 5.199999999987608e-03, 3.122169840376546e-04, -3.609652205900119e-05, -1.442077554594780e+03, -6.740670095048647e+03, -4.881320116037076e+02, 5.387780095063503e+03
65, 2.500000000000000e-04, 5.299999999988015e-03, 3.221181347605482e-04, -3.678025570889230e-05, -1.383732052394644e+03, -6.466298854836890e+03, -4.714202442131040e+02, 5.169277849748820e+03
66, 2.500000000000000e-04, 5.399999999988211e-03, 3.320949240395953e-04, -3.746368111237411e-05, -1.326559063611547e+03, -6.197771126342687e+03, -4.546814152881868e+02, 4.955365548345676e+03
67, 2.500000000000000e-04, 5.499999999988184e-03, 3.421442555588203e-04, -3.814670864231920e-05, -1.270564096744463e+03, -5.935080851985487e+03, -4.379484419745297e+02, 4.746041709807861e+03
68, 2.500000000000000e-04, 5.599999999988157e-03, 3.522630986133150e-04, -3.882924859708422e-05, -1.215749556900600e+03, -5.678219541746485e+03, -4.212525907197358e+02, 4.541305246997033e+03
69, 2.500000000000000e-04, 5.699999999988293e-03, 3.624484880759409e-04, -3.951121165674841e-05, -1.162118049951956e+03, -5.427178518382570e+03, -4.046239182836623e+02, 4.341154553843766e+03
70, 2.500000000000000e-04, 5.799999999988694e-03, 3.726975243497157e-04, -4.019250929379002e-05, -1.109673283827564e+03, -5.181949788259100e+03, -3.880912245110920e+02, 4.145587427942535e+03
71, 2.500000000000000e-04, 5.899999999989099e-03, 3.830073733137154e-04, -4.087305419393029e-05, -1.058417928972624e+03, -4.942525153888307e+03, -3.716822707923619e+02, 3.954602353755390e+03
72, 2.500000000000000e-04, 5.999999999989505e-03, 3.933752662582698e-04, -4.155276068865296e-05, -1.008356355071079e+03, -4.708898926095312e+03, -3.554233750953094e+02, 3.768198299216644e+03
73, 2.500000000000000e-04, 6.099999999989911e-03, 4.037985000106291e-04, -4.223154517771404e-05, -9.594895082857313e+02, -4.481062888912313e+03, -3.393394340886487e+02, 3.586374782597066e+03
74, 2.500000000000000e-04, 6.199999999990317e-03, 4.142744368997306e-04, -4.290932646833348e-05, -9.118235535031781e+02, -4.259012796709662e+03, -3.234534372486152e+02, 3.409129556662372e+03
75, 2.500000000000000e-04, 6.299999999990723e-03, 4.248005049449160e-04, -4.358602611720602e-05, -8.653516774406716e+02, -4.042733015032208e+03, -3.077883356190471e+02, 3.236462081138531e+03
76, 2.500000000000000e-04, 6.399999999990975e-03, 4.353741972511527e-04, -4.426156868607542e-05, -8.200878039626166e+02, -3.832224213856676e+03, -2.923655361132165e+02, 3.068367021501265e+03
77, 2.500000000000000e-04, 6.499999999990961e-03, 4.459930726458328e-04, -4.493588207108137e-05, -7.760302331346149e+02, -3.627473504879343e+03, -2.772039326544454e+02, 2.904840238824614e+03
78, 2.500000000000000e-04, 6.599999999990934e-03, 4.566547555112245e-04, -4.560889772823933e-05, -7.331713735252935e+02, -3.428463910707317e+03, -2.623222793416500e+02, 2.745879417225947e+03
79, 2.500000000000000e-04, 6.699999999991035e-03, 4.673569351620940e-04, -4.628055100325174e-05, -6.915255962509419e+02, -3.235196018280511e+03, -2.477392975408529e+02, 2.591478005712614e+03
80, 2.500000000000000e-04, 6.799999999991401e-03, 4.780973663824057e-04, -4.695078133169062e-05, -6.510873237469195e+02, -3.047654230573098e+03, -2.334713157579426e+02, 2.441632314666026e+03
81, 2.500000000000000e-04, 6.899999999991809e-03, 4.888738691013571e-04, -4.761953253259717e-05, -6.118614294512142e+02, -2.865832974782817e+03, -2.195332485750112e+02, 2.296337761759826e+03
82, 2.500000000000000e-04, 6.999999999992214e-03, 4.996843286848656e-04, -4.828675307665773e-05, -5.738345864738945e+02, -2.689712387174354e+03, -2.059402594332805e+02, 2.155593753312251e+03
83, 2.500000000000000e-04, 7.099999999992620e-03, 5.105266950525390e-04, -4.895239626761631e-05, -5.370185451946411e+02, -2.519292846125974e+03, -1.927076541978774e+02, 2.019395049037855e+03
84, 2.500000000000000e-04, 7.199999999993026e-03, 5.213989831574631e-04, -4.961642045043449e-05, -5.014277385035466e+02, -2.354575922116336e+03, -1.798466873398112e+02, 1.887733433039685e+03
85, 2.500000000000000e-04, 7.299999999993359e-03, 5.322992737449888e-04, -5.027878917443906e-05, -4.670323594015625e+02, -2.195527503746277e+03, -1.673687399237031e+02, 1.760609168565769e+03
86, 2.500000000000000e-04, 7.399999999993427e-03, 5.432257117304831e-04, -5.093947135052285e-05, -4.338549385477179e+02, -2.042155195378060e+03, -1.552858087094688e+02, 1.638012346005597e+03
87, 2.500000000000000e-04, 7.499999999993399e-03, 5.541765072862401e-04, -5.159844135230788e-05, -4.018871294647494e+02, -1.894437587964748e+03, -1.436072799658667e+02, 1.519933904683139e+03
88, 2.500000000000000e-04, 7.599999999993372e-03, 5.651499353477356e-04, -5.225567898126982e-05, -3.711342405586041e+02, -1.752362758090485e+03, -1.323397212884571e+02, 1.406359635714188e+03
89, 2.500000000000000e-04, 7.699999999993440e-03, 5.761443360328465e-04, -5.291116961726269e-05, -3.415751974100456e+02, -1.615897985287520e+03, -1.214898364524421e+02, 1.297280882904232e+03
90, 2.500000000000000e-04, 7.799999999993771e-03, 5.871581133412228e-04, -5.356490431072201e-05, -3.132041243073127e+02, -1.485026402477019e+03, -1.110671492750274e+02, 1.192690696789057e+03
91, 2.500000000000000e-04, 7.899999999994177e-03, 5.981897346779789e-04, -5.421688007636342e-05, -2.860458255834975e+02, -1.359755484236568e+03, -1.010802616128952e+02, 1.092575538915191e+03
92, 2.500000000000000e-04, 7.999999999994584e-03, 6.092377321109615e-04, -5.486709986300671e-05, -2.600840396871367e+02, -1.240058323963869e+03, -9.153404901300715e+01, 9.969270416427458e+02
93, 2.500000000000000e-04, 8.099999999994990e-03, 6.203007015197551e-04, -5.551557268680848e-05, -2.353143120452827e+02, -1.125919297821863e+03, -8.243360913901665e+01, 9.057364077659900e+02
94, 2.500000000000000e-04, 8.199999999995398e-03, 6.313773026270357e-04, -5.616231373368237e-05, -2.117372827108845e+02, -1.017324590373115e+03, -7.378324513797722e+01, 8.189913182194573e+02
95, 2.500000000000000e-04, 8.299999999995804e-03, 6.424662588835444e-04, -5.680734425408307e-05, -1.893519948119440e+02, -9.142550518949389e+02, -6.558594633417769e+01, 7.366753067630748e+02
96, 2.500000000000000e-04, 8.399999999996209e-03, 6.535663573950005e-04, -5.745069150620907e-05, -1.681523196212803e+02, -8.166837546993481e+02, -5.784276054465703e+01, 6.587686711389092e+02
97, 2.500000000000000e-04, 8.499999999996616e-03, 6.646764488297398e-04, -5.809238865081562e-05, -1.481166875455648e+02, -7.245692283736144e+02, -5.055414868247384e+01, 5.852524409373725e+02
98, 2.500000000000000e-04, 8.599999999997021e-03, 6.757954463129909e-04, -5.873247470979983e-05, -1.292376768013753e+02, -6.378822659305608e+02, -4.372192454765946e+01, 5.161063308999444e+02
99, 2.500000000000000e-04, 8.699999999997429e-03, 6.869223249503870e-04, -5.937099464261509e-05, -1.115237394759861e+02, -5.566042378537338e+02, -3.734778465936515e+01, 4.513048616091273e+02
100, 2.500000000000000e-04, 8.799999999997834e-03, 6.980561221342843e-04, -6.000799919682198e-05, -9.496558715799422e+01, -4.807017023663508e+02, -3.143004224448899e+01, 3.908244373091273e+02
101, 2.500000000000000e-04, 8.899999999997930e-03, 7.091959371632681e-04, -6.064354502527445e-05, -7.954061373802526e+01, -4.101351221327727e+02, -2.596759309260053e+01, 3.346490587837597e+02
102, 2.500000000000000e-04, 8.999999999997496e-03, 7.203409302937645e-04, -6.127769484402646e-05, -6.523411011102247e+01, -3.448713736898833e+02, -2.096175945964346e+01, 2.827624101970577e+02
103, 2.500000000000000e-04, 9.099999999997034e-03, 7.314903222971409e-04, -6.191051725831316e-05, -5.204915241104997e+01, -2.848853247220903e+02, -1.641030681024017e+01, 2.351379931335668e+02
104, 2.500000000000000e-04, 9.199999999996832e-03, 7.426433951214888e-04, -6.254208648113394e-05, -3.996254234045936e+01, -2.301156200778497e+02, -1.230554868546299e+01, 1.917391433349049e+02
105, 2.500000000000000e-04, 9.299999999997156e-03, 7.537994916193882e-04, -6.317248154601846e-05, -2.891303896687745e+01, -1.804505717508026e+02, -8.635728160301866e+00, 1.525186121287291e+02
106, 2.500000000000000e-04, 9.399999999997563e-03, 7.649580132335659e-04, -6.380178541255046e-05, -1.886787325059233e+01, -1.357853496005173e+02, -5.386329200597913e+00, 1.174127184127176e+02
107, 2.500000000000000e-04, 9.499999999997968e-03, 7.761184183816493e-04, -6.443008426478805e-05, -9.736701545773588e+00, -9.594872447052390e+01, -2.548327853071951e+00, 8.636254278426871e+01
108, 2.500000000000000e-04, 9.599999999998375e-03, 7.872802176344140e-04, -6.505746634070630e-05, -1.561418853242664e+00, -6.088754577152265e+01, -1.132358664738407e-01, 5.932655918363789e+01
109, 2.500000000000000e-04, 9.699999999998783e-03, 7.984429713499441e-04, -6.568402304477883e-05, 5.597920226597894e+00, -3.083358705724164e+01, 1.889814378971074e+00, 3.662704351323372e+01
110, 2.500000000000000e-04, 9.799999999999188e-03, 8.096062745488601e-04, -6.630986537109004e-05, 1.085718790580824e+01, -7.235948456192427e+00, 3.232465707588969e+00, 1.921345678468363e+01
111, 2.500000000000000e-04, 9.899999999999593e-03, 8.207697681597575e-04, -6.693514994210232e-05, 1.327998174447861e+01, 7.204035576485323e+00, 3.508511794041100e+00, 9.282011736259243e+00
112, 2.000000000000817e-04, 1.000000000000000e-02, 8.322455996759081e-04, -6.197863882599650e-05, 1.903662309635407e+01, 1.636251927965322e+01, 4.338631122350341e+00, 9.079962075130151e+00
113, 1.500000000001972e-04, 1.000000000000000e-02, 8.325580442417449e-04, -5.639728152073513e-05, 1.667602312463611e+01, 1.696422913856200e+01, 6.882748975906095e+00, 1.376851468270302e+01
114, 1.000000000003456e-04, 1.000000000000000e-02, 8.328705685440995e-04, -5.081605085240187e-05, 1.108078003936491e+01, 1.706170795937372e+01, 9.121985457180426e+00, 1.919932221481752e+01
115, 5.000000000047588e-05, 1.000000000000000e-02, 8.331832155899831e-04, -4.523489427536542e-05, 3.584071057639813e+00, 1.709895650691402e+01, 1.071387157054922e+01, 2.533377794226307e+01
116, 6.410887445906788e-16, 1.000000000000000e-02, 8.334960103140529e-04, -3.965374075202573e-05, -3.994061612800294e+00, 1.800222762954596e+01, 1.135592920711589e+01, 3.161748334483737e+01
117, -4.999999999945738e-05, 1.000000000000000e-02, 8.338089587133767e-04, -3.407250566259283e-05, -9.271540317662332e+00, 2.131101897255058e+01, 1.082509184833815e+01, 3.747030006337308e+01
118, -9.999999999958566e-05, 1.000000000000000e-02, 8.341220450678969e-04, -2.849110920533403e-05, -9.329118879671562e+00, 2.891607114439701e+01, 9.173268161110066e+00, 4.241803808522568e+01
119, -1.499999999997626e-04, 1.000000000000000e-02, 8.344352240498142e-04, -2.290951115735486e-05, -3.189214272922569e-01, 4.273164784602871e+01, 7.107693281002080e+00, 4.533683634600253e+01
120, -1.999999999998909e-04, 1.000000000000000e-02, 8.347483945654826e-04, -1.732778523395867e-05, 2.566910958203799e+01, 6.534294710884600e+01, 6.199743198956918e+00, 4.156634031323434e+01
121, -2.500000000000000e-04, 9.899999999999590e-03, 8.238979250692951e-04, -1.112224395519477e-05, -1.821547268165784e+01, 3.354004842588513e+01, -1.250990885777524e+00, 5.181596161317976e+01
122, -2.500000000000000e-04, 9.799999999999181e-03, 8.127341911025215e-04, -1.049931035828826e-05, 5.292115862843183e+00, 7.718968426438857e+01, 3.265693769287997e+00, 7.219362413145612e+01
123, -2.500000000000000e-04, 9.699999999999055e-03, 8.015706384799189e-04, -9.877130038572616e-06, 1.373649423157820e+01, 1.051688407429165e+02, 7.485914021697573e+00, 9.265003844322149e+01
124, -2.500000000000000e-04, 9.599999999999458e-03, 7.904075396438991e-04, -9.255826107308129e-06, 2.002417922294424e+01, 1.351446237127566e+02, 1.183253794772813e+01, 1.175276671965783e+02
125, -2.500000000000000e-04, 9.499999999999916e-03, 7.792452015670347e-04, -8.635600013409864e-06, 2.724755716673921e+01, 1.705043924815537e+02, 1.650853585074898e+01, 1.470124072592437e+02
126, -2.500000000000000e-04, 9.400000000000373e-03, 7.680840047439134e-04, -8.016652065639728e-06, 3.552669738539159e+01, 2.111404449023184e+02, 2.152631157398872e+01, 1.808140389374141e+02
127, -2.500000000000000e-04, 9.300000000000832e-03, 7.569243877095452e-04, -7.399184807337858e-06, 4.532887081247546e+01, 2.572901732346958e+02, 2.690523962780073e+01, 2.186850735698289e+02
128, -2.500000000000000e-04, 9.200000000001289e-03, 7.457668669961926e-04, -6.783404584616417e-06, 5.603759942629557e+01, 3.083408699231524e+02, 3.267382215791426e+01, 2.606285765625829e+02
129, -2.500000000000000e-04, 9.100000000001746e-03, 7.346120032789538e-04, -6.169520835075124e-06, 6.805691604880332e+01, 3.645995239285543e+02, 3.884980366489477e+01, 3.065530089027463e+02
130, -2.500000000000000e-04, 9.000000000002204e-03, 7.234604239399872e-04, -5.557751272898719e-06, 8.130443076331956e+01, 4.260419747832590e+02, 4.542350934669050e+01, 3.565068794039959e+02
131, -2.500000000000000e-04, 8.900000000002661e-03, 7.123128183756134e-04, -4.948322320868034e-06, 9.571200122234450e+01, 4.926593718443578e+02, 5.240908256673808e+01, 4.105533616786967e+02
132, -2.500000000000000e-04, 8.800000000003118e-03, 7.011699349730516e-04, -4.341468691194376e-06, 1.112933506926932e+02, 5.644994167498774e+02, 5.982108130849684e+01, 4.687323174122943e+02
133, -2.500000000000000e-04, 8.700000000003576e-03, 6.900325832477910e-04, -3.737432976190495e-06, 1.279973489703923e+02, 6.415489633937461e+02, 6.766844434862082e+01, 5.310850535640055e+02
134, -2.500000000000000e-04, 8.600000000004033e-03, 6.789016321559220e-04, -3.136465337890741e-06, 1.458336060106699e+02, 7.238463851939612e+02, 7.595789772087295e+01, 5.976430220490245e+02
135, -2.500000000000000e-04, 8.500000000004490e-03, 6.677780111294429e-04, -2.538823752600133e-06, 1.648152619274675e+02, 8.114306406940706e+02, 8.469483083857666e+01, 6.684342193070145e+02
136, -2.500000000000000e-04, 8.400000000004949e-03, 6.566627107459694e-04, -1.944773680242493e-06, 1.849997431528165e+02, 9.043849389946480e+02, 9.387326338265218e+01, 7.434808795852288e+02
137, -2.500000000000000e-04, 8.300000000005149e-03, 6.455567856020573e-04, -1.354588936764213e-06, 2.063375904668095e+02, 1.002697479224065e+03, 1.034978048513175e+02, 8.228221283227832e+02
138, -2.500000000000000e-04, 8.200000000005172e-03, 6.344613514869478e-04, -7.685504686911572e-07, 2.289129017601073e+02, 1.106472442188404e+03, 1.135594064029012e+02, 9.064732219580674e+02
139, -2.500000000000000e-04, 8.100000000005195e-03, 6.233775900467441e-04, -1.869477749418969e-07, 2.526557389543368e+02, 1.215684534985407e+03, 1.240608478325246e+02, 9.944791791911749e+02
140, -2.500000000000000e-04, 8.000000000005220e-03, 6.123067450378281e-04, 3.899224983631523e-07, 2.775688317299839e+02, 1.330347821581175e+03, 1.350080014972094e+02, 1.086854288000547e+03
