"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
68, 1.933902212786406e-02, 0.000000000000000e+00, -1.502647046428310e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.005294092856620e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.902256035334793e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.475742545778153e-01
69, 1.849321520213873e-02, 0.000000000000000e+00, -1.514901600149980e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.029803200299960e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.791453652156920e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.443167923943744e-01
70, 1.767183626470040e-02, 0.000000000000000e+00, -1.526110553017667e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.052221106035334e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.650913847797168e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.161609331398763e-01
71, 1.687417948225736e-02, 0.000000000000000e+00, -1.536515471855784e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.073030943711569e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.488431504814875e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.019457675152437e-01
72, 1.609955999931048e-02, 0.000000000000000e+00, -1.546406987442107e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.092813974884214e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.321847791755836e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.029057511237418e-01
73, 1.534731241717974e-02, 0.000000000000000e+00, -1.554817945628345e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.109635891256690e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.132930908661050e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.733399647649433e-01
74, 1.461679046714104e-02, 0.000000000000000e+00, -1.562416221537528e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.124832443075056e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.973899419808581e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.605882300876949e-01
75, 1.390736692481476e-02, 0.000000000000000e+00, -1.568674886639324e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.137349773278649e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.751664344011152e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.487819363925446e-01
76, 1.321843215034724e-02, 0.000000000000000e+00, -1.577739636068080e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.155479272136160e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.445152329685559e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.460849584064487e-01
77, 1.254939466380178e-02, 0.000000000000000e+00, -1.584274856684590e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.168549713369180e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.165139519889764e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.449447905146044e-01
78, 1.189967975877887e-02, 0.000000000000000e+00, -1.589588694648411e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.179177389296822e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.881616321980111e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.346094721364912e-01
79, 1.126872921254765e-02, 0.000000000000000e+00, -1.595120900078620e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.190241800157239e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.587826548696664e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.234425992661876e-01
80, 1.065600132734970e-02, 0.000000000000000e+00, -1.599872813906344e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.199745627812688e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.255544147804587e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.332191576583780e-01
81, 1.006096963199624e-02, 0.000000000000000e+00, -1.604007598175149e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.208015196350297e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.919484655659294e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.289447828677420e-01
82, 9.483123010146477e-03, 0.000000000000000e+00, -1.607221353677759e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.214442707355518e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.606627995550738e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.019977647748925e-01
83, 8.921965368848428e-03, 0.000000000000000e+00, -1.609216765665466e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.218433531330931e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.306254488290870e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.995541297091833e-01
84, 8.377014437740277e-03, 0.000000000000000e+00, -1.612160896326387e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.224321792652774e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.894762557449774e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.159862289134907e-01
85, 7.847802529478559e-03, 0.000000000000000e+00, -1.614198250020821e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.228396500041642e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.546193640143042e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.051360492244934e-01
86, 7.333874555328523e-03, 0.000000000000000e+00, -1.618289439437056e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.236578878874112e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.171278453857906e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.383674966213063e-01
87, 6.834789638790112e-03, 0.000000000000000e+00, -1.620563990859464e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.241127981718927e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.801550868137599e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.972283604442522e-01
88, 6.350118705768876e-03, 0.000000000000000e+00, -1.620633158377633e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.241266316755266e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.427635566619839e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.818122871691059e-01
89, 5.879445627981927e-03, 0.000000000000000e+00, -1.621875586986084e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.243751173972169e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.044170477910662e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.810607073835911e-01
90, 5.422365948116126e-03, 0.000000000000000e+00, -1.622413378393959e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.244826756787918e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.668362880374671e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.718130020586742e-01
91, 4.978487378573870e-03, 0.000000000000000e+00, -1.621981831166364e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.243963662332729e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.294633837310830e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.328260689527785e-01
92, 4.547428468228726e-03, 0.000000000000000e+00, -1.623023131010093e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.246046262020186e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.932191490984643e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.377401311715254e-01
93, 4.128819072106271e-03, 0.000000000000000e+00, -1.622966256753357e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.245932513506714e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.585232049942234e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.279491288383681e-01
