"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
28, 8.462489067168433e-02, 0.000000000000000e+00, -4.665384302552737e+00, 0.000000000000000e+00, 0.000000000000000e+00, -9.330768605105474e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.347075899366031e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.061662588290869e-01
29, 8.189355654980122e-02, 0.000000000000000e+00, -4.955078787103598e+00, 0.000000000000000e+00, 0.000000000000000e+00, -9.910157574207195e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.969398093517979e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.101695169327806e-01
30, 7.924110630823082e-02, 0.000000000000000e+00, -5.277955430371847e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.055591086074369e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.575704112741504e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.071642132075273e-01
31, 7.666526177280948e-02, 0.000000000000000e+00, -5.592918409467914e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.118583681893583e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.169631317348331e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.932994847385629e-01
32, 7.416381033549367e-02, 0.000000000000000e+00, -5.922993201316617e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.184598640263323e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.479981342419879e-02, 0.000000000000000e+00, -0.000000000000000e+00, 4.630547049309467e-01
33, 7.173460356954675e-02, 0.000000000000000e+00, -6.229114661366414e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.245822932273283e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.848468779657364e-02, 0.000000000000000e+00, -0.000000000000000e+00, 3.525457973197746e-01
34, 6.937555496867409e-02, 0.000000000000000e+00, -6.579892552874113e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.315978510574823e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.934774997645028e-03, 0.000000000000000e+00, -0.000000000000000e+00, 1.275036609031640e-01
35, 6.708463837324972e-02, 0.000000000000000e+00, -7.005030682041815e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.401006136408363e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.495635543330100e-02, 0.000000000000000e+00, -0.000000000000000e+00, 3.647470105534713e-01
36, 6.485988578644228e-02, 0.000000000000000e+00, -7.394846709870030e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.478969341974006e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.038356730588419e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.014728429619101e-01
37, 6.269938680675272e-02, 0.000000000000000e+00, -7.676003021174821e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.535200604234964e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.498955565507819e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.416141307946204e-01
38, 6.060128494852456e-02, 0.000000000000000e+00, -7.954416925486829e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.590883385097366e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.032816917973891e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.351517706392150e-01
39, 5.856377902747058e-02, 0.000000000000000e+00, -8.486625165880278e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.697325033176056e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.636179717825868e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.104501398386782e-01
40, 5.658511798850857e-02, 0.000000000000000e+00, -8.909824629177894e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.781964925835579e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.154720990170814e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.774206368613948e-01
41, 5.466360347823415e-02, 0.000000000000000e+00, -9.293113952410003e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.858622790482001e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.691172542997522e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.046551581211528e-01
42, 5.279758357900387e-02, 0.000000000000000e+00, -9.747494884326109e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.949498976865222e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.218749025315807e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.268259987913227e-01
43, 5.098545688198164e-02, 0.000000000000000e+00, -1.011255740291080e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.022511480582159e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.697664137371028e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.287113055334154e-01
44, 4.922566619510052e-02, 0.000000000000000e+00, -1.044112360929208e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.088224721858415e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.174124529475755e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.683655737335900e-01
45, 4.751670048995203e-02, 0.000000000000000e+00, -1.083438045315921e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.166876090631843e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.623048556698335e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.683722453782273e-01
46, 4.585709147854426e-02, 0.000000000000000e+00, -1.128398309987415e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.256796619974830e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.999918756694024e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.845593174539215e-01
47, 4.424541367736880e-02, 0.000000000000000e+00, -1.167520820582743e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.335041641165487e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.387841054172362e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.193891147144622e-01
48, 4.268028304896379e-02, 0.000000000000000e+00, -1.200656940379730e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.401313880759460e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.804331608887871e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.044960421018390e-01
49, 4.116035499541833e-02, 0.000000000000000e+00, -1.238026622491093e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.476053244982186e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.199719898321628e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.905294874841804e-01
50, 3.968432423551040e-02, 0.000000000000000e+00, -1.272699441997929e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.545398883995858e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.538198759724232e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.683708732334563e-01
51, 3.825092279976999e-02, 0.000000000000000e+00, -1.306893487007443e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.613786974014885e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.860501719814016e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.698177254263935e-01
52, 3.685891956873570e-02, 0.000000000000000e+00, -1.340063570320778e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.680127140641557e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.188125839651997e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.893483420015758e-01
53, 3.550711869194337e-02, 0.000000000000000e+00, -1.371481320596279e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.742962641192557e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.532426430789930e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.853733293461312e-01
54, 3.419435973706880e-02, 0.000000000000000e+00, -1.400671027893259e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.801342055786518e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.831051672206568e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.787876152562150e-01
55, 3.291951450929867e-02, 0.000000000000000e+00, -1.435115479810350e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.870230959620700e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.112713448864403e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.555027141922855e-01
56, 3.168148818458730e-02, 0.000000000000000e+00, -1.460854913846934e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.921709827693867e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.322898436552000e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.774502744926104e-01
57, 3.047921740038417e-02, 0.000000000000000e+00, -1.491927289935837e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.983854579871674e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.465412686719290e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.696692191458131e-01
58, 2.931166956947465e-02, 0.000000000000000e+00, -1.515794778883102e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.031589557766205e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.568391110257505e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.697905278941363e-01
59, 2.817784171604051e-02, 0.000000000000000e+00, -1.541770902493832e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.083541804987664e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.614007974706950e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.591391377684351e-01
60, 2.707676013391877e-02, 0.000000000000000e+00, -1.567519078228437e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.135038156456875e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.673239678795190e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.349187315904719e-01
61, 2.600747893985711e-02, 0.000000000000000e+00, -1.586058718983360e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.172117437966721e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.685742543065430e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.357502006079901e-01
62, 2.496907970454010e-02, 0.000000000000000e+00, -1.611190676502821e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.222381353005643e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.704609334359784e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.977941404369634e-01
63, 2.396067067476215e-02, 0.000000000000000e+00, -1.626253416168494e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.252506832336987e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.732484397782493e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.125632379505411e-01
64, 2.298138564619323e-02, 0.000000000000000e+00, -1.644041338551900e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.288082677103800e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.832546982970288e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.765526703096898e-01
65, 2.203038328243567e-02, 0.000000000000000e+00, -1.666723967187185e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.333447934374371e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.732102529446318e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.478765348988235e-01
66, 2.110684680231387e-02, 0.000000000000000e+00, -1.682029383655587e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.364058767311173e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.579033531984388e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.986092168810856e-01
67, 2.020998325084281e-02, 0.000000000000000e+00, -1.695113987638226e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.390227975276452e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.507423268381797e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.737124045119570e-01
68, 1.933902212786406e-02, 0.000000000000000e+00, -1.708693408861119e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.417386817722237e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.382019660905649e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.620426050819580e-01
69, 1.849321520213873e-02, 0.000000000000000e+00, -1.721177589927196e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.442355179854391e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.242691909693126e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.581611868663277e-01
70, 1.767183626470040e-02, 0.000000000000000e+00, -1.732591381147006e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.465182762294011e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.074039289693469e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.285332295391039e-01
71, 1.687417948225736e-02, 0.000000000000000e+00, -1.743168459640007e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.486336919280015e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.884168894012234e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.134083104045878e-01
72, 1.609955999931048e-02, 0.000000000000000e+00, -1.753170236817688e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.506340473635376e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.690041647015986e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.139663353838827e-01
73, 1.534731241717974e-02, 0.000000000000000e+00, -1.761613517433091e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.523227034866182e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.472681938102231e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.831797163796249e-01
74, 1.461679046714104e-02, 0.000000000000000e+00, -1.769013409969894e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.538026819939788e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.284597795479115e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.695244764340105e-01
75, 1.390736692481476e-02, 0.000000000000000e+00, -1.775087515139047e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.550175030278095e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.031132090557781e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.550578352935143e-01
76, 1.321843215034724e-02, 0.000000000000000e+00, -1.784364475562084e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.568728951124167e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.698145391100844e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.519539473795166e-01
77, 1.254939466380178e-02, 0.000000000000000e+00, -1.790889917362701e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.581779834725402e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.394771421180590e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.503394542584135e-01
78, 1.189967975877887e-02, 0.000000000000000e+00, -1.796111897179819e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.592223794359637e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.089483708986116e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.395364643630219e-01
79, 1.126872921254765e-02, 0.000000000000000e+00, -1.801633930865909e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.603267861731818e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.774152667654503e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.278932241949206e-01
80, 1.065600132734970e-02, 0.000000000000000e+00, -1.806263285723398e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.612526571446795e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.418458456929836e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.374154982027486e-01
81, 1.006096963199624e-02, 0.000000000000000e+00, -1.810310649163435e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.620621298326870e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.060281766224956e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.328856764843701e-01
82, 9.483123010146477e-03, 0.000000000000000e+00, -1.813285463079131e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.626570926158262e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.727461399515457e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.052814509480038e-01
83, 8.921965368848428e-03, 0.000000000000000e+00, -1.814996472309448e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.629992944618897e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.409491753887050e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.014264397629043e-01
84, 8.377014437740277e-03, 0.000000000000000e+00, -1.817812792672750e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.635625585345500e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.981220537264152e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.187298689615587e-01
85, 7.847802529478559e-03, 0.000000000000000e+00, -1.819677007621727e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.639354015243453e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.612888344232349e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.065586403935812e-01
86, 7.333874555328523e-03, 0.000000000000000e+00, -1.823849407264418e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.647698814528836e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.225179746415421e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.397979385233886e-01
87, 6.834789638790112e-03, 0.000000000000000e+00, -1.826029115444241e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.652058230888481e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.841964698730525e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.981793266937839e-01
88, 6.350118705768876e-03, 0.000000000000000e+00, -1.825830169618498e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.651660339236995e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.454670799793434e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.824404238572747e-01
89, 5.879445627981927e-03, 0.000000000000000e+00, -1.826959461010537e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.653918922021074e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.060020870499292e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.814352334991405e-01
90, 5.422365948116126e-03, 0.000000000000000e+00, -1.827339767595594e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.654679535191188e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.674191340072112e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.720295493267022e-01
91, 4.978487378573870e-03, 0.000000000000000e+00, -1.826697602995099e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.653395205990198e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.291495568424090e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.326658058614838e-01
92, 4.547428468228726e-03, 0.000000000000000e+00, -1.827696850488343e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.655393700976686e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.922864633045966e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.373239954150670e-01
93, 4.128819072106271e-03, 0.000000000000000e+00, -1.827523319874562e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.655046639749125e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.570744217321158e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.273817409292762e-01
