"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
264, 2.000000000000721e-04, 9.499999999998164e-03, 5.244547782868111e-04, -3.176704935593521e-05, 9.698362833241974e+00, -4.870440632027778e+01, 7.125038651365742e+00, 6.011612219640537e+01
265, -1.999999999999023e-04, 9.400000000000087e-03, 5.180309428684246e-04, -1.194899573935836e-06, 1.974690515751092e+00, 1.167620287329967e+02, 1.769844936493703e+01, 1.201210783113992e+02
266, -1.499999999997887e-04, 9.399999999999811e-03, 5.178858837363877e-04, -4.980686674741220e-06, 3.900521543168786e+00, 9.288897188607342e+01, 2.584667615852565e+01, 1.029132983059351e+02
267, -9.999999999963125e-05, 9.399999999999530e-03, 5.177411955002337e-04, -8.766079133127687e-06, 5.853563677607440e+00, 6.862255810437725e+01, 3.124117705436242e+01, 8.856630982668267e+01
268, -4.999999999951849e-05, 9.399999999999249e-03, 5.175968835311052e-04, -1.255120975490757e-05, 7.670683092213539e+00, 4.426810840944515e+01, 3.390415854226660e+01, 7.705413295655816e+01
269, 5.641646004528322e-16, 9.399999999998968e-03, 5.174529461480828e-04, -1.633621156252759e-05, 9.199547707078635e+00, 2.012585250194861e+01, 3.385161423210157e+01, 6.857923359841874e+01
270, 5.000000000041476e-05, 9.399999999998687e-03, 5.173093748552374e-04, -2.012121785471316e-05, 1.029101626583601e+01, -3.515832615842880e+00, 3.109866833848622e+01, 6.371136292491457e+01
271, 1.000000000003000e-04, 9.399999999998406e-03, 5.171661545547707e-04, -2.390636217223530e-05, 1.080079262607692e+01, -2.637762276505217e+01, 2.566199685710098e+01, 6.337497062540375e+01
272, 1.500000000001711e-04, 9.399999999998125e-03, 5.170232637538890e-04, -2.769177816506813e-05, 1.059173750695923e+01, -4.818555523230542e+01, 1.756218376778546e+01, 6.847255900381612e+01
273, 2.000000000000702e-04, 9.399999999997844e-03, 5.168806747503918e-04, -3.147759930751445e-05, 9.522434057450235e+00, -6.868015546139890e+01, 6.825412167419175e+00, 7.938507424241807e+01
274, -1.999999999999042e-04, 9.300000000000464e-03, 5.104577905184664e-04, -9.122517296106300e-07, 2.256899433686094e+00, 1.402604717584681e+02, 2.107703271000485e+01, 1.442981330642770e+02
275, -1.499999999997930e-04, 9.300000000000100e-03, 5.103124991228696e-04, -4.697130874917340e-06, 4.278784419318431e+00, 1.106046598631400e+02, 2.978761754259990e+01, 1.218786298920031e+02
276, -9.999999999963886e-05, 9.299999999999729e-03, 5.101676615111915e-04, -8.481580425165232e-06, 6.268078743437028e+00, 8.056523021048432e+01, 3.543315888527749e+01, 1.026747374502348e+02
277, -4.999999999952863e-05, 9.299999999999361e-03, 5.100232824480726e-04, -1.226574827894725e-05, 8.083814346220734e+00, 5.045388767529565e+01, 3.804109851626751e+01, 8.708457853838799e+01
278, 5.513303572360351e-16, 9.299999999998993e-03, 5.098793597717671e-04, -1.604978214895033e-05, 9.575821857795489e+00, 2.056788563659825e+01, 3.763565805518395e+01, 7.606968183911511e+01
279, 5.000000000040461e-05, 9.299999999998625e-03, 5.097358845181667e-04, -1.983382964682520e-05, 1.059614333438499e+01, -8.801889093620090e+00, 3.424001811484031e+01, 7.117442675635895e+01
280, 1.000000000002923e-04, 9.299999999998258e-03, 5.095928410579528e-04, -2.361803826479786e-05, 1.099934643044453e+01, -3.737088749324336e+01, 2.787834759743443e+01, 7.381387802361964e+01
281, 1.500000000001668e-04, 9.299999999997890e-03, 5.094502072251985e-04, -2.740255527713045e-05, 1.064121470518881e+01, -6.486117706115277e+01, 1.857742443321500e+01, 8.414923622187774e+01
282, 2.000000000000683e-04, 9.299999999997520e-03, 5.093079544114618e-04, -3.118752759506745e-05, 9.380378839632151e+00, -9.099760742110800e+01, 6.367995269024389e+00, 1.011827336097746e+02
283, -1.999999999999061e-04, 9.200000000000841e-03, 5.028862881763643e-04, -6.306027755549240e-07, 2.432829627738091e+00, 1.659924466083749e+02, 2.457802860103465e+01, 1.707866103255924e+02
284, -1.499999999997973e-04, 9.200000000000397e-03, 5.027407512007267e-04, -4.414365251552448e-06, 4.581168469623917e+00, 1.299453005079589e+02, 3.380568650595355e+01, 1.424340667195890e+02
285, -9.999999999964642e-05, 9.199999999999951e-03, 5.025957602044874e-04, -8.197663299957196e-06, 6.649180191221779e+00, 9.354434870402720e+01, 3.966806502020754e+01, 1.176647434053995e+02
286, -4.999999999953884e-05, 9.199999999999505e-03, 5.024513190610695e-04, -1.198065951439567e-05, 8.492301835759175e+00, 5.709094808332087e+01, 4.219274383191474e+01, 9.737935584793092e+01
287, 5.385367716007061e-16, 9.199999999999058e-03, 5.023074248293715e-04, -1.576351618170923e-05, 9.965930455665436e+00, 2.088347743157565e+01, 4.140794650829991e+01, 8.353241866549845e+01
288, 5.000000000039439e-05, 9.199999999998614e-03, 5.021640678000382e-04, -1.954639528391852e-05, 1.092441147945134e+01, -1.478486122144238e+01, 3.734175501384103e+01, 7.898476671399243e+01
289, 1.000000000002848e-04, 9.199999999998171e-03, 5.020212315629420e-04, -2.332945847607163e-05, 1.122232455377138e+01, -4.962520341022406e+01, 3.002299079894479e+01, 8.548649931646108e+01
290, 1.500000000001625e-04, 9.199999999997726e-03, 5.018788930703141e-04, -2.711286702784041e-05, 1.071499639177524e+01, -8.335191633856061e+01, 1.948223190211061e+01, 1.018175501088446e+02
291, 2.000000000000664e-04, 9.199999999997280e-03, 5.017370226868002e-04, -3.089678172663302e-05, 9.258555956896171e+00, -1.156813940171246e+02, 5.752651221206575e+00, 1.254685740885032e+02
292, -1.999999999999080e-04, 9.100000000001274e-03, 4.953168670818992e-04, -3.500661677011109e-07, 2.707771444929428e+00, 1.940945006659439e+02, 2.822404505207531e+01, 1.995376330377912e+02
293, -1.499999999998017e-04, 9.100000000000802e-03, 4.951710739757068e-04, -4.132481694862890e-06, 4.951709291675638e+00, 1.510219388505388e+02, 3.792842679294181e+01, 1.645927525723085e+02
294, -9.999999999965405e-05, 9.100000000000334e-03, 4.950259276336578e-04, -7.914398222290320e-06, 7.080249450991655e+00, 1.076380113146431e+02, 4.396848687113567e+01, 1.335843359903239e+02
295, -4.999999999954905e-05, 9.099999999999862e-03, 4.948814310335679e-04, -1.169599290811087e-05, 8.943193948666416e+00, 6.423725256857406e+01, 4.637477063765291e+01, 1.079810646615481e+02
296, 5.257025283839090e-16, 9.099999999999390e-03, 4.947375803483048e-04, -1.547744254054362e-05, 1.039411009394421e+01, 2.111515603419634e+01, 4.517737230579391e+01, 9.098857455679946e+01
297, 5.000000000038422e-05, 9.099999999998916e-03, 4.945943649847693e-04, -1.925892350680913e-05, 1.128719837519256e+01, -2.143447877953929e+01, 4.040677655220767e+01, 8.718680244841337e+01
298, 1.000000000002772e-04, 9.099999999998446e-03, 4.944517676166956e-04, -2.304061176915963e-05, 1.147674548378883e+01, -6.311991626600445e+01, 3.209413512411696e+01, 9.841136103963495e+01
299, 1.500000000001581e-04, 9.099999999997978e-03, 4.943097642131972e-04, -2.682268282549315e-05, 1.081695851832860e+01, -1.036511661490839e+02, 2.027174432684857e+01, 1.214360985748750e+02
300, 2.000000000000645e-04, 9.099999999997506e-03, 4.941683240547315e-04, -3.060531165425470e-05, 9.161548875957312e+00, -1.427394443251925e+02, 4.973687319756683e+00, 1.522263511935913e+02
301, -1.999999999999099e-04, 9.000000000001736e-03, 4.877500018457904e-04, -7.075744045335601e-08, 3.022584185615710e+00, 2.245137423972960e+02, 3.201261390230155e+01, 2.305592395923072e+02
302, -1.499999999998060e-04, 9.000000000001264e-03, 4.876039434404045e-04, -3.851574913892722e-06, 5.366188466121432e+00, 1.738201822365152e+02, 4.215558384285750e+01, 1.883749479461762e+02
303, -9.999999999966160e-05, 9.000000000000792e-03, 4.874586411112633e-04, -7.631859064951330e-06, 7.549855431110844e+00, 1.228522944545782e+02, 4.833715427557443e+01, 1.504678516448054e+02
304, -4.999999999955923e-05, 9.000000000000320e-03, 4.873140968860009e-04, -1.141180164729868e-05, 9.426936060757388e+00, 7.190680338184302e+01, 5.058920523974156e+01, 1.189151149670017e+02
305, 5.128818376942679e-16, 8.999999999999852e-03, 4.871703059891805e-04, -1.519159395124442e-05, 1.085011840012335e+01, 2.127835189334413e+01, 4.894340936312889e+01, 9.844073005690471e+01
306, 5.000000000037403e-05, 8.999999999999380e-03, 4.870272568666859e-04, -1.897142681341791e-05, 1.167287790589305e+01, -2.873885598497214e+01, 4.343152281843201e+01, 9.580342860972161e+01
307, 1.000000000002695e-04, 8.999999999998908e-03, 4.868849312026840e-04, -2.275149060136551e-05, 1.174886168643172e+01, -7.785136102669873e+01, 3.408576747466434e+01, 1.125857810186975e+02
308, 1.500000000001538e-04, 8.999999999998436e-03, 4.867433039301872e-04, -2.653197519148015e-05, 1.093153900377617e+01, -1.257663762366537e+02, 2.093905177117090e+01, 1.429688623000926e+02
309, 2.000000000000626e-04, 8.999999999997964e-03, 4.866023432327842e-04, -3.031306994129461e-05, 9.073379534450137e+00, -1.721917871338377e+02, 4.024996900308055e+00, 1.814438289043530e+02
310, -1.999999999999118e-04, 8.900000000002187e-03, 4.801862087929246e-04, 2.072039286429894e-07, 3.353801837954165e+00, 2.572497981190074e+02, 3.595059520428879e+01, 2.638805754687509e+02
311, -1.499999999998104e-04, 8.900000000001712e-03, 4.800398770190755e-04, -3.571743418193725e-06, 5.798457401565059e+00, 1.983385495189786e+02, 4.649258705103052e+01, 2.138175148938288e+02
312, -9.999999999966923e-05, 8.900000000001240e-03, 4.798944191733312e-04, -7.350123584208735e-06, 8.039051491370675e+00, 1.391937939176848e+02, 5.277732403801301e+01, 1.683548341787859e+02
313, -4.999999999956943e-05, 8.900000000000770e-03, 4.797498362699175e-04, -1.112814285690554e-05, 9.928863482568492e+00, 8.011072692152231e+01, 5.483735118807360e+01, 1.302076583656293e+02
314, 5.000475944774707e-16, 8.900000000000293e-03, 4.796061225346477e-04, -1.490600704128990e-05, 1.132159446115211e+01, 2.138492414427165e+01, 5.270492172305213e+01, 1.058891198360028e+02
315, 5.000000000036387e-05, 8.899999999999823e-03, 4.794632654059782e-04, -1.868392146296375e-05, 1.207060281408244e+01, -3.668856635568167e+01, 4.641237398252330e+01, 1.048517544579016e+02
316, 1.000000000002620e-04, 8.899999999999349e-03, 4.793212455389951e-04, -2.246209096279866e-05, 1.202920359579638e+01, -9.381493040975342e+01, 3.599233986424629e+01, 1.280030266009302e+02
317, 1.500000000001494e-04, 8.899999999998874e-03, 4.791800368077107e-04, -2.624071988442450e-05, 1.105062081159257e+01, -1.496994885707479e+02, 2.147783484107500e+01, 1.663904661459796e+02
318, 2.000000000000606e-04, 8.899999999998404e-03, 4.790396063041121e-04, -3.002001206454208e-05, 8.988292438743509e+00, -2.040472079610194e+02, 2.902168146949058e+00, 2.131145578096205e+02
319, -1.999999999999137e-04, 8.800000000002590e-03, 4.726260448547958e-04, 4.836948291914043e-07, 3.707102807927892e+00, 2.923217087908109e+02, 4.004463223771801e+01, 2.995207523208887e+02
320, -1.499999999998147e-04, 8.800000000002060e-03, 4.724794329432470e-04, -3.293089527499232e-06, 6.249253035511376e+00, 2.245963262745982e+02, 5.094472554775834e+01, 2.409500044337431e+02
321, -9.999999999967683e-05, 8.800000000001532e-03, 4.723338212770144e-04, -7.069273361712068e-06, 8.542997563476693e+00, 1.566780944356029e+02, 5.729297864952353e+01, 1.872804008310887e+02
322, -4.999999999957961e-05, 8.800000000001001e-03, 4.721892098566599e-04, -1.084507746474216e-05, 1.044311828741746e+01, 8.886309751424604e+01, 5.912154188790111e+01, 1.418841781269061e+02
323, 4.872540088421418e-16, 8.800000000000474e-03, 4.720455918928795e-04, -1.462072215793336e-05, 1.180319615652457e+01, 2.144713817929024e+01, 5.646257846117750e+01, 1.133362108228300e+02
324, 5.000000000035368e-05, 8.799999999999947e-03, 4.719029537989461e-04, -1.839642728753482e-05, 1.247648659457096e+01, -4.527391445273793e+01, 4.934848568305803e+01, 1.143512176496995e+02
325, 1.000000000002544e-04, 8.799999999999419e-03, 4.717612751871294e-04, -2.217241221510659e-05, 1.231605029957261e+01, -1.110042093743400e+02, 3.781197779212442e+01, 1.446612218400277e+02
326, 1.500000000001451e-04, 8.799999999998892e-03, 4.716205288677223e-04, -2.594889580581015e-05, 1.117505595701932e+01, -1.754477333183277e+02, 2.188612773300220e+01, 1.916874430563770e+02
327, 2.000000000000587e-04, 8.799999999998365e-03, 4.714806808506703e-04, -2.972609641550864e-05, 8.907188113325933e+00, -2.383081130638850e+02, 1.604362059473302e+00, 2.472361240729409e+02
328, -1.999999999999156e-04, 8.700000000002964e-03, 4.650701080782754e-04, 7.585885868399412e-07, 4.063930614385956e+00, 3.297274317824437e+02, 4.429959966792793e+01, 3.375004209123186e+02
329, -1.499999999998191e-04, 8.700000000002345e-03, 4.649232104556640e-04, -3.015719217348524e-06, 6.701608194630417e+00, 2.525943495155975e+02, 5.551737585177206e+01, 2.697998449225050e+02
330, -9.999999999968445e-05, 8.700000000001731e-03, 4.647774478780742e-04, -6.789393656221960e-06, 9.048554939341884e+00, 1.753093420254436e+02, 6.188908667969778e+01, 2.072768330583006e+02
331, -4.999999999958977e-05, 8.700000000001117e-03, 4.646328193409093e-04, -1.056267002644816e-05, 1.095897090245526e+01, 9.816886814357417e+01, 6.344584104871431e+01, 1.539709880539883e+02
332, 4.743926605710325e-16, 8.700000000000502e-03, 4.644893170371066e-04, -1.433578318430471e-05, 1.228628128390486e+01, 2.146953080886877e+01, 6.021942091808822e+01, 1.207884377524491e+02
333, 5.000000000034347e-05, 8.699999999999888e-03, 4.643469263465007e-04, -1.810896752681366e-05, 1.288347357200652e+01, -5.449198832434735e+01, 5.224206500772343e+01, 1.243237157216266e+02
334, 1.000000000002468e-04, 8.699999999999274e-03, 4.642056258310625e-04, -2.188245697415464e-05, 1.260339096681241e+01, -1.294188753148586e+02, 3.954644458036215e+01, 1.625607862787717e+02
335, 1.500000000001407e-04, 8.699999999998657e-03, 4.640653872329089e-04, -2.565648495303363e-05, 1.129881226551173e+01, -2.030142541393963e+02, 2.216567572387951e+01, 2.188500837401239e+02
336, 2.000000000000568e-04, 8.699999999998044e-03, 4.639261754742622e-04, -2.943128437773162e-05, 8.822666289816310e+00, -2.749811192568548e+02, 1.334340212077141e-01, 2.838039110181059e+02
337, -1.999999999999175e-04, 8.600000000003331e-03, 4.575190368751566e-04, 1.031755069183869e-06, 4.425426835939149e+00, 3.694773281435276e+02, 4.872006761614952e+01, 3.778325960030103e+02
338, -1.499999999998235e-04, 8.600000000002632e-03, 4.573718493375905e-04, -2.739741945988717e-06, 7.155599059685407e+00, 2.823418976774460e+02, 6.021635720561957e+01, 3.003856482047743e+02
339, -9.999999999969208e-05, 8.600000000001931e-03, 4.572259401224997e-04, -6.510573198115338e-06, 9.554212958752355e+00, 1.950951277648009e+02, 6.657111028293940e+01, 2.283687412153391e+02
340, -4.999999999959999e-05, 8.600000000001230e-03, 4.570813072395069e-04, -1.028098853021871e-05, 1.147395567092971e+01, 1.080340664653437e+02, 6.781496548850656e+01, 1.664912405307223e+02
341, 4.615584173542353e-16, 8.600000000000526e-03, 4.569379418676845e-04, -1.405123737268415e-05, 1.276742700064945e+01, 2.145605548111126e+01, 6.397932615725146e+01, 1.282533000238798e+02
342, 5.000000000033329e-05, 8.599999999999825e-03, 4.567958283516935e-04, -1.782156871075792e-05, 1.328717253221303e+01, -6.434130073791171e+01, 5.509623604997847e+01, 1.347908037284082e+02
343, 1.000000000002392e-04, 8.599999999999124e-03, 4.566549441983996e-04, -2.159223106169474e-05, 1.288562208753950e+01, -1.490602819385329e+02, 4.119827019530074e+01, 1.817021345476213e+02
344, 1.500000000001364e-04, 8.599999999998423e-03, 4.565152600751717e-04, -2.536347245394864e-05, 1.141508864104567e+01, -2.324031223671554e+02, 2.231849538052682e+01, 2.478704923209740e+02
345, 2.000000000000548e-04, 8.599999999997722e-03, 4.563767398084791e-04, -2.913554040883148e-05, 8.727236086019859e+00, -3.140724586264947e+02, -1.509509925189224e+00, 3.228138122623466e+02
346, -1.999999999999195e-04, 8.500000000003703e-03, 4.499735103370900e-04, 1.303060909687287e-06, 4.796226347177623e+00, 4.115807234299162e+02, 5.330849543734827e+01, 4.205244461503179e+02
347, -1.499999999998278e-04, 8.500000000002915e-03, 4.498260301468780e-04, -2.465270402943735e-06, 7.616825138955946e+00, 3.138479193736194e+02, 6.504446668818599e+01, 3.327170173934022e+02
348, -9.999999999969967e-05, 8.500000000002127e-03, 4.496799800435857e-04, -6.232903940621671e-06, 1.006474205751532e+01, 2.160432409738836e+02, 7.134206383243460e+01, 2.505711521770314e+02
349, -4.999999999961013e-05, 8.500000000001340e-03, 4.495353570599900e-04, -1.000010417246389e-05, 1.199130669677573e+01, 1.184646808053618e+02, 7.223174786479609e+01, 1.794610848972023e+02
350, 4.487512791917503e-16, 8.500000000000552e-03, 4.493921513691412e-04, -1.376713515587189e-05, 1.324849615474960e+01, 2.141077802654930e+01, 6.774477359627367e+01, 1.357351842515279e+02
351, 5.000000000032310e-05, 8.499999999999765e-03, 4.492503462837457e-04, -1.753426051200433e-05, 1.368822987219807e+01, -7.481987615401638e+01, 5.791301167553041e+01, 1.457715765081386e+02
352, 1.000000000002316e-04, 8.499999999998977e-03, 4.491099182556758e-04, -2.130174339979659e-05, 1.316240410629501e+01, -1.699285860545315e+02, 4.276891466299225e+01, 2.020866916050464e+02
353, 1.500000000001320e-04, 8.499999999998190e-03, 4.489708368751996e-04, -2.506984649389514e-05, 1.152288703137877e+01, -2.636165676455915e+02, 2.234546008368983e+01, 2.787453997205114e+02
354, 2.000000000000531e-04, 8.499999999997402e-03, 4.488330648708381e-04, -2.883883196518142e-05, 8.621597649025873e+00, -3.555848885588196e+02, -3.324037390031127e+00, 3.642671567601818e+02
355, -1.999999999999213e-04, 8.400000000004074e-03, 4.424342487596776e-04, 1.572369571408013e-06, 5.194603884809737e+00, 4.560609093531330e+02, 5.806216320072997e+01, 4.655805887156896e+02
356, -1.499999999998322e-04, 8.400000000003200e-03, 4.422864746915038e-04, -2.192420379710516e-06, 8.099034267644392e+00, 3.471292831537532e+02, 7.000029387788182e+01, 3.667992287774555e+02
357, -9.999999999970726e-05, 8.400000000002326e-03, 4.421402909584575e-04, -5.956480923233638e-06, 1.058983724942654e+01, 2.381654059176146e+02, 7.620142559042016e+01, 2.738928047662051e+02
358, -4.999999999962035e-05, 8.400000000001451e-03, 4.419956936308156e-04, -9.720091216403769e-06, 1.251827994469861e+01, 1.294690454562842e+02, 7.669638881995502e+01, 1.928907094336914e+02
359, 4.359305885021092e-16, 8.400000000000581e-03, 4.418526718863449e-04, -1.348353000797760e-05, 1.373519547786146e+01, 2.133944142825089e+01, 7.151640291451154e+01, 1.432348005890923e+02
360, 5.000000000031294e-05, 8.399999999999703e-03, 4.417112080156829e-04, -1.724707560859844e-05, 1.409169401976865e+01, -8.592396216604223e+01, 6.069327943753670e+01, 1.572826378142546e+02
361, 1.000000000002240e-04, 8.399999999998832e-03, 4.415712774238633e-04, -2.101100586929445e-05, 1.343897791533354e+01, -1.920215732094945e+02, 4.425936871373833e+01, 2.237176902801221e+02
362, 1.500000000001277e-04, 8.399999999997958e-03, 4.414328486308800e-04, -2.477559815896018e-05, 1.162835020871428e+01, -2.966536238157753e+02, 2.224756707771726e+01, 3.114764717790834e+02
363, 2.000000000000511e-04, 8.399999999997083e-03, 4.412958832727107e-04, -2.854112934234774e-05, 8.511799892089186e+00, -3.995197719583807e+02, -5.308618760675618e+00, 4.081696820678258e+02
364, -1.999999999999233e-04, 8.300000000004210e-03, 4.349020146746080e-04, 1.839541118291228e-06, 5.594104314632411e+00, 5.029056395629050e+02, 6.298210007653806e+01, 5.130163182698949e+02
365, -1.499999999998365e-04, 8.300000000003279e-03, 4.347539467640033e-04, -1.921310947923053e-06, 8.585065759036141e+00, 3.821788264420451e+02, 7.508354137030318e+01, 4.026443228956512e+02
366, -9.999999999971485e-05, 8.300000000002344e-03, 4.346076380108974e-04, -5.681402355981904e-06, 1.112023277413876e+01, 2.614589272231077e+02, 8.114889618384004e+01, 2.983454966072671e+02
367, -4.999999999963053e-05, 8.300000000001409e-03, 4.344630835016604e-04, -9.441027023643777e-06, 1.304987067271892e+01, 1.410462829738910e+02, 8.120876633842134e+01, 2.067910454608828e+02
368, 4.231098978124681e-16, 8.300000000000474e-03, 4.343202714132847e-04, -1.320047844026217e-05, 1.422494952991141e+01, 2.124161470096549e+01, 7.529448517842287e+01, 1.507523518332555e+02
369, 5.000000000030276e-05, 8.299999999999542e-03, 4.341791830152480e-04, -1.696004965673020e-05, 1.449637420509848e+01, -9.765440580651915e+01, 6.343779714197120e+01, 1.693375737458105e+02
370, 1.000000000002164e-04, 8.299999999998609e-03, 4.340397926705864e-04, -2.072003326507981e-05, 1.371497888177838e+01, -2.153410925423952e+02, 4.567094556364002e+01, 2.465968875127665e+02
371, 1.500000000001233e-04, 8.299999999997672e-03, 4.339020678357350e-04, -2.448072137805298e-05, 1.173155767738426e+01, -3.315176366451926e+02, 2.202671221737824e+01, 3.460646090075189e+02
372, 2.000000000000492e-04, 8.299999999996739e-03, 4.337659690594922e-04, -2.824240560540058e-05, 8.396559906608516e+00, -4.458833278747136e+02, -7.461424750686170e+00, 4.545249254769767e+02
373, -1.999999999999252e-04, 8.200000000004194e-03, 4.273776117908848e-04, 2.104432363029406e-06, 6.033116468310872e+00, 5.521561087836225e+02, 6.806435451499546e+01, 5.628333218259220e+02
374, -1.499999999998408e-04, 8.200000000003217e-03, 4.272292516325559e-04, -1.652064345954719e-06, 9.099710835830564e+00, 4.190248573514664e+02, 8.029173724842599e+01, 4.402563776112127e+02
375, -9.999999999972244e-05, 8.200000000002240e-03, 4.270828279679885e-04, -5.407769581494236e-06, 1.166971859774348e+01, 2.859414151346857e+02, 8.618223620629315e+01, 3.239359116728519e+02
376, -4.999999999964069e-05, 8.200000000001265e-03, 4.269383349144329e-04, -9.162992042761150e-06, 1.359332810133445e+01, 1.532069786934445e+02, 8.576718837648079e+01, 2.211696494541753e+02
377, 4.102892071228270e-16, 8.200000000000287e-03, 4.267957596576555e-04, -1.291804000865095e-05, 1.472077581467349e+01, 2.112290682352818e+01, 7.907786718104320e+01, 1.582852601888924e+02
378, 5.000000000029257e-05, 8.199999999999309e-03, 4.266550824542690e-04, -1.667322131551749e-05, 1.490218173644501e+01, -1.100095730187426e+02, 6.614598308928547e+01, 1.819453511123939e+02
379, 1.000000000002088e-04, 8.199999999998328e-03, 4.265162766337160e-04, -2.042884334203016e-05, 1.398767572787536e+01, -2.398891055143170e+02, 4.700364615522131e+01, 2.707227198840855e+02
380, 1.500000000001190e-04, 8.199999999997352e-03, 4.263793085975572e-04, -2.418521299306151e-05, 1.182720608066138e+01, -3.682142230291040e+02, 2.168340204700068e+01, 3.825077352644261e+02
381, 2.000000000000473e-04, 8.199999999996377e-03, 4.262441378151478e-04, -2.794263668223416e-05, 8.270250496041438e+00, -4.946833473981920e+02, -9.781766108950968e+00, 5.033339382831196e+02
382, -1.999999999999271e-04, 8.100000000004175e-03, 4.198618869226413e-04, 2.366896774891549e-06, 6.472763703701787e+00, 6.037929683776387e+02, 7.330829643732272e+01, 6.150510972414270e+02
383, -1.499999999998452e-04, 8.100000000003150e-03, 4.197132372542065e-04, -1.384806126137441e-06, 9.616843627106071e+00, 4.576561930444944e+02, 8.562257347324316e+01, 4.796500380267684e+02
384, -9.999999999973005e-05, 8.100000000002133e-03, 4.195667100325696e-04, -5.135687161458429e-06, 1.222155519222344e+01, 3.116068253122876e+02, 9.129948090742442e+01, 3.506763761942404e+02
385, -4.999999999965090e-05, 8.100000000001112e-03, 4.194222983893641e-04, -8.886069870293292e-06, 1.413800261609712e+01, 1.659481006790510e+02, 9.036977021830640e+01, 2.360361992388491e+02
386, 3.974685164331859e-16, 8.100000000000092e-03, 4.192799885068452e-04, -1.263627735745171e-05, 1.521567987863519e+01, 2.098154461913901e+01, 8.286486029549516e+01, 1.658299896984062e+02
387, 5.000000000028236e-05, 8.099999999999071e-03, 4.191397596247990e-04, -1.638663228211553e-05, 1.530441113204029e+01, -1.229909814209383e+02, 6.881641936316926e+01, 1.951112859299860e+02
388, 1.000000000002012e-04, 8.099999999998051e-03, 4.190015840413649e-04, -2.013745684745116e-05, 1.425396780031892e+01, -2.656674520518666e+02, 4.825638296820827e+01, 2.960924100357201e+02
389, 1.500000000001146e-04, 8.099999999997031e-03, 4.188654271113526e-04, -2.388907279043077e-05, 1.191397804807472e+01, -4.067455973212342e+02, 2.121695661118564e+01, 4.208045591955652e+02
390, 2.000000000000454e-04, 8.099999999996011e-03, 4.187312472414748e-04, -2.764180137406076e-05, 8.133815017991424e+00, -5.459228263152348e+02, -1.226939492103940e+01, 5.545997782296429e+02
391, -1.999999999999291e-04, 8.000000000004158e-03, 4.123557284001353e-04, 2.626784378284155e-06, 6.916024782017175e+00, 6.578229960545219e+02, 7.871674173028619e+01, 6.696754340467295e+02
392, -1.499999999998495e-04, 8.000000000003093e-03, 4.122067933582351e-04, -1.119665106223238e-06, 1.013628463817919e+01, 4.980762305782093e+02, 9.107827262582462e+01, 5.208324085749424e+02
393, -9.999999999973761e-05, 8.000000000002028e-03, 4.120601753460666e-04, -4.865262836498874e-06, 1.277662371667358e+01, 3.384596058700010e+02, 9.650093527641512e+01, 3.785751271559927e+02
394, -4.999999999966106e-05, 8.000000000000966e-03, 4.119158664829780e-04, -8.610347210378791e-06, 1.468442540588227e+01, 1.792733868045709e+02, 9.501589468865976e+01, 2.513992983049971e+02
395, 3.846478257435448e-16, 7.999999999999901e-03, 4.117738519413701e-04, -1.235525617836745e-05, 1.571006429855558e+01, 2.082032273995331e+01, 8.665449215235707e+01, 1.733843095036847e+02
396, 5.000000000027218e-05, 7.999999999998840e-03, 4.116341099454583e-04, -1.610032724496681e-05, 1.570354110122980e+01, -1.365969735161005e+02, 7.144816934560346e+01, 2.088415915569880e+02
397, 1.000000000001936e-04, 7.999999999997775e-03, 4.114966117699950e-04, -1.984589746325593e-05, 1.451467022489977e+01, -2.926757204243012e+02, 4.942854749684371e+01, 3.227052235985647e+02
398, 1.500000000001103e-04, 7.999999999996709e-03, 4.113613217366862e-04, -2.359230342928401e-05, 1.199310333196197e+01, -4.471128471751674e+02, 2.062744868690504e+01, 4.609557900150278e+02
399, 2.000000000000435e-04, 7.999999999995648e-03, 4.112281972101976e-04, -2.733988127602109e-05, 7.988413510987794e+00, -5.996048834611058e+02, -1.492315085770152e+01, 6.083259128555233e+02
400, -1.999999999999309e-04, 7.900000000004136e-03, 4.048600662096435e-04, 2.883942527678218e-06, 7.415940044387654e+00, 7.142937134872145e+02, 8.428073919296818e+01, 7.266974326245697e+02
401, -1.499999999998538e-04, 7.900000000003030e-03, 4.047108516272883e-04, -8.567729173659414e-07, 1.069818379835915e+01, 5.403231482040781e+02, 9.665140248397694e+01, 5.637983481088231e+02
402, -9.999999999974523e-05, 7.900000000001926e-03, 4.045641571494685e-04, -4.596607239069337e-06, 1.335796274032054e+01, 3.665236821849386e+02, 1.017810315960845e+02, 4.076316216412648e+02
403, -4.999999999967128e-05, 7.900000000000816e-03, 4.044199739258539e-04, -8.335913691719244e-06, 1.524613969876733e+01, 1.931983207350107e+02, 9.970152069927300e+01, 2.672612049186080e+02
404, 3.718271350539037e-16, 7.899999999999709e-03, 4.042782861471822e-04, -1.207504508838052e-05, 1.621180822329778e+01, 2.064900702924006e+01, 9.044396881931611e+01, 1.809423519146393e+02
405, 5.000000000026201e-05, 7.899999999998603e-03, 4.041390710473641e-04, -1.581435379651986e-05, 1.610432021543376e+01, -1.508217211268257e+02, 7.403955093545505e+01, 2.231405917557204e+02
