"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
18, 2.500000000000000e-04, 5.999999999988090e-04, 7.426547914411039e-06, -5.581922811151831e-06, -6.749093211750303e+03, -3.228716301658410e+04, -4.726515762473672e+02, 2.555555922703865e+04
19, 2.500000000000000e-04, 6.999999999986395e-04, 9.858522797606075e-06, -6.526306291360975e-06, -6.611228018936758e+03, -3.159707185714428e+04, -5.526220666254756e+02, 2.501027702568243e+04
20, 2.500000000000000e-04, 7.999999999985029e-04, 1.265089337695606e-05, -7.460570898518301e-06, -6.469047195783795e+03, -3.090634138307013e+04, -6.276531933568696e+02, 2.446951452972664e+04
21, 2.500000000000000e-04, 8.999999999983563e-04, 1.579589448637760e-05, -8.386015092032020e-06, -6.328758685236394e+03, -3.022380042223836e+04, -6.970791473006474e+02, 2.393567832678806e+04
22, 2.500000000000000e-04, 9.999999999981935e-04, 1.928592790473554e-05, -9.303874104680334e-06, -6.191246392681683e+03, -2.955017565234045e+04, -7.610631585746852e+02, 2.340846950749026e+04
23, 2.500000000000000e-04, 1.099999999998054e-03, 2.311350548125563e-05, -1.021528558341790e-05, -6.056036090500457e+03, -2.888467122289276e+04, -8.198511813103053e+02, 2.288744646844378e+04
24, 2.500000000000000e-04, 1.199999999997903e-03, 2.727122341794011e-05, -1.112130125177147e-05, -5.922788693475408e+03, -2.822685032150916e+04, -8.736751185534798e+02, 2.237240259691045e+04
25, 2.500000000000000e-04, 1.299999999997659e-03, 3.175175561002130e-05, -1.202289768606498e-05, -5.791334064847296e+03, -2.757658135254699e+04, -9.227414825439290e+02, 2.186327529810336e+04
26, 2.500000000000000e-04, 1.399999999997322e-03, 3.654785316987646e-05, -1.292098266853829e-05, -5.661593494104866e+03, -2.693386908126077e+04, -9.672438947999726e+02, 2.136005504824415e+04
27, 2.500000000000000e-04, 1.499999999997028e-03, 4.165234526980388e-05, -1.381639888840328e-05, -5.533518035896008e+03, -2.629875252084001e+04, -1.007369035402889e+03, 2.086274509043960e+04
28, 2.500000000000000e-04, 1.599999999996764e-03, 4.705813993843227e-05, -1.470992670777231e-05, -5.407068248404317e+03, -2.567127300588473e+04, -1.043298814308727e+03, 2.037134958997179e+04
29, 2.500000000000000e-04, 1.699999999996466e-03, 5.275822467761524e-05, -1.560228668664259e-05, -5.282208666576924e+03, -2.505146675990407e+04, -1.075211113615303e+03, 1.988587139946219e+04
30, 2.500000000000000e-04, 1.799999999996210e-03, 5.874566696975444e-05, -1.649414200994996e-05, -5.158904722925260e+03, -2.443936264833521e+04, -1.103279876613102e+03, 1.940631247192679e+04
31, 2.500000000000000e-04, 1.899999999995898e-03, 6.501361460301388e-05, -1.738610088233012e-05, -5.037129243670553e+03, -2.383498895312593e+04, -1.127674742147371e+03, 1.893267363455764e+04
32, 2.500000000000000e-04, 1.999999999995521e-03, 7.155529619079880e-05, -1.827871891623710e-05, -4.916852306713479e+03, -2.323836506134775e+04, -1.148561679389799e+03, 1.846495614247911e+04
33, 2.500000000000000e-04, 2.099999999995151e-03, 7.836402135185245e-05, -1.917250139411351e-05, -4.798051216451056e+03, -2.264951037213913e+04, -1.166102364656295e+03, 1.800316008056995e+04
34, 2.500000000000000e-04, 2.199999999994897e-03, 8.543318111123161e-05, -2.006790555834689e-05, -4.680703883872148e+03, -2.206843952648573e+04, -1.180454498696917e+03, 1.754728588903110e+04
35, 2.500000000000000e-04, 2.299999999994653e-03, 9.275624815295079e-05, -2.096534279720604e-05, -4.564789217995823e+03, -2.149516255257980e+04, -1.191772060349745e+03, 1.709733382208212e+04
36, 2.500000000000000e-04, 2.399999999994409e-03, 1.003267769525107e-04, -2.186518078018315e-05, -4.450294530599384e+03, -2.092969182530362e+04, -1.200204748580587e+03, 1.665330300423213e+04
37, 2.500000000000000e-04, 2.499999999994080e-03, 1.081384041907530e-04, -2.276774558012457e-05, -4.337206219936553e+03, -2.037203513047014e+04, -1.205897995039073e+03, 1.621519343356226e+04
38, 2.500000000000000e-04, 2.599999999993751e-03, 1.161848489760617e-04, -2.367332373754566e-05, -4.225509194106375e+03, -1.982219448633065e+04, -1.208994038209794e+03, 1.578300536787567e+04
39, 2.500000000000000e-04, 2.699999999993507e-03, 1.244599128675040e-04, -2.458216420234584e-05, -4.115194862792066e+03, -1.928017331561950e+04, -1.209631060721493e+03, 1.535673795722807e+04
40, 2.500000000000000e-04, 2.799999999993264e-03, 1.329574801204495e-04, -2.549448030461041e-05, -4.006257517017069e+03, -1.874597416822670e+04, -1.207943102697962e+03, 1.493639023041942e+04
41, 2.500000000000000e-04, 2.899999999993009e-03, 1.416715179668701e-04, -2.641045164216788e-05, -3.898687828780594e+03, -1.821959324884379e+04, -1.204060644863470e+03, 1.452196199542030e+04
42, 2.500000000000000e-04, 2.999999999992623e-03, 1.505960765516180e-04, -2.733022590915289e-05, -3.792487413221743e+03, -1.770103305665049e+04, -1.198110116904399e+03, 1.411345150288389e+04
43, 2.500000000000000e-04, 3.099999999992220e-03, 1.597252893810684e-04, -2.825392072241126e-05, -3.687647475036961e+03, -1.719028484681396e+04, -1.190214505627775e+03, 1.371085913687892e+04
44, 2.500000000000000e-04, 3.199999999991949e-03, 1.690533731382617e-04, -2.918162533207658e-05, -3.584167566505545e+03, -1.668734386437039e+04, -1.180493543352453e+03, 1.331418375705076e+04
45, 2.500000000000000e-04, 3.299999999991705e-03, 1.785746278662518e-04, -3.011340231001090e-05, -3.482048153729737e+03, -1.619220385618980e+04, -1.169062981194099e+03, 1.292342412044005e+04
46, 2.500000000000000e-04, 3.399999999991461e-03, 1.882834371041537e-04, -3.104928920183383e-05, -3.381291062510775e+03, -1.570485806681191e+04, -1.156034718592625e+03, 1.253857921743391e+04
47, 2.500000000000000e-04, 3.499999999991149e-03, 1.981742680422363e-04, -3.198930015031549e-05, -3.281893314619105e+03, -1.522529339100820e+04, -1.141517869691530e+03, 1.215964874377510e+04
48, 2.500000000000000e-04, 3.599999999990803e-03, 2.082416713516722e-04, -3.293342738087997e-05, -3.183859782081820e+03, -1.475350118933143e+04, -1.125618052322765e+03, 1.178663082866364e+04
49, 2.500000000000000e-04, 3.699999999990560e-03, 2.184802813229657e-04, -3.388164273360668e-05, -3.087202110598226e+03, -1.428947731233277e+04, -1.108436588286503e+03, 1.141952259844542e+04
50, 2.500000000000000e-04, 3.799999999990315e-03, 2.288848163182812e-04, -3.483389914957210e-05, -2.991916590049267e+03, -1.383320341026219e+04, -1.090071822381697e+03, 1.105832384359966e+04
51, 2.500000000000000e-04, 3.899999999990071e-03, 2.394500783936876e-04, -3.579013203962549e-05, -2.898008104792652e+03, -1.338466660901667e+04, -1.070619474266280e+03, 1.070303278603437e+04
52, 2.500000000000000e-04, 3.999999999989709e-03, 2.501709533761536e-04, -3.675026065041071e-05, -2.805483126432047e+03, -1.294385429259163e+04, -1.050171647377206e+03, 1.035364727323835e+04
53, 2.500000000000000e-04, 4.099999999989249e-03, 2.610424109604944e-04, -3.771418939202357e-05, -2.714346836776953e+03, -1.251075181470783e+04, -1.028817336850481e+03, 1.001016538035438e+04
54, 2.500000000000000e-04, 4.199999999988788e-03, 2.720595046545628e-04, -3.868180911123703e-05, -2.624605954347152e+03, -1.208534539219604e+04, -1.006642554218359e+03, 9.672585364767909e+03
55, 2.500000000000000e-04, 4.299999999988333e-03, 2.832173717983714e-04, -3.965299835963737e-05, -2.536269636319545e+03, -1.166762326427393e+04, -9.837300480224119e+02, 9.340905647113899e+03
56, 2.500000000000000e-04, 4.399999999988144e-03, 2.945112337217574e-04, -4.062762461891476e-05, -2.449339586123675e+03, -1.125756647615917e+04, -9.601602771220208e+02, 9.015125732755834e+03
57, 2.500000000000000e-04, 4.499999999988117e-03, 3.059363954522947e-04, -4.160554539225391e-05, -2.363829510731168e+03, -1.085516542693517e+04, -9.360101747543997e+02, 8.695242712586640e+03
58, 2.500000000000000e-04, 4.599999999988090e-03, 3.174882460677255e-04, -4.258660937497706e-05, -2.279746778105308e+03, -1.046040478619732e+04, -9.113533156700607e+02, 8.381254375646360e+03
59, 2.500000000000000e-04, 4.699999999988035e-03, 3.291622586914771e-04, -4.357065748694112e-05, -2.197093087018505e+03, -1.007326453201391e+04, -8.862611437571898e+02, 8.073159969348813e+03
60, 2.500000000000000e-04, 4.799999999987717e-03, 3.409539900815413e-04, -4.455752393814112e-05, -2.115884767062712e+03, -9.693736534946356e+03, -8.608027730639274e+02, 7.770956380811531e+03
61, 2.500000000000000e-04, 4.899999999987257e-03, 3.528590810783402e-04, -4.554703722785800e-05, -2.036123342029309e+03, -9.321800174968113e+03, -8.350439506462660e+02, 7.474642500619337e+03
62, 2.500000000000000e-04, 4.999999999986965e-03, 3.648732563451144e-04, -4.653902108768593e-05, -1.957818210878152e+03, -8.957441277137463e+03, -8.090478515319961e+02, 7.184215807865431e+03
63, 2.500000000000000e-04, 5.099999999987202e-03, 3.769923244447017e-04, -4.753329541163789e-05, -1.880977187055299e+03, -8.600643998492116e+03, -7.828751462358296e+02, 6.899673618012705e+03
64, 2.500000000000000e-04, 5.199999999987608e-03, 3.892121777704166e-04, -4.852967711734158e-05, -1.805609136807302e+03, -8.251393308619492e+03, -7.565838407979315e+02, 6.621012764087589e+03
65, 2.500000000000000e-04, 5.299999999988015e-03, 4.015287925957151e-04, -4.952798101388716e-05, -1.731718775942892e+03, -7.909670884186164e+03, -7.302297162104921e+02, 6.348230777586376e+03
66, 2.500000000000000e-04, 5.399999999988211e-03, 4.139382289066562e-04, -5.052802059785818e-05, -1.659313681922536e+03, -7.575460816260829e+03, -7.038663423902453e+02, 6.081324545437326e+03
67, 2.500000000000000e-04, 5.499999999988184e-03, 4.264366303732623e-04, -5.152960883841824e-05, -1.588403433943108e+03, -7.248749185213752e+03, -6.775445761196080e+02, 5.820290425266083e+03
68, 2.500000000000000e-04, 5.599999999988157e-03, 4.390202244534192e-04, -5.253255893829280e-05, -1.518993722717752e+03, -6.929519099860651e+03, -6.513127262420697e+02, 5.565125149191778e+03
69, 2.500000000000000e-04, 5.699999999988293e-03, 4.516853223225514e-04, -5.353668503741749e-05, -1.451090321359622e+03, -6.617753307349820e+03, -6.252170468865644e+02, 5.315824661674929e+03
70, 2.500000000000000e-04, 5.799999999988694e-03, 4.644283187762244e-04, -5.454180285362875e-05, -1.384700376144516e+03, -6.313435514394617e+03, -5.993017349554851e+02, 5.072384088483824e+03
71, 2.500000000000000e-04, 5.899999999989099e-03, 4.772456921205696e-04, -5.554773033272695e-05, -1.319829596841474e+03, -6.016549253955616e+03, -5.736092768622756e+02, 4.834799473352771e+03
72, 2.500000000000000e-04, 5.999999999989505e-03, 4.901340040518569e-04, -5.655428830994866e-05, -1.256485674517487e+03, -5.727081339866751e+03, -5.481799344896256e+02, 4.603067516922582e+03
73, 2.500000000000000e-04, 6.099999999989911e-03, 5.030898997832104e-04, -5.756130115631673e-05, -1.194671952224615e+03, -5.445015518426560e+03, -5.230517368476521e+02, 4.377185500802045e+03
74, 2.500000000000000e-04, 6.199999999990317e-03, 5.161101079763052e-04, -5.856859730366204e-05, -1.134397887899992e+03, -5.170340263072416e+03, -4.982598607967489e+02, 4.157148350881553e+03
75, 2.500000000000000e-04, 6.299999999990723e-03, 5.291914409245619e-04, -5.957600977023472e-05, -1.075657238804722e+03, -4.903030043409779e+03, -4.738390454565564e+02, 3.942952745015733e+03
76, 2.500000000000000e-04, 6.399999999990975e-03, 5.423307937812748e-04, -6.058337654618666e-05, -1.018468448070773e+03, -4.643078906880031e+03, -4.498214956729501e+02, 3.734589467396284e+03
77, 2.500000000000000e-04, 6.499999999990961e-03, 5.555251452816170e-04, -6.159054111560593e-05, -9.628313703172391e+02, -4.390465229723147e+03, -4.262359873451229e+02, 3.532050727520505e+03
78, 2.500000000000000e-04, 6.599999999990934e-03, 5.687715575159243e-04, -6.259735282393729e-05, -9.087380217906148e+02, -4.145161442545865e+03, -4.031109133837493e+02, 3.335330597162661e+03
79, 2.500000000000000e-04, 6.699999999991035e-03, 5.820671751138734e-04, -6.360366730964491e-05, -8.562068114372735e+02, -3.907161218179381e+03, -3.804738877887568e+02, 3.144417960318802e+03
80, 2.500000000000000e-04, 6.799999999991401e-03, 5.954092258195992e-04, -6.460934687074078e-05, -8.052325972860307e+02, -3.676439693706346e+03, -3.583495382094357e+02, 2.959305282777369e+03
81, 2.500000000000000e-04, 6.899999999991809e-03, 6.087950200855389e-04, -6.561426088128905e-05, -7.558223158548700e+02, -3.452983913674994e+03, -3.367602673916652e+02, 2.779983920012925e+03
82, 2.500000000000000e-04, 6.999999999992214e-03, 6.222219513772786e-04, -6.661828619963476e-05, -7.079605171895075e+02, -3.236763097696682e+03, -3.157286650414210e+02, 2.606449855818273e+03
83, 2.500000000000000e-04, 7.099999999992620e-03, 6.356874950474536e-04, -6.762130740406429e-05, -6.616619015664922e+02, -3.027770586424307e+03, -2.952768759141532e+02, 2.438693101306121e+03
84, 2.500000000000000e-04, 7.199999999993026e-03, 6.491892088580033e-04, -6.862321711410793e-05, -6.169450244058671e+02, -2.826002745928800e+03, -2.754215735904340e+02, 2.276700285460565e+03
85, 2.500000000000000e-04, 7.299999999993359e-03, 6.627247338711272e-04, -6.962391630393920e-05, -5.737741261399899e+02, -2.631411645029256e+03, -2.561798869180975e+02, 2.120468037247025e+03
86, 2.500000000000000e-04, 7.399999999993427e-03, 6.762917924462242e-04, -7.062331443350166e-05, -5.321762089947139e+02, -2.443998860982598e+03, -2.375686404391348e+02, 1.969980022318598e+03
87, 2.500000000000000e-04, 7.499999999993399e-03, 6.898881894735174e-04, -7.162132965533561e-05, -4.921414190969407e+02, -2.263731651057279e+03, -2.196013193648530e+02, 1.825220783314836e+03
88, 2.500000000000000e-04, 7.599999999993372e-03, 7.035118117348194e-04, -7.261788879121998e-05, -4.536764887404676e+02, -2.090588833466679e+03, -2.022875474041453e+02, 1.686168150469045e+03
89, 2.500000000000000e-04, 7.699999999993440e-03, 7.171606283694554e-04, -7.361292754594783e-05, -4.167545695001758e+02, -1.924522222172813e+03, -1.856371493091823e+02, 1.552806459047782e+03
90, 2.500000000000000e-04, 7.799999999993771e-03, 7.308326891598455e-04, -7.460639058522642e-05, -3.813675277074684e+02, -1.765502151115338e+03, -1.696632549850308e+02, 1.425121446082722e+03
91, 2.500000000000000e-04, 7.899999999994177e-03, 7.445261238653118e-04, -7.559823187173915e-05, -3.475456139480988e+02, -1.613530399065851e+03, -1.543768543269554e+02, 1.303091066947045e+03
92, 2.500000000000000e-04, 7.999999999994584e-03, 7.582391437136376e-04, -7.658841475888957e-05, -3.152685297246696e+02, -1.468567259395506e+03, -1.397848349541939e+02, 1.186700113842183e+03
93, 2.500000000000000e-04, 8.099999999994990e-03, 7.719700403011061e-04, -7.757691211915822e-05, -2.845295709766957e+02, -1.330585305039147e+03, -1.258940097610541e+02, 1.075932063626602e+03
94, 2.500000000000000e-04, 8.199999999995398e-03, 7.857171855705045e-04, -7.856370645134820e-05, -2.553283116113708e+02, -1.199558875675469e+03, -1.127096216819846e+02, 9.707652617350858e+02
95, 2.500000000000000e-04, 8.299999999995804e-03, 7.994790315870603e-04, -7.954878974077804e-05, -2.276620851966093e+02, -1.075455233657131e+03, -1.002349561798933e+02, 8.711724331830891e+02
96, 2.500000000000000e-04, 8.399999999996209e-03, 8.132541103563255e-04, -8.053216337340676e-05, -2.015216610401969e+02, -9.582317033380846e+02, -8.847062103353215e+01, 7.771217995003783e+02
97, 2.500000000000000e-04, 8.499999999996616e-03, 8.270410336116134e-04, -8.151383799073009e-05, -1.768790654283598e+02, -8.478270237001748e+02, -7.741639993598199e+01, 6.885814103105811e+02
98, 2.500000000000000e-04, 8.599999999997021e-03, 8.408384913756791e-04, -8.249383335270990e-05, -1.537214555788829e+02, -7.441916321771712e+02, -6.707341111651354e+01, 6.055166383900884e+02
99, 2.500000000000000e-04, 8.699999999997429e-03, 8.546452511808059e-04, -8.347217835381493e-05, -1.320579068123991e+02, -6.472906809391466e+02, -5.744189045493516e+01, 5.278854938814773e+02
100, 2.500000000000000e-04, 8.799999999997834e-03, 8.684601583597014e-04, -8.444891085983211e-05, -1.118749899633575e+02, -5.570708173739758e+02, -4.851790334717693e+01, 4.556481894232096e+02
101, 2.500000000000000e-04, 8.899999999997930e-03, 8.822821354684680e-04, -8.542407780986300e-05, -9.314089366376672e+01, -4.734682320727180e+02, -4.029844022915929e+01, 3.887733806227600e+02
102, 2.500000000000000e-04, 8.999999999997496e-03, 8.961101809263692e-04, -8.639773529942605e-05, -7.583369572043971e+01, -3.964252589495636e+02, -3.278299070252213e+01, 3.272275176865478e+02
103, 2.500000000000000e-04, 9.099999999997034e-03, 9.099433683208597e-04, -8.736994827478900e-05, -5.995427488572212e+01, -3.258938384914099e+02, -2.596561158548441e+01, 2.709625498677200e+02
104, 2.500000000000000e-04, 9.199999999996832e-03, 9.237808471075354e-04, -8.834079013738347e-05, -4.547109008234661e+01, -2.617804443839522e+02, -1.983265712673781e+01, 2.199160610624074e+02
105, 2.500000000000000e-04, 9.299999999997156e-03, 9.376218421731699e-04, -8.931034168782601e-05, -3.230418728195242e+01, -2.039252245637476e+02, -1.436499102438226e+01, 1.740091730518874e+02
106, 2.500000000000000e-04, 9.399999999997563e-03, 9.514656507879337e-04, -9.027868973818327e-05, -2.040435503584585e+01, -1.521687884961660e+02, -9.538715651199272e+00, 1.331383277280321e+02
107, 2.500000000000000e-04, 9.499999999997968e-03, 9.653116402691684e-04, -9.124592597564397e-05, -9.650860849907030e+00, -1.062624884062583e+02, -5.334834948777836e+00, 9.719901457736044e+01
108, 2.500000000000000e-04, 9.599999999998375e-03, 9.791592418640813e-04, -9.221214501822469e-05, -9.481682589885310e-02, -6.610771977572158e+01, -1.729548045816242e+00, 6.610346966410961e+01
109, 2.500000000000000e-04, 9.699999999998783e-03, 9.930079478946282e-04, -9.317744568129397e-05, 8.228269629520621e+00, -3.187734049444048e+01, 1.241206942876480e+00, 4.018236357054361e+01
110, 2.500000000000000e-04, 9.799999999999188e-03, 1.006857291282751e-03, -9.414194775913337e-05, 1.411875763095483e+01, -5.322435544930272e+00, 3.321435095655539e+00, 2.054477345897712e+01
111, 2.500000000000000e-04, 9.899999999999593e-03, 1.020706862664884e-03, -9.510582528101356e-05, 1.620126785487430e+01, 1.011841734279150e+01, 3.987414269399577e+00, 1.002990331835713e+01
112, 2.000000000000817e-04, 1.000000000000000e-02, 1.035038074166132e-03, -8.914486196887389e-05, 2.389350603009520e+01, 2.168986735639482e+01, 4.765066350526180e+00, 9.781587432717435e+00
113, 1.500000000001972e-04, 1.000000000000000e-02, 1.035519824812433e-03, -8.222050490090929e-05, 2.059432033943294e+01, 2.173779301743471e+01, 7.775197999000609e+00, 1.559238100676060e+01
114, 1.000000000003456e-04, 1.000000000000000e-02, 1.036001667010440e-03, -7.529629087656443e-05, 1.401642004549257e+01, 2.154322827857644e+01, 1.044673658038740e+01, 2.220788289994425e+01
115, 5.000000000047588e-05, 1.000000000000000e-02, 1.036483649849425e-03, -6.837215828302916e-05, 5.510477798166187e+00, 2.155000950248683e+01, 1.241996863084752e+01, 2.956837940197016e+01
116, 6.410887445906788e-16, 1.000000000000000e-02, 1.036965802548947e-03, -6.144802691470293e-05, -2.936704411396741e+00, 2.276806337915498e+01, 1.333080096012471e+01, 3.703479585632994e+01
117, -4.999999999945738e-05, 1.000000000000000e-02, 1.037448133277453e-03, -5.452380030014782e-05, -8.621004555284170e+00, 2.698667872317544e+01, 1.288343697804623e+01, 4.395268935944930e+01
118, -9.999999999958566e-05, 1.000000000000000e-02, 1.037930625411874e-03, -4.759938661447912e-05, -8.203501178311104e+00, 3.640042164950248e+01, 1.109361852728719e+01, 4.981750113911203e+01
119, -1.499999999997626e-04, 1.000000000000000e-02, 1.038413227879232e-03, -4.067473857384135e-05, 2.876548625072298e+00, 5.329476846462988e+01, 8.781346145856974e+00, 5.338955939435524e+01
120, -1.999999999998909e-04, 1.000000000000000e-02, 1.038895821309316e-03, -3.374994767320250e-05, 3.420288740600868e+01, 8.066906134275851e+01, 7.838379444431411e+00, 4.903943402589215e+01
121, -2.500000000000000e-04, 9.899999999999590e-03, 1.025528671970073e-03, -2.586299972475445e-05, -2.108103430548758e+01, 4.081449095030436e+01, -3.355045502649030e-01, 6.189916235219481e+01
122, -2.500000000000000e-04, 9.799999999999181e-03, 1.011678768687588e-03, -2.490183829695107e-05, 7.244515877021517e+00, 9.194336923715888e+01, 5.601527785129321e+00, 8.543655081188821e+01
123, -2.500000000000000e-04, 9.699999999999055e-03, 9.978290504083632e-04, -2.394155132797092e-05, 1.695974975513062e+01, 1.236448043776386e+02, 1.111956819420719e+01, 1.089783467809546e+02
124, -2.500000000000000e-04, 9.599999999999458e-03, 9.839798119299513e-04, -2.298228517465698e-05, 2.425948056496429e+01, 1.576949949971292e+02, 1.695252043879247e+01, 1.376756634583149e+02
125, -2.500000000000000e-04, 9.499999999999916e-03, 9.701313922259665e-04, -2.202428433769021e-05, 3.279562894923096e+01, 1.981829651602851e+02, 2.332317135538939e+01, 1.718396120435555e+02
126, -2.500000000000000e-04, 9.400000000000373e-03, 9.562842219255965e-04, -2.106779797309951e-05, 4.258964669513322e+01, 2.449424367300203e+02, 3.025004064365346e+01, 2.112034835666160e+02
127, -2.500000000000000e-04, 9.300000000000832e-03, 9.424387980417308e-04, -2.011308088592984e-05, 5.431516388745428e+01, 2.983994366200993e+02, 3.774804296627546e+01, 2.554932311951911e+02
128, -2.500000000000000e-04, 9.200000000001289e-03, 9.285957145541884e-04, -1.916039738690422e-05, 6.715165379818143e+01, 3.577850585603625e+02, 4.585991647313227e+01, 3.047627006694690e+02
129, -2.500000000000000e-04, 9.100000000001746e-03, 9.147556174116052e-04, -1.821001755806038e-05, 8.165116918071566e+01, 4.235487327113028e+02, 5.460463214474906e+01, 3.589158778248816e+02
130, -2.500000000000000e-04, 9.000000000002204e-03, 9.009192350077463e-04, -1.726222513985744e-05, 9.772356089591894e+01, 4.957015982867710e+02, 6.397161399931137e+01, 4.180382612108394e+02
131, -2.500000000000000e-04, 8.900000000002661e-03, 8.870873729084356e-04, -1.631731768927386e-05, 1.152688014718080e+02, 5.742396586980905e+02, 7.398280816270206e+01, 4.822323831904959e+02
132, -2.500000000000000e-04, 8.800000000003118e-03, 8.732609092362586e-04, -1.537560563162698e-05, 1.343145256513932e+02, 6.592453060704802e+02, 8.465994593727855e+01, 5.515628250850518e+02
133, -2.500000000000000e-04, 8.700000000003576e-03, 8.594407980211323e-04, -1.443741178536861e-05, 1.547922475760190e+02, 7.507099205688950e+02, 9.601738818975741e+01, 6.260952230486787e+02
134, -2.500000000000000e-04, 8.600000000004033e-03, 8.456280669345310e-04, -1.350307076389692e-05, 1.767203160875646e+02, 8.486968309046158e+02, 1.080653259573568e+02, 7.058788105353140e+02
135, -2.500000000000000e-04, 8.500000000004490e-03, 8.318238189927084e-04, -1.257292934542162e-05, 2.001115180678904e+02, 9.532611409908197e+02, 1.208123439312110e+02, 7.909594454164913e+02
136, -2.500000000000000e-04, 8.400000000004949e-03, 8.180292332102974e-04, -1.164734600439884e-05, 2.250489172170787e+02, 1.064526898122736e+03, 1.342517482689621e+02, 8.813724570682535e+02
137, -2.500000000000000e-04, 8.300000000005149e-03, 8.042455687875672e-04, -1.072669218904161e-05, 2.514692866389525e+02, 1.182487043217522e+03, 1.483904200128037e+02, 9.771759974901640e+02
138, -2.500000000000000e-04, 8.200000000005172e-03, 7.904741615369386e-04, -9.811350606090635e-06, 2.794801580918225e+02, 1.307284126077139e+03, 1.632172296738797e+02, 1.078397168419885e+03
139, -2.500000000000000e-04, 8.100000000005195e-03, 7.767164298526847e-04, -8.901717208542779e-06, 3.089936167378580e+02, 1.438894509816650e+03, 1.787372921652994e+02, 1.185100884575902e+03
140, -2.500000000000000e-04, 8.000000000005220e-03, 7.629738700605068e-04, -7.998199241865104e-06, 3.400126568194806e+02, 1.577340542393648e+03, 1.949588896739134e+02, 1.297311131175163e+03
