"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
25, 9.331600788298897e-02, 0.000000000000000e+00, -1.889450379920027e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.778900759840055e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.229682590991195e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.125995102963903e+00
26, 9.033366473220017e-02, 0.000000000000000e+00, -2.025090310669263e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.050180621338526e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.039936936023002e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.083476457606255e+00
27, 8.743745445462113e-02, 0.000000000000000e+00, -2.151997474236208e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.303994948472416e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.830727118907537e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.022672135333786e+00
28, 8.462489067168433e-02, 0.000000000000000e+00, -2.290931172115086e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.581862344230172e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.609534067398331e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.555135017226294e-01
29, 8.189355654980122e-02, 0.000000000000000e+00, -2.433324710181564e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.866649420363128e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.370986771919363e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.889679791522570e-01
30, 7.924110630823082e-02, 0.000000000000000e+00, -2.590257164643726e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.180514329287452e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.120976918997406e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.204741239296570e-01
31, 7.666526177280948e-02, 0.000000000000000e+00, -2.745275210044011e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.490550420088021e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.861699679406147e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.485484929470048e-01
32, 7.416381033549367e-02, 0.000000000000000e+00, -2.906769507286951e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.813539014573903e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.591585083480670e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.754825423322359e-01
33, 7.173460356954675e-02, 0.000000000000000e+00, -3.056180134636514e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.112360269273029e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.354149236368507e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.613399419632808e-01
34, 6.937555496867409e-02, 0.000000000000000e+00, -3.230426476589830e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.460852953179661e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.071607833765771e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.941539413820219e-01
35, 6.708463837324972e-02, 0.000000000000000e+00, -3.439410981443967e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.878821962887933e+00, 1.000000000000000e+00, 1.000000000000000e-03, 7.448276535176077e-02, 0.000000000000000e+00, -0.000000000000000e+00, 4.246531226991120e-01
36, 6.485988578644228e-02, 0.000000000000000e+00, -3.635743331156267e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.271486662312533e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.230805122445493e-02, 0.000000000000000e+00, -0.000000000000000e+00, 3.200922629840632e-01
37, 6.269938680675272e-02, 0.000000000000000e+00, -3.780509385613777e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.561018771227555e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.177455873169769e-02, 0.000000000000000e+00, -0.000000000000000e+00, 1.798379489690036e-01
38, 6.060128494852456e-02, 0.000000000000000e+00, -3.929710450346698e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.859420900693395e+00, 1.000000000000000e+00, 1.000000000000000e-03, -2.356503287823652e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.502946482150195e-01
39, 5.856377902747058e-02, 0.000000000000000e+00, -4.194886464621217e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.389772929242435e+00, 1.000000000000000e+00, 1.000000000000000e-03, -6.366135348384233e-02, 0.000000000000000e+00, -0.000000000000000e+00, 3.491544080349797e-01
40, 5.658511798850857e-02, 0.000000000000000e+00, -4.411007294547182e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.822014589094364e+00, 1.000000000000000e+00, 1.000000000000000e-03, -9.914437459029470e-02, 0.000000000000000e+00, -0.000000000000000e+00, 4.358075313006064e-01
41, 5.466360347823415e-02, 0.000000000000000e+00, -4.611175793213127e+00, 0.000000000000000e+00, 0.000000000000000e+00, -9.222351586426253e+00, 1.000000000000000e+00, 1.000000000000000e-03, -1.363263702052583e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.889919616928960e-01
42, 5.279758357900387e-02, 0.000000000000000e+00, -4.846337039365226e+00, 0.000000000000000e+00, 0.000000000000000e+00, -9.692674078730452e+00, 1.000000000000000e+00, 1.000000000000000e-03, -1.737032274857912e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.305275261301348e-01
43, 5.098545688198164e-02, 0.000000000000000e+00, -5.044491029844712e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.008898205968942e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.087331149164825e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.524623297640464e-01
44, 4.922566619510052e-02, 0.000000000000000e+00, -5.229255850299457e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.045851170059891e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.440262490780639e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.963227052147685e-01
45, 4.751670048995203e-02, 0.000000000000000e+00, -5.442918744340187e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.088583748868037e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.781457027737198e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.108129485282050e-01
46, 4.585709147854426e-02, 0.000000000000000e+00, -5.684038471421644e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.136807694284329e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.083524037709330e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.342132666007710e-01
47, 4.424541367736880e-02, 0.000000000000000e+00, -5.904326114357207e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.180865222871441e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.398420363523500e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.705539375837266e-01
48, 4.268028304896379e-02, 0.000000000000000e+00, -6.100562899398800e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.220112579879760e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.736635121904344e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.702318577092371e-01
49, 4.116035499541833e-02, 0.000000000000000e+00, -6.317884583199274e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.263576916639855e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.066964526607285e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.692583831062318e-01
50, 3.968432423551040e-02, 0.000000000000000e+00, -6.521487267043682e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.304297453408736e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.366742856935092e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.610360111685496e-01
51, 3.825092279976999e-02, 0.000000000000000e+00, -6.726778822862096e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.345355764572419e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.660249170069352e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.698673587699879e-01
52, 3.685891956873570e-02, 0.000000000000000e+00, -6.932514487613498e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.386502897522700e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.961620943773553e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.922307886089418e-01
53, 3.550711869194337e-02, 0.000000000000000e+00, -7.132434047446170e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.426486809489234e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.276790404786762e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.177440814361571e-01
54, 3.419435973706880e-02, 0.000000000000000e+00, -7.321420479969639e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.464284095993928e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.563092435466700e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.182402281150748e-01
55, 3.291951450929867e-02, 0.000000000000000e+00, -7.542122051579536e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.508424410315907e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.843982127669533e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.051487194410546e-01
56, 3.168148818458730e-02, 0.000000000000000e+00, -7.715054900632207e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.543010980126441e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.078010615916123e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.278896546175743e-01
57, 3.047921740038417e-02, 0.000000000000000e+00, -7.920062792741257e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.584012558548251e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.267849675906425e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.264871090883629e-01
58, 2.931166956947465e-02, 0.000000000000000e+00, -8.085815401568437e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.617163080313687e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.433219239627804e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.313872385315404e-01
59, 2.817784171604051e-02, 0.000000000000000e+00, -8.263736602826311e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.652747320565262e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.558815689737498e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.272228876518960e-01
60, 2.707676013391877e-02, 0.000000000000000e+00, -8.444979748663384e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.688995949732677e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.700225145581982e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.118576534947326e-01
61, 2.600747893985711e-02, 0.000000000000000e+00, -8.581900749620750e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.716380149924150e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.807688238608497e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.170612545714541e-01
62, 2.496907970454010e-02, 0.000000000000000e+00, -8.761872893910347e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.752374578782069e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.921662929677718e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.895489537076282e-01
63, 2.396067067476215e-02, 0.000000000000000e+00, -8.887301866317092e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.777460373263418e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.045988401668082e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.061538336123352e-01
64, 2.298138564619323e-02, 0.000000000000000e+00, -9.032259387399744e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.806451877479949e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.225271400435245e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.798427615835451e-01
65, 2.203038328243567e-02, 0.000000000000000e+00, -9.194001886424189e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.838800377284838e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.238763153188390e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.589946808175458e-01
66, 2.110684680231387e-02, 0.000000000000000e+00, -9.318258973876986e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.863651794775397e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.209157322222854e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.195838539520202e-01
67, 2.020998325084281e-02, 0.000000000000000e+00, -9.431608216661829e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.886321643332366e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.251301704328758e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.013264395464626e-01
68, 1.933902212786406e-02, 0.000000000000000e+00, -9.547112581690524e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.909422516338105e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.242017151453468e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.941040745866646e-01
69, 1.849321520213873e-02, 0.000000000000000e+00, -9.656444887580944e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.931288977516189e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.214651114541236e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.929727081381095e-01
70, 1.767183626470040e-02, 0.000000000000000e+00, -9.757000805539413e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.951400161107883e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.158313596176461e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.697673998141736e-01
71, 1.687417948225736e-02, 0.000000000000000e+00, -9.851187890727877e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.970237578145575e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.079256726866663e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.586459889197712e-01
72, 1.609955999931048e-02, 0.000000000000000e+00, -9.942202184345435e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.988440436869087e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.996725081105217e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.609950416295229e-01
73, 1.534731241717974e-02, 0.000000000000000e+00, -1.002155836931449e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.004311673862898e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.895075258270086e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.356994474867169e-01
74, 1.461679046714104e-02, 0.000000000000000e+00, -1.009833033375772e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.019666066751544e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.823824422675610e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.259601306779711e-01
75, 1.390736692481476e-02, 0.000000000000000e+00, -1.016239931153459e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.032479862306919e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.698360827299884e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.241107906013417e-01
76, 1.321843215034724e-02, 0.000000000000000e+00, -1.024363928064006e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.048727856128012e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.478639074858041e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.227457771313699e-01
77, 1.254939466380178e-02, 0.000000000000000e+00, -1.030647347592700e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.061294695185400e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.275832096453930e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.230520738566351e-01
78, 1.189967975877887e-02, 0.000000000000000e+00, -1.036001134034966e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.072002268069932e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.065030195385586e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.143531880012212e-01
79, 1.126872921254765e-02, 0.000000000000000e+00, -1.041384428568023e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.082768857136047e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.843267784422355e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.048470805287841e-01
80, 1.065600132734970e-02, 0.000000000000000e+00, -1.046280808476127e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.092561616952254e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.589439870898982e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.152689390332277e-01
81, 1.006096963199624e-02, 0.000000000000000e+00, -1.050527606722364e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.101055213444727e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.328162952947852e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.119509788105317e-01
82, 9.483123010146477e-03, 0.000000000000000e+00, -1.054243801671427e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.108487603342854e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.083148734147727e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.874345992692819e-01
83, 8.921965368848428e-03, 0.000000000000000e+00, -1.056908291677097e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.113816583354195e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.843311549883491e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.908028906707538e-01
84, 8.377014437740277e-03, 0.000000000000000e+00, -1.060117625051365e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.120235250102731e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.492300411973424e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.028062583894950e-01
85, 7.847802529478559e-03, 0.000000000000000e+00, -1.062577708219598e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.125155416439195e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.211416964807296e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.976364301697647e-01
86, 7.333874555328523e-03, 0.000000000000000e+00, -1.066337595318744e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.132675190637489e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.884192703150384e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.302894994916547e-01
87, 6.834789638790112e-03, 0.000000000000000e+00, -1.068817698197552e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.137635396395104e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.564086584262233e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.912149913207630e-01
88, 6.350118705768876e-03, 0.000000000000000e+00, -1.069616370754851e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.139232741509701e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.239559783218579e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.769823353054812e-01
89, 5.879445627981927e-03, 0.000000000000000e+00, -1.071137046261919e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.142274092523837e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.899176219134321e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.769487100436787e-01
90, 5.422365948116126e-03, 0.000000000000000e+00, -1.072089683597604e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.144179367195209e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.563038102874771e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.683108979663783e-01
91, 4.978487378573870e-03, 0.000000000000000e+00, -1.072241169927235e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.144482339854471e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.226047296224258e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.310103218737834e-01
92, 4.547428468228726e-03, 0.000000000000000e+00, -1.073362984274459e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.146725968548918e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.892090582263991e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.365259613273072e-01
93, 4.128819072106271e-03, 0.000000000000000e+00, -1.073622584864861e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.147245169729722e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.570600056679263e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.273064351422579e-01
