"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
23, 9.954941653203997e-02, 0.000000000000000e+00, -2.380059019774531e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.760118039549062e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.758472928927858e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.274309435634832e+00
24, 9.638704567786867e-02, 0.000000000000000e+00, -2.634781219486249e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.269562438972498e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.532889689133216e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.223616516937896e+00
25, 9.331600788298897e-02, 0.000000000000000e+00, -2.786369163541261e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.572738327082521e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.298603169612948e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.137949427522557e+00
26, 9.033366473220017e-02, 0.000000000000000e+00, -2.984894284236047e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.969788568472094e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.056489565225808e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.086412027226197e+00
27, 8.743745445462113e-02, 0.000000000000000e+00, -3.169338919297859e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.338677838595718e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.788658485537827e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.015033642207466e+00
28, 8.462489067168433e-02, 0.000000000000000e+00, -3.372688919488760e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.745377838977521e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.505051113390776e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.361778800103679e-01
29, 8.189355654980122e-02, 0.000000000000000e+00, -3.581585284912343e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.163170569824686e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.198951231873146e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.560978876238710e-01
30, 7.924110630823082e-02, 0.000000000000000e+00, -3.813208975402956e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.626417950805911e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.878983711866932e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.722390366835551e-01
31, 7.666526177280948e-02, 0.000000000000000e+00, -4.040450835589074e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.080901671178149e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.548025645679982e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.825692682636805e-01
32, 7.416381033549367e-02, 0.000000000000000e+00, -4.278098308278184e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.556196616556369e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.203751982010606e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.874345901864664e-01
33, 7.173460356954675e-02, 0.000000000000000e+00, -4.498376975725134e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.996753951450268e+00, 1.000000000000000e+00, 1.000000000000000e-03, 9.044192173309011e-02, 0.000000000000000e+00, -0.000000000000000e+00, 5.404641145447806e-01
34, 6.937555496867409e-02, 0.000000000000000e+00, -4.752580062750615e+00, 0.000000000000000e+00, 0.000000000000000e+00, -9.505160125501229e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.473472396641695e-02, 0.000000000000000e+00, -0.000000000000000e+00, 4.246354967917935e-01
35, 6.708463837324972e-02, 0.000000000000000e+00, -5.059122931253762e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.011824586250752e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.352851156756080e-02, 0.000000000000000e+00, -0.000000000000000e+00, 1.809756499140385e-01
36, 6.485988578644228e-02, 0.000000000000000e+00, -5.343557423230839e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.068711484646168e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.687950311155079e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.551404264180993e-01
37, 6.269938680675272e-02, 0.000000000000000e+00, -5.550706176355930e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.110141235271186e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.509371484697501e-02, 0.000000000000000e+00, -0.000000000000000e+00, 4.228287172481282e-01
38, 6.060128494852456e-02, 0.000000000000000e+00, -5.759588222817808e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.151917644563562e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.093913815759536e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.392796385773719e-01
39, 5.856377902747058e-02, 0.000000000000000e+00, -6.146225431087099e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.229245086217420e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.595552976919702e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.527378691653345e-01
40, 5.658511798850857e-02, 0.000000000000000e+00, -6.457128993209533e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.291425798641907e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.032681928766322e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.240257498449119e-01
41, 5.466360347823415e-02, 0.000000000000000e+00, -6.741655167059706e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.348331033411941e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.487867784992100e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.605915112144783e-01
42, 5.279758357900387e-02, 0.000000000000000e+00, -7.077709508500381e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.415541901700076e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.940394953228281e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.902645031481259e-01
43, 5.098545688198164e-02, 0.000000000000000e+00, -7.353851336530292e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.470770267306058e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.357691538861252e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.006579566358743e-01
44, 4.922566619510052e-02, 0.000000000000000e+00, -7.606866767798934e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.521373353559787e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.775415640076116e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.417465097482520e-01
45, 4.751670048995203e-02, 0.000000000000000e+00, -7.904689785853618e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.580937957170724e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.173900182873446e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.482009622123245e-01
46, 4.585709147854426e-02, 0.000000000000000e+00, -8.242975208168003e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.648595041633601e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.517345123642830e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.675840173149386e-01
47, 4.424541367736880e-02, 0.000000000000000e+00, -8.544227124113943e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.708845424822789e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.873219727802671e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.030010180554750e-01
48, 4.268028304896379e-02, 0.000000000000000e+00, -8.805816870236093e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.761163374047219e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.255396458168184e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.948796538521806e-01
49, 4.116035499541833e-02, 0.000000000000000e+00, -9.098235066253061e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.819647013250612e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.623430663604644e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.869995484333432e-01
50, 3.968432423551040e-02, 0.000000000000000e+00, -9.370716434212875e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.874143286842575e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.948104983567483e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.714360778298959e-01
51, 3.825092279976999e-02, 0.000000000000000e+00, -9.642371592572429e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.928474318514486e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.261702706417519e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.764112337874152e-01
52, 3.685891956873570e-02, 0.000000000000000e+00, -9.910105758458302e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.982021151691660e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.582033539782247e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.973306468116370e-01
53, 3.550711869194337e-02, 0.000000000000000e+00, -1.016687192917973e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.033374385835945e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.917729099915618e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.072379064477329e-01
54, 3.419435973706880e-02, 0.000000000000000e+00, -1.040743957887177e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.081487915774353e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.216018086798450e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.040553904537997e-01
55, 3.291951450929867e-02, 0.000000000000000e+00, -1.068992597979256e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.137985195958512e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.503136547133991e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.856202406657118e-01
56, 3.168148818458730e-02, 0.000000000000000e+00, -1.090590525125342e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.181181050250684e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.730617171839553e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.080427564402528e-01
57, 3.047921740038417e-02, 0.000000000000000e+00, -1.116425413926439e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.232850827852879e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.901749937316155e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.033283038280850e-01
58, 2.931166956947465e-02, 0.000000000000000e+00, -1.136766083804408e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.273532167608816e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.040647060841878e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.057745188772351e-01
59, 2.817784171604051e-02, 0.000000000000000e+00, -1.158737173295929e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.317474346591858e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.130533805085913e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.982357782890118e-01
60, 2.707676013391877e-02, 0.000000000000000e+00, -1.180803027326733e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.361606054653465e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.235426491146192e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.782289024207215e-01
61, 2.600747893985711e-02, 0.000000000000000e+00, -1.197049465829204e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.394098931658408e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.299715289503679e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.812112685370343e-01
62, 2.496907970454010e-02, 0.000000000000000e+00, -1.218753385632270e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.437506771264540e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.370573113862468e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.481990929540951e-01
63, 2.396067067476215e-02, 0.000000000000000e+00, -1.232800836912110e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.465601673824220e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.451289912538678e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.639276368763575e-01
64, 2.298138564619323e-02, 0.000000000000000e+00, -1.249222451986705e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.498444903973411e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.596071639872565e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.325192579476351e-01
65, 2.203038328243567e-02, 0.000000000000000e+00, -1.268758177882247e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.537516355764495e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.555119472058763e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.075750086575904e-01
66, 2.110684680231387e-02, 0.000000000000000e+00, -1.282815671943215e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.565631343886430e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.465463499349724e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.628972787845911e-01
67, 2.020998325084281e-02, 0.000000000000000e+00, -1.295249623025143e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.590499246050286e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.453219582892035e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.411343594954268e-01
68, 1.933902212786406e-02, 0.000000000000000e+00, -1.308025642682216e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.616051285364432e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.387333457761423e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.315860975658731e-01
69, 1.849321520213873e-02, 0.000000000000000e+00, -1.319949977233787e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.639899954467575e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.304854704528539e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.289932689570573e-01
70, 1.767183626470040e-02, 0.000000000000000e+00, -1.330869240096986e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.661738480193971e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.192529034338444e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.023906726408388e-01
71, 1.687417948225736e-02, 0.000000000000000e+00, -1.341028933266963e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.682057866533926e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.057742038016165e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.891412494522355e-01
72, 1.609955999931048e-02, 0.000000000000000e+00, -1.350739001147922e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.701478002295843e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.919032656303618e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.905326164031234e-01
73, 1.534731241717974e-02, 0.000000000000000e+00, -1.359060047007033e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.718120094014067e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.758967071017216e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.622800892607270e-01
74, 1.461679046714104e-02, 0.000000000000000e+00, -1.366776505790119e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.733553011580239e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.629208149442094e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.504786250081117e-01
75, 1.390736692481476e-02, 0.000000000000000e+00, -1.373157128857281e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.746314257714561e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.438805682133967e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.416302980193535e-01
76, 1.321843215034724e-02, 0.000000000000000e+00, -1.381962958518448e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.763925917036897e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.159978994889356e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.393572250749937e-01
77, 1.254939466380178e-02, 0.000000000000000e+00, -1.388465246856323e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.776930493712646e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.904487868628154e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.386946828918372e-01
78, 1.189967975877887e-02, 0.000000000000000e+00, -1.393836058355817e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.787672116711634e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.643925539559846e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.288621339383093e-01
79, 1.126872921254765e-02, 0.000000000000000e+00, -1.399352512458898e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.798705024917796e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.372861797053964e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.182063255345409e-01
80, 1.065600132734970e-02, 0.000000000000000e+00, -1.404193507087570e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.808387014175139e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.065306305207652e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.282195553475484e-01
81, 1.006096963199624e-02, 0.000000000000000e+00, -1.408394026908636e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.816788053817271e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.752707645648084e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.242296393632119e-01
82, 9.483123010146477e-03, 0.000000000000000e+00, -1.411814656271592e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.823629312543183e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.461078580962043e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.980085372153051e-01
83, 8.921965368848428e-03, 0.000000000000000e+00, -1.414066896224061e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.828133792448122e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.179523911352132e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.972122210014986e-01
84, 8.377014437740277e-03, 0.000000000000000e+00, -1.417121877175077e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.834243754350155e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.786367485144921e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.125003454396643e-01
85, 7.847802529478559e-03, 0.000000000000000e+00, -1.419318856850845e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.838637713701690e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.458893105755303e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.032285797093625e-01
86, 7.333874555328523e-03, 0.000000000000000e+00, -1.423315585634834e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.846631171269668e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.098192785307291e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.363681024894296e-01
87, 6.834789638790112e-03, 0.000000000000000e+00, -1.425673759763147e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.851347519526294e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.743363117686260e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.958019285802629e-01
88, 6.350118705768876e-03, 0.000000000000000e+00, -1.426000532481601e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.852001064963201e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.384257011842875e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.807404662180314e-01
89, 5.879445627981927e-03, 0.000000000000000e+00, -1.427347183374471e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.854694366748941e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.013440091960394e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.802352784233992e-01
90, 5.422365948116126e-03, 0.000000000000000e+00, -1.428034128555544e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.856068257111088e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.649132746608812e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.711652401315810e-01
91, 4.978487378573870e-03, 0.000000000000000e+00, -1.427806269490684e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.855612538981367e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.285888630183970e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.326385967347184e-01
92, 4.547428468228726e-03, 0.000000000000000e+00, -1.428882430137292e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.857764860274585e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.931158450248082e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.377826254252695e-01
93, 4.128819072106271e-03, 0.000000000000000e+00, -1.428937230164243e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.857874460328486e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.590900813387892e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.281597632042155e-01
