"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
16, 1.244819811071178e-01, 0.000000000000000e+00, -5.599542888901309e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.119908577780262e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.635724650235721e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.870646190847501e+00
17, 1.205995303746349e-01, 0.000000000000000e+00, -6.374865007554190e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.274973001510838e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.520676865208190e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.821871262796374e+00
18, 1.168292087530881e-01, 0.000000000000000e+00, -7.035273062310144e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.407054612462029e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.394144782004457e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.806773499488529e+00
19, 1.131677784475777e-01, 0.000000000000000e+00, -7.555058251575959e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.511011650315192e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.257336089039799e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.804823626840025e+00
20, 1.096120941658593e-01, 0.000000000000000e+00, -9.267222112248557e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.853444422449711e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.068283808668818e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.751495436463298e+00
21, 1.061591020729522e-01, 0.000000000000000e+00, -1.025957021581564e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.051914043163128e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.850358639889871e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.493523625112552e+00
22, 1.028058363328067e-01, 0.000000000000000e+00, -1.152725009830129e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.305450019660259e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.655252173723511e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.370365925997451e+00
23, 9.954941653203997e-02, 0.000000000000000e+00, -1.286865133028624e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.573730266057248e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.486440045842418e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.227322955849106e+00
24, 9.638704567786867e-02, 0.000000000000000e+00, -1.421269685952687e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.842539371905374e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.332679905449983e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.188435310842852e+00
25, 9.331600788298897e-02, 0.000000000000000e+00, -1.506190267885960e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.012380535771920e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.172549229629282e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.115989595489369e+00
26, 9.033366473220017e-02, 0.000000000000000e+00, -1.615224407780151e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.230448815560301e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.007387407224117e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.077664962571058e+00
27, 8.743745445462113e-02, 0.000000000000000e+00, -1.717685477860112e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.435370955720224e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.825666272249060e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.021762586428987e+00
28, 8.462489067168433e-02, 0.000000000000000e+00, -1.829438632131273e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.658877264262546e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.633730088051830e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.599384782899767e-01
29, 8.189355654980122e-02, 0.000000000000000e+00, -1.943879321548318e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.887758643096635e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.426889495062701e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.993925453971621e-01
30, 7.924110630823082e-02, 0.000000000000000e+00, -2.069575113763654e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.139150227527309e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.209844857344816e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.374924202743343e-01
31, 7.666526177280948e-02, 0.000000000000000e+00, -2.194239101522220e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.388478203044439e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.984473142287834e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.728428338742170e-01
32, 7.416381033549367e-02, 0.000000000000000e+00, -2.323840996631346e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.647681993262691e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.749525982364175e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.082118209045434e-01
33, 7.173460356954675e-02, 0.000000000000000e+00, -2.443608385916035e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.887216771832071e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.541730495010349e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.056674803105197e-01
34, 6.937555496867409e-02, 0.000000000000000e+00, -2.584042693593031e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.168085387186062e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.294954198174302e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.531403318135041e-01
35, 6.708463837324972e-02, 0.000000000000000e+00, -2.751931479692962e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.503862959385923e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.009290944716277e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.943332408954338e-01
36, 6.485988578644228e-02, 0.000000000000000e+00, -2.910833764407731e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.821667528815462e+00, 1.000000000000000e+00, 1.000000000000000e-03, 7.273544664635963e-02, 0.000000000000000e+00, -0.000000000000000e+00, 4.196956057589291e-01
37, 6.269938680675272e-02, 0.000000000000000e+00, -3.028929770362241e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.057859540724482e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.592078335261023e-02, 0.000000000000000e+00, -0.000000000000000e+00, 3.551568108850886e-01
38, 6.060128494852456e-02, 0.000000000000000e+00, -3.152071146400371e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.304142292800742e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.492952477309781e-02, 0.000000000000000e+00, -0.000000000000000e+00, 1.992224429625782e-01
39, 5.856377902747058e-02, 0.000000000000000e+00, -3.365801441488271e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.731602882976542e+00, 1.000000000000000e+00, 1.000000000000000e-03, -2.025103322812562e-02, 0.000000000000000e+00, -0.000000000000000e+00, 1.969293977408085e-01
40, 5.658511798850857e-02, 0.000000000000000e+00, -3.541416012514447e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.082832025028893e+00, 1.000000000000000e+00, 1.000000000000000e-03, -5.163555709164901e-02, 0.000000000000000e+00, -0.000000000000000e+00, 3.145081152787000e-01
41, 5.466360347823415e-02, 0.000000000000000e+00, -3.705030729149899e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.410061458299798e+00, 1.000000000000000e+00, 1.000000000000000e-03, -8.462868871254990e-02, 0.000000000000000e+00, -0.000000000000000e+00, 3.852717039913674e-01
42, 5.279758357900387e-02, 0.000000000000000e+00, -3.896615331774868e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.793230663549735e+00, 1.000000000000000e+00, 1.000000000000000e-03, -1.179871036590478e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.372373294386468e-01
43, 5.098545688198164e-02, 0.000000000000000e+00, -4.060360063761983e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.120720127523967e+00, 1.000000000000000e+00, 1.000000000000000e-03, -1.495097052221121e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.675752406448279e-01
44, 4.922566619510052e-02, 0.000000000000000e+00, -4.214370816594703e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.428741633189405e+00, 1.000000000000000e+00, 1.000000000000000e-03, -1.813694051225742e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.140915495510617e-01
45, 4.751670048995203e-02, 0.000000000000000e+00, -4.390799191560143e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.781598383120286e+00, 1.000000000000000e+00, 1.000000000000000e-03, -2.123782147957532e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.337507082311326e-01
46, 4.585709147854426e-02, 0.000000000000000e+00, -4.589193597088254e+00, 0.000000000000000e+00, 0.000000000000000e+00, -9.178387194176509e+00, 1.000000000000000e+00, 1.000000000000000e-03, -2.401975425623498e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.597685874992319e-01
47, 4.424541367736880e-02, 0.000000000000000e+00, -4.772904415333461e+00, 0.000000000000000e+00, 0.000000000000000e+00, -9.545808830666921e+00, 1.000000000000000e+00, 1.000000000000000e-03, -2.692772421710892e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.968827842584041e-01
48, 4.268028304896379e-02, 0.000000000000000e+00, -4.938670610565056e+00, 0.000000000000000e+00, 0.000000000000000e+00, -9.877341221130111e+00, 1.000000000000000e+00, 1.000000000000000e-03, -3.005152566600959e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.010513693717334e-01
49, 4.116035499541833e-02, 0.000000000000000e+00, -5.121369512611847e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.024273902522369e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.312418646957923e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.039823746803940e-01
50, 3.968432423551040e-02, 0.000000000000000e+00, -5.293100431827508e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.058620086365502e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.595075942095510e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.998141996716184e-01
51, 3.825092279976999e-02, 0.000000000000000e+00, -5.467256544769738e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.093451308953948e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.873639074821778e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.107473452861089e-01
52, 3.685891956873570e-02, 0.000000000000000e+00, -5.643295010559719e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.128659002111944e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.160451967600186e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.338704766940986e-01
53, 3.550711869194337e-02, 0.000000000000000e+00, -5.815521352673921e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.163104270534784e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.460148639328957e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.679585868039315e-01
54, 3.419435973706880e-02, 0.000000000000000e+00, -5.979091898543104e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.195818379708621e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.735254612663781e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.704133261432713e-01
55, 3.291951450929867e-02, 0.000000000000000e+00, -6.169528011002607e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.233905602200521e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.007676198238931e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.602046006742659e-01
56, 3.168148818458730e-02, 0.000000000000000e+00, -6.320713065400342e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.264142613080068e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.239831736148322e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.830211444523352e-01
57, 3.047921740038417e-02, 0.000000000000000e+00, -6.499130747781537e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.299826149556307e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.434059020491186e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.833657105628303e-01
58, 2.931166956947465e-02, 0.000000000000000e+00, -6.645435685080433e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.329087137016087e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.607780887086428e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.895290109124020e-01
59, 2.817784171604051e-02, 0.000000000000000e+00, -6.802065305071401e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.360413061014280e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.746626118916384e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.871461163920627e-01
60, 2.707676013391877e-02, 0.000000000000000e+00, -6.962809879398915e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.392561975879783e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.901404189499622e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.742705954768206e-01
61, 2.600747893985711e-02, 0.000000000000000e+00, -7.085991068000674e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.417198213600135e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.025793089452141e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.805924590923445e-01
62, 2.496907970454010e-02, 0.000000000000000e+00, -7.246484417237136e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.449296883447427e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.156593481299658e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.560620762816972e-01
63, 2.396067067476215e-02, 0.000000000000000e+00, -7.362459119034471e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.472491823806894e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.297855823341068e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.730421610203016e-01
64, 2.298138564619323e-02, 0.000000000000000e+00, -7.495656154806361e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.499131230961272e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.489164034544518e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.494889534079104e-01
65, 2.203038328243567e-02, 0.000000000000000e+00, -7.639884476143736e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.527976895228747e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.526885907715262e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.308466180526027e-01
66, 2.110684680231387e-02, 0.000000000000000e+00, -7.754433874298882e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.550886774859776e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.525031797435378e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.943731136154843e-01
67, 2.020998325084281e-02, 0.000000000000000e+00, -7.860464393035675e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.572092878607135e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.591352786570229e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.780288589403042e-01
68, 1.933902212786406e-02, 0.000000000000000e+00, -7.968135190622494e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.593627038124499e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.608311402603901e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.720542941180639e-01
69, 1.849321520213873e-02, 0.000000000000000e+00, -8.070748212052518e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.614149642410504e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.607013307930706e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.717221785446035e-01
70, 1.767183626470040e-02, 0.000000000000000e+00, -8.165436760679837e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.633087352135967e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.577823418433532e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.503859316846427e-01
71, 1.687417948225736e-02, 0.000000000000000e+00, -8.254519319817568e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.650903863963514e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.526267622137462e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.404407598514044e-01
72, 1.609955999931048e-02, 0.000000000000000e+00, -8.341102297385993e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.668220459477199e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.471520697865379e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.433167293380347e-01
73, 1.534731241717974e-02, 0.000000000000000e+00, -8.417328366289178e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.683465673257836e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.398948426958433e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.196939009328786e-01
74, 1.461679046714104e-02, 0.000000000000000e+00, -8.492337691189636e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.698467538237927e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.356344410919635e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.110763390133317e-01
75, 1.390736692481476e-02, 0.000000000000000e+00, -8.555283460616989e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.711056692123398e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.263479008181437e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.133815426024013e-01
76, 1.321843215034724e-02, 0.000000000000000e+00, -8.632171421733245e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.726434284346649e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.075065275915621e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.125046427816957e-01
77, 1.254939466380178e-02, 0.000000000000000e+00, -8.693006783100691e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.738601356620138e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.900365042010772e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.133031790567678e-01
78, 1.189967975877887e-02, 0.000000000000000e+00, -8.745651189118156e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.749130237823631e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.716374739064064e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.052479549735901e-01
79, 1.126872921254765e-02, 0.000000000000000e+00, -8.798168543088382e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.759633708617676e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.521238885283265e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.963938544549006e-01
80, 1.065600132734970e-02, 0.000000000000000e+00, -8.846661047596404e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.769332209519281e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.296479877717294e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.069789059496791e-01
81, 1.006096963199624e-02, 0.000000000000000e+00, -8.888809973741497e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.777761994748299e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.063169122996671e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.040567059935976e-01
82, 9.483123010146477e-03, 0.000000000000000e+00, -8.926725268460945e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.785345053692189e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.843663231739830e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.805474582410423e-01
83, 8.921965368848428e-03, 0.000000000000000e+00, -8.954808251820445e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.790961650364089e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.626889268233466e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.865350883756268e-01
84, 8.377014437740277e-03, 0.000000000000000e+00, -8.987232743599176e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.797446548719835e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.300111415772537e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.962838581149648e-01
85, 7.847802529478559e-03, 0.000000000000000e+00, -9.012768268851740e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.802553653770348e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.044892618377782e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.937467043599110e-01
86, 7.333874555328523e-03, 0.000000000000000e+00, -9.048892743306263e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.809778548661253e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.737364012093420e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.259731192712467e-01
87, 6.834789638790112e-03, 0.000000000000000e+00, -9.074001597370867e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.814800319474173e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.437464527781630e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.878586426449580e-01
88, 6.350118705768876e-03, 0.000000000000000e+00, -9.084053710860564e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.816810742172113e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.133076591819714e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.741154286259837e-01
89, 5.879445627981927e-03, 0.000000000000000e+00, -9.099907327584640e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.819981465516928e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.810907967929749e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.743073087060847e-01
90, 5.422365948116126e-03, 0.000000000000000e+00, -9.110548884594147e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.822109776918829e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.491864594331597e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.659350205838063e-01
91, 4.978487378573870e-03, 0.000000000000000e+00, -9.113773370207056e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.822754674041411e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.171067950149825e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.294358629957024e-01
92, 4.547428468228726e-03, 0.000000000000000e+00, -9.125081474981002e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.825016294996200e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.850636249357737e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.350867789491499e-01
93, 4.128819072106271e-03, 0.000000000000000e+00, -9.128584717688003e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.825716943537601e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.541650033490805e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.261127232267927e-01
