"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
20, 2.500000000000000e-04, 7.999999999985029e-04, 1.072889170782176e-05, -6.307623573013302e-06, -5.464795815758760e+03, -2.618869160250181e+04, -4.383443753698278e+02, 2.074243090251140e+04
21, 2.500000000000000e-04, 8.999999999983563e-04, 1.339706202096796e-05, -7.086146464033165e-06, -5.346490715526585e+03, -2.561663389329998e+04, -4.885390851704618e+02, 2.029367847873791e+04
22, 2.500000000000000e-04, 9.999999999981935e-04, 1.635818539059447e-05, -7.856875605540946e-06, -5.230422416322519e+03, -2.505201905137940e+04, -5.348452589979709e+02, 1.985043906232778e+04
23, 2.500000000000000e-04, 1.099999999998054e-03, 1.960594856402029e-05, -8.620657986097308e-06, -5.116212762552100e+03, -2.449417626498377e+04, -5.774422385957313e+02, 1.941234729900616e+04
24, 2.500000000000000e-04, 1.199999999997903e-03, 2.313410972487941e-05, -9.378277666721019e-06, -5.003592913830662e+03, -2.394273137689682e+04, -6.164983091153246e+02, 1.897923197560324e+04
25, 2.500000000000000e-04, 1.299999999997659e-03, 2.693649283612502e-05, -1.013046441712504e-05, -4.892433266001733e+03, -2.339756404492125e+04, -6.521607827703009e+02, 1.855104093821285e+04
26, 2.500000000000000e-04, 1.399999999997322e-03, 3.100698713502504e-05, -1.087789865702072e-05, -4.782679155971482e+03, -2.285866767628896e+04, -6.845665950358502e+02, 1.812776562841668e+04
27, 2.500000000000000e-04, 1.499999999997028e-03, 3.533954772175434e-05, -1.162121419567093e-05, -4.674299438054763e+03, -2.232606459993097e+04, -7.138473860425670e+02, 1.770940783008472e+04
28, 2.500000000000000e-04, 1.599999999996764e-03, 3.992819610826050e-05, -1.236100020693940e-05, -4.567270106694293e+03, -2.179978014247911e+04, -7.401312961907211e+02, 1.729597003569988e+04
29, 2.500000000000000e-04, 1.699999999996466e-03, 4.476702063955901e-05, -1.309780302327875e-05, -4.461569360153693e+03, -2.127983618548833e+04, -7.635436613315507e+02, 1.688745376601192e+04
30, 2.500000000000000e-04, 1.799999999996210e-03, 4.985017682207378e-05, -1.383212785057846e-05, -4.357175313814218e+03, -2.076624943540293e+04, -7.842070653822572e+02, 1.648385987605373e+04
31, 2.500000000000000e-04, 1.899999999995898e-03, 5.517188750861750e-05, -1.456444046841398e-05, -4.254071983411445e+03, -2.025903752226093e+04, -8.022409949339815e+02, 1.608518835312693e+04
32, 2.500000000000000e-04, 1.999999999995521e-03, 6.072644328169777e-05, -1.529516893274012e-05, -4.152239403689479e+03, -1.975821068910830e+04, -8.177624782214746e+02, 1.569143975690135e+04
33, 2.500000000000000e-04, 2.099999999995151e-03, 6.650820250935311e-05, -1.602470517059906e-05, -4.051663803459260e+03, -1.926378068135009e+04, -8.308854657889133e+02, 1.530261358512487e+04
34, 2.500000000000000e-04, 2.199999999994897e-03, 7.251159163949038e-05, -1.675340661698285e-05, -3.952330770777757e+03, -1.877575563703552e+04, -8.417211553848599e+02, 1.491870982287941e+04
35, 2.500000000000000e-04, 2.299999999994653e-03, 7.873110534866228e-05, -1.748159776208662e-05, -3.854225984456389e+03, -1.829414040469921e+04, -8.503782195455850e+02, 1.453972836503648e+04
36, 2.500000000000000e-04, 2.399999999994409e-03, 8.516130658796547e-05, -1.820957166878666e-05, -3.757342376469433e+03, -1.781894311925601e+04, -8.569622953855202e+02, 1.416566810822510e+04
37, 2.500000000000000e-04, 2.499999999994080e-03, 9.179682691118249e-05, -1.893759148409308e-05, -3.661671190832847e+03, -1.735016841309216e+04, -8.615759336529916e+02, 1.379652885915877e+04
38, 2.500000000000000e-04, 2.599999999993751e-03, 9.863236662565170e-05, -1.966589191234863e-05, -3.567201255504845e+03, -1.688781606909081e+04, -8.643196821278930e+02, 1.343231078644253e+04
39, 2.500000000000000e-04, 2.699999999993507e-03, 1.056626947469413e-04, -2.039468058368099e-05, -3.473927307414705e+03, -1.643188831815742e+04, -8.652912182958057e+02, 1.307301300870491e+04
40, 2.500000000000000e-04, 2.799999999993264e-03, 1.128826491944697e-04, -2.112413946471823e-05, -3.381845807275849e+03, -1.598238693605439e+04, -8.645852930492499e+02, 1.271863466154554e+04
41, 2.500000000000000e-04, 2.899999999993009e-03, 1.202871370028698e-04, -2.185442619642249e-05, -3.290949500832106e+03, -1.553930862606912e+04, -8.622942117097635e+02, 1.236917565931414e+04
42, 2.500000000000000e-04, 2.999999999992623e-03, 1.278711342327892e-04, -2.258567540016473e-05, -3.201240808671395e+03, -1.510265650565963e+04, -8.585074313292871e+02, 1.202463453212231e+04
43, 2.500000000000000e-04, 3.099999999992220e-03, 1.356296863631483e-04, -2.331799997839425e-05, -3.112711817754361e+03, -1.467242358572851e+04, -8.533120417414063e+02, 1.168501184941476e+04
44, 2.500000000000000e-04, 3.199999999991949e-03, 1.435579080855814e-04, -2.405149233071490e-05, -3.025362092548002e+03, -1.424860721179874e+04, -8.467930141309162e+02, 1.135030680827215e+04
45, 2.500000000000000e-04, 3.299999999991705e-03, 1.516509834550762e-04, -2.478622555509374e-05, -2.939191662341460e+03, -1.383120375374077e+04, -8.390324652925954e+02, 1.102051855905377e+04
46, 2.500000000000000e-04, 3.399999999991461e-03, 1.599041660007278e-04, -2.552225462613482e-05, -2.854201509826633e+03, -1.342020953774282e+04, -8.301097546998753e+02, 1.069564651927974e+04
47, 2.500000000000000e-04, 3.499999999991149e-03, 1.683127788580294e-04, -2.625961755814593e-05, -2.770387694584052e+03, -1.301561527507113e+04, -8.201024928249960e+02, 1.037569084788691e+04
48, 2.500000000000000e-04, 3.599999999990803e-03, 1.768722145934736e-04, -2.699833645380841e-05, -2.687753534163840e+03, -1.261741642680660e+04, -8.090858577844671e+02, 1.006065032006351e+04
49, 2.500000000000000e-04, 3.699999999990560e-03, 1.855779353347693e-04, -2.773841860802719e-05, -2.606308189817788e+03, -1.222561268393429e+04, -7.971318829855543e+02, 9.750522852956050e+03
50, 2.500000000000000e-04, 3.799999999990315e-03, 1.944254731860050e-04, -2.847985756379682e-05, -2.526046417785720e+03, -1.184019087732992e+04, -7.843105290506719e+02, 9.445308837575240e+03
51, 2.500000000000000e-04, 3.899999999990071e-03, 2.034104298770922e-04, -2.922263408997130e-05, -2.446970781370955e+03, -1.146114326083460e+04, -7.706901261574092e+02, 9.145007302990292e+03
52, 2.500000000000000e-04, 3.999999999989709e-03, 2.125284768372231e-04, -2.996671715737212e-05, -2.369085154246567e+03, -1.108846252232127e+04, -7.563364149906632e+02, 8.849616984788494e+03
53, 2.500000000000000e-04, 4.099999999989249e-03, 2.217753552904262e-04, -3.071206488788267e-05, -2.292392000092561e+03, -1.072213958742531e+04, -7.413129739223840e+02, 8.559136877475721e+03
54, 2.500000000000000e-04, 4.199999999988788e-03, 2.311468762132030e-04, -3.145862546469575e-05, -2.216895218326990e+03, -1.036216643149567e+04, -7.256813134575507e+02, 8.273566136248639e+03
55, 2.500000000000000e-04, 4.299999999988333e-03, 2.406389203650443e-04, -3.220633804539807e-05, -2.142600760170683e+03, -1.000853687218140e+04, -7.095006310152314e+02, 7.992904071730016e+03
56, 2.500000000000000e-04, 4.399999999988144e-03, 2.502474384402039e-04, -3.295513364022229e-05, -2.069507610190481e+03, -9.661238219589595e+03, -6.928286670524496e+02, 7.717151021798534e+03
57, 2.500000000000000e-04, 4.499999999988117e-03, 2.599684508073942e-04, -3.370493588716210e-05, -1.997625878193186e+03, -9.320266613872940e+03, -6.757206062982629e+02, 7.446305170683035e+03
58, 2.500000000000000e-04, 4.599999999988090e-03, 2.697980478509985e-04, -3.445566189958640e-05, -1.926959563270402e+03, -8.985612757054860e+03, -6.582291987085466e+02, 7.180365424005488e+03
59, 2.500000000000000e-04, 4.699999999988035e-03, 2.797323899740358e-04, -3.520722299504334e-05, -1.857507761897235e+03, -8.657263513581442e+03, -6.404057473268266e+02, 6.919332075236696e+03
60, 2.500000000000000e-04, 4.799999999987717e-03, 2.897677072536134e-04, -3.595952548222519e-05, -1.789282620737401e+03, -8.335216353745147e+03, -6.223001359286438e+02, 6.663203304240083e+03
61, 2.500000000000000e-04, 4.899999999987257e-03, 2.999002998577802e-04, -3.671247135956984e-05, -1.722283103135415e+03, -8.019457509433593e+03, -6.039596608825333e+02, 6.411978991795762e+03
62, 2.500000000000000e-04, 4.999999999986965e-03, 3.101265378259765e-04, -3.746595899767559e-05, -1.656515125241614e+03, -7.709979026498555e+03, -5.854298772768483e+02, 6.165657934775043e+03
63, 2.500000000000000e-04, 5.099999999987202e-03, 3.204428611546929e-04, -3.821988381292323e-05, -1.591983286200337e+03, -7.406771591981375e+03, -5.667546123820827e+02, 5.924238871253706e+03
64, 2.500000000000000e-04, 5.199999999987608e-03, 3.308457797600682e-04, -3.897413888443774e-05, -1.528693211393470e+03, -7.109826650056335e+03, -5.479757800300433e+02, 5.687720130435298e+03
65, 2.500000000000000e-04, 5.299999999988015e-03, 3.413318735452373e-04, -3.972861558151093e-05, -1.466646793046358e+03, -6.819132638825221e+03, -5.291337706939584e+02, 5.456100706403639e+03
66, 2.500000000000000e-04, 5.399999999988211e-03, 3.518977922695982e-04, -4.048320413631135e-05, -1.405848618225119e+03, -6.534680231282505e+03, -5.102674587305074e+02, 5.229379048496483e+03
67, 2.500000000000000e-04, 5.499999999988184e-03, 3.625402555492229e-04, -4.123779421306166e-05, -1.346305013247391e+03, -6.256461742758118e+03, -4.914137596371667e+02, 5.007553199018701e+03
68, 2.500000000000000e-04, 5.599999999988157e-03, 3.732560529680780e-04, -4.199227545704265e-05, -1.288019013201997e+03, -5.984466920296725e+03, -4.726077413759562e+02, 4.790621593581399e+03
69, 2.500000000000000e-04, 5.699999999988293e-03, 3.840420440368992e-04, -4.274653800571513e-05, -1.230993832736628e+03, -5.718685280757722e+03, -4.538830790464190e+02, 4.578582087330126e+03
70, 2.500000000000000e-04, 5.799999999988694e-03, 3.948951581349985e-04, -4.350047295040168e-05, -1.175233857921165e+03, -5.459107086228574e+03, -4.352720159482448e+02, 4.371431887571798e+03
71, 2.500000000000000e-04, 5.899999999989099e-03, 4.058123944444314e-04, -4.425397280812461e-05, -1.120742345938132e+03, -5.205722395057337e+03, -4.168056101081562e+02, 4.169168942148120e+03
72, 2.500000000000000e-04, 5.999999999989505e-03, 4.167908218731974e-04, -4.500693200514677e-05, -1.067524331354042e+03, -4.958523954300297e+03, -3.985133030983048e+02, 3.971791721220183e+03
73, 2.500000000000000e-04, 6.099999999989911e-03, 4.278275791824326e-04, -4.575924734932187e-05, -1.015581203243805e+03, -4.717501842524700e+03, -3.804229362941896e+02, 3.779299255334068e+03
74, 2.500000000000000e-04, 6.199999999990317e-03, 4.389198749439593e-04, -4.651081841051880e-05, -9.649198058450419e+02, -4.482650298811284e+03, -3.625602333547149e+02, 3.591688671417029e+03
75, 2.500000000000000e-04, 6.299999999990723e-03, 4.500649877295397e-04, -4.726154790362334e-05, -9.155333267200872e+02, -4.253951522136022e+03, -3.449508001530081e+02, 3.408958824273034e+03
76, 2.500000000000000e-04, 6.399999999990975e-03, 4.612602654661158e-04, -4.801134197287121e-05, -8.674366988300632e+02, -4.031404838315259e+03, -3.276184770931717e+02, 3.231103504038334e+03
77, 2.500000000000000e-04, 6.499999999990961e-03, 4.725031260960153e-04, -4.876011056431712e-05, -8.206284780795618e+02, -3.814995456951056e+03, -3.105843828084955e+02, 3.058117760900344e+03
78, 2.500000000000000e-04, 6.599999999990934e-03, 4.837910573953414e-04, -4.950776768268987e-05, -7.751008886190937e+02, -3.604704076717897e+03, -2.938694501010511e+02, 2.889998480433803e+03
79, 2.500000000000000e-04, 6.699999999991035e-03, 4.951216163066198e-04, -5.025423174449226e-05, -7.308691948019224e+02, -3.400529842017330e+03, -2.774944178543395e+02, 2.726738084057921e+03
80, 2.500000000000000e-04, 6.799999999991401e-03, 5.064924294869321e-04, -5.099942581518050e-05, -6.879278350960160e+02, -3.202455121200295e+03, -2.614774943603310e+02, 2.568332025418594e+03
81, 2.500000000000000e-04, 6.899999999991809e-03, 5.179011929647631e-04, -5.174327793034877e-05, -6.462821158284686e+02, -3.010472766546611e+03, -2.458352899984782e+02, 2.414774811898124e+03
82, 2.500000000000000e-04, 6.999999999992214e-03, 5.293456724366760e-04, -5.248572139556037e-05, -6.059181043727247e+02, -2.824560462090975e+03, -2.305846599660649e+02, 2.266065103457590e+03
83, 2.500000000000000e-04, 7.099999999992620e-03, 5.408237023254421e-04, -5.322669497994615e-05, -5.668482298285641e+02, -2.644717111384981e+03, -2.157424767415276e+02, 2.122196587034950e+03
84, 2.500000000000000e-04, 7.199999999993026e-03, 5.523331862729726e-04, -5.396614314985665e-05, -5.290878630280504e+02, -2.470943202788823e+03, -2.013212275863737e+02, 1.983159879400792e+03
85, 2.500000000000000e-04, 7.299999999993359e-03, 5.638720979321535e-04, -5.470401626550136e-05, -4.926056899658926e+02, -2.303201458120244e+03, -1.873336096707320e+02, 1.848954450738987e+03
86, 2.500000000000000e-04, 7.399999999993427e-03, 5.754384792519802e-04, -5.544027073260051e-05, -4.574253211855928e+02, -2.141498250300569e+03, -1.737927380844966e+02, 1.719568926743421e+03
87, 2.500000000000000e-04, 7.499999999993399e-03, 5.870304416035245e-04, -5.617486912739283e-05, -4.235379827716791e+02, -1.985809590776675e+03, -1.607089513428288e+02, 1.594992804167267e+03
88, 2.500000000000000e-04, 7.599999999993372e-03, 5.986461652502981e-04, -5.690778016366801e-05, -3.909493422314903e+02, -1.836121531110861e+03, -1.480895271086286e+02, 1.475210048659994e+03
89, 2.500000000000000e-04, 7.699999999993440e-03, 6.102838997823253e-04, -5.763897885798134e-05, -3.596368741242425e+02, -1.692397773682301e+03, -1.359419004031373e+02, 1.360210430974440e+03
90, 2.500000000000000e-04, 7.799999999993771e-03, 6.219419627152032e-04, -5.836844661926283e-05, -3.295941797570495e+02, -1.554618595334330e+03, -1.242764529837278e+02, 1.249985346244237e+03
91, 2.500000000000000e-04, 7.899999999994177e-03, 6.336187389713260e-04, -5.909617155332438e-05, -3.008473627441603e+02, -1.422790266375401e+03, -1.131023662169278e+02, 1.144519313940997e+03
92, 2.500000000000000e-04, 7.999999999994584e-03, 6.453126821949869e-04, -5.982214845974342e-05, -2.733791754314101e+02, -1.296882944368899e+03, -1.024249975132355e+02, 1.043802416883382e+03
93, 2.500000000000000e-04, 8.099999999994990e-03, 6.570223138419343e-04, -6.054637896451363e-05, -2.471846381820047e+02, -1.176878337930212e+03, -9.224986575123407e+01, 9.478241009153503e+02
94, 2.500000000000000e-04, 8.199999999995398e-03, 6.687462231992390e-04, -6.126887162393118e-05, -2.222641410044930e+02, -1.062759944002366e+03, -8.258152506840297e+01, 8.565699200809772e+02
95, 2.500000000000000e-04, 8.299999999995804e-03, 6.804830672450416e-04, -6.198964181149991e-05, -1.986163460640438e+02, -9.545055222537177e+02, -7.342307269468766e+01, 7.700209328949580e+02
96, 2.500000000000000e-04, 8.399999999996209e-03, 6.922315705511013e-04, -6.270871165461851e-05, -1.762344134741841e+02, -8.520845331005810e+02, -6.477549484231128e+01, 6.881546651206255e+02
97, 2.500000000000000e-04, 8.499999999996616e-03, 7.039905251634162e-04, -6.342610992047506e-05, -1.550952344925873e+02, -7.554509009888729e+02, -5.663914609540302e+01, 6.109491777356483e+02
98, 2.500000000000000e-04, 8.599999999997021e-03, 7.157587894160245e-04, -6.414187195344645e-05, -1.351901630705053e+02, -6.645707598187288e+02, -4.901574059383776e+01, 5.383808944579616e+02
99, 2.500000000000000e-04, 8.699999999997429e-03, 7.275352873854284e-04, -6.485603973932867e-05, -1.165278400058304e+02, -5.794217751164729e+02, -4.190670627213617e+01, 4.704205387571125e+02
100, 2.500000000000000e-04, 8.799999999997834e-03, 7.393190091951492e-04, -6.556866175239227e-05, -9.909801906860729e+01, -4.999658944312003e+02, -3.530989790657790e+01, 4.070407953245119e+02
101, 2.500000000000000e-04, 8.899999999997930e-03, 7.511090105890851e-04, -6.627979306992987e-05, -8.287594964406239e+01, -4.261579632560549e+02, -2.922383304181636e+01, 3.482221568770834e+02
102, 2.500000000000000e-04, 8.999999999997496e-03, 7.629044118867703e-04, -6.698949551507177e-05, -6.784523641951948e+01, -3.579591756562098e+02, -2.364949266132651e+01, 2.939443684644810e+02
103, 2.500000000000000e-04, 9.099999999997034e-03, 7.747043974804564e-04, -6.769783745288164e-05, -5.400851767421980e+01, -2.953391229107025e+02, -1.858387428489724e+01, 2.441759663798927e+02
104, 2.500000000000000e-04, 9.199999999996832e-03, 7.865082165087791e-04, -6.840489348219650e-05, -4.134067102015256e+01, -2.382289229947689e+02, -1.401800208135252e+01, 1.988743354358003e+02
105, 2.500000000000000e-04, 9.299999999997156e-03, 7.983151825458149e-04, -6.911074358540954e-05, -2.977596549746894e+01, -1.865054643784026e+02, -9.938523974696761e+00, 1.579849133767243e+02
106, 2.500000000000000e-04, 9.399999999997563e-03, 8.101246711074007e-04, -6.981547212037129e-05, -1.927788458875493e+01, -1.400511288029139e+02, -6.328882336644574e+00, 1.214347377175792e+02
107, 2.500000000000000e-04, 9.499999999997968e-03, 8.219361178691825e-04, -7.051916701991054e-05, -9.748775900671056e+00, -9.867626530138097e+01, -3.177940315866956e+00, 8.915433578754440e+01
108, 2.500000000000000e-04, 9.599999999998375e-03, 8.337490135210648e-04, -7.122191844288136e-05, -1.233066505599446e+00, -6.231721361407537e+01, -4.739037520658338e-01, 6.109149995731661e+01
109, 2.500000000000000e-04, 9.699999999998783e-03, 8.455629012872205e-04, -7.192381992939566e-05, 6.214326337255137e+00, -3.119347696098523e+01, 1.752218485261823e+00, 3.757159600123764e+01
110, 2.500000000000000e-04, 9.799999999999188e-03, 8.573773605262490e-04, -7.262498498548951e-05, 1.163337802498816e+01, -6.829557519657810e+00, 3.264778906842385e+00, 1.958354192090908e+01
111, 2.500000000000000e-04, 9.899999999999593e-03, 8.691920193945253e-04, -7.332557487522379e-05, 1.398555806645517e+01, 7.893886652843145e+00, 3.629576503528642e+00, 9.476484738091797e+00
112, 2.000000000000817e-04, 1.000000000000000e-02, 8.813566690666464e-04, -6.811878485265254e-05, 2.020758692940874e+01, 1.763588630802010e+01, 4.448978947530462e+00, 9.262143315039333e+00
113, 1.500000000001972e-04, 1.000000000000000e-02, 8.817067679301550e-04, -6.221185524877541e-05, 1.761994799061885e+01, 1.811434204033837e+01, 7.107638801128767e+00, 1.422387228519868e+01
114, 1.000000000003456e-04, 1.000000000000000e-02, 8.820569495619506e-04, -5.630505648042784e-05, 1.177663482879519e+01, 1.814594606852620e+01, 9.452751898730547e+00, 1.994959146209214e+01
115, 5.000000000047588e-05, 1.000000000000000e-02, 8.824072584831883e-04, -5.039833373436398e-05, 4.019142165514143e+00, 1.817632931441525e+01, 1.113601251616266e+01, 2.639070000984318e+01
116, 6.410887445906788e-16, 1.000000000000000e-02, 8.827577206793754e-04, -4.449161359821272e-05, -3.787465703896201e+00, 1.915433473338298e+01, 1.183973488652243e+01, 3.297034267393180e+01
117, -4.999999999945738e-05, 1.000000000000000e-02, 8.831083426418041e-04, -3.858480841641511e-05, -9.178636269527086e+00, 2.268174299376700e+01, 1.132336535343678e+01, 3.908910562433719e+01
118, -9.999999999958566e-05, 1.000000000000000e-02, 8.834591083664360e-04, -3.267783532051654e-05, -9.127851994332929e+00, 3.072623281300212e+01, 9.630911127129473e+00, 4.426472492160003e+01
119, -1.499999999997626e-04, 1.000000000000000e-02, 8.838099710393667e-04, -2.677065232572840e-05, 3.902659644183841e-01, 4.529562858081043e+01, 7.499323508241563e+00, 4.734396481110046e+01
120, -1.999999999998909e-04, 1.000000000000000e-02, 8.841608250676579e-04, -2.086333758272589e-05, 2.769435393494905e+01, 6.907968378696488e+01, 6.582206036059984e+00, 4.342864575559236e+01
121, -2.500000000000000e-04, 9.899999999999590e-03, 8.726968679140490e-04, -1.425696479714075e-05, -1.895174497712802e+01, 3.531663020897397e+01, -1.071471971919084e+00, 5.431066887901458e+01
122, -2.500000000000000e-04, 9.799999999999181e-03, 8.608819473655687e-04, -1.355881801202382e-05, 5.744587783253449e+00, 8.084988154822200e+01, 3.780316315175040e+00, 7.548488800609920e+01
123, -2.500000000000000e-04, 9.699999999999055e-03, 8.490672100730954e-04, -1.286145496096798e-05, 1.450668491639986e+01, 1.097900815117031e+02, 8.306878801403283e+00, 9.672095227210417e+01
124, -2.500000000000000e-04, 9.599999999999458e-03, 8.372529346579455e-04, -1.216500451355405e-05, 2.104088032464365e+01, 1.408129965677674e+02, 1.300227763445455e+01, 1.225626236831200e+02
125, -2.500000000000000e-04, 9.499999999999916e-03, 8.254394365648403e-04, -1.146967863227116e-05, 2.858148240170385e+01, 1.774804747572428e+02, 1.807421318337833e+01, 1.532240798741753e+02
126, -2.500000000000000e-04, 9.400000000000373e-03, 8.136271091995445e-04, -1.077568938443686e-05, 3.722841011906061e+01, 2.196727090319445e+02, 2.353581415503702e+01, 1.884188430003101e+02
127, -2.500000000000000e-04, 9.300000000000832e-03, 8.018164062289170e-04, -1.008325185804778e-05, 4.749511387650669e+01, 2.676687274980795e+02, 2.940553091183277e+01, 2.278928720430032e+02
128, -2.500000000000000e-04, 9.200000000001289e-03, 7.900078638916816e-04, -9.392586184644924e-06, 5.871760995849574e+01, 3.208190423976455e+02, 3.571497177052102e+01, 2.716604456319150e+02
129, -2.500000000000000e-04, 9.100000000001746e-03, 7.782020645492022e-04, -8.703916192331135e-06, 7.133421846378336e+01, 3.794634383045862e+02, 4.248219574347142e+01, 3.196287908503367e+02
130, -2.500000000000000e-04, 9.000000000002204e-03, 7.663996610967127e-04, -8.017475190194281e-06, 8.526047581337687e+01, 4.435855622305052e+02, 4.969717506731611e+01, 3.718549507462934e+02
131, -2.500000000000000e-04, 8.900000000002661e-03, 7.546013721203579e-04, -7.333506339525817e-06, 1.004210397256530e+02, 5.131779121710792e+02, 5.737571457067349e+01, 4.284111649349388e+02
132, -2.500000000000000e-04, 8.800000000003118e-03, 7.428079785174906e-04, -6.652262123086625e-06, 1.168326337759288e+02, 5.882961314589238e+02, 6.553395960925037e+01, 4.893430586978331e+02
133, -2.500000000000000e-04, 8.700000000003576e-03, 7.310203259066045e-04, -5.974003913130828e-06, 1.344400697337848e+02, 6.689281512443420e+02, 7.418201939329586e+01, 5.546975728105409e+02
134, -2.500000000000000e-04, 8.600000000004033e-03, 7.192393228065578e-04, -5.299001597852103e-06, 1.532548348972153e+02, 7.551180484335591e+02, 8.332737498442121e+01, 6.245103149632293e+02
135, -2.500000000000000e-04, 8.500000000004490e-03, 7.074659418204603e-04, -4.627533851503318e-06, 1.732901684480698e+02, 8.469087041233702e+02, 9.297609328610261e+01, 6.988133851725511e+02
136, -2.500000000000000e-04, 8.400000000004949e-03, 6.957012203119529e-04, -3.959887772560943e-06, 1.946093731136579e+02, 9.443927345385621e+02, 1.031219563348769e+02, 7.776320727586777e+02
137, -2.500000000000000e-04, 8.300000000005149e-03, 6.839462635802315e-04, -3.296359845570504e-06, 2.171596507735077e+02, 1.047559322396045e+03, 1.137700576802112e+02, 8.610099411325360e+02
138, -2.500000000000000e-04, 8.200000000005172e-03, 6.722022418511943e-04, -2.637254602221978e-06, 2.410307751625155e+02, 1.156521703656747e+03, 1.249108048492548e+02, 9.489649502629617e+02
139, -2.500000000000000e-04, 8.100000000005195e-03, 6.604703952579802e-04, -1.982886172821994e-06, 2.661484794246401e+02, 1.271254838638957e+03, 1.365474596736439e+02, 1.041546748017755e+03
140, -2.500000000000000e-04, 8.000000000005220e-03, 6.487520298745503e-04, -1.333576753829442e-06, 2.925155816701666e+02, 1.391774738857693e+03, 1.486864262044145e+02, 1.138771841946574e+03
