# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 10:36:28.754718
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 3.562721024e-03
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
     76,         3.443083896e-03,            -1.368473307e+01,            -3.358026828e+00,     1.600000000e-01,            3.408428394e-03
     77,         2.886073222e-03,            -1.532539669e+01,            -1.899244420e+01,    -2.249506446e-02,            2.861298386e-03
     78,         2.928736910e-03,             2.356920350e+00,            -1.779494126e+01,    -2.886005087e-02,            2.903065114e-03
     79,         2.987726036e-03,             2.916259843e+00,            -1.613920888e+01,    -6.121077778e-02,            2.960689897e-03
     80,         3.130410171e-03,             5.732456944e+00,            -1.213428865e+01,    -2.616938317e+00,            3.100282329e-03
     81,         3.748942561e-03,             2.092261811e+01,             5.226946918e+00,     1.600000000e-01,            3.706835057e-03
     82,         3.134772871e-03,            -1.543263125e+01,            -1.201183448e+01,     1.600000000e-01,            3.099734398e-03
     83,         2.616515115e-03,            -1.558905447e+01,            -2.655851813e+01,     1.600000000e-01,            2.587253232e-03
     84,         2.178008735e-03,            -1.581772097e+01,            -3.886670551e+01,     1.600000000e-01,            2.153528805e-03
     85,         1.807017783e-03,            -1.609038250e+01,            -4.927984059e+01,     1.600000000e-01,            1.786543820e-03
     86,         1.493985581e-03,            -1.637565423e+01,            -5.806616428e+01,     1.600000000e-01,            1.476888597e-03
     87,         1.231124360e-03,            -1.664067532e+01,            -6.544426712e+01,     1.600000000e-01,            1.216878535e-03
     88,         1.011856217e-03,            -1.684821546e+01,            -7.159878052e+01,     1.600000000e-01,            1.000012195e-03
     89,         8.305596135e-04,            -1.694505154e+01,            -7.668749229e+01,     1.600000000e-01,            8.207273306e-04
     90,         6.826664723e-04,            -1.682176931e+01,            -8.083862116e+01,     1.600000000e-01,            6.745028928e-04
     91,         5.656977775e-04,            -1.613115622e+01,            -8.412174926e+01,     1.600000000e-01,            5.589037332e-04
     92,         4.872238352e-04,            -1.282508842e+01,            -8.632438993e+01,     1.121411337e-02,            4.825456801e-04
     93,         4.821652317e-04,            -7.884194519e-02,            -8.646637701e+01,     2.401375014e-03,            4.824166058e-04
     94,         4.810874022e-04,            -2.755302375e-01,            -8.649662999e+01,     7.621035085e-04,            4.978229737e-04
     95,         4.807673615e-04,            -3.426039610e+00,            -8.650561303e+01,     4.198568433e-04,            5.485162771e-04
     96,         4.806502924e-04,            -1.237264736e+01,            -8.650889898e+01,    -1.093294380e-04,            4.986535219e-04
     97,         4.807075035e-04,            -3.598895352e+00,            -8.650729315e+01,    -4.629259614e-04,            5.333426140e-04
     98,         4.811574456e-04,            -9.784548797e+00,            -8.649466398e+01,     5.050187435e-04,            4.974199330e-04
     99,         4.809142249e-04,            -3.318264301e+00,            -8.650149081e+01,    -9.182681864e-05,            5.245387228e-04
    100,         4.809754833e-04,            -8.305056924e+00,            -8.649977138e+01,     7.953215206e-05,            5.139031703e-04
    101,         4.809299941e-04,            -6.416223551e+00,            -8.650104819e+01,    -4.819943390e-05,            5.216454051e-04
    102,         4.809607500e-04,            -7.799293298e+00,            -8.650018492e+01,     3.836909533e-05,            5.162586844e-04
    103,         4.809381035e-04,            -6.841643929e+00,            -8.650082057e+01,    -2.549003665e-05,            5.201811253e-04
    104,         4.809540140e-04,            -7.541048563e+00,            -8.650037399e+01,     1.938279415e-05,            5.173923048e-04
    105,         4.809423926e-04,            -7.044927378e+00,            -8.650070018e+01,    -1.341708964e-05,            5.194164585e-04
    106,         4.809506736e-04,            -7.405576831e+00,            -8.650046775e+01,     9.952217737e-06,            5.179659733e-04
    107,         4.809446581e-04,            -7.147441559e+00,            -8.650063660e+01,    -7.029107920e-06,            5.190159930e-04
    108,         4.809489712e-04,            -7.334460269e+00,            -8.650051553e+01,     5.145144503e-06,            5.182610220e-04
    109,         4.809458482e-04,            -7.200073356e+00,            -8.650060319e+01,    -3.671123488e-06,            5.188066600e-04
    110,         4.809480941e-04,            -7.297239767e+00,            -8.650054015e+01,     2.668395879e-06,            5.184137223e-04
    111,         4.809464708e-04,            -7.227287748e+00,            -8.650058571e+01,    -1.913906782e-06,            5.186974458e-04
    112,         4.809476398e-04,            -7.277808341e+00,            -8.650055290e+01,     1.386033299e-06,            5.184929652e-04
    113,         4.809467957e-04,            -7.241403830e+00,            -8.650057660e+01,    -9.968198438e-07,            5.186405376e-04
    114,         4.809474041e-04,            -7.267679782e+00,            -8.650055952e+01,     7.205001592e-07,            5.185341398e-04
    115,         4.809469651e-04,            -7.248736753e+00,            -8.650057184e+01,    -5.189014819e-07,            5.186109059e-04
    116,         4.809472816e-04,            -7.262404980e+00,            -8.650056296e+01,     3.746852782e-07,            5.185555474e-04
    117,         4.809470532e-04,            -7.252548815e+00,            -8.650056937e+01,    -2.700431633e-07,            5.185954829e-04
    118,         4.809472179e-04,            -7.259659263e+00,            -8.650056475e+01,     1.948893272e-07,            5.185666812e-04
    119,         4.809470991e-04,            -7.254531275e+00,            -8.650056808e+01,    -1.405136238e-07,            5.185874572e-04
    120,         4.809471848e-04,            -7.258230386e+00,            -8.650056568e+01,     1.013805533e-07,            5.185724726e-04
    121,         4.809471230e-04,            -7.255562452e+00,            -8.650056741e+01,    -7.310890374e-08,            5.185832812e-04
    122,         4.809471676e-04,            -7.257486895e+00,            -8.650056616e+01,     5.274064351e-08,            5.185754853e-04
    123,         4.809471354e-04,            -7.256098869e+00,            -8.650056706e+01,    -3.803689738e-08,            5.185811085e-04
    124,         4.809471586e-04,            -7.257100060e+00,            -8.650056641e+01,     2.743761906e-08,            5.185770527e-04
    125,         4.809471419e-04,            -7.256377929e+00,            -8.650056688e+01,    -1.978923476e-08,            5.185799781e-04
    126,         4.809471539e-04,            -7.256898799e+00,            -8.650056654e+01,     1.427424293e-08,            5.185778680e-04
    127,         4.809471452e-04,            -7.256523107e+00,            -8.650056679e+01,    -1.029550832e-08,            5.185793900e-04
    128,         4.809471515e-04,            -7.256794090e+00,            -8.650056661e+01,     7.426222683e-09,            5.185782922e-04
    129,         4.809471470e-04,            -7.256598634e+00,            -8.650056674e+01,    -5.356372485e-09,            5.185790841e-04
    130,         4.809471502e-04,            -7.256739615e+00,            -8.650056664e+01,     3.863567239e-09,            5.185785129e-04
    131,         4.809471479e-04,            -7.256637927e+00,            -8.650056671e+01,    -2.786743454e-09,            5.185789249e-04
    132,         4.809471496e-04,            -7.256711274e+00,            -8.650056666e+01,     2.010059326e-09,            5.185786277e-04
    133,         4.809471484e-04,            -7.256658369e+00,            -8.650056670e+01,    -1.449808168e-09,            5.185788421e-04
    134,         4.809471492e-04,            -7.256696529e+00,            -8.650056667e+01,     1.045726792e-09,            5.185786875e-04
    135,         4.809471486e-04,            -7.256669005e+00,            -8.650056669e+01,    -7.542494883e-10,            5.185787990e-04
    136,         4.809471491e-04,            -7.256688857e+00,            -8.650056668e+01,     5.439863250e-10,            5.185787186e-04
    137,         4.809471487e-04,            -7.256674539e+00,            -8.650056669e+01,    -3.923223381e-10,            5.185787766e-04
    138,         4.809471490e-04,            -7.256684865e+00,            -8.650056668e+01,     2.829637409e-10,            5.185787347e-04
    139,         4.809471488e-04,            -7.256677418e+00,            -8.650056669e+01,    -2.041187069e-10,            5.185787649e-04
    140,         4.809471489e-04,            -7.256682790e+00,            -8.650056668e+01,     1.472847690e-10,            5.185787431e-04
    141,         4.809471488e-04,            -7.256678914e+00,            -8.650056668e+01,    -1.062347728e-10,            5.185787588e-04
    142,         4.809471489e-04,            -7.256681710e+00,            -8.650056668e+01,     7.662678810e-11,            5.185787475e-04
    143,         4.809471489e-04,            -7.256679693e+00,            -8.650056668e+01,    -5.531267700e-11,            5.185787557e-04
    144,         4.809471489e-04,            -7.256681149e+00,            -8.650056668e+01,     3.985758396e-11,            5.185787498e-04
    145,         4.809471489e-04,            -7.256680099e+00,            -8.650056668e+01,    -2.868065136e-11,            5.185787540e-04
    146,         4.809471489e-04,            -7.256680855e+00,            -8.650056668e+01,     2.058202393e-11,            5.185787510e-04
    147,         4.809471489e-04,            -7.256680312e+00,            -8.650056668e+01,    -1.485150821e-11,            5.185787532e-04
    148,         4.809471489e-04,            -7.256680703e+00,            -8.650056668e+01,     1.072820898e-11,            5.185787516e-04
    149,         4.809471489e-04,            -7.256680421e+00,            -8.650056668e+01,    -7.721260544e-12,            5.185787527e-04
    150,         4.809471489e-04,            -7.256680624e+00,            -8.650056668e+01,     5.550033041e-12,            5.185787519e-04
    151,         4.809471489e-04,            -7.256680478e+00,            -8.650056668e+01,    -3.913538177e-12,            5.185787525e-04
    152,         4.809471489e-04,            -7.256680582e+00,            -8.650056668e+01,     2.753048187e-12,            5.185787521e-04
    153,         4.809471489e-04,            -7.256680509e+00,            -8.650056668e+01,    -2.057923039e-12,            5.185787524e-04
    154,         4.809471489e-04,            -7.256680562e+00,            -8.650056668e+01,     1.546646739e-12,            5.185787522e-04
    155,         4.809471489e-04,            -7.256680522e+00,            -8.650056668e+01,    -1.052091275e-12,            5.185787523e-04
    156,         4.809471489e-04,            -7.256680550e+00,            -8.650056668e+01,     7.973942058e-13,            5.185787522e-04
    157,         4.809471489e-04,            -7.256680529e+00,            -8.650056668e+01,    -6.346735861e-13,            5.185787523e-04
    158,         4.809471489e-04,            -7.256680546e+00,            -8.650056668e+01,     4.637502797e-13,            5.185787522e-04
    159,         4.809471489e-04,            -7.256680534e+00,            -8.650056668e+01,    -3.957267883e-13,            5.185787523e-04
    160,         4.809471489e-04,            -7.256680544e+00,            -8.650056668e+01,     3.702248498e-13,            5.185787522e-04
    161,         4.809471489e-04,            -7.256680534e+00,            -8.650056668e+01,    -3.287193728e-13,            5.185787523e-04
    162,         4.809471489e-04,            -7.256680543e+00,            -8.650056668e+01,     3.008748441e-13,            5.185787522e-04
    163,         4.809471489e-04,            -7.256680535e+00,            -8.650056668e+01,    -2.541762502e-13,            5.185787523e-04
    164,         4.809471489e-04,            -7.256680542e+00,            -8.650056668e+01,     1.568933351e-13,            5.185787523e-04
    165,         4.809471489e-04,            -7.256680537e+00,            -8.650056668e+01,    -5.468747787e-14,            5.185787523e-04
    166,         4.809471489e-04,            -7.256680539e+00,            -8.650056668e+01,    -3.044058414e-14,            5.185787523e-04
    167,         4.809471489e-04,            -7.256680539e+00,            -8.650056668e+01,     9.971589908e-14,            5.185787523e-04
    168,         4.809471489e-04,            -7.256680537e+00,            -8.650056668e+01,    -1.358825011e-13,            5.185787523e-04
    169,         4.809471489e-04,            -7.256680541e+00,            -8.650056668e+01,     1.008398833e-13,            5.185787523e-04
    170,         4.809471489e-04,            -7.256680538e+00,            -8.650056668e+01,    -3.092275181e-14,            5.185787523e-04
    171,         4.809471489e-04,            -7.256680539e+00,            -8.650056668e+01,     5.782831207e-14,            5.185787523e-04
    172,         4.809471489e-04,            -7.256680538e+00,            -8.650056668e+01,    -8.466421468e-14,            5.185787523e-04
    173,         4.809471489e-04,            -7.256680540e+00,            -8.650056668e+01,     9.893617658e-14,            5.185787523e-04
    174,         4.809471489e-04,            -7.256680537e+00,            -8.650056668e+01,    -1.471171086e-13,            5.185787523e-04
    175,         4.809471489e-04,            -7.256680541e+00,            -8.650056668e+01,     1.410051553e-13,            5.185787523e-04
    176,         4.809471489e-04,            -7.256680537e+00,            -8.650056668e+01,    -1.580251708e-13,            5.185787523e-04
    177,         4.809471489e-04,            -7.256680541e+00,            -8.650056668e+01,     2.337341529e-13,            5.185787522e-04
    178,         4.809471489e-04,            -7.256680536e+00,            -8.650056668e+01,    -2.366450765e-13,            5.185787523e-04
    179,         4.809471489e-04,            -7.256680541e+00,            -8.650056668e+01,     1.345096822e-13,            5.185787523e-04
    180,         4.809471489e-04,            -7.256680538e+00,            -8.650056668e+01,    -2.530987716e-14,            5.185787523e-04
    181,         4.809471489e-04,            -7.256680539e+00,            -8.650056668e+01,    -1.782067569e-14,            5.185787523e-04
    182,         4.809471489e-04,            -7.256680539e+00,            -8.650056668e+01,     1.113314090e-16,            5.185787523e-04
    183,         4.809471489e-04,            -7.256680539e+00,            -8.650056668e+01,    -8.998919799e-15,            5.185787523e-04
    184,         4.809471489e-04,            -7.256680539e+00,            -8.650056668e+01,     2.181330590e-15,            5.185787523e-04
    185,         4.809471489e-04,            -7.256680539e+00,            -8.650056668e+01,     6.448001145e-14,            5.185787523e-04
    186,         4.809471489e-04,            -7.256680538e+00,            -8.650056668e+01,    -7.263277226e-14,            5.185787523e-04
    187,         4.809471489e-04,            -7.256680539e+00,            -8.650056668e+01,     3.267284935e-14,            5.185787523e-04
    188,         4.809471489e-04,            -7.256680538e+00,            -8.650056668e+01,    -5.443179814e-14,            5.185787523e-04
    189,         4.809471489e-04,            -7.256680540e+00,            -8.650056668e+01,     2.139918527e-14,            5.185787523e-04
    190,         4.809471489e-04,            -7.256680539e+00,            -8.650056668e+01,     4.468275026e-14,            5.185787523e-04
    191,         4.809471489e-04,            -7.256680538e+00,            -8.650056668e+01,    -5.547444799e-14,            5.185787523e-04
    192,         4.809471489e-04,            -7.256680540e+00,            -8.650056668e+01,    -1.725173797e-14,            5.185787523e-04
    193,         4.809471489e-04,            -7.256680539e+00,            -8.650056668e+01,     8.106053980e-14,            5.185787523e-04
    194,         4.809471489e-04,            -7.256680538e+00,            -8.650056668e+01,    -2.683207750e-14,            5.185787523e-04
    195,         4.809471489e-04,            -7.256680539e+00,            -8.650056668e+01,    -1.045478432e-13,            5.185787523e-04
    196,         4.809471489e-04,            -7.256680541e+00,            -8.650056668e+01,     2.101212240e-13,            5.185787522e-04
    197,         4.809471489e-04,            -7.256680536e+00,            -8.650056668e+01,    -1.713569561e-13,            5.185787523e-04
    198,         4.809471489e-04,            -7.256680540e+00,            -8.650056668e+01,     6.542059072e-14,            5.185787523e-04
    199,         4.809471489e-04,            -7.256680538e+00,            -8.650056668e+01,     3.532004049e-15,            5.185787523e-04
    200,         4.809471489e-04,            -7.256680539e+00,            -8.650056668e+01,     4.950623892e-14,            5.185787523e-04
    201,         4.809471489e-04,            -7.256680538e+00,            -8.650056668e+01,    -1.384105093e-13,            5.185787523e-04
    202,         4.809471489e-04,            -7.256680541e+00,            -8.650056668e+01,     9.504642222e-14,            5.185787523e-04
    203,         4.809471489e-04,            -7.256680538e+00,            -8.650056668e+01,    -8.317040085e-15,            5.185787523e-04
    204,         4.809471489e-04,            -7.256680539e+00,            -8.650056668e+01,    -7.529405597e-14,            5.185787523e-04
    205,         4.809471489e-04,            -7.256680540e+00,            -8.650056668e+01,     1.243402727e-13,            5.185787523e-04
    206,         4.809471489e-04,            -7.256680537e+00,            -8.650056668e+01,    -1.609449528e-13,            5.185787523e-04
    207,         4.809471489e-04,            -7.256680541e+00,            -8.650056668e+01,     2.426499264e-13,            5.185787522e-04
    208,         4.809471489e-04,            -7.256680536e+00,            -8.650056668e+01,    -2.652904668e-13,            5.185787523e-04
    209,         4.809471489e-04,            -7.256680542e+00,            -8.650056668e+01,     1.922876637e-13,            5.185787523e-04
    210,         4.809471489e-04,            -7.256680537e+00,            -8.650056668e+01,    -9.286891674e-14,            5.185787523e-04
    211,         4.809471489e-04,            -7.256680540e+00,            -8.650056668e+01,     2.854915812e-14,            5.185787523e-04
    212,         4.809471489e-04,            -7.256680539e+00,            -8.650056668e+01,    -1.008223682e-14,            5.185787523e-04
    213,         4.809471489e-04,            -7.256680539e+00,            -8.650056668e+01,     1.609332761e-14,            5.185787523e-04
    214,         4.809471489e-04,            -7.256680539e+00,            -8.650056668e+01,     2.344905219e-14,            5.185787523e-04
    215,         4.809471489e-04,            -7.256680538e+00,            -8.650056668e+01,    -1.511238314e-13,            5.185787523e-04
    216,         4.809471489e-04,            -7.256680541e+00,            -8.650056668e+01,     2.101854459e-13,            5.185787523e-04
    217,         4.809471489e-04,            -7.256680536e+00,            -8.650056668e+01,    -1.312766422e-13,            5.185787523e-04
    218,         4.809471489e-04,            -7.256680540e+00,            -8.650056668e+01,     1.127652287e-13,            5.185787523e-04
    219,         4.809471489e-04,            -7.256680537e+00,            -8.650056668e+01,    -1.371566720e-13,            5.185787523e-04
    220,         4.809471489e-04,            -7.256680540e+00,            -8.650056668e+01,     1.138229777e-13,            5.185787523e-04
    221,         4.809471489e-04,            -7.256680538e+00,            -8.650056668e+01,    -1.394362480e-13,            5.185787523e-04
    222,         4.809471489e-04,            -7.256680541e+00,            -8.650056668e+01,     1.478577746e-13,            5.185787523e-04
    223,         4.809471489e-04,            -7.256680537e+00,            -8.650056668e+01,    -1.721584214e-13,            5.185787523e-04
    224,         4.809471489e-04,            -7.256680541e+00,            -8.650056668e+01,     2.143687287e-13,            5.185787523e-04
    225,         4.809471489e-04,            -7.256680536e+00,            -8.650056668e+01,    -1.459560811e-13,            5.185787523e-04
    226,         4.809471489e-04,            -7.256680540e+00,            -8.650056668e+01,     8.676139244e-14,            5.185787523e-04
    227,         4.809471489e-04,            -7.256680538e+00,            -8.650056668e+01,    -4.151393222e-14,            5.185787523e-04
    228,         4.809471489e-04,            -7.256680539e+00,            -8.650056668e+01,     7.425784846e-15,            5.185787523e-04
    229,         4.809471489e-04,            -7.256680539e+00,            -8.650056668e+01,    -2.203033168e-14,            5.185787523e-04
    230,         4.809471489e-04,            -7.256680539e+00,            -8.650056668e+01,     6.420440078e-14,            5.185787523e-04
    231,         4.809471489e-04,            -7.256680538e+00,            -8.650056668e+01,    -4.276313908e-14,            5.185787523e-04
    232,         4.809471489e-04,            -7.256680539e+00,            -8.650056668e+01,    -5.921401565e-14,            5.185787523e-04
    233,         4.809471489e-04,            -7.256680540e+00,            -8.650056668e+01,     8.347319008e-14,            5.185787523e-04
    234,         4.809471489e-04,            -7.256680538e+00,            -8.650056668e+01,    -4.746764606e-14,            5.185787523e-04
    235,         4.809471489e-04,            -7.256680539e+00,            -8.650056668e+01,     1.177519900e-13,            5.185787523e-04
    236,         4.809471489e-04,            -7.256680537e+00,            -8.650056668e+01,    -2.022962163e-13,            5.185787523e-04
    237,         4.809471489e-04,            -7.256680541e+00,            -8.650056668e+01,     1.176903853e-13,            5.185787523e-04
    238,         4.809471489e-04,            -7.256680538e+00,            -8.650056668e+01,    -5.187339028e-14,            5.185787523e-04
    239,         4.809471489e-04,            -7.256680540e+00,            -8.650056668e+01,     1.617244740e-14,            5.185787523e-04
    240,         4.809471489e-04,            -7.256680539e+00,            -8.650056668e+01,     2.267194687e-14,            5.185787523e-04
    241,         4.809471489e-04,            -7.256680539e+00,            -8.650056668e+01,     4.610126945e-14,            5.185787523e-04
    242,         4.809471489e-04,            -7.256680538e+00,            -8.650056668e+01,    -5.955566014e-14,            5.185787523e-04
    243,         4.809471489e-04,            -7.256680539e+00,            -8.650056668e+01,     1.067754781e-14,            5.185787523e-04
