KRATOS_BENCHMARK | Float | Time | 0.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.5 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 1.15884171961 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 1.02192086306 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.6 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.6 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 1.33973594173 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 1.13163267925 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.7 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.7 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 1.48054337452 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 1.67312437787 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 1.42072858731 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.8 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.8 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 1.67596229632 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 1.74567072602 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 1.54852698184 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.9 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.9 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 1.84437874721 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 1.99612509561 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 1.81784809497 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 1.91217731783 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 2.13359272543 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 1.9820613514 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.1 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.1 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 2.27466013059 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 2.47023681414 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 2.20091025461 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.2 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.2 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 2.43791069337 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 2.57933951242 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 2.42661701516 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.3 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.3 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 2.84898726789 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 2.73449151842 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 2.59453673641 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.4 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.4 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 2.95361816915 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 2.94899306342 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 2.60661483043 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.5 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.5 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 3.0020408893 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 3.18940497903 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 3.21431306165 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.6 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.6 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 3.27526161212 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 3.38132642858 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 3.18997902418 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.7 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.7 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 3.47315679577 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 3.57324787813 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 3.38023907066 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.8 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.8 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 3.7040137266 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 3.89403579203 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 3.52113319962 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.9 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.9 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 3.86533408096 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 4.07978704068 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 3.80052555885 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 4.10106057917 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 4.19961012553 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 3.94446740065 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.1 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.1 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 4.42460439583 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 4.47393440986 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 4.18599826777 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.2 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.2 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 4.54588176356 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 4.64712244985 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 4.33203317066 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.3 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.3 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 4.59917034656 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 4.69230759846 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 4.52500260005 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.4 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.4 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 4.87194330424 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 4.94523942583 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 4.80621499215 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.5 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.5 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 5.01227554637 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 5.17281402357 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 4.97230447674 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.6 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.6 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 5.43041396204 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 5.36993948148 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 5.19861078308 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.7 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.7 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 5.54012188318 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 5.52138493838 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 5.40434984484 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.8 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.8 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 5.62052742779 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 5.72561510174 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 5.56806240297 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.9 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.9 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 5.87466375482 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 5.95249225163 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 5.80078517712 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 6.0756622189 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 5.89967415942 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 6.08048067306 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.1 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.1 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 6.27557746338 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 6.48429109927 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 6.22809157317 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.2 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.2 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 6.48228607548 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 6.62906731855 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 6.41060652287 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.3 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.3 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 6.65465610427 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 6.77384353782 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 6.62795838853 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.4 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.4 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 6.89461777056 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 7.02898814815 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 6.95298225258 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.5 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.5 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 7.09510453213 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 7.13298542277 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 6.98863194033 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.6 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.6 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 7.21551028187 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 7.38442157744 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 7.04457287384 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.7 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.7 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 7.49348884405 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 7.57871668935 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 7.49390654158 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.8 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.8 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 7.6629353294 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 7.77523564779 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 7.56915273976 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.9 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.9 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 7.9639439385 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 7.97510586359 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 7.77924124312 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 8.06550761953 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 8.25494772986 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 7.99217096171 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.1 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.1 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 8.25645091516 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 8.29089031465 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 8.34373374826 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.2 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.2 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 8.4589543513 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 8.51552284946 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 8.39521759465 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.3 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.3 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 8.68533123645 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 8.76594292691 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 8.69531545353 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.4 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.4 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 8.98538998866 | 1e-05 | None
