KRATOS_BENCHMARK | Float | Time | 0.01 | None | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.478440646974 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.1101 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0308500444804 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.397606362911 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.577300636466 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.1201 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0348888994333 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.410556644939 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.673263364028 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.1302 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0391179288633 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.427442352656 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.762936514576 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.1403 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0435415570348 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.449182771978 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.841653174456 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.1504 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0482123800953 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.47640669068 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.9067469639 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.1605 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0531871472385 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.509309388776 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.956818321946 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.1706 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.058522349965 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.547650996062 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.991864654494 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.1807 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0642699435651 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.590784299309 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.01328057554 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.1908 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0704735016614 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.637712177548 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.02372821915 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.2009 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0771650912491 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.687171861641 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.02688968211 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.211 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0843631126641 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.737740385244 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.02712461818 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.2211 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0920712794608 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.787953234722 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.02906482486 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.2312 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.10027882345 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.836426576869 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.03718352306 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.2413 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.108961908502 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.881972727682 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.055379383 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.2514 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.118086132919 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.923698810235 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.08661397885 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.2615 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.127609904347 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.961079820544 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.13263638588 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.2716 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.137488392762 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.993999464414 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.19382053028 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.2817 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.147677713967 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.02275494588 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.26913041704 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.2918 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.158138973661 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.04802511336 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.35621646925 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.3019 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.168841813185 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.07080469655 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.4516340201 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.312 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.179767141811 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.09231047808 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.55116363954 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.3221 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.190908813288 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.11386784261 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.65020350777 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.3322 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.202274099678 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.13678798112 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.74419734801 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.3423 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.213882924791 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.16224692382 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.82905812397 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.3524 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.225765932503 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.19117744021 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.90154810187 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.3625 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.237961571727 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.22418368829 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.95957993394 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.3726 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.250512469675 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.26148641884 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.00241076519 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.3827 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.263461430153 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.30290373735 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.03071131303 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.3928 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.276847427701 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.34786915223 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.04650349589 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.4029 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.290701968329 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.39548519861 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.05297241083 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.413 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.305046153281 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.44460764085 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.05417014483 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.4231 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.31988871691 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.49395242964 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.05463896284 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.4332 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.335225219223 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.54221548509 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.05898891322 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.4433 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.351038466562 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.5881941913 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.07146912982 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.4534 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.367300119883 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.63089933222 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.09557269628 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.4635 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.383973340005 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.6696470878 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.13371181698 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.4736 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.401016222994 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.7041225622 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.18699350117 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.4837 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.41838570566 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.73440896009 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.25511661989 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.4938 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.436041577644 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.76097971802 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.33639990862 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.5039 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.453950226821 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.78465433836 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.42793831148 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.514 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.472087769724 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.80652204521 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.52587312839 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.5241 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.490442275942 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.82784036976 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.62575084353 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.5342 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.509014879796 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.84991810132 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.722937267 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.5443 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.527819676101 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.87399349114 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.81304847762 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.5544 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.546882409909 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.90111903557 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.89235849287 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.5645 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.566238082264 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.93206355198 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.95814575564 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.5746 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.585927694806 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.96724065145 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.00894621745 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.5847 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.605994436114 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.00667025733 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.04468948334 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.5948 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.626479664537 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.04997674515 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.06670535805 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.6049 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.647419061206 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.09642387411 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.07760018469 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.615 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.668839311027 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.14498325928 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.0810144756 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.6251 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.690755620348 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.19443001474 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.08128437354 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.6352 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.713170302168 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.24345667175 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.08303842483 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.6453 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.736072560473 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.29079477707 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.09076716136 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.6554 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.759439493736 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.33533286243 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.10840551668 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.6655 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.78323822427 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.37621981447 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.13896690847 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.6756 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.807428955397 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.41294403184 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.18426301463 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.6857 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.831968672117 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.44538100845 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.24473530157 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.6958 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.856815141145 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.47380491798 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.31941397138 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.7059 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.881930838289 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.49886312245 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.4060081453 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.716 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.907286437977 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.52151597558 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.5011188973 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.7261 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.932863540384 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.54294751913 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.60055532718 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.7362 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.958656382574 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.56445537682 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.69972428106 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.7463 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.984672374502 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.58733008534 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.79405747818 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.7564 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.01093141004 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.61273508379 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.87943632478 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.7665 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.03746401709 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.64159852181 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.95257491062 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.7766 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.0643085188 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.67452694771 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -4.01132557253 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.7867 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.09150746985 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.71174890285 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -4.05487861006 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.7968 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.11910369928 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.75309366781 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -4.08383758116 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.8069 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.14713632773 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.79800713676 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -4.10016317614 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.817 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.17563712956 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.84560334391 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -4.10699088895 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.8271 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.20462757809 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.89474685054 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -4.10833944123 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.8372 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.23411684874 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.94415833119 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -4.10873707302 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.8473 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.26410096583 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.99253354031 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -4.11280045243 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.8574 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.29456317221 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -3.03866459658 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -4.12480536215 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.8675 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.32547548759 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -3.08155230609 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -4.14828908557 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.8776 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.35680131046 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -3.12049907945 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -4.18572146756 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.8877 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.38849882172 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -3.15517380209 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -4.23827523845 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.8978 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.42052487351 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -3.18564262544 | 0.01 | None
