KRATOS_BENCHMARK | Float | Time | 4e-05 | None | None
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101935896393 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.12005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103493120788 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101936098383 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.13005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103493463422 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101936299979 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.14005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103493794944 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101936495311 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.15005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103494109319 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101936680775 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.16005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103494404979 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101936855311 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.17005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103494681764 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101937018756 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.18005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.010349494032 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101937171449 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.19005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103495181599 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101937313928 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.20005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103495406669 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101937446815 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.21005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103495616611 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101937570744 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.22005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103495812476 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101937686332 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.23005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103495995259 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101937794169 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.24005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103496165897 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101937894809 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.25005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.010349632526 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101937988768 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.26005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103496474157 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101938076525 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.27005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103496613338 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101938158524 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.28005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103496743496 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101938235178 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.29005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103496865271 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101938306865 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.30005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103496979254 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101938373938 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.31005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103497085991 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.010193843672 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.32005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103497185987 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101938495511 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.33005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103497279707 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101938550588 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.34005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103497367583 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101938602207 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.35005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103497450011 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101938650604 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.36005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103497527361 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101938695997 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.37005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103497599972 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.010193873859 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.38005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.010349766816 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101938778569 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.39005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103497732217 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101938816109 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.40005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103497792413 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101938851369 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.41005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103497849001 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101938884499 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.42005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103497902213 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101938915638 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.43005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103497952265 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101938944914 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.44005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103497999359 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101938972447 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.45005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498043681 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101938998347 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.46005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498085407 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939022718 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.47005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498124698 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939045655 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.48005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498161705 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.010193906725 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.49005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498196568 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939087584 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.50005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.010349822942 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939106736 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.51005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498260383 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939124778 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.52005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498289571 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939141778 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.53005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498317092 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.01019391578 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.54005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498343044 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939172903 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.55005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498367523 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939187141 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.56005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498390616 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939200567 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.57005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498412404 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939213229 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.58005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498432964 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939225173 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.59005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498452369 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939236441 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.60005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498470685 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939247072 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.61005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498487977 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939257104 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.62005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498504303 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939266573 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.63005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.010349851972 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.010193927551 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.64005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498534279 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939283947 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.65005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.010349854803 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939291912 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.66005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498561019 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939299434 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.67005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.010349857329 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939306536 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.68005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498584883 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939313244 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.69005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498595837 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.010193931958 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.70005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498606188 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939325565 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.71005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.010349861597 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939331219 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.72005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498625215 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.010193933656 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.73005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498633953 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939341608 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.74005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498642213 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939346377 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.75005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498650022 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939350884 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.76005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498657403 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939355143 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.77005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498664382 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939359169 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.78005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498670981 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939362974 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.79005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498677221 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939366571 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.80005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498683121 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939369972 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.81005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498688701 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939373186 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.82005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498693978 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939376226 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.83005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498698969 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939379099 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.84005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.010349870369 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939381817 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.85005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498708155 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939384386 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.86005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498712378 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939386816 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.87005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498716373 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939389114 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.88005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498720153 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939391287 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.89005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498723729 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939393343 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.90005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498727112 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939395287 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.91005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498730312 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939397126 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.92005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.010349873334 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939398865 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.93005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498736206 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939400511 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.94005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498738917 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939402068 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.95005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498741483 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.010193940354 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.96005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.010349874391 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939404934 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.97005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498746208 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939406252 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.98005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498748382 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939407499 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.99005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.010349875044 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939408679 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.00005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498752387 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939409796 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.01005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.010349875423 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939410853 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.02005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498755975 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939411852 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.03005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498757626 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939412799 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.04005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498759189 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939413694 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.05005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498760668 | 0.01 | 1e-05
