KRATOS_BENCHMARK | Float | Time | 0.0051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0825102155242 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0874086920966 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0942306676584 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105808068799 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0967518198745 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -11737.2127092 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0728997830625 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -10937.1155574 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0626252700875 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.2051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -10356.2180914 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0639707180612 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.2151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -9725.19557142 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0679563353814 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.2251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -9115.32173438 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0722908637655 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.2351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -8455.86423768 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0760754617837 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.2451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -7874.24362763 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0798732984414 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.2551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -7053.30782738 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0834438939504 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.2651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -6565.07654768 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0865445928923 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.2751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -5677.26594075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0578580843166 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.2851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -5001.62511265 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0567077906376 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.2951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -4314.72886588 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0555720695133 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.3051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -3730.62764138 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0564160173587 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.3151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -2110.2421566 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0830632227224 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.3251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -1778.9134506 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0672847823846 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.3351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -1435.89534614 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0649466278208 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.3451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -1095.92891794 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0670911503131 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.3551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -881.587788554 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0710851183456 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.3651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -490.681620053 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0918504050822 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.3751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -116.257561402 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0973493503032 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.3851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -1432.78021345 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0785678196553 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.3951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -1035.08904346 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.070125218187 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.4051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -701.084757986 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.067597733929 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.4151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -404.515041872 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0677249475266 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.4251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -109.160288479 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0685764619766 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.4351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 184.972586975 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0696330281313 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.4451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 403.894211895 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0702106238334 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.4551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 685.913259138 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0640590994652 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.4651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 939.209083423 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0634421875486 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.4751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 1208.07638555 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.063669555143 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.4851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 1479.48267579 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0641361005221 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.4951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 1751.46389244 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0646551497195 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.5051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 1995.55140868 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0651214677146 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.5151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 2265.50631504 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0658423834898 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.5251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 2129.47516602 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0669222160988 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.5351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 2238.06579974 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0738660607097 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.5451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 2291.96397493 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0788498877138 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.5551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 2729.97893673 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0812471111402 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.5651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 2821.537208 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0841247854225 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.5751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 2958.46280724 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0856487700241 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.5851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3085.79485986 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0864077581355 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.5951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3211.44434995 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0867241735411 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3335.52800858 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0867933205633 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3471.77617783 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0870412204493 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3333.34794384 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0879269192546 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3450.56258454 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0868074113575 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3657.52299114 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0868102934512 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3808.01308065 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0873665047976 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3828.90304309 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0868996777137 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4021.58706326 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0855657229639 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4146.9454401 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0859163790401 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4286.54208596 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0864063248188 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4429.51419281 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.08684078904 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4572.39841693 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.087260084454 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4714.583695 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0876737544263 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4862.88859335 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0881948353805 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5004.59390786 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0886433776564 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5114.84730913 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0890228983181 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5165.8525473 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0920127792307 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5371.67317058 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0913256537888 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5076.79269903 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0913290266566 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5204.17520316 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.091960378187 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5248.21638752 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0929503055153 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5348.60382187 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0934879817512 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5157.65508512 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0946111872022 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5393.82198072 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.095408155675 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5508.73351218 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0959864877687 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5604.61087075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0963847465361 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5700.128932 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0967245822198 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5716.3213475 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0970868234819 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5783.98739025 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0972990980208 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5780.36687678 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0975779502759 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.9051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5926.9359608 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0980092009727 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.9151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 6017.9026568 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.098324376324 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.9251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 6102.672043 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0985835561182 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.9351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 6187.79502443 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0988275885193 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.9451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 6225.53767009 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0980082261092 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.9551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 6272.04833644 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0980664671589 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.9651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 6370.77842209 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.098174546681 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.9751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 6456.38054089 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0983641494787 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.9851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 6539.42789304 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0985667345984 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.9951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 6622.10857101 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0987636654423 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.0051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 6692.95319706 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0990074247476 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.0151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 6775.1074149 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0992234241679 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.0251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 6856.90832593 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0994171395717 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.0351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 6954.60106015 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.099700286568 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.0451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7029.55017298 | 1.0 | 1.0
