KRATOS_BENCHMARK | Float | Time | 5e-05 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Time | 0.0231 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | -0.0151069535979 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0241 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | -0.0257797395635 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | -0.0300691307595 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0261 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | -0.028327089233 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0271 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | -0.0212433370434 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0281 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | -0.00713714618518 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0291 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0139155323547 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0301 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.037643723853 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0311 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0560065752215 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0321 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0619884911204 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0331 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.00935814651645 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0341 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.00204214132695 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | -0.0118875892912 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0361 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | -0.0156092351441 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0371 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | -0.0189670494579 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0381 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | -0.0218600329982 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0391 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | -0.0239486026996 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0401 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | -0.0043565571714 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0411 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0098427587235 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0421 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.02878262462 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0431 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0327486908123 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0441 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.051489902023 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0450730918276 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0461 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0373101384023 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0471 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0298783472831 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0481 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0239665817093 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0491 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0202179106423 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0501 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.035136742635 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0511 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.03458466185 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0521 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0361233681593 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0531 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.038725016059 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0541 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0410321545311 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0411438591738 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0561 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0416657283546 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0571 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0403630694492 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0581 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0381087252295 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0591 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0359163080866 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0601 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0346342694581 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0611 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0348303258056 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0621 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.036580805335 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0631 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0395495548754 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0641 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0430193940578 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0460839009961 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0661 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0480242011828 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0671 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0484614886286 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0681 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0475852153173 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0691 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0459829748199 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0701 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0443854206746 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0711 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0434754520497 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0721 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0437841552399 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0731 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0454564800258 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0741 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0480191558225 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0509265167686 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0761 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0535515827512 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0771 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0553290236311 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0781 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0559911674305 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0791 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0556612051784 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0801 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0552333135963 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0811 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.171723150291 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0821 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.153341091018 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0831 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.140126900699 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0841 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.130331481516 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123038392617 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0861 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.117577587936 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0871 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.113247979032 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0881 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0652180134891 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0891 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0634188001466 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0901 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0618371402551 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0911 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0603512800842 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0921 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0590087220212 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0931 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0579791379186 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0941 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0574132199719 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0113769320414 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0961 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0106691723285 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0971 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0106525652866 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0981 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0109137032633 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0991 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0110932480523 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1001 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0110243246478 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1011 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
