Analytical;
4,35E-01;2,24E-01
4,36E-01;2,20E-01
4,38E-01;2,16E-01
4,39E-01;2,12E-01
4,40E-01;2,08E-01
4,42E-01;2,05E-01
4,43E-01;2,01E-01
4,44E-01;1,97E-01
4,45E-01;1,93E-01
4,47E-01;1,89E-01
4,48E-01;1,85E-01
4,49E-01;1,82E-01
4,50E-01;1,78E-01
4,51E-01;1,74E-01
4,52E-01;1,70E-01
4,53E-01;1,66E-01
4,54E-01;1,62E-01
4,55E-01;1,59E-01
4,56E-01;1,55E-01
4,56E-01;1,51E-01
4,57E-01;1,47E-01
4,58E-01;1,43E-01
4,59E-01;1,39E-01
4,59E-01;1,35E-01
4,60E-01;1,32E-01
4,61E-01;1,28E-01
4,61E-01;1,24E-01
4,62E-01;1,20E-01
4,62E-01;1,16E-01
4,63E-01;1,12E-01
4,63E-01;1,09E-01
4,64E-01;1,05E-01
4,64E-01;1,01E-01
4,65E-01;9,71E-02
4,65E-01;9,32E-02
4,66E-01;8,94E-02
4,66E-01;8,55E-02
4,66E-01;8,17E-02
4,67E-01;7,78E-02
4,67E-01;7,40E-02
4,67E-01;7,02E-02
4,67E-01;6,63E-02
4,68E-01;6,25E-02
4,68E-01;5,86E-02
4,68E-01;5,48E-02
4,68E-01;5,10E-02
4,68E-01;4,71E-02
4,69E-01;4,33E-02
4,69E-01;3,94E-02
4,69E-01;3,56E-02
4,69E-01;3,17E-02
4,69E-01;2,79E-02
4,69E-01;2,41E-02
4,69E-01;2,02E-02
4,69E-01;1,64E-02
4,69E-01;1,25E-02
4,69E-01;8,68E-03
4,69E-01;4,84E-03
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
