# Results for position  x: 0.6454 ; y: 0.3105 ; z: 0.0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.8900000000000006 0.03238076135521317 -0.00774983617155614 -0.2795302660690452 0.0577084282517841
0.9000000000000006 0.029567906193388477 -0.007156998407767344 -0.28317429378315584 0.060985726512163635
0.9100000000000006 0.026720013843229664 -0.006532796104965493 -0.28654109443258624 0.06398845723083756
0.9200000000000006 0.023839892972982744 -0.005880035096196438 -0.28962351302909706 0.06670403617526577
0.9300000000000006 0.020930424607255513 -0.005201640815767497 -0.29241421134673845 0.06912109162588811
0.9400000000000006 0.017994563640558493 -0.004500645864804587 -0.2949057267181905 0.07122952862298934
0.9500000000000006 0.015035339720865433 -0.003780176968375137 -0.2970905396191079 0.07302058691627195
0.9600000000000006 0.012055857420880752 -0.0030434413919164607 -0.2989611490130487 0.07448689164732879
0.9700000000000006 0.009059295625668096 -0.0022937128939099732 -0.3005101542826638 0.07562249587803924
0.9800000000000006 0.006048906077612175 -0.001534317299980422 -0.301730342447755 0.07642291418910822
0.9900000000000007 0.003028011033145139 -0.0007686177905914304 -0.302614779267259 0.07688514671187105
1.0000000000000007 -1.892128395880849e-16 3.564584041481645e-17 -0.3031569027484472 0.07700769311927028
