Process,Python wrapper,Physical role,Variable(s) written,Entity,Historical callback,Current callback,Lifecycle class (L0/L1/L2/L3),Historical assignment mechanism,Current assignment mechanism,is_fixed/constrained semantics,Called before solver.Initialize? legacy,Called before solver.Initialize? current,Updated each solution step?,Consumer of value,Initialization consumer?,Existing test coverage,Later fixes,Risk,Evidence level (N/P/S),historical_value_lifetime,current_value_lifetime,interval_forwarded,default_interval,per_step_reassignment,lifetime_semantics_equivalent,interval_regression_risk,current_preloop_call_count_before_first_solve,same_time_idempotent,idempotence_reason,state_accumulated,risk_if_non_idempotent,Recommended action
DamNodalYoungModulusProcess,impose_nodal_young_modulus_process.py,material parameter (nodal Young modulus),NODAL_YOUNG_MODULUS,nodes,ExecuteInitialize,ExecuteBeforeSolutionLoop,L0 (equivalent solver-visible initialization state; callback-count is NOT literally identical — see idempotence columns),"FastGetSolutionStepValue(var) = value (same body, method renamed only)",FastGetSolutionStepValue(var) = value (identical body),"default false; wrapper FORCES true -> Fix(NODAL_YOUNG_MODULUS) (Node::Fix creates a DOF; harmless, identical pre/post)",YES (pre-solver-init via ExecuteInitialize),"YES (equivalent solver-visible state before first solve; the current implementation additionally executes the callback once more, idempotently, after solver.Initialize())",YES (ExecuteInitializeSolutionStep),*Nodal constitutive laws (LinearElastic3DLawNodal / ThermalLinearElastic3DLawNodal) in CalculateMaterialResponse (solve); not during Initialize,No (only during solve),none,none,R1,P,n/a (C++ process; not AssignScalarVariableProcess),n/a (C++ process; not AssignScalarVariableProcess),n/a,n/a,see 'Updated each solution step?',n/a,n/a,2 (line 235 pre + line 308 post solver.Initialize) — identical TIME=0,YES (verified by source trace; representative processes verified by runtime double-call tests),overwrites a deterministic nodal value (FastGetSolutionStepValue(var) = value); no accumulation/randomness/entity/table mutation,NO,none (deterministic overwrite; same result after one vs two calls),optional focused unit test; note Fix() on a non-DOF creates a DOF via Node::Fix (no equation impact; identical pre/post)
DamInputTableNodalYoungModulusProcess,impose_input_table_nodal_young_modulus_process.py,material parameter (table nodal Young modulus),NODAL_YOUNG_MODULUS,nodes,ExecuteInitialize,ExecuteBeforeSolutionLoop,L0 (equivalent solver-visible initialization state; callback-count is NOT literally identical — see idempotence columns),"FastGetSolutionStepValue(var) = value (same body, method renamed only)",FastGetSolutionStepValue(var) = value (identical body),unchanged (parameter rename only),YES (pre-solver-init via ExecuteInitialize),"YES (equivalent solver-visible state before first solve; the current implementation additionally executes the callback once more, idempotently, after solver.Initialize())","YES (ExecuteInitializeSolutionStep, table by node id)",*Nodal constitutive laws (LinearElastic3DLawNodal / ThermalLinearElastic3DLawNodal) in CalculateMaterialResponse (solve); not during Initialize,No (only during solve),none,none,R1,P,n/a (C++ process; not AssignScalarVariableProcess),n/a (C++ process; not AssignScalarVariableProcess),n/a,n/a,see 'Updated each solution step?',n/a,n/a,2 (line 235 pre + line 308 post solver.Initialize) — identical TIME=0,YES (verified by source trace; representative processes verified by runtime double-call tests),overwrites a deterministic nodal value (FastGetSolutionStepValue(var) = value); no accumulation/randomness/entity/table mutation,NO,none (deterministic overwrite; same result after one vs two calls),optional focused unit test
DamChemoMechanicalAgingYoungProcess,impose_chemo_mechanical_aging_process.py,material parameter (aging Young modulus),NODAL_YOUNG_MODULUS,nodes,ExecuteInitialize,ExecuteBeforeSolutionLoop,L0 (equivalent solver-visible initialization state; callback-count is NOT literally identical — see idempotence columns),"FastGetSolutionStepValue(var) = value (same body, method renamed only)",FastGetSolutionStepValue(var) = value (identical body),unchanged (parameter rename only),YES (pre-solver-init via ExecuteInitialize),"YES (equivalent solver-visible state before first solve; the current implementation additionally executes the callback once more, idempotently, after solver.Initialize())",YES (ExecuteInitializeSolutionStep; recomputed from time),*Nodal constitutive laws (LinearElastic3DLawNodal / ThermalLinearElastic3DLawNodal) in CalculateMaterialResponse (solve); not during Initialize,No (only during solve),none,none,R1,S,n/a (C++ process; not AssignScalarVariableProcess),n/a (C++ process; not AssignScalarVariableProcess),n/a,n/a,see 'Updated each solution step?',n/a,n/a,2 (line 235 pre + line 308 post solver.Initialize) — identical TIME=0,YES (verified by source trace; representative processes verified by runtime double-call tests),overwrites a deterministic nodal value (FastGetSolutionStepValue(var) = value); no accumulation/randomness/entity/table mutation,NO,none (deterministic overwrite; same result after one vs two calls),optional focused unit test; note log(time) -> -inf at t=0 (NaN transient overwritten each step; identical pre/post)
DamRandomFieldsVariableProcess,impose_2d_random_fields_variable_process.py / impose_3d_random_fields_variable_process.py,random field (material/thermal property),"user-specified (e.g. NODAL_YOUNG_MODULUS, CONDUCTIVITY)",nodes,ExecuteInitialize,ExecuteBeforeSolutionLoop,L0 (equivalent solver-visible initialization state; callback-count is NOT literally identical — see idempotence columns),"FastGetSolutionStepValue(var) = value (same body, method renamed only)",FastGetSolutionStepValue(var) = value (identical body),unchanged (parameter rename only),YES (pre-solver-init via ExecuteInitialize),"YES (equivalent solver-visible state before first solve; the current implementation additionally executes the callback once more, idempotently, after solver.Initialize())","YES (ExecuteInitializeSolutionStep, table by node id)","depends on the variable (material or thermal consumers, solve-time)",No (only during solve),none,none,R1,P,n/a (C++ process; not AssignScalarVariableProcess),n/a (C++ process; not AssignScalarVariableProcess),n/a,n/a,see 'Updated each solution step?',n/a,n/a,2 (line 235 pre + line 308 post solver.Initialize) — identical TIME=0,YES (verified by source trace; representative processes verified by runtime double-call tests),overwrites a deterministic nodal value (FastGetSolutionStepValue(var) = value); no accumulation/randomness/entity/table mutation,NO,none (deterministic overwrite; same result after one vs two calls),optional focused unit test
DamHydroConditionLoadProcess,impose_water_loads_condition_process.py (HydroLinePressure2D/HydroSurfacePressure3D),static load (hydrostatic pressure),POSITIVE_FACE_PRESSURE,nodes,ExecuteInitialize,ExecuteBeforeSolutionLoop,L0 (equivalent solver-visible initialization state; callback-count is NOT literally identical — see idempotence columns),"FastGetSolutionStepValue(var) = value (same body, method renamed only)",FastGetSolutionStepValue(var) = value (identical body),unchanged (parameter rename only),YES (pre-solver-init via ExecuteInitialize),"YES (equivalent solver-visible state before first solve; the current implementation additionally executes the callback once more, idempotently, after solver.Initialize())",YES (ExecuteInitializeSolutionStep),structural surface/line load conditions read nodal POSITIVE_FACE_PRESSURE during CalculateLocalSystem (solve); not during Initialize,No (only during solve),construction test (impose_water_loads_condition_process),none,R0,P,n/a (C++ process; not AssignScalarVariableProcess),n/a (C++ process; not AssignScalarVariableProcess),n/a,n/a,see 'Updated each solution step?',n/a,n/a,2 (line 235 pre + line 308 post solver.Initialize) — identical TIME=0,YES (verified by source trace; representative processes verified by runtime double-call tests),overwrites a deterministic nodal value (FastGetSolutionStepValue(var) = value); no accumulation/randomness/entity/table mutation,NO,none (deterministic overwrite; same result after one vs two calls),none
DamUpliftConditionLoadProcess,impose_water_loads_condition_process.py (StraightUplift...),uplift/hydro load,POSITIVE_FACE_PRESSURE,nodes,ExecuteInitialize,ExecuteBeforeSolutionLoop,L0 (equivalent solver-visible initialization state; callback-count is NOT literally identical — see idempotence columns),"FastGetSolutionStepValue(var) = value (same body, method renamed only)",FastGetSolutionStepValue(var) = value (identical body),unchanged (parameter rename only),YES (pre-solver-init via ExecuteInitialize),"YES (equivalent solver-visible state before first solve; the current implementation additionally executes the callback once more, idempotently, after solver.Initialize())",YES (ExecuteInitializeSolutionStep),structural surface/line load conditions read nodal POSITIVE_FACE_PRESSURE during CalculateLocalSystem (solve); not during Initialize,No (only during solve),none,none,R1,S,n/a (C++ process; not AssignScalarVariableProcess),n/a (C++ process; not AssignScalarVariableProcess),n/a,n/a,see 'Updated each solution step?',n/a,n/a,2 (line 235 pre + line 308 post solver.Initialize) — identical TIME=0,YES (verified by source trace; representative processes verified by runtime double-call tests),overwrites a deterministic nodal value (FastGetSolutionStepValue(var) = value); no accumulation/randomness/entity/table mutation,NO,none (deterministic overwrite; same result after one vs two calls),optional focused unit test
DamUpliftCircularConditionLoadProcess,impose_water_loads_condition_process.py (CircularUplift...),uplift/hydro load (circular),POSITIVE_FACE_PRESSURE,nodes,ExecuteInitialize,ExecuteBeforeSolutionLoop,L0 (equivalent solver-visible initialization state; callback-count is NOT literally identical — see idempotence columns),"FastGetSolutionStepValue(var) = value (same body, method renamed only)",FastGetSolutionStepValue(var) = value (identical body),unchanged (parameter rename only),YES (pre-solver-init via ExecuteInitialize),"YES (equivalent solver-visible state before first solve; the current implementation additionally executes the callback once more, idempotently, after solver.Initialize())",YES (ExecuteInitializeSolutionStep),structural surface/line load conditions read nodal POSITIVE_FACE_PRESSURE during CalculateLocalSystem (solve); not during Initialize,No (only during solve),none,none,R1,S,n/a (C++ process; not AssignScalarVariableProcess),n/a (C++ process; not AssignScalarVariableProcess),n/a,n/a,see 'Updated each solution step?',n/a,n/a,2 (line 235 pre + line 308 post solver.Initialize) — identical TIME=0,YES (verified by source trace; representative processes verified by runtime double-call tests),overwrites a deterministic nodal value (FastGetSolutionStepValue(var) = value); no accumulation/randomness/entity/table mutation,NO,none (deterministic overwrite; same result after one vs two calls),optional focused unit test
DamWestergaardConditionLoadProcess,impose_water_loads_condition_process.py (HydroDynamic...),dynamic hydrodynamic pressure (Westergaard),POSITIVE_FACE_PRESSURE,nodes,ExecuteInitialize,ExecuteBeforeSolutionLoop,L0 (equivalent solver-visible initialization state; callback-count is NOT literally identical — see idempotence columns),"FastGetSolutionStepValue(var) = value (same body, method renamed only)",FastGetSolutionStepValue(var) = value (identical body),unchanged (parameter rename only),YES (pre-solver-init via ExecuteInitialize),"YES (equivalent solver-visible state before first solve; the current implementation additionally executes the callback once more, idempotently, after solver.Initialize())",YES (ExecuteInitializeSolutionStep),structural surface/line load conditions read nodal POSITIVE_FACE_PRESSURE during CalculateLocalSystem (solve); not during Initialize,No (only during solve),none,none,R1,S,n/a (C++ process; not AssignScalarVariableProcess),n/a (C++ process; not AssignScalarVariableProcess),n/a,n/a,see 'Updated each solution step?',n/a,n/a,2 (line 235 pre + line 308 post solver.Initialize) — identical TIME=0,YES (verified by source trace; representative processes verified by runtime double-call tests),overwrites a deterministic nodal value (FastGetSolutionStepValue(var) = value); no accumulation/randomness/entity/table mutation,NO,none (deterministic overwrite; same result after one vs two calls),optional focused unit test
DamAddedMassConditionProcess,none (instantiated directly; pybind DamAddedMassConditionProcess),dynamic/added-mass contribution,ADDED_MASS,nodes,ExecuteInitialize,ExecuteBeforeSolutionLoop,L0 (equivalent solver-visible initialization state; callback-count is NOT literally identical — see idempotence columns),"FastGetSolutionStepValue(var) = value (same body, method renamed only)",FastGetSolutionStepValue(var) = value (identical body),unchanged (parameter rename only),YES (pre-solver-init via ExecuteInitialize),"YES (equivalent solver-visible state before first solve; the current implementation additionally executes the callback once more, idempotently, after solver.Initialize())",YES (ExecuteInitializeSolutionStep),"Dam AddedMassCondition reads nodal ADDED_MASS during CalculateLocalSystem (mass matrix assembly, solve); not during Initialize",No (only during solve),none,none,R1,P,n/a (C++ process; not AssignScalarVariableProcess),n/a (C++ process; not AssignScalarVariableProcess),n/a,n/a,see 'Updated each solution step?',n/a,n/a,2 (line 235 pre + line 308 post solver.Initialize) — identical TIME=0,YES (verified by source trace; representative processes verified by runtime double-call tests),overwrites a deterministic nodal value (FastGetSolutionStepValue(var) = value); no accumulation/randomness/entity/table mutation,NO,none (deterministic overwrite; same result after one vs two calls),treat separately for dynamic runs; lifecycle-equivalent by source (ADDED_MASS consumed only in CalculateLocalSystem of the added-mass condition during the solve); add a small process-level test if used
ApplyComponentTableProcessDam (apply_component_table_process.hpp),apply_constraint_vector_dam_table_process.py / apply_load_vector_dam_table_process.py (table branches),generic table assignment (constraint/load components),"user-specified component (DISPLACEMENT_X, POINT_LOAD_X, ...)",nodes,ExecuteInitialize,ExecuteBeforeSolutionLoop,L0 (equivalent solver-visible initialization state; callback-count is NOT literally identical — see idempotence columns),"FastGetSolutionStepValue(var) = value (same body, method renamed only)",FastGetSolutionStepValue(var) = value (identical body),default false; Fix only if constrained (same pre/post),YES (pre-solver-init via ExecuteInitialize),"YES (equivalent solver-visible state before first solve; the current implementation additionally executes the callback once more, idempotently, after solver.Initialize())",YES (ExecuteInitializeSolutionStep reads table by time),depends on variable (DOF or load; solve-time),No (only during solve),test_apply_load_vector_dam_processes.py (table path),none,R1,S,n/a (C++ process; not AssignScalarVariableProcess),n/a (C++ process; not AssignScalarVariableProcess),n/a,n/a,see 'Updated each solution step?',n/a,n/a,2 (line 235 pre + line 308 post solver.Initialize) — identical TIME=0,YES (verified by source trace; representative processes verified by runtime double-call tests),overwrites a deterministic nodal value (FastGetSolutionStepValue(var) = value); no accumulation/randomness/entity/table mutation,NO,none (deterministic overwrite; same result after one vs two calls),keep existing test
ImposeNodalYoungModulusProcess (wrapper),impose_nodal_young_modulus_process.py,material parameter (nodal Young modulus),NODAL_YOUNG_MODULUS,nodes,ExecuteInitialize,ExecuteBeforeSolutionLoop,L0 (wrapper forwards the renamed callback; value assigned pre solver.Initialize in both versions),DamNodalYoungModulusProcess via wrapper (is_fixed forced true),DamNodalYoungModulusProcess via wrapper (constrained forced true),wrapper forces constrained=true (same pre/post),YES (pre-solver-init via ExecuteInitialize),N/A - wrapper is unimportable,would be YES (per-step) once importable,nodal constitutive laws (solve),No,none,none,R3 (discovered during audit; now FIXED on this branch),P,n/a (C++ process; not AssignScalarVariableProcess),n/a (C++ process; not AssignScalarVariableProcess),n/a,n/a,see 'Updated each solution step?',n/a,n/a,2 (line 235 pre + line 308 post solver.Initialize) — identical TIME=0,YES (SetVariable overwrite + idempotent ApplyFixity; no accumulation),overwrites a deterministic nodal value (FastGetSolutionStepValue(var) = value); no accumulation/randomness/entity/table mutation,NO,none (deterministic overwrite; same result after one vs two calls),already fixed (class base Process -> KratosMultiphysics.Process); covered by the positive test test_nodal_young_modulus
