# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 10:05:34.776806
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 2.466708769e-06
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
     62,         3.852146491e-08,            -4.309775165e-01,            -9.843834565e+01,     1.793415866e-03,            3.898772612e-08
     63,         3.836235950e-08,            -1.604008970e+00,            -9.844479575e+01,     4.313234934e-03,            3.789941765e-08
     64,         3.800602536e-08,             2.812911708e-01,            -9.845924149e+01,     1.717986850e-03,            3.852247850e-08
     65,         3.785988733e-08,            -1.720011784e+00,            -9.846516590e+01,     9.233136465e-03,            3.701306174e-08
     66,         3.705579151e-08,             1.154451127e-01,            -9.849776382e+01,     3.183302037e-03,            3.684512032e-08
     67,         3.682148075e-08,            -6.415930680e-02,            -9.850726275e+01,     1.803757689e-03,            3.720745478e-08
     68,         3.668621797e-08,            -1.400893499e+00,            -9.851274628e+01,     2.272105690e-02,            3.569390168e-08
     69,         3.478586824e-08,            -2.543945595e+00,            -9.858978617e+01,     6.789207078e-03,            3.420187451e-08
     70,         3.431516520e-08,             3.312411654e-01,            -9.860886840e+01,     2.327943276e-03,            3.438241876e-08
     71,         3.415630346e-08,            -6.576480265e-01,            -9.861530863e+01,     2.385191935e-03,            3.420202124e-08
     72,         3.398638086e-08,            -6.304901811e-01,            -9.862219727e+01,     1.946266910e-03,            3.428246390e-08
     73,         3.383453374e-08,            -1.306586837e+00,            -9.862835313e+01,     2.698561676e-03,            3.376484781e-08
     74,         3.364283190e-08,            -3.613696441e-01,            -9.863612469e+01,     1.693764973e-03,            3.413080955e-08
     75,         3.351266233e-08,            -1.811112088e+00,            -9.864140174e+01,     6.221399613e-03,            3.293602634e-08
     76,         3.306272962e-08,             3.846951058e-01,            -9.865964195e+01,     2.087744130e-03,            3.325370992e-08
     77,         3.291131529e-08,            -1.029643402e+00,            -9.866578026e+01,     2.295152655e-03,            3.300138953e-08
     78,         3.273763979e-08,            -7.992079869e-01,            -9.867282104e+01,     1.970068299e-03,            3.297939594e-08
     79,         3.260484958e-08,            -1.135698043e+00,            -9.867820433e+01,     3.573825522e-03,            3.230471923e-08
     80,         3.233716273e-08,             1.004295988e-01,            -9.868905632e+01,     1.791244385e-03,            3.267983725e-08
     81,         3.222082219e-08,            -1.404581849e+00,            -9.869377275e+01,     2.124396325e-02,            3.138786812e-08
     82,         3.071800158e-08,            -2.134157470e+00,            -9.875469687e+01,     5.888523757e-03,            3.021972199e-08
     83,         3.033559907e-08,             3.834485504e-01,            -9.877019941e+01,     1.994260006e-03,            3.056103500e-08
     84,         3.020264523e-08,            -1.172701659e+00,            -9.877558934e+01,     2.501506701e-03,            3.020208865e-08
     85,         3.002932211e-08,            -5.720350982e-01,            -9.878261583e+01,     1.813674751e-03,            3.033873055e-08
     86,         2.991811016e-08,            -1.386413934e+00,            -9.878712434e+01,     7.726186896e-03,            2.930345417e-08
     87,         2.939160138e-08,             3.008082424e-01,            -9.880846893e+01,     2.735639736e-03,            2.932443836e-08
     88,         2.923162825e-08,            -3.164940628e-01,            -9.881495422e+01,     1.847003510e-03,            2.951381228e-08
     89,         2.912107136e-08,            -1.330702099e+00,            -9.881943618e+01,     5.562782360e-03,            2.863298669e-08
     90,         2.875126109e-08,             4.130704269e-01,            -9.883442823e+01,     2.182047680e-03,            2.886259295e-08
     91,         2.862622448e-08,            -8.189439602e-01,            -9.883949719e+01,     2.578721134e-03,            2.860182544e-08
     92,         2.847163009e-08,            -4.551994381e-01,            -9.884576443e+01,     1.694967200e-03,            2.888294271e-08
     93,         2.836159197e-08,            -1.805047149e+00,            -9.885022536e+01,     4.948636220e-03,            2.796091728e-08
     94,         2.806097278e-08,             3.578405523e-01,            -9.886241241e+01,     1.793801176e-03,            2.838686052e-08
     95,         2.794963747e-08,            -1.540230383e+00,            -9.886692593e+01,     3.783212078e-03,            2.766044512e-08
     96,         2.770775703e-08,             1.710453709e-01,            -9.887673173e+01,     1.795580186e-03,            2.799849726e-08
     97,         2.760795916e-08,            -1.394853768e+00,            -9.888077752e+01,     1.062664364e-02,            2.699625686e-08
     98,         2.697041811e-08,            -9.571236301e-02,            -9.890662333e+01,     3.150586243e-03,            2.681078816e-08
     99,         2.678775046e-08,            -8.592699815e-02,            -9.891402865e+01,     1.552168780e-03,            2.727990373e-08
    100,         2.669395058e-08,            -2.147929706e+00,            -9.891783129e+01,     1.600000000e-01,            2.591542002e-08
    101,         1.709176423e-08,            -3.404789807e+01,            -9.930710247e+01,     2.525415015e-02,            1.665466530e-08
    102,         1.614620763e-08,            -3.052944401e+00,            -9.934543519e+01,     1.087848341e-02,            1.579954775e-08
    103,         1.577897925e-08,            -1.301841162e-01,            -9.936032257e+01,     3.204471139e-03,            1.568081581e-08
    104,         1.567166072e-08,            -5.838407134e-02,            -9.936467325e+01,     1.575673871e-03,            1.593481520e-08
    105,         1.561865115e-08,            -1.984108671e+00,            -9.936682225e+01,     1.244385214e-01,            1.520239164e-08
    106,         1.158317118e-08,            -2.380691502e+01,            -9.953041999e+01,     6.793033839e-03,            1.139249129e-08
    107,         1.142946029e-08,             3.245032361e-01,            -9.953665141e+01,     1.131557361e-02,            1.119523099e-08
    108,         1.117430999e-08,            -1.868742387e-01,            -9.954699516e+01,     3.810221592e-03,            1.107013360e-08
    109,         1.108774693e-08,             1.591067818e-01,            -9.955050442e+01,     2.223452252e-02,            1.081437424e-08
    110,         1.057434237e-08,            -2.219563155e+00,            -9.957131776e+01,     1.569543827e-03,            1.076369235e-08
    111,         1.053676174e-08,            -2.108297058e+00,            -9.957284127e+01,     8.126264461e-03,            1.030172975e-08
    112,         1.032987255e-08,             2.731851660e-01,            -9.958122853e+01,     2.590719754e-03,            1.032005871e-08
    113,         1.027542064e-08,            -4.325370383e-01,            -9.958343600e+01,     1.511414546e-03,            1.046413339e-08
    114,         1.024272397e-08,            -2.115888677e+00,            -9.958476152e+01,     1.203659549e-02,            9.991521092e-09
    115,         9.956522168e-09,            -3.502862457e-01,            -9.959636410e+01,     3.766351086e-03,            9.866282649e-09
    116,         9.880713068e-09,             1.462599428e-01,            -9.959943739e+01,     1.563265627e-03,            1.004122610e-08
    117,         9.849310355e-09,            -1.911277997e+00,            -9.960071045e+01,     8.154502135e-03,            9.651908311e-09
    118,         9.675168224e-09,             2.409877166e-01,            -9.960777015e+01,     2.470096822e-03,            9.678529774e-09
    119,         9.623729586e-09,            -5.662036487e-01,            -9.960985546e+01,     1.390389148e-03,            9.853329533e-09
    120,         9.593739175e-09,            -2.634544567e+00,            -9.961107127e+01,     1.602718382e-02,            9.357822430e-09
    121,         9.257849095e-09,            -1.068339737e+00,            -9.962468820e+01,     4.459676150e-03,            9.142764104e-09
    122,         9.170246319e-09,             3.005897897e-01,            -9.962823960e+01,     1.593821082e-03,            9.322626788e-09
    123,         9.138211721e-09,            -1.978144913e+00,            -9.962953828e+01,     2.876569101e-03,            9.102142790e-09
    124,         9.078786725e-09,            -2.565996372e-01,            -9.963194736e+01,     1.476309547e-03,            9.250414869e-09
    125,         9.051382064e-09,            -2.151609491e+00,            -9.963305834e+01,     5.206959685e-02,            8.798438754e-09
    126,         8.017771642e-09,            -8.872791341e+00,            -9.967496075e+01,     1.318070819e-02,            7.835792880e-09
    127,         7.795564749e-09,            -5.133894228e-01,            -9.968396899e+01,     3.843579827e-03,            7.718362512e-09
    128,         7.731899057e-09,             1.753810462e-01,            -9.968654998e+01,     1.457662185e-03,            7.893737074e-09
    129,         7.707159323e-09,            -2.363617497e+00,            -9.968755293e+01,     4.334849016e-03,            7.609471865e-09
    130,         7.632142743e-09,             2.979297123e-01,            -9.969059409e+01,     1.703894489e-03,            7.728714427e-09
    131,         7.605728443e-09,            -1.591286434e+00,            -9.969166492e+01,     2.553145921e-03,            7.601247399e-09
    132,         7.564497816e-09,            -4.834677971e-01,            -9.969333640e+01,     1.322490373e-03,            7.764778791e-09
    133,         7.542200278e-09,            -2.866514543e+00,            -9.969424034e+01,     4.441776851e-02,            7.333722293e-09
    134,         6.808283754e-09,            -7.164690975e+00,            -9.972399321e+01,     1.134805521e-02,            6.659568823e-09
    135,         6.645905691e-09,            -2.051654129e-01,            -9.973057599e+01,     3.297272027e-03,            6.600258248e-09
    136,         6.599219666e-09,            -1.573548013e-02,            -9.973246863e+01,     1.341752873e-03,            6.766876268e-09
    137,         6.579678767e-09,            -2.766379833e+00,            -9.973326082e+01,     8.603881457e-03,            6.439648483e-09
    138,         6.452321515e-09,             1.967969550e-01,            -9.973842386e+01,     2.761040741e-03,            6.435794591e-09
    139,         6.416124238e-09,            -3.056398620e-01,            -9.973989129e+01,     1.368874811e-03,            6.561789226e-09
    140,         6.398028061e-09,            -2.495678533e+00,            -9.974062491e+01,     1.600000000e-01,            6.210536586e-09
    141,         3.805504553e-09,            -3.872502802e+01,            -9.984572542e+01,     1.212045063e-03,            3.919717309e-09
    142,         3.795623045e-09,            -3.165898316e+00,            -9.984612602e+01,     1.050709960e-02,            3.715141904e-09
    143,         3.712406770e-09,            -7.362124211e-02,            -9.984949959e+01,     2.835908317e-03,            3.700401540e-09
    144,         3.690850874e-09,            -2.580980809e-01,            -9.985037346e+01,     1.203006507e-03,            3.800561898e-09
    145,         3.681670364e-09,            -3.128262029e+00,            -9.985074564e+01,     8.975718367e-03,            3.604290174e-09
    146,         3.609456991e-09,             1.433518540e-01,            -9.985367316e+01,     2.598558323e-03,            3.605579668e-09
    147,         3.589533914e-09,            -4.450256268e-01,            -9.985448084e+01,     1.113704780e-03,            3.720084599e-09
    148,         3.580775723e-09,            -3.744777112e+00,            -9.985483589e+01,     1.389072935e-02,            3.493447704e-09
    149,         3.469835190e-09,            -6.759086225e-01,            -9.985933341e+01,     3.999771150e-03,            3.434267705e-09
    150,         3.441381983e-09,             2.071556042e-01,            -9.986048690e+01,     1.403335755e-03,            3.515201853e-09
    151,         3.431440756e-09,            -2.382824687e+00,            -9.986088991e+01,     1.804746627e-03,            3.469162000e-09
    152,         3.418183614e-09,            -1.469472632e+00,            -9.986142735e+01,     1.116491368e-03,            3.543400860e-09
    153,         3.409728938e-09,            -3.772418847e+00,            -9.986177011e+01,     5.734519736e-03,            3.353795331e-09
    154,         3.367065400e-09,             3.956731751e-01,            -9.986349968e+01,     1.785587105e-03,            3.405498723e-09
    155,         3.354204311e-09,            -1.506223200e+00,            -9.986402107e+01,     1.108802309e-03,            3.478543522e-09
    156,         3.345967285e-09,            -3.811257107e+00,            -9.986435499e+01,     5.688361757e-03,            3.291425049e-09
    157,         3.304439347e-09,             3.954001063e-01,            -9.986603853e+01,     1.771893854e-03,            3.343170479e-09
    158,         3.291916718e-09,            -1.533088485e+00,            -9.986654619e+01,     1.102016095e-03,            3.415253713e-09
    159,         3.283884995e-09,            -3.846528828e+00,            -9.986687180e+01,     5.598644470e-03,            3.231033024e-09
    160,         3.243774558e-09,             3.943486111e-01,            -9.986849787e+01,     1.747514627e-03,            3.283614830e-09
    161,         3.231651391e-09,            -1.582507140e+00,            -9.986898934e+01,     1.098866024e-03,            3.353334270e-09
    162,         3.223790391e-09,            -3.863136482e+00,            -9.986930803e+01,     5.190545509e-03,            3.175230586e-09
    163,         3.187309019e-09,             3.803954620e-01,            -9.987078697e+01,     1.645660911e-03,            3.234566166e-09
    164,         3.176077258e-09,            -1.808245849e+00,            -9.987124231e+01,     1.131368178e-03,            3.289704962e-09
    165,         3.168111476e-09,            -3.696182088e+00,            -9.987156524e+01,     3.270085182e-03,            3.146549590e-09
    166,         3.145647304e-09,            -2.867542386e-02,            -9.987247593e+01,     1.203083290e-03,            3.243619008e-09
    167,         3.137451651e-09,            -3.273114283e+00,            -9.987280819e+01,     2.302026699e-03,            3.145491584e-09
    168,         3.121318252e-09,            -7.685072870e-01,            -9.987346223e+01,     1.106619401e-03,            3.230206426e-09
    169,         3.114140148e-09,            -3.593153583e+00,            -9.987375323e+01,     1.817803404e-02,            3.035431451e-09
    170,         2.989759776e-09,            -1.504618885e+00,            -9.987879559e+01,     4.881043761e-03,            2.948880931e-09
    171,         2.959081988e-09,             3.459297471e-01,            -9.988003926e+01,     1.539176047e-03,            3.011839599e-09
    172,         2.949325990e-09,            -2.075595580e+00,            -9.988043477e+01,     1.137909634e-03,            3.053679515e-09
    173,         2.941890238e-09,            -3.660805822e+00,            -9.988073622e+01,     2.433884396e-03,            2.944190119e-09
    174,         2.926429851e-09,            -6.032310319e-01,            -9.988136298e+01,     1.040114871e-03,            3.045931950e-09
    175,         2.919793231e-09,            -4.141219215e+00,            -9.988163202e+01,     1.014993078e-02,            2.854480781e-09
    176,         2.853832486e-09,            -2.271147789e-02,            -9.988430606e+01,     2.991209847e-03,            2.840992288e-09
    177,         2.836292196e-09,            -1.654383833e-01,            -9.988501714e+01,     1.153223555e-03,            2.927770856e-09
    178,         2.829517844e-09,            -3.355898271e+00,            -9.988529178e+01,     3.128457699e-03,            2.813083032e-09
    179,         2.810314332e-09,            -9.842224989e-02,            -9.988607028e+01,     1.151774431e-03,            2.905171992e-09
    180,         2.803318650e-09,            -3.505931575e+00,            -9.988635389e+01,     2.184157158e-03,            2.815372581e-09
    181,         2.789670580e-09,            -9.129164998e-01,            -9.988690718e+01,     1.052556862e-03,            2.896172027e-09
    182,         2.783556178e-09,            -3.888437836e+00,            -9.988715505e+01,     1.952349502e-02,            2.712421179e-09
    183,         2.664143428e-09,            -1.779876631e+00,            -9.989199603e+01,     5.186996751e-03,            2.625519657e-09
    184,         2.635138113e-09,             3.663448384e-01,            -9.989317190e+01,     1.594945263e-03,            2.677679799e-09
    185,         2.626170227e-09,            -1.923664371e+00,            -9.989353546e+01,     1.014525380e-03,            2.739226315e-09
    186,         2.620298392e-09,            -4.341661084e+00,            -9.989377350e+01,     4.484077974e-03,            2.586623429e-09
    187,         2.594693772e-09,             3.120030063e-01,            -9.989481151e+01,     1.445298106e-03,            2.648687706e-09
    188,         2.586676768e-09,            -2.341194793e+00,            -9.989513652e+01,     1.082620657e-03,            2.686533252e-09
    189,         2.580487566e-09,            -3.947305932e+00,            -9.989538742e+01,     2.210129427e-03,            2.590232657e-09
    190,         2.568166686e-09,            -8.518914772e-01,            -9.989588691e+01,     9.732782608e-04,            2.685223039e-09
    191,         2.562724129e-09,            -4.561964065e+00,            -9.989610755e+01,     1.481007470e-02,            2.499647607e-09
    192,         2.478437080e-09,            -8.485407024e-01,            -9.989952454e+01,     4.136301196e-03,            2.451524829e-09
    193,         2.457334097e-09,             2.369654665e-01,            -9.990038005e+01,     1.362828195e-03,            2.513821429e-09
    194,         2.450415348e-09,            -2.522298513e+00,            -9.990066053e+01,     1.196754291e-03,            2.526175504e-09
    195,         2.444169923e-09,            -3.246234535e+00,            -9.990091372e+01,     1.440489921e-03,            2.497407606e-09
    196,         2.436356184e-09,            -2.444591837e+00,            -9.990123049e+01,     1.040481454e-03,            2.532707444e-09
    197,         2.430995305e-09,            -4.015945029e+00,            -9.990144782e+01,     3.256683423e-03,            2.414235794e-09
    198,         2.413383951e-09,            -3.528417453e-02,            -9.990216178e+01,     1.209367602e-03,            2.484474744e-09
    199,         2.407340743e-09,            -3.104640167e+00,            -9.990240677e+01,     1.509771594e-03,            2.452523087e-09
    200,         2.399537973e-09,            -2.160432831e+00,            -9.990272309e+01,     9.786451172e-04,            2.509087159e-09
    201,         2.394370580e-09,            -4.572044400e+00,            -9.990293258e+01,     3.924256963e-03,            2.369131109e-09
    202,         2.373894767e-09,             2.010719150e-01,            -9.990376267e+01,     1.298139667e-03,            2.436604643e-09
    203,         2.367303596e-09,            -2.844164609e+00,            -9.990402987e+01,     1.125848897e-03,            2.452530948e-09
    204,         2.361411471e-09,            -3.715324269e+00,            -9.990426874e+01,     1.484868542e-03,            2.407608621e-09
    205,         2.353883789e-09,            -2.231460335e+00,            -9.990457391e+01,     9.734056615e-04,            2.462280358e-09
    206,         2.348842778e-09,            -4.607013164e+00,            -9.990477827e+01,     3.669211292e-03,            2.327112802e-09
    207,         2.330069078e-09,             1.270362262e-01,            -9.990553935e+01,     1.235336277e-03,            2.398197279e-09
    208,         2.323906837e-09,            -3.097761931e+00,            -9.990578917e+01,     1.194230139e-03,            2.398923134e-09
    209,         2.317766016e-09,            -3.383064557e+00,            -9.990603812e+01,     1.240505943e-03,            2.384793384e-09
    210,         2.311622487e-09,            -3.068227945e+00,            -9.990628717e+01,     1.188894891e-03,            2.386889964e-09
    211,         2.305542117e-09,            -3.408110469e+00,            -9.990653367e+01,     1.242908199e-03,            2.371976986e-09
    212,         2.299417589e-09,            -3.059026204e+00,            -9.990678196e+01,     1.174512395e-03,            2.376015690e-09
    213,         2.293444110e-09,            -3.475211904e+00,            -9.990702412e+01,     1.263918131e-03,            2.357392534e-09
    214,         2.287244132e-09,            -2.975677627e+00,            -9.990727547e+01,     1.130053283e-03,            2.369028312e-09
    215,         2.281531663e-09,            -3.693355970e+00,            -9.990750705e+01,     1.373776844e-03,            2.334999966e-09
    216,         2.274809798e-09,            -2.577737422e+00,            -9.990777956e+01,     1.004909422e-03,            2.374324403e-09
    217,         2.269773525e-09,            -4.403394809e+00,            -9.990798372e+01,     2.249887977e-03,            2.277059417e-09
    218,         2.258709610e-09,            -8.058554504e-01,            -9.990843225e+01,     9.379427374e-04,            2.367440133e-09
    219,         2.254120933e-09,            -4.786570865e+00,            -9.990861828e+01,     5.880419621e-03,            2.215737337e-09
    220,         2.224679177e-09,             4.035604595e-01,            -9.990981184e+01,     1.838943056e-03,            2.246688039e-09
    221,         2.216234261e-09,            -1.355496509e+00,            -9.991015420e+01,     9.224180207e-04,            2.322371910e-09
    222,         2.211941123e-09,            -4.755086226e+00,            -9.991032824e+01,     1.600000000e-01,            2.147667858e-09
    223,         1.407144407e-09,            -3.448035266e+01,            -9.994295458e+01,     1.345053536e-02,            1.376121145e-09
    224,         1.368883510e-09,            -5.259446208e-01,            -9.994450567e+01,     3.060447990e-03,            1.361954455e-09
    225,         1.360198947e-09,            -1.288962020e-01,            -9.994485774e+01,     9.747788664e-04,            1.419083850e-09
    226,         1.357447746e-09,            -4.343372950e+00,            -9.994496927e+01,     7.228016108e-04,            1.450424061e-09
    227,         1.355396564e-09,            -6.551704390e+00,            -9.994505243e+01,     1.607309946e-03,            1.376651820e-09
    228,         1.350787257e-09,            -1.878802034e+00,            -9.994523929e+01,     6.615772233e-04,            1.455668159e-09
    229,         1.348913242e-09,            -7.333739934e+00,            -9.994531526e+01,     3.441363670e-03,            1.338377969e-09
    230,         1.338966579e-09,             4.397939277e-02,            -9.994571850e+01,     1.046280328e-03,            1.390997641e-09
    231,         1.336030535e-09,            -3.951631882e+00,            -9.994583752e+01,     6.221353321e-04,            1.451456522e-09
    232,         1.334247703e-09,            -8.075255208e+00,            -9.994590980e+01,     4.837101563e-03,            1.315430273e-09
    233,         1.320111963e-09,             3.559056509e-01,            -9.994648286e+01,     1.413684705e-03,            1.348405038e-09
    234,         1.316210177e-09,            -2.387625340e+00,            -9.994664104e+01,     6.084692516e-04,            1.432690080e-09
    235,         1.314501068e-09,            -8.249447197e+00,            -9.994671033e+01,     6.842012789e-03,            1.289866841e-09
    236,         1.294586243e-09,             3.658828526e-01,            -9.994751767e+01,     1.936829008e-03,            1.305064163e-09
    237,         1.289351140e-09,            -1.204003893e+00,            -9.994772990e+01,     6.917982088e-04,            1.384597086e-09
    238,         1.287460680e-09,            -7.015499779e+00,            -9.994780654e+01,     1.128703512e-03,            1.333320124e-09
    239,         1.284263349e-09,            -3.679294598e+00,            -9.994793616e+01,     5.793467512e-04,            1.406114597e-09
    240,         1.282668947e-09,            -8.779202689e+00,            -9.994800080e+01,     1.600000000e-01,            1.245281157e-09
    241,         8.244996583e-10,            -3.379007997e+01,            -9.996657491e+01,     2.316811297e-03,            8.262929681e-10
    242,         8.205207061e-10,            -6.985732889e-01,            -9.996673621e+01,     6.725097976e-04,            8.811082200e-10
    243,         8.193959674e-10,            -7.003935635e+00,            -9.996678181e+01,     3.343544083e-04,            9.624631893e-10
    244,         8.188419405e-10,            -1.492225889e+01,            -9.996680427e+01,     1.744714195e-02,            7.993616903e-10
    245,         7.890791640e-10,            -1.286342143e+00,            -9.996801085e+01,     8.242374001e-04,            8.333266015e-10
