#
#POINT_ID,POINT_X,POINT_Y,POINT_Z,DENSITY,VELOCITY_X,VELOCITY_Y,VELOCITY_Z,EXTERNAL_FORCES_VECTOR_1,EXTERNAL_FORCES_VECTOR_2,EXTERNAL_FORCES_VECTOR_3,EXTERNAL_FORCES_VECTOR_4,GREEN_LAGRANGE_STRAIN_TENSOR(1|1),GREEN_LAGRANGE_STRAIN_TENSOR(1|2),GREEN_LAGRANGE_STRAIN_TENSOR(2|1),GREEN_LAGRANGE_STRAIN_TENSOR(2|2)
68,0.0994949,0.01,0,14.2096,31.9486,18.4074,48.4754,0.0994949,0.01,14.2096,15.6305,14.2096,31.9486,18.4074,48.4754
69,0.102323,0.01,0,8.08119,27.0429,29.8035,48.4741,0.102323,0.01,8.08119,8.88931,8.08119,27.0429,29.8035,48.4741
70,0.105152,0.01,0,31.8907,34.1857,41.7083,48.4741,0.105152,0.01,31.8907,35.0798,31.8907,34.1857,41.7083,48.4741
71,0.10798,0.01,0,45.0173,34.5624,43.1463,44.8273,0.10798,0.01,45.0173,49.519,45.0173,34.5624,43.1463,44.8273
72,0.110808,0.01,0,29.1443,15.5148,19.4584,28.1606,0.110808,0.01,29.1443,32.0587,29.1443,15.5148,19.4584,28.1606
73,0.113636,0.01,0,15.2508,0.707781,0.620469,15.2715,0.113636,0.01,15.2508,16.7758,15.2508,0.707781,0.620469,15.2715
74,0.116465,0.01,0,8.74283,2.13635,1.92746,9.55719,0.116465,0.01,8.74283,9.61712,8.74283,2.13635,1.92746,9.55719
75,0.119293,0.01,0,3.02578,3.02578,3.02578,3.02578,0.119293,0.01,3.02578,3.32836,3.02578,3.02578,3.02578,3.02578
76,0.122121,0.01,0,4.45435,4.45435,4.45435,4.45435,0.122121,0.01,4.45435,4.89979,4.45435,4.45435,4.45435,4.45435
77,0.124949,0.01,0,5.95785,5.95785,5.8746,5.95785,0.124949,0.01,5.95785,6.55364,5.95785,5.95785,5.8746,5.95785
78,0.127778,0.01,0,4.65873,8.68477,7.15891,4.65873,0.127778,0.01,4.65873,5.1246,4.65873,8.68477,7.15891,4.65873
79,0.130606,0.01,0,1.80158,10.1133,8.58748,1.80158,0.130606,0.01,1.80158,1.98174,1.80158,10.1133,8.58748,1.80158
80,0.133434,0.01,0,4.64105,5.37201,9.76892,4.64105,0.133434,0.01,4.64105,5.10515,4.64105,5.37201,9.76892,4.64105
81,0.136263,0.01,0,9.87914,1.08629,10.7213,9.87914,0.136263,0.01,9.87914,10.8671,9.87914,1.08629,10.7213,9.87914
82,0.139091,0.01,0,12.8944,0,25.9221,12.8944,0.139091,0.01,12.8944,14.1838,12.8944,0,25.9221,12.8944
83,0.141919,0.01,0,13.8467,0,44.4935,13.8467,0.141919,0.01,13.8467,15.2314,13.8467,0,44.4935,13.8467
84,0.144747,0.01,0,14.7381,4.56722,37.8173,14.7381,0.144747,0.01,14.7381,16.2119,14.7381,4.56722,37.8173,14.7381
85,0.147576,0.01,0,15.6905,11.7101,21.1506,15.6905,0.147576,0.01,15.6905,17.2595,15.6905,11.7101,21.1506,15.6905
86,0.150404,0.01,0,12.2632,13.0011,14.5269,10.7325,0.150404,0.01,12.2632,13.4895,12.2632,13.0011,14.5269,10.7325
87,0.153232,0.01,0,5.20946,10.1439,11.6698,3.66976,0.153232,0.01,5.20946,5.7304,5.20946,10.1439,11.6698,3.66976
88,0.156061,0.01,0,2.65745,7.11681,6.84216,2.6465,0.156061,0.01,2.65745,2.92319,2.65745,7.11681,6.84216,2.6465
89,0.158889,0.01,0,8.28264,2.8311,2.55644,8.28069,0.158889,0.01,8.28264,9.11091,8.28264,2.8311,2.55644,8.28069
90,0.161717,0.01,0,14.4562,6.60815,7.06926,13.701,0.161717,0.01,14.4562,15.9018,14.4562,6.60815,7.06926,13.701
91,0.164545,0.01,0,21.2732,22.4812,24.0761,16.6447,0.164545,0.01,21.2732,23.4006,21.2732,22.4812,24.0761,16.6447
92,0.167374,0.01,0,23.9477,29.9511,30.7054,16.9893,0.167374,0.01,23.9477,26.3425,23.9477,29.9511,30.7054,16.9893
93,0.170202,0.01,0,16.7735,19.4352,13.6986,13.6884,0.170202,0.01,16.7735,18.4509,16.7735,19.4352,13.6986,13.6884
94,0.17303,0.01,0,11.9346,11.6857,1.52585,11.9346,0.17303,0.01,11.9346,13.1281,11.9346,11.6857,1.52585,11.9346
95,0.175859,0.01,0,8.36321,6.32855,1.52585,8.36321,0.175859,0.01,8.36321,9.19953,8.36321,6.32855,1.52585,8.36321
96,0.178687,0.01,0,4.57101,2.40045,1.88971,4.57101,0.178687,0.01,4.57101,5.02811,4.57101,2.40045,1.88971,4.57101
97,0.181515,0.01,0,16.6919,24.5923,11.122,16.6919,0.181515,0.01,16.6919,18.3611,16.6919,24.5923,11.122,16.6919
98,0.184343,0.01,0,28.8128,46.7841,20.3544,28.8128,0.184343,0.01,28.8128,31.6941,28.8128,46.7841,20.3544,28.8128
99,0.187172,0.01,0,25.6729,36.6962,11.6637,25.6729,0.187172,0.01,25.6729,28.2402,25.6729,36.6962,11.6637,25.6729
100,0.19,0.01,0,15.0924,19.1369,4.04455,15.0924,0.19,0.01,15.0924,16.6016,15.0924,19.1369,4.04455,15.0924
# End of file
