#
#POINT_ID,POINT_X,POINT_Y,POINT_Z,DENSITY,VELOCITY_X,VELOCITY_Y,VELOCITY_Z
50,0.494949,0,0,0.580677,0.444901,0.610966,0.487049
51,0.505051,0,0,0.579803,0.452514,0.612524,0.486888
52,0.515152,0,0,0.578928,0.460127,0.614082,0.486726
53,0.525253,0,0,0.578053,0.46774,0.615639,0.486564
54,0.535354,0,0,0.577178,0.475353,0.617197,0.486403
55,0.545455,0,0,0.576303,0.482966,0.618754,0.486241
56,0.555556,0,0,0.575428,0.490579,0.620312,0.486079
57,0.565657,0,0,0.574553,0.498192,0.621869,0.485918
58,0.575758,0,0,0.573678,0.505805,0.623427,0.485756
59,0.585859,0,0,0.572803,0.513418,0.624985,0.485595
60,0.59596,0,0,0.571928,0.521031,0.626542,0.485433
61,0.606061,0,0,0.571053,0.528644,0.6281,0.485271
62,0.616162,0,0,0.570178,0.536256,0.629657,0.48511
63,0.626263,0,0,0.569303,0.543869,0.631215,0.484948
64,0.636364,0,0,0.568428,0.551482,0.632772,0.484786
65,0.646465,0,0,0.567553,0.559095,0.63433,0.484625
66,0.656566,0,0,0.566678,0.566708,0.635888,0.484463
67,0.666667,0,0,0.565803,0.574321,0.637445,0.484302
68,0.676768,0,0,0.564928,0.581934,0.639003,0.48414
69,0.686869,0,0,0.564053,0.589547,0.64056,0.483978
70,0.69697,0,0,0.563178,0.59716,0.642118,0.483817
71,0.707071,0,0,0.562303,0.604773,0.643675,0.483655
72,0.717172,0,0,0.561428,0.612386,0.645233,0.483493
73,0.727273,0,0,0.560553,0.619999,0.64679,0.483332
74,0.737374,0,0,0.559678,0.627612,0.648348,0.48317
75,0.747475,0,0,0.558803,0.635225,0.649906,0.483009
76,0.757576,0,0,0.557928,0.642838,0.651463,0.482847
77,0.767677,0,0,0.557053,0.65045,0.653021,0.482685
78,0.777778,0,0,0.556178,0.658063,0.654578,0.482524
79,0.787879,0,0,0.555303,0.665676,0.656136,0.482362
80,0.79798,0,0,0.554428,0.673289,0.657693,0.482201
81,0.808081,0,0,0.553553,0.680902,0.659251,0.482039
82,0.818182,0,0,0.552678,0.688515,0.660809,0.481877
83,0.828283,0,0,0.551803,0.696128,0.662366,0.481716
84,0.838384,0,0,0.550928,0.703741,0.663924,0.481554
85,0.848485,0,0,0.550053,0.711354,0.665481,0.481392
86,0.858586,0,0,0.549178,0.718967,0.667039,0.481231
87,0.868687,0,0,0.548303,0.72658,0.668596,0.481069
88,0.878788,0,0,0.547428,0.734193,0.670154,0.480908
89,0.888889,0,0,0.546553,0.741806,0.671712,0.480746
90,0.89899,0,0,0.545678,0.749419,0.673269,0.480584
91,0.909091,0,0,0.544803,0.757032,0.674827,0.480423
92,0.919192,0,0,0.543928,0.764644,0.676384,0.480261
93,0.929293,0,0,0.543053,0.772257,0.677942,0.480099
94,0.939394,0,0,0.542178,0.77987,0.679499,0.479938
95,0.949495,0,0,0.541303,0.787483,0.681057,0.479776
96,0.959596,0,0,0.540428,0.795096,0.682615,0.479615
97,0.969697,0,0,0.539553,0.802709,0.684172,0.479453
98,0.979798,0,0,0.538678,0.810322,0.68573,0.479291
99,0.989899,0,0,0.537803,0.817935,0.687287,0.47913
100,1,0,0,0.536928,0.825548,0.688845,0.478968
# End of file
