#
#POINT_ID,POINT_X,POINT_Y,POINT_Z,DENSITY,VELOCITY_X,VELOCITY_Y,VELOCITY_Z
41,0.0231313,0.01,0,21.3001,42.1795,13.1221,31.0942
42,0.0259596,0.01,0,37.7192,45.1,18.2036,31.2006
43,0.0287879,0.01,0,80.8406,51.0717,43.7936,43.4078
44,0.0316162,0.01,0,88.488,52.896,60.3142,53.1759
45,0.0344444,0.01,0,72.1016,53.0595,72.3724,67.1447
46,0.0372727,0.01,0,52.7419,43.8186,76.7381,61.3267
47,0.040101,0.01,0,28.4808,22.3445,77.5336,31.3931
48,0.0429293,0.01,0,22.2545,21.0451,70.9256,21.233
49,0.0457576,0.01,0,41.1681,54.1576,44.301,41.6913
50,0.0485859,0.01,0,49.3822,69.9022,31.9096,58.0289
51,0.0514141,0.01,0,26.8271,45.9496,58.505,72.5839
52,0.0542424,0.01,0,10.2622,29.684,75.4531,78.9922
53,0.0570707,0.01,0,38.9524,35.6146,47.0969,39.6241
54,0.059899,0.01,0,66.0632,40.8854,22.564,4.81874
55,0.0627273,0.01,0,47.0979,57.7695,42.7768,15.4776
56,0.0655556,0.01,0,28.1393,74.6361,62.8497,26.0754
57,0.0683838,0.01,0,51.8618,81.4841,62.9908,32.7561
58,0.0712121,0.01,0,78.2146,88.005,64.3936,40.2958
59,0.0740404,0.01,0,85.5575,74.2148,54.9409,53.2426
60,0.0768687,0.01,0,89.6032,58.9207,43.2972,65.3714
61,0.079697,0.01,0,90.8045,69.3137,52.1038,54.3342
62,0.0825253,0.01,0,93.0265,85.4552,68.1972,38.9979
63,0.0853535,0.01,0,94.0135,76.2388,54.9121,47.4432
64,0.0881818,0.01,0,94.4218,55.5328,25.7796,63.9438
65,0.0910101,0.01,0,83.7256,55.6172,14.876,66.2557
66,0.0938384,0.01,0,65.4355,69.5336,14.7254,61.6273
67,0.0966667,0.01,0,60.4271,72.9336,18.81,63.0882
68,0.0994949,0.01,0,64.868,67.1415,30.6067,66.4263
69,0.102323,0.01,0,62.2562,54.013,39.5316,66.0366
70,0.105152,0.01,0,47.2726,25.0884,41.6094,61.4658
71,0.10798,0.01,0,38.6543,14.918,40.256,56.9799
72,0.110808,0.01,0,46.2754,59.111,29.2596,53.2025
73,0.113636,0.01,0,52.2531,91.9341,24.498,48.5381
74,0.116465,0.01,0,59.7846,67.7005,60.9723,38.5998
75,0.119293,0.01,0,64.8031,45.5476,91.7617,31.4132
76,0.122121,0.01,0,40.6927,69.0686,56.044,38.6161
77,0.124949,0.01,0,16.7557,92.5454,20.4714,45.6843
78,0.127778,0.01,0,14.0203,69.0143,13.4052,47.464
79,0.130606,0.01,0,9.4657,43.2655,5.51026,51.3788
80,0.133434,0.01,0,42.2138,39.0102,11.5447,50.8728
81,0.136263,0.01,0,80.7939,39.1087,19.4805,50.0785
82,0.139091,0.01,0,85.6247,39.8175,25.5585,51.9239
83,0.141919,0.01,0,81.5937,38.0664,29.1229,54.0631
84,0.144747,0.01,0,77.1252,48.6864,46.8188,62.9327
85,0.147576,0.01,0,73.3642,67.3459,72.5692,75.8904
86,0.150404,0.01,0,52.4476,79.9791,71.2824,71.1167
87,0.153232,0.01,0,19.4347,86.9267,54.6326,53.5183
88,0.156061,0.01,0,16.5282,75.7368,50.6207,46.5062
89,0.158889,0.01,0,43.5026,41.7803,58.7417,49.7649
90,0.161717,0.01,0,64.1173,27.4038,54.9873,55.4702
91,0.164545,0.01,0,76.8175,49.8576,24.7322,64.5495
92,0.167374,0.01,0,84.2429,61.4259,8.49089,72.5419
93,0.170202,0.01,0,85.7134,45.5124,28.0386,83.3324
94,0.17303,0.01,0,85.5928,35.7726,40.5888,93.987
95,0.175859,0.01,0,68.6128,59.0939,20.7526,93.4688
96,0.178687,0.01,0,51.3481,78.3032,3.46356,91.1805
97,0.181515,0.01,0,33.521,50.831,21.8722,86.4058
98,0.184343,0.01,0,15.6939,23.3588,40.2808,81.6312
99,0.187172,0.01,0,16.2947,30.8933,50.5529,64.4908
100,0.19,0.01,0,25.1798,39.2662,77.1996,35.5643
# End of file
