d,t=0,t=3600,t=7200,t=10800,t=14400
-0.94,-10.6,-10.6,-10.6,-10.6,-10.214
-0.95,-10.5,-10.5,-10.5,-10.5,-10.2774
-0.96,-10.4,-10.4,-10.4,-10.4,-10.2719
-0.97,-10.3,-10.3,-10.3,-10.3,-10.2262
-0.98,-10.2,-10.2,-10.2,-10.2,-10.1574
-0.99,-10.1,-10.1,-10.1,-10.1,-10.0754
-1,-10,-10,-10,-10,-9.9858
-1.01,-9.9,-9.9,-9.9,-9.9,-9.8918
-1.02,-9.8,-9.8,-9.8,-9.8,-9.7952
-1.03,-9.7,-9.7,-9.7,-9.7,-9.6972
-1.04,-9.6,-9.6,-9.6,-9.6,-9.5984
-1.05,-9.5,-9.5,-9.5,-9.5,-9.4991
-1.06,-9.4,-9.4,-9.4,-9.4,-9.3994
-1.07,-9.3,-9.3,-9.3,-9.3,-9.2997
-1.08,-9.2,-9.2,-9.2,-9.2,-9.1998
-1.09,-9.1,-9.1,-9.1,-9.1,-9.0999
-1.1,-9,-9,-9,-9,-8.9999
-1.11,-8.9,-8.9,-8.9,-8.9,-8.9
-1.12,-8.8,-8.8,-8.8,-8.8,-8.8
-1.13,-8.7,-8.7,-8.7,-8.7,-8.7
-1.14,-8.6,-8.6,-8.6,-8.6,-8.6
-1.15,-8.5,-8.5,-8.5,-8.5,-8.5
-1.16,-8.4,-8.4,-8.4,-8.4,-8.4
-1.17,-8.3,-8.3,-8.3,-8.3,-8.3
-1.18,-8.2,-8.2,-8.2,-8.2,-8.2
-1.19,-8.1,-8.1,-8.1,-8.1,-8.1
-1.2,-8,-8,-8,-8,-8
-1.21,-7.9,-7.9,-7.9,-7.9,-7.9
-1.22,-7.8,-7.8,-7.8,-7.8,-7.8
-1.23,-7.7,-7.7,-7.7,-7.7,-7.7
-1.24,-7.6,-7.6,-7.6,-7.6,-7.6
-1.25,-7.5,-7.5,-7.5,-7.5,-7.5
-1.26,-7.4,-7.4,-7.4,-7.4,-7.4
-1.27,-7.3,-7.3,-7.3,-7.3,-7.3
-1.28,-7.2,-7.2,-7.2,-7.2,-7.2
-1.29,-7.1,-7.1,-7.1,-7.1,-7.1
-1.3,-7,-7,-7,-7,-7
-1.31,-6.9,-6.9,-6.9,-6.9,-6.9
-1.32,-6.8,-6.8,-6.8,-6.8,-6.8
-1.33,-6.7,-6.7,-6.7,-6.7,-6.7
-1.34,-6.6,-6.6,-6.6,-6.6,-6.6
-1.35,-6.5,-6.5,-6.5,-6.5,-6.5
-1.36,-6.4,-6.4,-6.4,-6.4,-6.4
-1.37,-6.3,-6.3,-6.3,-6.3,-6.3
-1.38,-6.2,-6.2,-6.2,-6.2,-6.2
-1.39,-6.1,-6.1,-6.1,-6.1,-6.1
-1.4,-6,-6,-6,-6,-6
-1.41,-5.9,-5.9,-5.9,-5.9,-5.9
-1.42,-5.8,-5.8,-5.8,-5.8,-5.8
-1.43,-5.7,-5.7,-5.7,-5.7,-5.7
-1.44,-5.6,-5.6,-5.6,-5.6,-5.6
-1.45,-5.5,-5.5,-5.5,-5.5,-5.5
-1.46,-5.4,-5.4,-5.4,-5.4,-5.4
-1.47,-5.3,-5.3,-5.3,-5.3,-5.3
-1.48,-5.2,-5.2,-5.2,-5.2,-5.2
-1.49,-5.1,-5.1,-5.1,-5.1,-5.1
-1.5,-5,-5,-5,-5,-5
-1.51,-4.9,-4.9,-4.9,-4.9,-4.9
-1.52,-4.8,-4.8,-4.8,-4.8,-4.8
-1.53,-4.7,-4.7,-4.7,-4.7,-4.7
-1.54,-4.6,-4.6,-4.6,-4.6,-4.6
-1.55,-4.5,-4.5,-4.5,-4.5,-4.5
-1.56,-4.4,-4.4,-4.4,-4.4,-4.4
-1.57,-4.3,-4.3,-4.3,-4.3,-4.3
-1.58,-4.2,-4.2,-4.2,-4.2,-4.2
-1.59,-4.1,-4.1,-4.1,-4.1,-4.1
-1.6,-4,-4,-4,-4,-4
-1.61,-3.9,-3.9,-3.9,-3.9,-3.9
-1.62,-3.8,-3.8,-3.8,-3.8,-3.8
-1.63,-3.7,-3.7,-3.7,-3.7,-3.7
-1.64,-3.6,-3.6,-3.6,-3.6,-3.6
-1.65,-3.5,-3.5,-3.5,-3.5,-3.5
-1.66,-3.4,-3.4,-3.4,-3.4,-3.4
-1.67,-3.3,-3.3,-3.3,-3.3,-3.3
-1.68,-3.2,-3.2,-3.2,-3.2,-3.2
-1.69,-3.1,-3.1,-3.1,-3.1,-3.1
-1.7,-3,-3,-3,-3,-3
-1.71,-2.9,-2.9,-2.9,-2.9,-2.9
-1.72,-2.8,-2.8,-2.8,-2.8,-2.8
-1.73,-2.7,-2.7,-2.7,-2.7,-2.7
-1.74,-2.6,-2.6,-2.6,-2.6,-2.6
-1.75,-2.5,-2.5,-2.5,-2.5,-2.5
-1.76,-2.4,-2.4,-2.4,-2.4,-2.4
-1.77,-2.3,-2.3,-2.3,-2.3,-2.3
-1.78,-2.2,-2.2,-2.2,-2.2,-2.2
-1.79,-2.1,-2.1,-2.1,-2.1,-2.1
-1.8,-2,-2,-2,-2,-2
-1.81,-1.9,-1.9,-1.9,-1.9,-1.9
-1.82,-1.8,-1.8,-1.8,-1.8,-1.8
-1.83,-1.7,-1.7,-1.7,-1.7,-1.7
-1.84,-1.6,-1.6,-1.6,-1.6,-1.6
-1.85,-1.5,-1.5,-1.5,-1.5,-1.5
-1.86,-1.4,-1.4,-1.4,-1.4,-1.4
-1.87,-1.3,-1.3,-1.3,-1.3,-1.3
-1.88,-1.2,-1.2,-1.2,-1.2,-1.2
-1.89,-1.1,-1.1,-1.1,-1.1,-1.1
-1.9,-1,-1,-1,-1,-1
-1.91,-0.9,-0.9,-0.9,-0.9,-0.9
-1.92,-0.8,-0.8,-0.8,-0.8,-0.8
-1.93,-0.7,-0.7,-0.7,-0.7,-0.7
-1.94,-0.6,-0.6,-0.6,-0.6,-0.6
-1.95,-0.5,-0.5,-0.5,-0.5,-0.5
-1.96,-0.4,-0.4,-0.4,-0.4,-0.4
-1.97,-0.3,-0.3,-0.3,-0.3,-0.3
-1.98,-0.2,-0.2,-0.2,-0.2,-0.2
-1.99,-0.1,-0.1,-0.1,-0.1,-0.1
-2,0,0,0,0,0
