#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
6.599999999999998e-07  0.0  -6.599523382515003e-06  -2.330855999999999e-12  0.0  97.97123856025907  0.0  0.0  97.97123856025907  -0.11505768934507257  0.0  -9.997738694559603  -6.474599999999998e-06  0.0  0.0  0.0  0.0  0.0  0.0
7.199999999999998e-07  0.0  -7.199353011859367e-06  -2.7546479999999986e-12  0.0  113.02580238843935  0.0  0.0  113.02580238843935  -0.11505768934507257  0.0  -9.997160489072733  -7.063199999999998e-06  0.0  0.0  0.0  0.0  0.0  0.0
7.799999999999997e-07  0.0  -7.799143113207008e-06  -3.2137559999999987e-12  0.0  128.7801553804211  0.0  0.0  128.7801553804211  -0.11505768934507257  0.0  -9.996501689127346  -7.651799999999998e-06  0.0  0.0  0.0  0.0  0.0  0.0
8.399999999999997e-07  0.0  -8.398888645344713e-06  -3.708179999999999e-12  0.0  145.20416556671907  0.0  0.0  145.20416556671907  -0.11505768934507257  0.0  -9.995758868961747  -8.240399999999998e-06  0.0  0.0  0.0  0.0  0.0  0.0
8.999999999999996e-07  0.0  -8.998584369685106e-06  -4.2379199999999986e-12  0.0  162.27121050470652  0.0  0.0  162.27121050470652  -0.11505768934507257  0.0  -9.994928739006534  -8.828999999999998e-06  0.0  0.0  0.0  0.0  0.0  0.0
9.599999999999997e-07  0.0  -9.59822485755879e-06  -4.802975999999999e-12  0.0  179.95753276063041  0.0  0.0  179.95753276063041  -0.11505768934507257  0.0  -9.994008131228073  -9.417599999999998e-06  0.0  0.0  0.0  0.0  0.0  0.0
1.0199999999999998e-06  0.0  -1.0197804496777763e-05  -5.4033479999999984e-12  0.0  198.241749091573  0.0  0.0  198.241749091573  -0.11505768934507257  0.0  -9.992993986982873  -1.0006199999999997e-05  0.0  0.0  0.0  0.0  0.0  0.0
1.0799999999999998e-06  0.0  -1.0797317497587108e-05  -6.0390359999999986e-12  0.0  217.10446917176924  0.0  0.0  217.10446917176924  -0.11505768934507257  0.0  -9.991883346822428  -1.0594799999999997e-05  0.0  0.0  0.0  0.0  0.0  0.0
1.1399999999999999e-06  0.0  -1.1396757898097473e-05  -6.710039999999998e-12  0.0  236.52799429157835  0.0  0.0  236.52799429157835  -0.11505768934507257  0.0  -9.990673341839429  -1.1183399999999997e-05  0.0  0.0  0.0  0.0  0.0  0.0
1.2e-06  0.0  -1.1996119569272496e-05  -7.416359999999998e-12  0.0  256.4960756693413  0.0  0.0  256.4960756693413  -0.11505768934507257  0.0  -9.989361186250365  -1.1771999999999997e-05  0.0  0.0  0.0  0.0  0.0  0.0
1.26e-06  0.0  -1.2595396219531479e-05  -8.157995999999997e-12  0.0  276.99371801511137  0.0  0.0  276.99371801511137  -0.11505768934507257  0.0  -9.987944170983052  -1.2360599999999996e-05  0.0  0.0  0.0  0.0  0.0  0.0
1.32e-06  0.0  -1.3194581399016908e-05  -8.934947999999997e-12  0.0  298.00701800119987  0.0  0.0  298.00701800119987  -0.11505768934507257  0.0  -9.986419658090485  -1.2949199999999996e-05  0.0  0.0  0.0  0.0  0.0  0.0
1.3800000000000001e-06  0.0  -1.3793668503567986e-05  -9.747215999999996e-12  0.0  319.52303004738866  0.0  0.0  319.52303004738866  -0.11505768934507257  0.0  -9.984785075851294  -1.3537799999999996e-05  0.0  0.0  0.0  0.0  0.0  0.0
1.4400000000000002e-06  0.0  -1.439265077843475e-05  -1.0594799999999996e-11  0.0  341.52965375346736  0.0  0.0  341.52965375346736  -0.11505768934507257  0.0  -9.983037914446058  -1.4126399999999996e-05  0.0  0.0  0.0  0.0  0.0  0.0
1.5000000000000002e-06  0.0  -1.4991521321761992e-05  -1.1477699999999996e-11  0.0  364.01553868723136  0.0  0.0  364.01553868723136  -0.11505768934507257  0.0  -9.981175722120705  -1.4714999999999995e-05  0.0  0.0  0.0  0.0  0.0  0.0
1.5600000000000003e-06  0.0  -1.5590273087867896e-05  -1.2395915999999995e-11  0.0  386.97000323249017  0.0  0.0  386.97000323249017  -0.11505768934507257  0.0  -9.979196101765046  -1.5303599999999997e-05  0.0  0.0  0.0  0.0  0.0  0.0
1.6200000000000004e-06  0.0  -1.6188898890338755e-05  -1.3349447999999994e-11  0.0  410.3829649350621  0.0  0.0  410.3829649350621  -0.11505768934507257  0.0  -9.977096707847648  -1.5892199999999997e-05  0.0  0.0  0.0  0.0  0.0  0.0
1.6800000000000004e-06  0.0  -1.6787391404958266e-05  -1.4338295999999994e-11  0.0  434.2448803345423  0.0  0.0  434.2448803345423  -0.11505768934507257  0.0  -9.974875243658511  -1.6480799999999996e-05  0.0  0.0  0.0  0.0  0.0  0.0
1.7400000000000005e-06  0.0  -1.7385743172487417e-05  -1.5362459999999994e-11  0.0  458.54669268246033  0.0  0.0  458.54669268246033  -0.11505768934507257  0.0  -9.97252945881919  -1.7069399999999996e-05  0.0  0.0  0.0  0.0  0.0  0.0
1.8000000000000006e-06  0.0  -1.7983946601309013e-05  -1.6421939999999995e-11  0.0  483.2797862674475  0.0  0.0  483.2797862674475  -0.11505768934507257  0.0  -9.97005714702659  -1.7657999999999996e-05  0.0  0.0  0.0  0.0  0.0  0.0
1.8600000000000006e-06  0.0  -1.8581993969949127e-05  -1.7516735999999994e-11  0.0  508.43594631037325  0.0  0.0  508.43594631037325  -0.11505768934507257  0.0  -9.967456144001918  -1.8246599999999996e-05  0.0  0.0  0.0  0.0  0.0  0.0
1.9200000000000007e-06  0.0  -1.9179877429486365e-05  -1.8646847999999995e-11  0.0  534.0073235872721  0.0  0.0  534.0073235872721  -0.11505768934507257  0.0  -9.964724325620612  -1.8835199999999995e-05  0.0  0.0  0.0  0.0  0.0  0.0
1.9800000000000005e-06  0.0  -1.9777589005858522e-05  -1.9812275999999993e-11  0.0  559.9864030864035  0.0  0.0  559.9864030864035  -0.11505768934507257  0.0  -9.961859606202616  -1.9423799999999995e-05  0.0  0.0  0.0  0.0  0.0  0.0
2.0400000000000004e-06  0.0  -2.037512060207524e-05  -2.1013019999999992e-11  0.0  586.3659761283716  0.0  0.0  586.3659761283716  -0.11505768934507257  0.0  -9.958859936945274  -2.0012399999999995e-05  0.0  0.0  0.0  0.0  0.0  0.0
2.1000000000000002e-06  0.0  -2.0972464000344256e-05  -2.2249079999999993e-11  0.0  613.1391154714902  0.0  0.0  613.1391154714902  -0.11505768934507257  0.0  -9.955723304483586  -2.0600999999999995e-05  0.0  0.0  0.0  0.0  0.0  0.0
2.16e-06  0.0  -2.156961086411813e-05  -2.3520455999999992e-11  0.0  640.2991530057541  0.0  0.0  640.2991530057541  -0.11505768934507257  0.0  -9.952447729564565  -2.1189599999999994e-05  0.0  0.0  0.0  0.0  0.0  0.0
2.22e-06  0.0  -2.216655274006758e-05  -2.4827147999999992e-11  0.0  667.8396596987819  0.0  0.0  667.8396596987819  -0.11505768934507257  0.0  -9.94903126582419  -2.1778199999999994e-05  0.0  0.0  0.0  0.0  0.0  0.0
2.2799999999999998e-06  0.0  -2.2763281059986993e-05  -2.616915599999999e-11  0.0  695.7544275109805  0.0  0.0  695.7544275109805  -0.11505768934507257  0.0  -9.945471998656876  -2.2366799999999994e-05  0.0  0.0  0.0  0.0  0.0  0.0
2.3399999999999996e-06  0.0  -2.335978714263711e-05  -2.754647999999999e-11  0.0  724.0374530383995  0.0  0.0  724.0374530383995  -0.11505768934507257  0.0  -9.941768044168617  -2.2955399999999994e-05  0.0  0.0  0.0  0.0  0.0  0.0
2.3999999999999995e-06  0.0  -2.395606219552947e-05  -2.895911999999999e-11  0.0  752.6829226773114  0.0  0.0  752.6829226773114  -0.11505768934507257  0.0  -9.937917548206029  -2.3543999999999993e-05  0.0  0.0  0.0  0.0  0.0  0.0
2.4599999999999993e-06  0.0  -2.4552097316656735e-05  -3.040707599999999e-11  0.0  781.6851991338461  0.0  0.0  781.6851991338461  -0.11505768934507257  0.0  -9.933918685454403  -2.4132599999999993e-05  0.0  0.0  0.0  0.0  0.0  0.0
2.519999999999999e-06  0.0  -2.5147883496172656e-05  -3.189034799999999e-11  0.0  811.0388091263299  0.0  0.0  811.0388091263299  -0.11505768934507257  0.0  -9.929769658598666  -2.4721199999999993e-05  0.0  0.0  0.0  0.0  0.0  0.0
2.579999999999999e-06  0.0  -2.5743411618025167e-05  -3.3408935999999984e-11  0.0  840.7384321495953  0.0  0.0  840.7384321495953  -0.11505768934507257  0.0  -9.925468697541826  -2.5309799999999993e-05  0.0  0.0  0.0  0.0  0.0  0.0
2.639999999999999e-06  0.0  -2.633867246154573e-05  -3.4962839999999986e-11  0.0  870.7788901850096  0.0  0.0  870.7788901850096  -0.11505768934507257  0.0  -9.92101405867605  -2.5898399999999992e-05  0.0  0.0  0.0  0.0  0.0  0.0
2.6999999999999987e-06  0.0  -2.6933656702997853e-05  -3.6552059999999986e-11  0.0  901.1551382591268  0.0  0.0  901.1551382591268  -0.11505768934507257  0.0  -9.916404024202052  -2.6486999999999992e-05  0.0  0.0  0.0  0.0  0.0  0.0
2.7599999999999986e-06  0.0  -2.7528354917087427e-05  -3.8176595999999984e-11  0.0  931.8622557611843  0.0  0.0  931.8622557611843  -0.11505768934507257  0.0  -9.911636901492885  -2.7075599999999992e-05  0.0  0.0  0.0  0.0  0.0  0.0
2.8199999999999984e-06  0.0  -2.8122757578437346e-05  -3.9836447999999987e-11  0.0  962.8954384459214  0.0  0.0  962.8954384459214  -0.11505768934507257  0.0  -9.906711022498657  -2.7664199999999992e-05  0.0  0.0  0.0  0.0  0.0  0.0
2.8799999999999983e-06  0.0  -2.8716855063028687e-05  -4.153161599999999e-11  0.0  994.2499910520764  0.0  0.0  994.2499910520764  -0.11505768934507257  0.0  -9.901624743188997  -2.825279999999999e-05  0.0  0.0  0.0  0.0  0.0  0.0
2.939999999999998e-06  0.0  -2.9310637649610514e-05  -4.3262099999999985e-11  0.0  1025.921320479139  0.0  0.0  1025.921320479139  -0.11505768934507257  0.0  -9.89637644303043  -2.884139999999999e-05  0.0  0.0  0.0  0.0  0.0  0.0
2.999999999999998e-06  0.0  -2.990409552108028e-05  -4.502789999999998e-11  0.0  1057.9049294688516  0.0  0.0  1057.9049294688516  -0.11505768934507257  0.0  -9.890964524496086  -2.942999999999999e-05  0.0  0.0  0.0  0.0  0.0  0.0
3.059999999999998e-06  0.0  -3.0497218765836602e-05  -4.682901599999998e-11  0.0  1090.196410745111  0.0  0.0  1090.196410745111  -0.11505768934507257  0.0  -9.885387412605372  -3.001859999999999e-05  0.0  0.0  0.0  0.0  0.0  0.0
3.1199999999999977e-06  0.0  -3.108999737910609e-05  -4.866544799999998e-11  0.0  1122.7914415719495  0.0  0.0  1122.7914415719495  -0.11505768934507257  0.0  -9.879643554491489  -3.0607199999999994e-05  0.0  0.0  0.0  0.0  0.0  0.0
3.1799999999999975e-06  0.0  -3.168242126424578e-05  -5.053719599999998e-11  0.0  1155.685778690658  0.0  0.0  1155.685778690658  -0.11505768934507257  0.0  -9.873731418994858  -3.11958e-05  0.0  0.0  0.0  0.0  0.0  0.0
3.2399999999999974e-06  0.0  -3.227448023402262e-05  -5.244425999999998e-11  0.0  1188.8752536052768  0.0  0.0  1188.8752536052768  -0.11505768934507257  0.0  -9.86764949628065  -3.17844e-05  0.0  0.0  0.0  0.0  0.0  0.0
3.299999999999997e-06  0.0  -3.286616401187135e-05  -5.438663999999998e-11  0.0  1222.3557681858356  0.0  0.0  1222.3557681858356  -0.11505768934507257  0.0  -9.861396297478818  -3.2373e-05  0.0  0.0  0.0  0.0  0.0  0.0
3.359999999999997e-06  0.0  -3.345746223313206e-05  -5.6364335999999976e-11  0.0  1256.1232905624734  0.0  0.0  1256.1232905624734  -0.11505768934507257  0.0  -9.854970354345129  -3.2961600000000006e-05  0.0  0.0  0.0  0.0  0.0  0.0
3.419999999999997e-06  0.0  -3.404836444626857e-05  -5.837734799999998e-11  0.0  1290.1738512881043  0.0  0.0  1290.1738512881043  -0.11505768934507257  0.0  -9.848370218941831  -3.355020000000001e-05  0.0  0.0  0.0  0.0  0.0  0.0
3.4799999999999968e-06  0.0  -3.463886011406877e-05  -6.042567599999998e-11  0.0  1324.5035397460276  0.0  0.0  1324.5035397460276  -0.11505768934507257  0.0  -9.841594463336689  -3.413880000000001e-05  0.0  0.0  0.0  0.0  0.0  0.0
3.5399999999999966e-06  0.0  -3.5228938614827926e-05  -6.250931999999998e-11  0.0  1359.1085007854977  0.0  0.0  1359.1085007854977  -0.11505768934507257  0.0  -9.834641679319246  -3.4727400000000016e-05  0.0  0.0  0.0  0.0  0.0  0.0
3.5999999999999964e-06  0.0  -3.581858924351592e-05  -6.462827999999998e-11  0.0  1393.9849315654697  0.0  0.0  1393.9849315654697  -0.11505768934507257  0.0  -9.827510478133215  -3.531600000000002e-05  0.0  0.0  0.0  0.0  0.0  0.0
3.6599999999999963e-06  0.0  -3.640780121292936e-05  -6.678255599999998e-11  0.0  1429.1290785921567  0.0  0.0  1429.1290785921567  -0.11505768934507257  0.0  -9.820199490224041  -3.590460000000002e-05  0.0  0.0  0.0  0.0  0.0  0.0
3.719999999999996e-06  0.0  -3.6996563654829404e-05  -6.897214799999998e-11  0.0  1464.5372349353156  0.0  0.0  1464.5372349353156  -0.11505768934507257  0.0  -9.812707365000689  -3.6493200000000025e-05  0.0  0.0  0.0  0.0  0.0  0.0
3.779999999999996e-06  0.0  -3.7584865621066055e-05  -7.119705599999998e-11  0.0  1500.20573761039  0.0  0.0  1500.20573761039  -0.11505768934507257  0.0  -9.805032770610833  -3.708180000000003e-05  0.0  0.0  0.0  0.0  0.0  0.0
3.839999999999996e-06  0.0  -3.817269608468977e-05  -7.345727999999998e-11  0.0  1536.1309651144124  0.0  0.0  1536.1309651144124  -0.11505768934507257  0.0  -9.797174393728653  -3.767040000000003e-05  0.0  0.0  0.0  0.0  0.0  0.0
3.8999999999999965e-06  0.0  -3.876004394105104e-05  -7.575281999999998e-11  0.0  1572.309335104059  0.0  0.0  1572.309335104059  -0.11505768934507257  0.0  -9.789130939354504  -3.8259000000000035e-05  0.0  0.0  0.0  0.0  0.0  0.0
3.959999999999997e-06  0.0  -3.934689800888859e-05  -7.808367599999998e-11  0.0  1608.7373022080765  0.0  0.0  1608.7373022080765  -0.11505768934507257  0.0  -9.780901130625773  -3.884760000000004e-05  0.0  0.0  0.0  0.0  0.0  0.0
4.019999999999997e-06  0.0  -3.993324703140689e-05  -8.044984799999998e-11  0.0  1645.4113559619657  0.0  0.0  1645.4113559619657  -0.11505768934507257  0.0  -9.772483708638317  -3.943620000000004e-05  0.0  0.0  0.0  0.0  0.0  0.0
4.079999999999997e-06  0.0  -4.051907967734356e-05  -8.285133599999999e-11  0.0  1682.3280188590552  0.0  0.0  1682.3280188590552  -0.11505768934507257  0.0  -9.76387743227785  -4.0024800000000044e-05  0.0  0.0  0.0  0.0  0.0  0.0
4.139999999999998e-06  0.0  -4.1104384542027207e-05  -8.528813999999998e-11  0.0  1719.483844509122  0.0  0.0  1719.483844509122  -0.11505768934507257  0.0  -9.755081078060769  -4.061340000000005e-05  0.0  0.0  0.0  0.0  0.0  0.0
4.199999999999998e-06  0.0  -4.168915014842624e-05  -8.776025999999998e-11  0.0  1756.8754158972201  0.0  0.0  1756.8754158972201  -0.11505768934507257  0.0  -9.746093439983875  -4.120200000000005e-05  0.0  0.0  0.0  0.0  0.0  0.0
4.259999999999998e-06  0.0  -4.227336494818919e-05  -9.026769599999999e-11  0.0  1794.4993437377677  0.0  0.0  1794.4993437377677  -0.11505768934507257  0.0  -9.73691332938252  -4.1790600000000054e-05  0.0  0.0  0.0  0.0  0.0  0.0
4.3199999999999984e-06  0.0  -4.285701732267699e-05  -9.281044799999999e-11  0.0  1832.3522649157867  0.0  0.0  1832.3522649157867  -0.11505768934507257  0.0  -9.727539574796724  -4.237920000000006e-05  0.0  0.0  0.0  0.0  0.0  0.0
4.379999999999999e-06  0.0  -4.344009558398768e-05  -9.538851599999999e-11  0.0  1870.4308410117528  0.0  0.0  1870.4308410117528  -0.11505768934507257  0.0  -9.717971021844843  -4.296780000000006e-05  0.0  0.0  0.0  0.0  0.0  0.0
4.439999999999999e-06  0.0  -4.4022587975973946e-05  -9.80019e-11  0.0  1908.7317569036154  0.0  0.0  1908.7317569036154  -0.11505768934507257  0.0  -9.70820653310438  -4.355640000000006e-05  0.0  0.0  0.0  0.0  0.0  0.0
4.499999999999999e-06  0.0  -4.460448267525392e-05  -1.006506e-10  0.0  1947.2517194421537  0.0  0.0  1947.2517194421537  -0.11505768934507257  0.0  -9.698244987999592  -4.4145000000000066e-05  0.0  0.0  0.0  0.0  0.0  0.0
4.5599999999999995e-06  0.0  -4.518576779221565e-05  -1.03334616e-10  0.0  1985.987456194504  0.0  0.0  1985.987456194504  -0.11505768934507257  0.0  -9.688085282695496  -4.473360000000007e-05  0.0  0.0  0.0  0.0  0.0  0.0
4.62e-06  0.0  -4.576643137201553e-05  -1.06053948e-10  0.0  2024.935714253066  0.0  0.0  2024.935714253066  -0.11505768934507257  0.0  -9.677726329997995  -4.532220000000007e-05  0.0  0.0  0.0  0.0  0.0  0.0
4.68e-06  0.0  -4.6346461395571116e-05  -1.08808596e-10  0.0  2064.0932591046567  0.0  0.0  2064.0932591046567  -0.11505768934507257  0.0  -9.667167059259771  -4.5910800000000075e-05  0.0  0.0  0.0  0.0  0.0  0.0
4.74e-06  0.0  -4.692584578054862e-05  -1.1159856e-10  0.0  2103.4568735569774  0.0  0.0  2103.4568735569774  -0.11505768934507257  0.0  -9.656406416291683  -4.649940000000008e-05  0.0  0.0  0.0  0.0  0.0  0.0
4.800000000000001e-06  0.0  -4.750457238234538e-05  -1.1442384000000001e-10  0.0  2143.023356719632  0.0  0.0  2143.023356719632  -0.11505768934507257  0.0  -9.645443363279362  -4.708800000000008e-05  0.0  0.0  0.0  0.0  0.0  0.0
4.860000000000001e-06  0.0  -4.808262899506767e-05  -1.17284436e-10  0.0  2182.7895230369263  0.0  0.0  2182.7895230369263  -0.11505768934507257  0.0  -9.634276878704775  -4.7676600000000085e-05  0.0  0.0  0.0  0.0  0.0  0.0
4.920000000000001e-06  0.0  -4.866000335250402e-05  -1.20180348e-10  0.0  2222.7522013673743  0.0  0.0  2222.7522013673743  -0.11505768934507257  0.0  -9.622905957272474  -4.826520000000009e-05  0.0  0.0  0.0  0.0  0.0  0.0
4.9800000000000014e-06  0.0  -4.9236683129094444e-05  -1.23111576e-10  0.0  2262.908234110744  0.0  0.0  2262.908234110744  -0.11505768934507257  0.0  -9.611329609840336  -4.885380000000009e-05  0.0  0.0  0.0  0.0  0.0  0.0
5.040000000000002e-06  0.0  -4.981265594089571e-05  -1.2607812000000002e-10  0.0  2303.2544763773312  0.0  0.0  2303.2544763773312  -0.11505768934507257  0.0  -9.59954686335453  -4.9442400000000094e-05  0.0  0.0  0.0  0.0  0.0  0.0
5.100000000000002e-06  0.0  -5.038790934654302e-05  -1.2907998000000002e-10  0.0  2343.7877951993487  0.0  0.0  2343.7877951993487  -0.11505768934507257  0.0  -9.58755676078853  -5.00310000000001e-05  0.0  0.0  0.0  0.0  0.0  0.0
5.160000000000002e-06  0.0  -5.096243084820818e-05  -1.3211715600000002e-10  0.0  2384.5050687803714  0.0  0.0  2384.5050687803714  -0.11505768934507257  0.0  -9.575358361085971  -5.06196000000001e-05  0.0  0.0  0.0  0.0  0.0  0.0
5.2200000000000025e-06  0.0  -5.153620789255461e-05  -1.3518964800000003e-10  0.0  2425.403185782029  0.0  0.0  2425.403185782029  -0.11505768934507257  0.0  -9.56295073910714  -5.1208200000000104e-05  0.0  0.0  0.0  0.0  0.0  0.0
5.280000000000003e-06  0.0  -5.2109227871689344e-05  -1.3829745600000003e-10  0.0  2466.4790446467223  0.0  0.0  2466.4790446467223  -0.11505768934507257  0.0  -9.550332985578951  -5.179680000000011e-05  0.0  0.0  0.0  0.0  0.0  0.0
5.340000000000003e-06  0.0  -5.2681478124112235e-05  -1.4144058000000003e-10  0.0  2507.729552952267  0.0  0.0  2507.729552952267  -0.11505768934507257  0.0  -9.537504207048201  -5.238540000000011e-05  0.0  0.0  0.0  0.0  0.0  0.0
5.400000000000003e-06  0.0  -5.3252945935662514e-05  -1.4461902000000004e-10  0.0  2549.1516267997845  0.0  0.0  2549.1516267997845  -0.11505768934507257  0.0  -9.524463525837975  -5.297400000000011e-05  0.0  0.0  0.0  0.0  0.0  0.0
5.460000000000004e-06  0.0  -5.382361854046293e-05  -1.4783277600000005e-10  0.0  2590.7421902313336  0.0  0.0  2590.7421902313336  -0.11505768934507257  0.0  -9.511210080007016  -5.3562600000000116e-05  0.0  0.0  0.0  0.0  0.0  0.0
5.520000000000004e-06  0.0  -5.439348312186165e-05  -1.5108184800000004e-10  0.0  2632.4981746756894  0.0  0.0  2632.4981746756894  -0.11505768934507257  0.0  -9.497743023311944  -5.415120000000012e-05  0.0  0.0  0.0  0.0  0.0  0.0
5.580000000000004e-06  0.0  -5.496252681337198e-05  -1.5436623600000006e-10  0.0  2674.416518423053  0.0  0.0  2674.416518423053  -0.11505768934507257  0.0  -9.484061525172148  -5.473980000000012e-05  0.0  0.0  0.0  0.0  0.0  0.0
5.6400000000000044e-06  0.0  -5.5530736699610216e-05  -1.5768594000000006e-10  0.0  2716.494166124784  0.0  0.0  2716.494166124784  -0.11505768934507257  0.0  -9.47016477063725  -5.5328400000000126e-05  0.0  0.0  0.0  0.0  0.0  0.0
5.700000000000005e-06  0.0  -5.609809981723163e-05  -1.6104096000000006e-10  0.0  2758.728068319089  0.0  0.0  2758.728068319089  -0.11505768934507257  0.0  -9.456051960356985  -5.591700000000013e-05  0.0  0.0  0.0  0.0  0.0  0.0
5.760000000000005e-06  0.0  -5.666460315586484e-05  -1.6443129600000007e-10  0.0  2801.1151809793623  0.0  0.0  2801.1151809793623  -0.11505768934507257  0.0  -9.441722310553402  -5.650560000000013e-05  0.0  0.0  0.0  0.0  0.0  0.0
5.820000000000005e-06  0.0  -5.723023365904455e-05  -1.6785694800000008e-10  0.0  2843.6524650873434  0.0  0.0  2843.6524650873434  -0.11505768934507257  0.0  -9.427175052995235  -5.7094200000000135e-05  0.0  0.0  0.0  0.0  0.0  0.0
5.8800000000000055e-06  0.0  -5.7794978225143015e-05  -1.7131791600000007e-10  0.0  2886.3368862263305  0.0  0.0  2886.3368862263305  -0.11505768934507257  0.0  -9.41240943497437  -5.768280000000014e-05  0.0  0.0  0.0  0.0  0.0  0.0
5.940000000000006e-06  0.0  -5.8358823708300074e-05  -1.7481420000000009e-10  0.0  2929.1654141962226  0.0  0.0  2929.1654141962226  -0.11505768934507257  0.0  -9.397424719284269  -5.827140000000014e-05  0.0  0.0  0.0  0.0  0.0  0.0
6.000000000000006e-06  0.0  -5.8921756919352094e-05  -1.783458000000001e-10  0.0  2972.1350226488426  0.0  0.0  2972.1350226488426  -0.11505768934507257  0.0  -9.38222018420027  -5.8860000000000145e-05  0.0  0.0  0.0  0.0  0.0  0.0
6.060000000000006e-06  0.0  -5.948376462675979e-05  -1.819127160000001e-10  0.0  3015.242688741396  0.0  0.0  3015.242688741396  -0.11505768934507257  0.0  -9.366795123461648  -5.944860000000015e-05  0.0  0.0  0.0  0.0  0.0  0.0
6.120000000000007e-06  0.0  -6.004483355753511e-05  -1.855149480000001e-10  0.0  3058.4853928100183  0.0  0.0  3058.4853928100183  -0.11505768934507257  0.0  -9.35114884625536  -6.003720000000015e-05  0.0  0.0  0.0  0.0  0.0  0.0
6.180000000000007e-06  0.0  -6.060495039816719e-05  -1.891524960000001e-10  0.0  3101.860118059084  0.0  0.0  3101.860118059084  -0.11505768934507257  0.0  -9.335280677201364  -6.0625800000000154e-05  0.0  0.0  0.0  0.0  0.0  0.0
6.240000000000007e-06  0.0  -6.116410179554756e-05  -1.928253600000001e-10  0.0  3145.363850269013  0.0  0.0  3145.363850269013  -0.11505768934507257  0.0  -9.31918995633945  -6.121440000000015e-05  0.0  0.0  0.0  0.0  0.0  0.0
6.3000000000000074e-06  0.0  -6.172227435789461e-05  -1.9653354000000012e-10  0.0  3188.9935775200424  0.0  0.0  3188.9935775200424  -0.11505768934507257  0.0  -9.302876039117466  -6.180300000000015e-05  0.0  0.0  0.0  0.0  0.0  0.0
