1.51E+00,	1.00E+02
1.45E+00,	1.00E+02
1.45E+00,	1.00E+02
1.44E+00,	1.00E+02
1.44E+00,	1.00E+02
1.44E+00,	1.00E+02
1.44E+00,	1.00E+02
1.42E+00,	1.00E+02
1.42E+00,	1.00E+02
1.37E+00,	1.00E+02
1.37E+00,	1.00E+02
1.36E+00,	1.00E+02
1.36E+00,	1.00E+02
1.30E+00,	1.00E+02
1.30E+00,	1.00E+02
1.27E+00,	1.00E+02
1.27E+00,	1.00E+02
1.24E+00,	1.00E+02
1.24E+00,	1.00E+02
1.21E+00,	1.00E+02
1.21E+00,	1.00E+02
1.17E+00,	1.00E+02
1.17E+00,	1.00E+02
1.13E+00,	1.00E+02
1.13E+00,	1.00E+02
1.09E+00,	1.00E+02
1.09E+00,	1.00E+02
1.06E+00,	1.00E+02
1.06E+00,	1.00E+02
1.00E+00,	1.00E+02
1.00E+00,	1.00E+02
9.13E-01,	1.00E+02
9.13E-01,	1.00E+02
9.09E-01,	1.00E+02
9.09E-01,	1.00E+02
9.01E-01,	1.00E+02
9.01E-01,	1.00E+02
8.19E-01,	1.00E+02
8.19E-01,	1.00E+02
7.41E-01,	1.00E+02
7.41E-01,	1.00E+02
7.19E-01,	1.00E+02
7.19E-01,	1.00E+02
7.03E-01,	1.00E+02
7.03E-01,	1.00E+02
5.99E-01,	1.00E+02
5.99E-01,	1.00E+02
5.33E-01,	1.00E+02
4.67E-01,	1.00E+02
4.67E-01,	1.00E+02
4.62E-01,	1.00E+02
4.62E-01,	1.00E+02
4.56E-01,	1.00E+02
4.56E-01,	1.00E+02
3.88E-01,	1.00E+02
3.20E-01,	1.00E+02
3.20E-01,	1.00E+02
2.63E-01,	1.00E+02
2.63E-01,	1.00E+02
1.66E-01,	1.00E+02
1.66E-01,	1.00E+02
7.59E-02,	1.00E+02
7.59E-02,	1.00E+02
0.00E+00,	1.00E+02
