d,t=0,t=3600,t=7200,t=10800,t=14400
0.8800,-8.8000,-8.8000,-8.8000,-8.8000,-8.7798
0.8900,-8.9000,-8.9000,-8.9000,-8.9000,-8.8634
0.9000,-9.0000,-9.0000,-9.0000,-9.0000,-8.9335
0.9100,-9.1000,-9.1000,-9.1000,-9.1000,-8.9784
0.9200,-9.2000,-9.2000,-9.2000,-9.2000,-8.9772
0.9300,-9.3000,-9.3000,-9.3000,-9.3000,-8.8938
0.9400,-9.4000,-9.4000,-9.4000,-9.4000,-8.6713
0.9500,-9.5000,-9.5000,-9.5000,-9.5000,-8.2357
0.9600,-9.6000,-9.6000,-9.6000,-9.6000,-7.5239
0.9700,-9.7000,-9.7000,-9.7000,-9.7000,-6.5388
0.9800,-9.8000,-9.8000,-9.8000,-9.8000,-5.3827
0.9900,-9.9000,-9.9000,-9.9000,-9.9000,-4.2153
1.0000,-10.0000,-10.0000,-10.0000,-10.0000,-3.1706
1.0100,-10.1000,-10.1000,-10.1000,-10.1000,-2.3142
1.0200,-10.2000,-10.2000,-10.2000,-10.2000,-1.6525
1.0300,-10.3000,-10.3000,-10.3000,-10.3000,-1.1599
1.0400,-10.4000,-10.4000,-10.4000,-10.4000,-0.7999
1.0500,-10.5000,-10.5000,-10.5000,-10.5000,-0.5386
1.0600,-10.6000,-10.6000,-10.6000,-10.5999,-0.3500
1.0700,-10.7000,-10.7000,-10.7000,-10.6999,-0.2162
1.0800,-10.8000,-10.8000,-10.8000,-10.7998,-0.1245
1.0900,-10.9000,-10.9000,-10.9000,-10.8996,-0.0656
1.1000,-11.0000,-11.0000,-11.0000,-10.9993,-0.0320
1.1100,-11.1000,-11.1000,-11.1000,-11.0986,-0.0165
1.1200,-11.2000,-11.2000,-11.2000,-11.1973,-0.0114
1.1300,-11.3000,-11.3000,-11.3000,-11.2949,-0.0103
1.1400,-11.4000,-11.4000,-11.4000,-11.3904,-0.0100
1.1500,-11.5000,-11.5000,-11.5000,-11.4818,-0.0099
1.1600,-11.6000,-11.6000,-11.6000,-11.5654,-0.0099
1.1700,-11.7000,-11.7000,-11.7000,-11.6345,-0.0098
1.1800,-11.8000,-11.8000,-11.8000,-11.6762,-0.0098
1.1900,-11.9000,-11.9000,-11.9000,-11.6672,-0.0097
1.2000,-12.0000,-12.0000,-12.0000,-11.5660,-0.0096
1.2100,-12.1000,-12.1000,-12.1000,-11.3034,-0.0096
1.2200,-12.2000,-12.2000,-12.2000,-10.7776,-0.0095
1.2300,-12.3000,-12.3000,-12.3000,-9.8756,-0.0094
1.2400,-12.4000,-12.4000,-12.4000,-8.5528,-0.0094
1.2500,-12.5000,-12.5000,-12.5000,-6.9370,-0.0093
1.2600,-12.6000,-12.6000,-12.6000,-5.3035,-0.0092
1.2700,-12.7000,-12.7000,-12.7000,-3.8908,-0.0091
1.2800,-12.8000,-12.8000,-12.8000,-2.7844,-0.0091
1.2900,-12.9000,-12.9000,-12.9000,-1.9597,-0.0090
1.3000,-13.0000,-13.0000,-13.0000,-1.3592,-0.0089
1.3100,-13.1000,-13.1000,-13.1000,-0.9276,-0.0088
1.3200,-13.2000,-13.2000,-13.1999,-0.6200,-0.0087
1.3300,-13.3000,-13.3000,-13.2998,-0.4020,-0.0086
1.3400,-13.4000,-13.4000,-13.3997,-0.2493,-0.0086
1.3500,-13.5000,-13.5000,-13.4994,-0.1449,-0.0085
1.3600,-13.6000,-13.6000,-13.5987,-0.0774,-0.0084
1.3700,-13.7000,-13.7000,-13.6974,-0.0379,-0.0083
1.3800,-13.8000,-13.8000,-13.7947,-0.0188,-0.0082
1.3900,-13.9000,-13.9000,-13.8894,-0.0120,-0.0081
1.4000,-14.0000,-14.0000,-13.9787,-0.0103,-0.0080
1.4100,-14.1000,-14.1000,-14.0572,-0.0100,-0.0079
1.4200,-14.2000,-14.2000,-14.1141,-0.0099,-0.0078
1.4300,-14.3000,-14.3000,-14.1284,-0.0098,-0.0077
1.4400,-14.4000,-14.4000,-14.0596,-0.0097,-0.0076
1.4500,-14.5000,-14.5000,-13.8337,-0.0095,-0.0075
1.4600,-14.6000,-14.6000,-13.3279,-0.0094,-0.0074
1.4700,-14.7000,-14.7000,-12.3764,-0.0093,-0.0073
1.4800,-14.8000,-14.8000,-10.8557,-0.0092,-0.0072
1.4900,-14.9000,-14.9000,-8.8585,-0.0090,-0.0070
1.5000,-15.0000,-15.0000,-6.7463,-0.0089,-0.0069
1.5100,-15.1000,-15.1000,-4.8963,-0.0088,-0.0068
1.5200,-15.2000,-15.2000,-3.4637,-0.0086,-0.0067
1.5300,-15.3000,-15.3000,-2.4182,-0.0085,-0.0066
1.5400,-15.4000,-15.4000,-1.6718,-0.0084,-0.0065
1.5500,-15.5000,-15.5000,-1.1432,-0.0082,-0.0063
1.5600,-15.6000,-15.6000,-0.7700,-0.0081,-0.0062
1.5700,-15.7000,-15.6999,-0.5066,-0.0079,-0.0061
1.5800,-15.8000,-15.7997,-0.3215,-0.0078,-0.0060
1.5900,-15.9000,-15.8994,-0.1933,-0.0076,-0.0059
1.6000,-16.0000,-15.9985,-0.1078,-0.0075,-0.0057
1.6100,-16.1000,-16.0966,-0.0549,-0.0073,-0.0056
1.6200,-16.2000,-16.1923,-0.0263,-0.0072,-0.0055
1.6300,-16.3000,-16.2826,-0.0143,-0.0070,-0.0053
1.6400,-16.4000,-16.3611,-0.0108,-0.0068,-0.0052
1.6500,-16.5000,-16.4138,-0.0100,-0.0067,-0.0051
1.6600,-16.6000,-16.4112,-0.0098,-0.0065,-0.0049
1.6700,-16.7000,-16.2929,-0.0096,-0.0063,-0.0048
1.6800,-16.8000,-15.9435,-0.0093,-0.0062,-0.0047
1.6900,-16.9000,-15.1707,-0.0091,-0.0060,-0.0045
1.7000,-17.0000,-13.7402,-0.0089,-0.0058,-0.0044
1.7100,-17.1000,-11.5679,-0.0086,-0.0056,-0.0043
1.7200,-17.2000,-8.9690,-0.0083,-0.0055,-0.0041
1.7300,-17.3000,-6.5137,-0.0081,-0.0053,-0.0040
1.7400,-17.4000,-4.5655,-0.0078,-0.0051,-0.0039
1.7500,-17.5000,-3.1558,-0.0076,-0.0049,-0.0037
1.7600,-17.6000,-2.1683,-0.0073,-0.0047,-0.0036
1.7700,-17.7000,-1.4808,-0.0070,-0.0045,-0.0034
1.7800,-17.8000,-1.0015,-0.0067,-0.0043,-0.0033
1.7900,-17.9000,-0.6664,-0.0065,-0.0042,-0.0031
1.8000,-18.0000,-0.4315,-0.0062,-0.0040,-0.0030
1.8100,-18.1000,-0.2676,-0.0059,-0.0038,-0.0028
1.8200,-18.2000,-0.1558,-0.0056,-0.0036,-0.0027
1.8300,-18.3000,-0.0832,-0.0053,-0.0034,-0.0026
1.8400,-18.4000,-0.0405,-0.0050,-0.0032,-0.0024
1.8500,-18.5000,-0.0194,-0.0047,-0.0030,-0.0023
1.8600,-18.6000,-0.0118,-0.0044,-0.0028,-0.0021
1.8700,-18.7000,-0.0099,-0.0041,-0.0026,-0.0020
1.8800,-18.8000,-0.0093,-0.0038,-0.0024,-0.0018
1.8900,-18.9000,-0.0085,-0.0035,-0.0022,-0.0017
1.9000,-19.0000,-0.0078,-0.0032,-0.0020,-0.0015
1.9100,-19.1000,-0.0070,-0.0028,-0.0018,-0.0013
1.9200,-19.2000,-0.0063,-0.0025,-0.0016,-0.0012
1.9300,-19.3000,-0.0055,-0.0022,-0.0014,-0.0011
1.9400,-19.4000,-0.0047,-0.0019,-0.0012,-0.0009
1.9500,-19.5000,-0.0040,-0.0016,-0.0010,-0.0008
1.9600,-19.6000,-0.0032,-0.0013,-0.0008,-0.0006
1.9700,-19.7000,-0.0023,-0.0009,-0.0005,-0.0003
1.9800,-19.8000,-0.0017,-0.0008,-0.0005,-0.0005
1.9900,-19.9000,-0.0006,-0.0002,-0.0001,0.0001
2.0000,0.0000,0.0000,0.0000,0.0000,0.0000
