#ID, DISTANCE
338, -0.3435879127049524
339, 0.6194595911773396
340, -0.7575915997824947
341, 0.7575915997824947
342, 0.12628798753259693
343, 0.4928727563070731
344, -0.7575916102094519
345, -0.5694476175302591
346, -0.7579863306061857
347, -0.7575915997824947
348, -0.7576091957118775
349, -0.7575915997824947
350, -0.7576359576908616
351, 0.34421156206741643
352, -0.26281761761938705
353, -0.7579237995668259
354, -0.7575921625011622
355, -0.7576734826488846
356, -0.022817425582545164
357, -0.4938062192986475
358, -0.7575915997824947
359, -0.7576019601472918
360, 0.19446469684470227
361, -0.7182059439862539
362, -0.7575923212763914
363, 0.5154068154359424
364, -0.7575915998004198
365, -0.7575914080603632
366, -0.7576056163498353
367, -0.7575915997824947
368, 0.7575915997824947
369, -0.7575915997824947
370, 0.7575915997824947
371, -0.17295479995974336
372, -0.4128058489506421
373, -0.7575915997824947
374, 0.7575915997824947
375, 0.4021644934191007
376, 0.04495822176457021
377, -0.7575916008775962
378, -0.6401174501440229
379, -0.7575915997824947
380, 0.7575915997824947
381, -0.7576468087790339
382, -0.7575915702076721
383, -0.7575915997824947
384, -0.7575915573231523
385, -0.7575918426591184
386, 0.6738740965794358
387, 0.26695349246648625
388, -0.32549259451036844
389, -0.7579025134521243
390, -0.7575915984433085
391, -0.10421554494025297
392, -0.7575915997824947
393, -0.560990324538861
394, -0.7575915566474084
395, 0.5356903194775355
396, 0.1310236197897456
397, -0.7575915988692259
398, -0.7577409189383778
399, -0.7575915898151577
400, -0.7575915997853531
401, 0.39750863345207754
402, -0.7575916000060292
403, -0.757591528481556
404, -0.25119176359809336
405, -0.4752370565542575
406, -0.0033667880879087006
407, -0.757591599776406
408, -0.7085383710144048
409, -0.7575974803389491
410, 0.2594074358962253
411, -0.7575915997930553
412, -0.7575915998165782
413, -0.7575915997056238
414, -0.12860119740206222
415, -0.3831548858614243
416, -0.7576195777714348
417, -0.7575915997861687
418, 0.12114171529609379
419, -0.6166794375092108
420, -0.7575915997566812
421, -0.7575915997835126
422, -0.7578877409755675
423, -0.7575915998313283
424, -0.7575915997820302
425, -0.2615714188667053
426, -0.7575915825974762
427, -0.7575915997926704
428, 0.0061612885856903365
429, -0.5041154344250236
430, -0.746707297212195
431, -0.7575916116857044
432, -0.7575915997825244
433, -0.7575915997824374
434, -0.7575915997826428
435, -0.11176388101849268
436, -0.3703673817614732
437, -0.7576034246397306
438, -0.6227158990608933
439, -0.7575915998115744
440, -0.7575915997824932
441, -0.7575915997824527
442, -0.7576878777396198
443, -0.2318540773350431
444, -0.7575915997824985
445, -0.4924836609170592
446, -0.7575916012829954
447, -0.7440073765177345
448, -0.7575919088557306
449, -0.7575915997824947
450, -0.7575915997824947
451, -0.35323321330014384
452, -0.7576341223181713
453, -0.6099216765703414
454, -0.7575915997935891
455, -0.7575915997824608
456, -0.7572924716898886
457, -0.7575915997824947
458, -0.7575916019632133
459, -0.7575915997824947
460, -0.47603735879411724
461, -0.7180479204074695
462, -0.7575920986017558
463, -0.7575915997824947
464, -0.7576572431021171
465, -0.7575915997777404
466, -0.5885975152671441
467, -0.7575915997824947
468, -0.7570406803232872
469, -0.7575915993621875
470, -0.7575915997824947
471, -0.7009408461498882
472, -0.7575917153561433
473, -0.7575915997824947
474, -0.7576291104303385
475, -0.7575915997824947
476, -0.7576453934819621
477, -0.7575915997837352
478, -0.757591599843381
479, -0.7575916469648123
480, -0.7575915997824947
481, -0.7576117615125652
482, -0.7575915997812169
483, -0.7575915996599949
484, -0.7575915997824947
485, -0.7575915983578214
486, -0.7575915997828734
487, -0.7575915997825327
488, -0.7575915997824947
