KRATOS_BENCHMARK | Float | Time | 5.000000000000E-04 | 1e-07 | None
KRATOS_BENCHMARK | Float | Time | 1.305000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.159712409977E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.018907418642E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.355000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.261108096461E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.019544491912E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.405000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.368549339253E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.020197242922E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.455000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.474581160116E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.020866024324E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.505000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.583816505281E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.021551153328E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.555000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.702255865602E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.022252282694E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.605000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.825706302004E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.022968960078E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.655000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.943261376865E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.023701615872E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.705000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.061621908034E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.024450651952E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.755000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.184426655312E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.025216092016E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.805000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.311534916081E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.025997786875E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.855000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.442943306132E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.026795490013E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.905000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.579321714276E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.027608853457E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.955000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.720737616725E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.028437427854E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.005000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.866540990241E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.029280705626E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.055000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 4.015521496788E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.030138195705E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.105000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 4.167098459446E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.031009423143E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.155000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 4.337865097365E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.031892576329E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.205000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 4.579489657501E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.032781136513E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.255000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 4.713141726745E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.033680514960E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.305000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 4.877052600234E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.034591616624E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.355000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 5.042229343897E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.035513885566E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.405000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 5.213089225632E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.036446603255E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.455000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 5.388390601797E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.037389022611E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.505000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 5.568618013700E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.038340367230E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.555000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 5.754106793737E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.039299869647E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.605000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 5.944622756987E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.040266801596E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.655000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 6.140192959955E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.041240503555E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.705000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 6.340653786669E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.042220411253E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.755000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 6.545849631967E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.043206058795E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.805000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 6.756607863357E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.044197057559E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.855000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 6.973266517790E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.045193074568E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.905000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 7.195824482990E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.046193865487E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.955000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 7.423215769209E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.047199375072E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.005000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 7.654000271201E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.048209799503E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.055000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 7.888051950627E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.049225522588E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.105000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 8.126058967774E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.050247007762E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.155000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 8.368878438269E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.051274745147E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.205000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 8.616659309713E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.052309257983E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.255000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 8.869207730199E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.053351133901E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.305000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 9.126106451734E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.054401034375E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.355000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 9.386969307752E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.055459658896E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.405000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 9.652106685635E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.056527699435E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.455000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 9.921714131890E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.057605820430E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.505000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.019617314524E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.058694631961E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.555000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.047599832982E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.059794638900E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.605000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.076165231393E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.060906203089E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.655000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.105363443453E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.062029525077E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.705000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.135240226126E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.063164626929E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.755000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.165869238036E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.064311325721E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.805000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.197354241055E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.065469198519E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.855000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.229790188519E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.066637570090E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.905000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.263126892693E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.067815609340E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.955000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.297032908507E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.069002555911E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.005000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.331168656226E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.070197831840E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.055000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.365478216360E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.071400891945E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.105000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.400048977757E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.072611058099E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.155000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.434972492492E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.073827486580E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.205000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.470269173685E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.075049208422E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.255000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.505941551048E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.076275180093E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.305000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.541976130149E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.077504323191E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.355000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.578360704072E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.078735554301E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.405000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.615052720547E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.079967815725E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.455000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.652009058773E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.081200107613E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.505000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.689199468927E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.082431491385E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.555000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.726624197985E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.083661068578E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.605000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.764285607955E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.084887975153E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.655000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.802153887950E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.086111398657E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.705000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.840178699409E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.087330607619E+00 | None | 0.01
