# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 12:19:12.991196
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 1.051132643e-07
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
     65,         6.806434941e-10,            -9.894159117e+01,            -9.935246660e+01,     5.914212703e-05,            6.429820436e-08
     66,         6.806397941e-10,            -9.894143266e+01,            -9.935247012e+01,     4.967074118e-05,            6.428977979e-08
     67,         6.806366865e-10,            -9.894129877e+01,            -9.935247308e+01,     4.178166798e-05,            6.428266262e-08
     68,         6.806340725e-10,            -9.894118562e+01,            -9.935247556e+01,     3.519190680e-05,            6.427664630e-08
     69,         6.806318707e-10,            -9.894108995e+01,            -9.935247766e+01,     2.967436454e-05,            6.427155792e-08
     70,         6.806300141e-10,            -9.894100900e+01,            -9.935247942e+01,     2.504530669e-05,            6.426725241e-08
     71,         6.806284472e-10,            -9.894094049e+01,            -9.935248091e+01,     2.115506295e-05,            6.426360789e-08
     72,         6.806271236e-10,            -9.894088249e+01,            -9.935248217e+01,     1.788095640e-05,            6.426052191e-08
     73,         6.806260049e-10,            -9.894083337e+01,            -9.935248324e+01,     1.512206029e-05,            6.425790814e-08
     74,         6.806250588e-10,            -9.894079176e+01,            -9.935248414e+01,     1.279493790e-05,            6.425569377e-08
     75,         6.806242582e-10,            -9.894075650e+01,            -9.935248490e+01,     1.083033990e-05,            6.425381738e-08
     76,         6.806235806e-10,            -9.894072662e+01,            -9.935248554e+01,     9.170503304e-06,            6.425222712e-08
     77,         6.806230069e-10,            -9.894070130e+01,            -9.935248609e+01,     7.767232201e-06,            6.425087918e-08
     78,         6.806225209e-10,            -9.894067983e+01,            -9.935248655e+01,     6.580334468e-06,            6.424973646e-08
     79,         6.806221092e-10,            -9.894066163e+01,            -9.935248694e+01,     5.575951287e-06,            6.424876763e-08
     80,         6.806217603e-10,            -9.894064620e+01,            -9.935248728e+01,     4.725714480e-06,            6.424794614e-08
     81,         6.806214647e-10,            -9.894063312e+01,            -9.935248756e+01,     4.005685829e-06,            6.424724956e-08
     82,         6.806212140e-10,            -9.894062202e+01,            -9.935248780e+01,     3.395832683e-06,            6.424665880e-08
     83,         6.806210016e-10,            -9.894061261e+01,            -9.935248800e+01,     2.879125654e-06,            6.424615781e-08
     84,         6.806208214e-10,            -9.894060463e+01,            -9.935248817e+01,     2.441228182e-06,            6.424573292e-08
     85,         6.806206687e-10,            -9.894059786e+01,            -9.935248831e+01,     2.070115205e-06,            6.424537254e-08
     86,         6.806205392e-10,            -9.894059212e+01,            -9.935248844e+01,     1.755517317e-06,            6.424506689e-08
     87,         6.806204293e-10,            -9.894058725e+01,            -9.935248854e+01,     1.488817758e-06,            6.424480762e-08
     88,         6.806203362e-10,            -9.894058312e+01,            -9.935248863e+01,     1.262717202e-06,            6.424458770e-08
     89,         6.806202572e-10,            -9.894057962e+01,            -9.935248871e+01,     1.070939067e-06,            6.424440117e-08
     90,         6.806201902e-10,            -9.894057665e+01,            -9.935248877e+01,     9.084195175e-07,            6.424424290e-08
     91,         6.806201333e-10,            -9.894057412e+01,            -9.935248882e+01,     7.705334429e-07,            6.424410867e-08
     92,         6.806200851e-10,            -9.894057199e+01,            -9.935248887e+01,     6.535934176e-07,            6.424399480e-08
     93,         6.806200442e-10,            -9.894057017e+01,            -9.935248891e+01,     5.544095668e-07,            6.424389820e-08
     94,         6.806200096e-10,            -9.894056863e+01,            -9.935248894e+01,     4.702785144e-07,            6.424381626e-08
     95,         6.806199801e-10,            -9.894056733e+01,            -9.935248897e+01,     3.988885266e-07,            6.424374677e-08
     96,         6.806199552e-10,            -9.894056622e+01,            -9.935248899e+01,     3.384063857e-07,            6.424368779e-08
     97,         6.806199340e-10,            -9.894056528e+01,            -9.935248901e+01,     2.870292905e-07,            6.424363779e-08
     98,         6.806199160e-10,            -9.894056448e+01,            -9.935248903e+01,     2.435164364e-07,            6.424359534e-08
     99,         6.806199008e-10,            -9.894056381e+01,            -9.935248905e+01,     2.065375214e-07,            6.424355936e-08
    100,         6.806198879e-10,            -9.894056323e+01,            -9.935248906e+01,     1.752220525e-07,            6.424352882e-08
# End of file
