KRATOS_BENCHMARK | Float | Time | 0.0051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4278.53495935 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000156712463535 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0922747192159 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4279.39590882 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000156858524455 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.102086492239 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4277.66515499 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00015687042975 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.110521739753 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4277.264775 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00015704693705 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.120503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4281.07523849 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00015672078289 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.130503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4282.17078624 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000156613418703 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.140503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4282.66841976 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000156572046933 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.150503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4282.71513009 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000156578179973 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.160503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4285.04847852 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000156418917866 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.170503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4287.19999552 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000156292531631 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.180503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4291.65845009 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000156121134554 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.190503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4296.41180642 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000155827650124 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.200503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4300.08191719 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000155822281496 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.210503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4304.3249574 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000155801118368 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.220503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4307.51497539 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000155586313827 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.230503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4311.66806167 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000155360859342 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.240503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4316.20110993 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000155084276185 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.250503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4323.14717203 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000154896908676 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.260503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4324.05083837 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000154899221093 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.270503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4328.12079131 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000155155885965 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.280503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4325.5813127 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000154682908938 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.290503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4327.00870611 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000155207225962 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.300503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4329.1363014 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000155276689411 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.310503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4330.77711218 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000155621763882 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.320503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4332.64325042 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000155716240291 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.330503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4334.81958094 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000155829692671 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.340503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4337.19242246 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000155989001049 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.350503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4341.94162798 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000155863884929 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.360503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4340.30266531 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00015588376299 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.370503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4360.22971291 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000155538630307 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.380503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4360.45414319 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000155461216535 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.390503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4370.74399649 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000156027712041 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.400503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4380.75062501 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000156421377235 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.410503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4390.45040182 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000156859401384 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.420503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4401.01790013 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000157380243129 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.430503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4390.12397795 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000157520089379 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.440503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4414.48973957 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000157030082011 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.450503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4402.67872429 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00015672273304 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.460503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4400.71365528 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000157446775003 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.470503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4390.60794551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000157996948691 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.480503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4406.72399312 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000158300881039 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.490503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4413.54195786 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000158902605514 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.500503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4419.93172062 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000159648463946 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.510503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4418.55013788 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000160488799356 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.520503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4426.19835419 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000160731460245 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.530503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4432.67260539 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000161093585962 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.540503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4439.28734139 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000161453669165 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.550503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4446.4935362 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000161605802081 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.560503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4453.45349998 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000162051877171 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.570503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4464.23212715 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000162384426457 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.580503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4475.72163416 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000164302076346 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.590503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4484.14292782 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000165357440594 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.600503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4496.24102956 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000165919138069 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.610503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4495.71936825 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000166238013054 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.620503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4605.7585 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000167848879578 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.630503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4497.07759369 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000167318773203 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.640503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4551.44148539 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000169599980897 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.650503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4573.10816955 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000170586579229 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.660503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4590.67646117 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000169377714921 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.670503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4601.52130244 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000170026398699 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.680503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4617.71205012 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000171116550657 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.690503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4635.02473457 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000172430290753 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.700503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4642.41321307 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00017130112318 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.710503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4659.60895839 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000173488831615 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.720503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4698.56227834 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000173491074994 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.730503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4727.96847765 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000175354658005 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.740503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4631.05700735 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000176910700579 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.750503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4712.54513552 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000179062377115 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.760503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4736.84905208 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000181122225433 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.770503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4746.80275565 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000183505119807 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.780503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4762.07326128 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00018595731939 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.790503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4749.69794034 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000188209680384 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.800503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4767.43357776 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000191467692681 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.810503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4789.21730886 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000191696268722 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.820503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4806.32652321 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000194531500629 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.830503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4825.14368494 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000194558336966 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.840503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4891.35405467 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000194943892339 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.850503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4911.38220501 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000195727856046 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.860503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4842.2296122 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000197820213665 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.870503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4901.68182852 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000198420155369 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.880503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4904.35475188 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000200799293142 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.890503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4913.24204221 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000203072345528 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.900503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4925.20868124 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000205386844765 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.910503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5016.41980738 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000208482850861 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.920503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5032.86965463 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000210868150173 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.930503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5004.02219682 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000213333028965 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.940503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5027.0488878 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000208832814037 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.950503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5041.48306795 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000209718464278 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.960503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5046.26669708 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000213201185642 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.970503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5048.34998957 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000215281224096 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.980503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5049.20732241 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000217454028876 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.990503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5050.37477353 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000219650406963 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.00050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5009.01221596 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000221757814135 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.01050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5035.51362236 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000224172893738 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.02050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5036.9160952 | 1.0 | 1.0
