KRATOS_BENCHMARK | Float | Time | 0.0004 | None | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.3005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82796245622 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.94882147031 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.4005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82811613156 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.94908649545 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.5005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82826175354 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.94936120918 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.6005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82840034665 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.94963973693 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.7005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82853269435 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.9499174734 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.8005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.828659378 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95019104708 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.9005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82878084763 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95045806261 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.0005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82889746505 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95071683888 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.1005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82900952329 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.9509662346 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.2005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82911726016 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95120552556 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.3005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82922087154 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95143430674 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.4005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82932052263 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95165241437 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.5005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82941635609 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95185986551 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.6005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82950849813 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95205681135 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.7005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82959706297 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95224350092 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.8005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82968215636 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95242025272 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.9005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82976387808 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.9525874327 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.0005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82984232385 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.9527454372 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.1005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.8299175866 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95289467981 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.2005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82998975749 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95303558135 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.3005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83005892649 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95316856228 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.4005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83012518279 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95329403709 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.5005 | None | None
