KRATOS_BENCHMARK | Float | Time | 1e-05 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00029 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0003 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00031 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00032 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00033 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00034 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00035 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00036 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00037 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00038 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00039 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0004 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00041 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00042 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00043 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00044 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00045 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00046 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00047 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00048 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00049 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0005 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00051 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00052 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00053 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00054 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00055 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00056 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00057 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00058 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00059 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0006 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00061 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00062 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00063 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00064 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00065 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00066 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00067 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00068 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00069 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0007 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00071 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00072 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00073 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00074 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00075 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00076 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00077 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00078 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00079 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0008 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00081 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00082 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00083 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00084 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00085 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00086 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00087 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00088 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00089 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0009 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00091 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00092 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00093 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00094 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00095 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00096 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00097 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00098 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00099 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.001 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00101 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00102 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00103 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00104 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00105 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00106 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00107 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00108 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00109 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0011 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00111 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00112 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00113 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00114 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00115 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00116 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00117 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00118 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00119 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0012 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00121 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00122 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00123 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00124 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00125 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00126 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00127 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00128 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00129 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0013 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00131 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00132 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00133 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00134 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00135 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00136 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00137 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00138 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00139 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0014 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00141 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00142 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00143 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00144 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00145 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00146 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00147 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00148 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00149 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0015 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00151 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00152 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00153 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00154 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00155 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00156 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00157 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00158 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00159 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0016 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00161 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00162 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00163 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00164 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00165 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00166 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00167 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00168 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00169 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0017 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00171 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00172 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00173 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00174 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00175 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00176 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00177 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00178 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00179 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0018 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00181 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00182 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00183 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00184 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00185 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00186 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00187 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00188 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00189 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0019 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00191 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
