time displacement velocity acceleration root point displacement root point velocity root point acceleration relative displacement relative velocity relative accleration reaction
0.37 0.024040268777640154 1.4376812604938933 -18.923470296526126 0.0 0.0 0.0 0.024040268777640154 1.4376812604938933 -18.923470296526126 1.3842612750607288
0.38 0.03666877366526152 1.0965631582403481 -37.90889520756163 0.0 0.0 0.0 0.03666877366526152 1.0965631582403481 -37.90889520756163 2.060990765345345
0.39 0.045115010756835876 0.5993298785053623 -52.67693616498283 0.0 0.0 0.0 0.045115010756835876 0.5993298785053623 -52.67693616498283 2.5012252142085574
0.4 0.048118135203498474 0.00509021529020981 -61.11072386064836 0.0 0.0 0.0 0.048118135203498474 0.00509021529020981 -61.11072386064836 2.638551503111171
0.41 0.04508168012282598 -0.6120423090994046 -61.86388458353971 0.0 0.0 0.0 0.04508168012282598 -0.6120423090994046 -61.86388458353971 2.443674574915976
0.42 0.03617637654287909 -1.1723022218746066 -54.56651795101533 0.0 0.0 0.0 0.03617637654287909 -1.1723022218746066 -54.56651795101533 1.9296248236398286
0.43 0.022344447902873047 -1.6006808733296989 -39.9057019441327 0.0 0.0 0.0 0.022344447902873047 -1.6006808733296989 -39.9057019441327 1.151514758341363
0.44 0.005201697728952417 -1.837021934128091 -19.566207113765827 0.0 0.0 0.0 0.005201697728952417 -1.837021934128091 -19.566207113765827 0.2007060775085688
0.45 -0.013152668037040906 -1.8444399473294881 3.9643001282667947 0.0 0.0 0.0 -0.013152668037040906 -1.8444399473294881 3.9643001282667947 -0.8060050260481093
0.46 -0.03039589852640368 -1.6148885005994806 27.702855809184243 0.0 0.0 0.0 -0.03039589852640368 -1.6148885005994806 27.702855809184243 -1.7408919872302897
0.47 -0.04427871641426991 -1.1710577029489446 48.55313575402096 0.0 0.0 0.0 -0.04427871641426991 -1.1710577029489446 48.55313575402096 -2.481670675330071
0.48 -0.052921158574086004 -0.5642523890589491 63.71238029774419 0.0 0.0 0.0 -0.052921158574086004 -0.5642523890589491 63.71238029774419 -2.927622734513847
0.49 -0.055068070340729615 0.13156833397693635 71.04949530504965 0.0 0.0 0.0 -0.055068070340729615 0.13156833397693635 71.04949530504965 -3.0133301534192656
0.5 -0.050269467755274175 0.8288930111332006 69.40321081827062 0.0 0.0 0.0 -0.050269467755274175 0.8288930111332006 69.40321081827062 -2.718145838509556
0.51 -0.03896010387083707 1.437769754997146 58.758790278425515 0.0 0.0 0.0 -0.03896010387083707 1.437769754997146 58.758790278425515 -2.070045086508128
0.52 -0.022425316331319993 1.877504493402575 40.277144731072276 0.0 0.0 0.0 -0.022425316331319993 1.877504493402575 40.277144731072276 -1.1432148877497568
0.53 -0.002654968252814275 2.087413627421246 16.169355569565777 0.0 0.0 0.0 -0.002654968252814275 2.087413627421246 16.169355569565777 -0.04955088244042938
0.54 0.017897899898445528 2.0351926929051274 -10.569955706906242 0.0 0.0 0.0 0.017897899898445528 2.0351926929051274 -10.569955706906242 1.0749607153054042
0.55 0.03662418068191859 1.7217490676262874 -36.53796423312842 0.0 0.0 0.0 0.03662418068191859 1.7217490676262874 -36.53796423312842 2.0873042839004055
0.56 0.051092782856574225 1.1817913822273949 -58.360219616579464 0.0 0.0 0.0 0.051092782856574225 1.1817913822273949 -58.360219616579464 2.855779687608425
0.57 0.05936857646197451 0.48001465615964956 -73.1320358543233 0.0 0.0 0.0 0.05936857646197451 0.48001465615964956 -73.1320358543233 3.277259721593406
0.58 0.06027236907402099 -0.296702560482298 -78.80664311666261 0.0 0.0 0.0 0.06027236907402099 -0.296702560482298 -78.80664311666261 3.291085678546385
0.59 0.053547892323416287 -1.0501406347161106 -74.47809850006094 0.0 0.0 0.0 0.053547892323416287 -1.0501406347161106 -74.47809850006094 2.887724466895974
0.6 0.03991231163763016 -1.683256656615555 -60.519978112415316 0.0 0.0 0.0 0.03991231163763016 -1.683256656615555 -60.519978112415316 2.110962240886946
0.61 0.02098158699347208 -2.112770600557555 -38.559248464646224 0.0 0.0 0.0 0.02098158699347208 -2.112770600557555 -38.559248464646224 1.0532329672264265
0.62 -0.0009217901484893006 -2.280177752783381 -11.286081912066726 0.0 0.0 0.0 -0.0009217901484893006 -2.280177752783381 -11.286081912066726 -0.15542993046970388
0.63 -0.023055687330465122 -2.1597255415681773 17.878046879917182 0.0 0.0 0.0 -0.023055687330465122 -2.1597255415681773 17.878046879917182 -1.3634907112415386
0.64 -0.04260415063321805 -1.7622677200716377 45.21271596708818 0.0 0.0 0.0 -0.04260415063321805 -1.7622677200716377 45.21271596708818 -2.417049894342641
0.65 -0.057038228997088734 -1.1344315826982678 67.17633817989918 0.0 0.0 0.0 -0.057038228997088734 -1.1344315826982678 67.17633817989918 -3.179589948714496
0.66 -0.06444527042022097 -0.35313778767220283 80.86763983328332 0.0 0.0 0.0 -0.06444527042022097 -0.35313778767220283 80.86763983328332 -3.5497785153736365
0.67 -0.06378358388424125 0.48388084422986966 84.41041902943823 0.0 0.0 0.0 -0.06378358388424125 0.48388084422986966 84.41041902943823 -3.474995385538374
0.68 -0.055028454437440595 1.270385044565446 77.21042028458749 0.0 0.0 0.0 -0.055028454437440595 1.270385044565446 77.21042028458749 -2.958772444754857
0.69 -0.03918914322709279 1.9051997327062726 60.04923094645645 0.0 0.0 0.0 -0.03918914322709279 1.9051997327062726 60.04923094645645 -2.0611015354370092
0.7 -0.01819297403514673 2.305305830111289 35.00095443901295 0.0 0.0 0.0 -0.01819297403514673 2.305305830111289 35.00095443901295 -0.891476698161976
0.71 0.00535021198107769 2.4167506394786265 5.180362561163942 0.0 0.0 0.0 0.00535021198107769 2.4167506394786265 5.180362561163942 0.40452265233850654
0.72 0.028474292638383872 2.221937675165858 -25.646711179387044 0.0 0.0 0.0 0.028474292638383872 2.221937675165858 -25.646711179387044 1.6634545984202171
0.73 0.04823277055775131 1.7423106536305846 -53.54169989706242 0.0 0.0 0.0 0.04823277055775131 1.7423106536305846 -53.54169989706242 2.7247490997485113
0.74 0.062076435494888955 1.0360332325411319 -74.89925266191598 0.0 0.0 0.0 0.062076435494888955 1.0360332325411319 -74.89925266191598 3.4513084868816533
0.75 0.06818411923656846 0.19091082177787722 -86.91548817992783 0.0 0.0 0.0 0.06818411923656846 0.19091082177787722 -86.91548817992783 3.747317155542831
0.76 0.06570342847338333 -0.6865800736483819 -87.95748988330043 0.0 0.0 0.0 0.06570342847338333 -0.6865800736483819 -87.95748988330043 3.570936299807782
0.77 0.05486953153296032 -1.48477683468714 -77.78522265901964 0.0 0.0 0.0 0.05486953153296032 -1.48477683468714 -77.78522265901964 2.940196679556606
0.78 0.036985507033375775 -2.1011133253743144 -57.59575567114187 0.0 0.0 0.0 0.036985507033375775 -2.1011133253743144 -57.59575567114187 1.931264137672775
0.79 0.01426547287344786 -2.455364491103991 -29.882456798424126 0.0 0.0 0.0 0.01426547287344786 -2.455364491103991 -29.882456798424126 0.6692291110603625
0.8 -0.010440573919031308 -2.500135386476266 1.8742522780717197 0.0 0.0 0.0 -0.010440573919031308 -2.500135386476266 1.8742522780717197 -0.6874628957583948
0.81 -0.03400585755044485 -2.2272186398952107 33.64603025311398 0.0 0.0 0.0 -0.03400585755044485 -2.2272186398952107 33.64603025311398 -1.9669932269260708
0.82 -0.05342440631666276 -1.6689668826746522 61.369962089291285 0.0 0.0 0.0 -0.05342440631666276 -1.6689668826746522 61.369962089291285 -3.006032674945653
0.83 -0.06619633326920034 -0.8944637077473037 81.47040634359576 0.0 0.0 0.0 -0.06619633326920034 -0.8944637077473037 81.47040634359576 -3.67069028370663
0.84 -0.07065121816119989 -0.000946509486508873 91.32204819670041 0.0 0.0 0.0 -0.07065121816119989 -0.000946509486508873 91.32204819670041 -3.873849831214969
0.85 -0.06616759145401492 0.8984494786987225 89.59398647397882 0.0 0.0 0.0 -0.06616759145401492 0.8984494786987225 89.59398647397882 -3.5866403634034967
0.86 -0.053259590649662555 1.6890746345469037 76.42964786252794 0.0 0.0 0.0 -0.053259590649662555 1.6890746345469037 76.42964786252794 -2.8425259221318404
0.87 -0.03351874911472048 2.2694398083384106 53.438234758306365 0.0 0.0 0.0 -0.03351874911472048 2.2694398083384106 53.438234758306365 -1.733438782776557
0.88 -0.009417431159359868 2.5642970688798057 23.497598878097794 0.0 0.0 0.0 -0.009417431159359868 2.5642970688798057 23.497598878097794 -0.39840008529923043
0.89 0.01600174069494355 2.5344344724017023 -9.607224279287422 0.0 0.0 0.0 0.01600174069494355 2.5344344724017023 -9.607224279287422 0.9939594280342332
0.9 0.03951131542649868 2.1819061295382904 -41.6642367881046 0.0 0.0 0.0 0.03951131542649868 2.1819061295382904 -41.6642367881046 2.266773106793684
0.91 0.0581102992939509 1.5499992715222515 -68.57229805497873 0.0 0.0 0.0 0.0581102992939509 1.5499992715222515 -68.57229805497873 3.2574876767773517
0.92 0.06940869932526754 0.7179136341853553 -86.86763015336733 0.0 0.0 0.0 0.06940869932526754 0.7179136341853553 -86.86763015336733 3.8387030111769453
0.93 0.0719358783259498 -0.20919122753821695 -94.1712001771047 0.0 0.0 0.0 0.0719358783259498 -0.20919122753821695 -94.1712001771047 3.9346214121450696
0.94 0.06533280508822216 -1.1135258950588949 -89.49903339580857 0.0 0.0 0.0 0.06533280508822216 -1.1135258950588949 -89.49903339580857 3.5309755118145114
0.95 0.0504029942839981 -1.8796831277331323 -73.39489573532754 0.0 0.0 0.0 0.0504029942839981 -1.8796831277331323 -73.39489573532754 2.6771307527158914
0.96 0.02901495164794119 -2.4094127377650723 -47.86747732016061 0.0 0.0 0.0 0.02901495164794119 -2.4094127377650723 -47.86747732016061 1.4800568129194223
0.97 0.0038679658338349066 -2.634262104187513 -16.13930147276491 0.0 0.0 0.0 0.0038679658338349066 -2.634262104187513 -16.13930147276491 0.09090450987654232
0.98 -0.021849326025560552 -2.524451472786327 17.76115429333944 0.0 0.0 0.0 -0.021849326025560552 -2.524451472786327 17.76115429333944 -1.314123313729656
0.99 -0.04486429539511142 -2.0928304351981803 49.51234112518351 0.0 0.0 0.0 -0.04486429539511142 -2.0928304351981803 49.51234112518351 -2.5561795165330756
1.0 -0.06223793038661361 -1.3933894278809422 75.05204063335889 0.0 0.0 0.0 -0.06223793038661361 -1.3933894278809422 75.05204063335889 -3.476601636780548
1.01 -0.0717412603245562 -0.5144974600422404 91.098485821498 0.0 0.0 0.0 -0.0717412603245562 -0.5144974600422404 91.098485821498 -3.9572401867573594
1.02 -0.07214225463411389 0.4322849839317534 95.57318404137473 0.0 0.0 0.0 -0.07214225463411389 0.4322849839317534 95.57318404137473 -3.9356747123276037
1.03 -0.06336616940826938 1.3263981137103709 87.87084521198351 0.0 0.0 0.0 -0.06336616940826938 1.3263981137103709 87.87084521198351 -3.4133527554247327
1.04 -0.04650841925288154 2.0536702122557537 68.941301015177 0.0 0.0 0.0 -0.04650841925288154 2.0536702122557537 68.941301015177 -2.45558779787173
1.05 -0.02369789003976067 2.520931655979968 41.17235521173255 0.0 0.0 0.0 -0.02369789003976067 2.520931655979968 41.17235521173255 -1.183392454704999
1.06 0.002172232218825397 2.667980734857011 8.088046056697234 0.0 0.0 0.0 0.002172232218825397 2.667980734857011 8.088046056697234 0.24183060636161902
1.07 0.02781201994722361 2.4753611863339464 -26.099455079557334 0.0 0.0 0.0 0.02781201994722361 2.4753611863339464 -26.099455079557334 1.638799668277632
1.08 0.04995396188119249 1.9669446851681551 -57.02719887583459 0.0 0.0 0.0 0.04995396188119249 1.9669446851681551 -57.02719887583459 2.8294551854635195
1.09 0.0657702096270725 1.2069753402896124 -80.7393683908592 0.0 0.0 0.0 0.0657702096270725 1.2069753402896124 -80.7393683908592 3.6617014595057076
1.1 0.07323452545270512 0.29194252592505787 -94.19425969785452 0.0 0.0 0.0 0.07323452545270512 0.29194252592505787 -94.19425969785452 4.028878386764374
1.11 0.07138251136106478 -0.6616879036685279 -95.6552387747346 0.0 0.0 0.0 0.07138251136106478 -0.6616879036685279 -95.6552387747346 3.8834654543584297
1.12 0.0604366309877109 -1.5323211241603711 -84.91534286779675 0.0 0.0 0.0 0.0604366309877109 -1.5323211241603711 -84.91534286779675 3.243253705344811
1.13 0.041779783558041315 -2.208763366031431 -63.326444516933286 0.0 0.0 0.0 0.041779783558041315 -2.208763366031431 -63.326444516933286 2.1891824176499597
1.14 0.01778054836224321 -2.6044475621379712 -33.628913384084164 0.0 0.0 0.0 0.01778054836224321 -2.6044475621379712 -33.628913384084164 0.8551028788434486
1.15 -0.008507790191248213 -2.668531680671358 0.39671352934766296 0.0 0.0 0.0 -0.008507790191248213 -2.668531680671358 0.39671352934766296 -0.589234593497022
1.16 -0.03373613845046379 -2.392444711809954 34.41169272533862 0.0 0.0 0.0 -0.03373613845046379 -2.392444711809954 34.41169272533862 -1.9598049279821874
1.17 -0.054686805705632606 -1.8110363806912382 64.0731182085048 0.0 0.0 0.0 -0.054686805705632606 -1.8110363806912382 64.0731182085048 -3.081785230351633
1.18 -0.06868445963861187 -0.9981766374686069 85.58918835070271 0.0 0.0 0.0 -0.06868445963861187 -0.9981766374686069 85.58918835070271 -3.811885047308645
1.19 -0.07393826542892826 -0.057361456099422115 96.20460058347243 0.0 0.0 0.0 -0.07393826542892826 -0.057361456099422115 96.20460058347243 -4.0566737204487096
1.2 -0.06977139376699164 0.8914786219260167 94.55385960731175 0.0 0.0 0.0 -0.06977139376699164 0.8914786219260167 94.55385960731175 -3.7845575036355545
1.21 -0.05670844560946056 1.727283529555173 80.83714855181657 0.0 0.0 0.0 -0.05670844560946056 1.727283529555173 80.83714855181657 -3.0298690304071845
1.22 -0.03640948712296161 2.343326638904133 56.796101530665844 0.0 0.0 0.0 -0.03640948712296161 2.343326638904133 56.796101530665844 -1.888539153562395
1.23 -0.011458996031914425 2.660858234181926 25.492424027057677 0.0 0.0 0.0 -0.011458996031914425 2.660858234181926 25.492424027057677 -0.5058972736574994
1.24 0.014963419196126251 2.639183503540037 -9.08244733700061 0.0 0.0 0.0 0.014963419196126251 2.639183503540037 -9.08244733700061 0.9418467156864441
1.25 0.039488530123059355 2.2808841441833354 -42.51680808533752 0.0 0.0 0.0 0.039488530123059355 2.2808841441833354 -42.51680808533752 2.270076777279778
1.26 0.05898745991200972 1.6315132233553138 -70.5421630821683 0.0 0.0 0.0 0.05898745991200972 1.6315132233553138 -70.5421630821683 3.309332035249837
1.27 0.07097119158759843 0.7737995397324995 -89.57866968230971 0.0 0.0 0.0 0.07097119158759843 0.7737995397324995 -89.57866968230971 3.9269452135757166
1.28 0.07390855720892145 -0.1829000644300468 -97.19278309974085 0.0 0.0 0.0 0.07390855720892145 -0.1829000644300468 -97.19278309974085 4.043992788801381
1.29 0.0674220510180798 -1.1165540760767532 -92.40855568090309 0.0 0.0 0.0 0.0674220510180798 -1.1165540760767532 -92.40855568090309 3.6453895698217846
1.3 0.05233641017037517 -1.9080332050309994 -75.83275219905498 0.0 0.0 0.0 0.05233641017037517 -1.9080332050309994 -75.83275219905498 2.7818358422102447
1.31 0.030573714243728397 -2.4563207301238497 -49.577752586842536 0.0 0.0 0.0 0.030573714243728397 -2.4563207301238497 -49.577752586842536 1.563365998397931
1.32 0.004908364273286485 -2.691412819752992 -16.992073056932124 0.0 0.0 0.0 0.004908364273286485 -2.691412819752992 -16.992073056932124 0.14532062339566032
1.33 -0.0213867940396131 -2.5832604544686926 17.76706392477048 0.0 0.0 0.0 -0.0213867940396131 -2.5832604544686926 17.76706392477048 -1.291467898097546
1.34 -0.04495802919771252 -2.1456104182318314 50.26448854841504 0.0 0.0 0.0 -0.04495802919771252 -2.1456104182318314 50.26448854841504 -2.5637468201492415
1.35 -0.06279865467405762 -1.4342546634359779 76.35334721237797 0.0 0.0 0.0 -0.06279865467405762 -1.4342546634359779 76.35334721237797 -3.509225950296634
1.36 -0.07263269687256094 -0.5399118042849678 92.70452059078177 0.0 0.0 0.0 -0.07263269687256094 -0.5399118042849678 92.70452059078177 -4.007286712519624
1.37 -0.07320532098730562 0.4233498084518924 97.23157144441208 0.0 0.0 0.0 -0.07320532098730562 0.4233498084518924 97.23157144441208 -3.9943736585451797
1.38 -0.06444294644172821 1.3326686734451962 89.35696526305996 0.0 0.0 0.0 -0.06444294644172821 1.3326686734451962 89.35696526305996 -3.4721039944214787
1.39 -0.047462626483114376 2.0720674311188967 70.08560339344754 0.0 0.0 0.0 -0.047462626483114376 2.0720674311188967 70.08560339344754 -2.5070607082376917
1.4 -0.02442951359546433 2.5472493172263815 41.8763349150737 0.0 0.0 0.0 -0.02442951359546433 2.5472493172263815 41.8763349150737 -1.2222967618468956
1.41 0.0017193757855409478 2.697625345759419 8.327919837861268 0.0 0.0 0.0 0.0017193757855409478 2.697625345759419 8.327919837861268 0.21836414022614342
1.42 0.027649823874012266 2.504038014241524 -26.28039639920215 0.0 0.0 0.0 0.027649823874012266 2.504038014241524 -26.28039639920215 1.6312255916672025
1.43 0.05005567746373364 1.991197272453764 -57.53499362366944 0.0 0.0 0.0 0.05005567746373364 1.991197272453764 -57.53499362366944 2.8361478698693885
1.44 0.06608045200109608 1.2245198084553262 -81.4509345938874 0.0 0.0 0.0 0.06608045200109608 1.2245198084553262 -81.4509345938874 3.6795190944090432
1.45 0.0736814957448943 0.3017770687061482 -94.98010882017539 0.0 0.0 0.0 0.0736814957448943 0.3017770687061482 -94.98010882017539 4.053838156853037
1.46 0.07189028517454513 -0.6593803870983259 -96.39965477051541 0.0 0.0 0.0 0.07189028517454513 -0.6593803870983259 -96.39965477051541 3.9114128383137863
1.47 0.060935691933924334 -1.5364290779725684 -85.53117266665147 0.0 0.0 0.0 0.060935691933924334 -1.5364290779725684 -85.53117266665147 3.2704282511503333
1.48 0.042214553578512455 -2.2175943321853286 -63.762863609932175 0.0 0.0 0.0 0.042214553578512455 -2.2175943321853286 -63.762863609932175 2.2126146334293124
1.49 0.018113360633667516 -2.616095194082527 -33.87189183466679 0.0 0.0 0.0 0.018113360633667516 -2.616095194082527 -33.87189183466679 0.8728151846161937
1.5 -0.008296145448623516 -2.6811969857513107 0.33024900006874075 0.0 0.0 0.0 -0.008296145448623516 -2.6811969857513107 0.33024900006874075 -0.5782127162925876
1.51 -0.033648605635886196 -2.4046642528636206 34.48402936094406 0.0 0.0 0.0 -0.033648605635886196 -2.4046642528636206 34.48402936094406 -1.9555676026473667
1.52 -0.0547139520358551 -1.8217942010302584 64.23774913893428 0.0 0.0 0.0 -0.0547139520358551 -1.8217942010302584 64.23774913893428 -3.083768523373327
1.53 -0.06880891410568833 -1.0069021565478737 85.8020682755645 0.0 0.0 0.0 -0.06880891410568833 -1.0069021565478737 85.8020682755645 -3.8191102596160933
1.54 -0.07413869536141578 -0.06383780118194204 96.43252735185034 0.0 0.0 0.0 -0.07413869536141578 -0.06383780118194204 96.43252735185034 -4.067961205520796
1.55 -0.07002532444801492 0.8872562406447742 94.77862339037695 0.0 0.0 0.0 -0.07002532444801492 0.8872562406447742 94.77862339037695 -3.798674752414998
1.56 -0.05699365110028481 1.7252540289653033 81.05506769247192 0.0 0.0 0.0 -0.05699365110028481 1.7252540289653033 81.05506769247192 -3.0456002044962123
1.57 -0.03670411150818881 2.3434725719859975 57.01355095446875 0.0 0.0 0.0 -0.03670411150818881 2.3434725719859975 57.01355095446875 -1.9046866956826365
1.58 -0.01174091245952002 2.66324988623324 25.71877654228813 0.0 0.0 0.0 -0.01174091245952002 2.66324988623324 25.71877654228813 -0.5212447353887537
1.59 0.014717309234308943 2.643947048935583 -8.84254879777916 0.0 0.0 0.0 0.014717309234308943 2.643947048935583 -8.84254879777916 0.928571629568196
1.6 0.03930234958613275 2.288103298682186 -42.26983158222982 0.0 0.0 0.0 0.03930234958613275 2.288103298682186 -42.26983158222982 2.260200579547039
1.61 0.05888523534919749 1.641091488015745 -70.30901843774765 0.0 0.0 0.0 0.05888523534919749 1.641091488015745 -70.30901843774765 3.3041676626452228
1.62 0.07097436126715571 0.7853219113898746 -89.3939424687969 0.0 0.0 0.0 0.07097436126715571 0.7853219113898746 -89.3939424687969 3.9276490362020815
1.63 0.07403231491993448 -0.17026358907184147 -97.09970194051529 0.0 0.0 0.0 0.07403231491993448 -0.17026358907184147 -97.09970194051529 4.051359701962703
1.64 0.06767112467507483 -1.1040666216586201 -92.45045358821852 0.0 0.0 0.0 0.06767112467507483 -1.1040666216586201 -92.45045358821852 3.6596207013380564
1.65 0.05270116793372251 -1.8973082643536214 -76.04259193982054 0.0 0.0 0.0 0.05270116793372251 -1.8973082643536214 -76.04259193982054 2.8023288576457386
1.66 0.03102761486162564 -2.4491359980135314 -49.96781872253363 0.0 0.0 0.0 0.03102761486162564 -2.4491359980135314 -49.96781872253363 1.5885838669543113
1.67 0.0054076823512092045 -2.689440285907164 -17.54608130607064 0.0 0.0 0.0 0.0054076823512092045 -2.689440285907164 -17.54608130607064 0.17278897016507114
1.68 -0.020900334630568965 -2.587752707470213 17.097467631136524 0.0 0.0 0.0 -0.020900334630568965 -2.587752707470213 17.097467631136524 -1.2650019723377262
1.69 -0.04455155032731022 -2.157097463792403 49.557538551942116 0.0 0.0 0.0 -0.04455155032731022 -2.157097463792403 49.557538551942116 -2.5419879877808698
1.7 -0.06253975136892585 -1.4523108747300182 75.7089389948126 0.0 0.0 0.0 -0.06253975136892585 -1.4523108747300182 75.7089389948126 -3.495860867795785
1.71 -0.07257936805466807 -0.5630472624259484 92.23071678930557 0.0 0.0 0.0 -0.07257936805466807 -0.5630472624259484 92.23071678930557 -4.0054269245090435
1.72 -0.0733956353714758 0.39763518934620135 97.02762727419233 0.0 0.0 0.0 -0.0733956353714758 0.39763518934620135 97.02762727419233 -4.005991468708093
1.73 -0.06488613586585497 1.3076541836879683 89.49546747417277 0.0 0.0 0.0 -0.06488613586585497 1.3076541836879683 89.49546747417277 -3.4975547370751814
