time displacement velocity acceleration root point displacement root point velocity root point acceleration relative displacement relative velocity relative accleration reaction
0.51 -0.10320202303373224 -6.859368684097701 62.975755732836845 -0.050269467755274175 -1.8275224934217198 643.684022429758 -0.05293255527845807 -5.0318461906759815 -580.7082666969211 -0.058951136651997194
0.52 -0.1648218907823418 -5.505344844028386 153.50904107545517 -0.03896010387083707 -0.5404661293931707 695.7311297107483 -0.12586178691150474 -4.964878714635216 -542.2220886352932 -0.1170735292875
0.53 -0.20900490842485184 -3.3652880438771815 229.12983975003678 -0.022425316331319993 0.850816727497675 659.3348275178129 -0.18657959209353184 -4.216104771374857 -430.20498776777606 -0.16317681942036252
0.54 -0.22909187095237876 -0.6745717199875942 279.0570805486892 -0.002654968252814275 2.1694651427872778 536.9733356161656 -0.22643690269956449 -2.844036862774872 -257.9162550674764 -0.19053484380680868
0.55 -0.2211957935512374 2.24644937162149 295.36336631396324 0.017897899898445528 3.2435549972187965 342.41470889627124 -0.23909369344968293 -0.9971056255973063 -47.051342582307996 -0.19456540332421746
0.56 -0.18485818228377054 5.030605966936987 274.1787328359462 0.03662418068191859 3.928677408456794 99.16887499642138 -0.22148236296568913 1.1019285584801928 175.00985783952484 -0.17354952612956667
0.57 -0.12328416698190559 7.310195707736261 216.40403439092276 0.051092782856574225 4.12742390071249 -162.37751260737303 -0.17437694983847982 3.182771807023771 378.78154699829577 -0.12899841290760541
0.58 -0.04310487094403879 8.765528310288433 127.81556672129075 0.05936857646197451 3.8031438241094397 -408.7909468488009 -0.1024734474060133 4.962384486178993 536.6065135700917 -0.06560288912041996
0.59 0.046323472581840566 9.169323189227823 18.52046818710122 0.06027236907402099 2.98604410936443 -607.8987499543058 -0.013948896492180424 6.183279079863393 626.419218141407 0.009245703769804856
0.6 0.13401166483501176 8.420835459555718 -98.1910832557885 0.053547892323416287 1.770674992594406 -733.015619409625 0.08046377251159548 6.650160466961312 634.8245361538364 0.08631654755024872
0.61 0.20869354225882902 6.56471435311371 -207.46736749130378 0.03991231163763016 0.3049630522682576 -766.5310369682911 0.16878123062119887 6.259751300845453 559.0636694769873 0.15568216378974908
0.62 0.2602778599304947 3.7914451781000804 -294.79180500387776 0.02098158699347208 -1.2279311689723764 -702.3744453520126 0.2392962729370226 5.019376347072457 407.5826403481348 0.2080009602949572
0.63 0.2812084054073133 0.4185678752351185 -347.91171160715083 -0.0009217901484893006 -2.6326874339975896 -547.0151040217185 0.2821301955558026 3.051255309232708 199.10339241456762 0.23577329896511004
0.64 0.2675493396063163 -3.1455970937103515 -358.542693216396 -0.023055687330465122 -3.72690208753967 -318.84101604243745 0.2906050269367815 0.5813049938293187 -39.70167717395856 0.23440232802906194
0.65 0.21964201089433508 -6.451586982382326 -323.61306277989786 -0.04260415063321805 -4.364924952829611 -45.972112071080616 0.26224616152755315 -2.0866620295527154 -277.64095070881723 0.20291094452451855
0.66 0.14223030537330816 -9.06574034309657 -245.86590439430594 -0.057038228997088734 -4.457325482803749 237.2305734964112 0.1992685343703969 -4.608414860292821 -483.09647789071715 0.1442070584573512
0.67 0.044017943223116834 -10.627199576296023 -133.71592805135515 -0.06444527042022097 -3.9833798979742885 494.52303186834035 0.1084632136433378 -6.643819678321735 -628.2389599196955 0.06484596597620852
0.68 -0.06330531422967153 -10.897464710018642 -0.3541597024885441 -0.06378358388424125 -2.994844102908682 692.4471146890113 0.00047826965456972126 -7.90262060710996 -692.8012743914999 -0.02569603227980709
0.69 -0.16646037725681698 -9.795720236858362 137.80659907065717 -0.055028454437440595 -1.6103901011661592 804.705133089405 -0.11143192281937639 -8.185330135692203 -666.8985340187478 -0.11615712770328539
0.7 -0.2522309832784673 -7.4148109053895865 263.1620166659325 -0.03918914322709279 -0.0012933481331662833 815.665725144785 -0.21304184005137453 -7.41351755725642 -552.5037084788526 -0.19489807998004582
0.71 -0.3091646637384882 -4.015128677555673 359.16977431275615 -0.01819297403514673 1.6298925583641222 722.5326512130995 -0.2909716897033415 -5.645021235919795 -363.36287690034334 -0.2514059218412085
0.72 -0.3291027109475189 0.003504137929424278 412.53665835744806 0.00535021198107769 3.075000662486169 535.8769604172247 -0.33445292292859663 -3.071496524556745 -123.34030205977666 -0.2776982768739146
0.73 -0.3083346678545304 4.148973688760128 415.0495292644759 0.028474292638383872 4.146982377661725 278.4429255724362 -0.33680896049291426 0.0019913110984024485 136.6066036920397 -0.2694405970677067
0.74 -0.2482155391937389 7.8974647797417195 364.7990040565801 0.04823277055775131 4.70425409097106 -17.637819482367163 -0.2964483097514902 3.1932106887706597 382.43682353894724 -0.22662105252824902
0.75 -0.15514910791029748 10.760003134285313 266.61754330380427 0.062076435494888955 4.669475063490284 -314.8805905850217 -0.21722554340518643 6.0905280707950284 581.498133888826 -0.15368169209052557
0.76 -0.03992049113360724 12.346454689197323 131.65205853805028 0.06818411923656846 4.0402593552741335 -575.2207663680895 -0.1081046103701757 8.306195333923188 706.8728249061397 -0.05907324369419403
0.77 0.08355470052887254 12.418580830763204 -23.897246938777336 0.06570342847338333 2.8903434499657417 -764.914547571462 0.017851272055489212 9.528237380797464 741.0173006326846 0.04572420100102299
0.78 0.1999194722825731 10.924948156501088 -180.72977254807017 0.05486953153296032 1.3609533110750816 -858.9333599902183 0.14504994074961278 9.563994845426006 678.2035874421481 0.14760113558959603
0.79 0.2942967713539717 8.012666977063697 -318.8527042926563 0.036985507033375775 -0.3566175248490875 -844.2774203747736 0.2573112643205959 8.369284501912784 525.4247160821172 0.23346765031278893
0.8 0.35420131679609096 4.013822468786145 -420.14238746152984 0.01426547287344786 -2.0450582418156467 -721.7688379435997 0.3399358439226431 6.058880710601792 301.62645048206986 0.2919429814831004
0.81 0.3711951278641185 -0.592296174445941 -470.7292335386283 -0.010440573919031308 -3.488679442294198 -506.0778707736739 0.3816357017831498 2.896383267848257 35.3486372350456 0.3148666262104191
0.82 0.34206684604786186 -5.236887140812742 -462.89156241119304 -0.03400585755044485 -4.501107230701949 -223.96289946638495 0.3760727035983067 -0.7357799101107929 -238.92866294480808 0.29843008917527974
0.83 0.26937109704056006 -9.332273672117998 -396.20042581035864 -0.05342440631666276 -4.9494604248852525 89.06396166278157 0.32279550335722285 -4.382813247232745 -485.26438747314023 0.24377311896991025
0.84 0.16124290491093898 -12.346667822372718 -277.74916232925034 -0.06619633326920034 -4.771862072225843 393.22799591030713 0.22743923818013934 -7.574805750146875 -670.9771582395574 0.1569545315686268
0.85 0.03049380612702336 -13.873501446844097 -121.41691247660974 -0.07065121816119989 -3.9859712901505184 649.5690392761284 0.10114502428822325 -9.887530156693579 -770.9859517527381 0.048287169913489796
0.86 -0.10691082639129235 -13.686254699618573 53.76007152234287 -0.06616759145401492 -2.687362552329894 824.9537198177659 -0.040743234937277426 -10.998892147288679 -771.193648295423 -0.06889093203587458
0.87 -0.23381170196905407 -11.771391434372543 225.91789027516793 -0.053259590649662555 -1.0378811894195599 896.3754249999668 -0.18055211131939153 -10.733510244952983 -670.4575347247988 -0.17986227286385806
0.88 -0.3340109079007154 -8.334685639633989 373.10875177352716 -0.03351874911472048 0.7546015105874555 853.98212283409 -0.30049215878599495 -9.089287150221445 -480.8733710605628 -0.27038837462452675
0.89 -0.39435040176043945 -3.7795649956616564 476.1128925531597 -0.009417431159359868 2.46249041680636 702.4327321293239 -0.38493297060107956 -6.242055412468016 -226.31983957616416 -0.3285451593420081
0.9 -0.4064457525204557 1.3403150908530899 520.9567876760533 0.01600174069494355 3.867483894990567 460.39602290173195 -0.42244749321539926 -2.527168804137477 60.56076477432134 -0.34629765162597315
0.91 -0.36784610002677265 6.388682911064424 500.8067806074035 0.03951131542649868 4.788592031317442 158.2446972417624 -0.4073574154532713 1.6000908797469817 342.5620833656411 -0.32060563245945206
0.92 -0.282460535254152 10.72615126276804 416.9818488111011 0.0581102992939509 5.1055463081953185 -165.76942290628944 -0.3405708345481029 5.6206049545727215 582.7512717173905 -0.25390867128839234
0.93 -0.16018226405793368 13.791622508840302 278.9384435562574 0.06940869932526754 4.774562731977342 -470.3755303114932 -0.22959096338320123 9.01705977686296 749.3139738677506 -0.15391647344291323
0.94 -0.015743618604671657 15.175184115914572 103.21058999521928 0.0719358783259498 3.834387158380964 -716.5594775824958 -0.08767949693062146 11.340796957533609 819.770067577715 -0.032718967584636265
0.95 0.1330657316029184 14.672990285439948 -88.5768763081329 0.06533280508822216 2.401790865656678 -872.5782217654598 0.06773292651469624 12.271199419783269 784.0013454573269 0.09468129929704178
0.96 0.2676010090284795 12.316777666560881 -272.3823582828501 0.0504029942839981 0.6570376460800309 -918.0665439014477 0.2171980147444814 11.65974002048085 645.6841856185977 0.21223555386317194
0.97 0.3707110129583156 8.37380050803909 -424.7765552445114 0.02901495164794119 -1.1788633221096807 -846.703294339528 0.3416960613103744 9.55266383014877 421.9267390950166 0.3048806396877905
0.98 0.4289359059884868 3.3167030194057334 -525.9430472680416 0.0038679658338349066 -2.8722389670620654 -667.0874484718356 0.4250679401546519 6.188941986467799 141.14440120379402 0.3604778606790653
0.99 0.4342712028162604 -2.233299004116168 -562.2644911232272 -0.021849326025560552 -4.206588658613941 -401.7032018277955 0.45612052884182097 1.9732896544977732 -160.56128929543172 0.3714082789332995
1.0 0.3852660759976016 -7.583075223530367 -528.155904645968 -0.04486429539511142 -5.010353976632693 -84.09881251222497 0.43013037139271304 -2.5727212468976735 -444.057092133743 0.33561431699940814
1.01 0.28730566114894546 -12.054573655751772 -426.8983278661838 -0.06223793038661361 -5.179049505100236 245.365708928843 0.3495435915355591 -6.875524150651536 -672.2640367950269 0.2569456435312972
1.02 0.15202912707726662 -15.071179395166642 -270.35113546031266 -0.0717412603245562 -4.688892017325147 544.6614408842379 0.2237703874018228 -10.382287377841495 -815.0125763445506 0.14475476157458134
1.03 -0.004054955973060374 -16.232391545158162 -77.56373488386161 -0.07214225463411389 -3.6001462735937437 775.4667398555822 0.06808729866105351 -12.632245271564418 -853.0304747394438 0.012783429532680225
1.04 -0.16159096662231331 -15.367112151460113 127.55085793322165 -0.06336616940826938 -2.049719723237846 908.0872525051716 -0.09822479721404394 -13.317392428222266 -780.5363945719499 -0.12252723278436864
1.05 -0.30078756586912647 -12.558447714873097 319.1953400900717 -0.04650841925288154 -0.23391728558152614 925.2865421703134 -0.25427914661624496 -12.32453042929157 -606.0912020802417 -0.24409426770965817
1.06 -0.40391624732205933 -8.136477046981687 472.9474984639083 -0.02369789003976067 1.6164662156387823 824.5321070415158 -0.38021835728229864 -9.75294326262047 -351.5846085776075 -0.3363593985924865
1.07 -0.4575802391121699 -2.63949365874291 568.88604891387 0.002172232218825397 3.265547807579564 618.3636801360323 -0.4597524713309953 -5.905041466322474 -49.477631222162245 -0.3872886139036604
1.08 -0.45446214922386885 3.251728776911601 594.1812922283464 0.02781201994722361 4.502497664011206 332.83108615702713 -0.48227416917109245 -1.2507688870996052 261.35020607131923 -0.38994687266430267
1.09 -0.39432162081998096 8.798592780540309 544.812677396502 0.04995396188119249 5.16855946802031 4.196736202084622 -0.44427558270117345 3.6300333125199993 540.6159411944174 -0.3434413562296228
1.1 -0.2841071511537824 13.297684381197943 426.18328073307873 0.0657702096270725 5.177479102101495 -325.67880960758265 -0.34987736078085485 8.120205279096448 751.8620903406613 -0.25310521120366564
1.11 -0.13715757557455324 16.17037024994331 252.53991340990157 0.07323452545270512 4.526707359089952 -614.6796846164157 -0.21039210102725836 11.64366289085336 867.2195980263173 -0.12988959328199062
1.12 0.028415527102479902 17.0375264504764 45.25954671416083 0.07138251136106478 3.297919049948009 -825.8225870089943 -0.04296698425858488 13.73960740052839 871.0821337231552 0.010967117014875787
1.13 0.1919678657355272 15.769714209703261 -169.79141677518254 0.0604366309877109 1.6467573689779225 -931.9990512462629 0.1315312347478163 14.122956840725339 762.2076344710804 0.15183074537264668
1.14 0.3329068500376668 12.50615044078998 -365.49761692036446 0.041779783558041315 -0.2169064952461386 -919.4629312578497 0.2911270664796255 12.72305693603612 553.9653143374853 0.2748877410726196
1.15 0.4332955645768934 7.639735876764089 -516.9274162731455 0.01778054836224321 -2.0556901133749395 -789.6137267635022 0.4155150162146502 9.695425990139029 272.68631049035673 0.36440691873917896
1.16 0.4801456994651611 1.7697084708201638 -604.5215716747043 -0.008507790191248213 -3.6349856292234737 -558.8441711981773 0.4886534896564093 5.4046941000436375 -45.677400476527055 0.40875828225527144
1.17 0.46710518205842483 -4.37236377254515 -616.6286375019881 -0.03373613845046379 -4.752943860727432 -256.46835961387916 0.5008413205088886 0.38058008818228206 -360.16027788810896 0.40192897069811245
1.18 0.39532049347150544 -10.014080961551958 -551.057489250354 -0.054686805705632606 -5.266318074400835 79.00716875497008 0.45000729917713805 -4.747762887151123 -630.0646580053241 0.3443382218141118
1.19 0.27335665022074634 -14.439715579067915 -415.43995487690603 -0.06868445963861187 -5.108853212568004 404.7941774676745 0.3420411098593582 -9.330862366499911 -820.2341323445805 0.24284104207803686
1.2 0.1161766849792751 -17.081369415542873 -226.3467408401434 -0.07393826542892826 -4.299856363756087 679.2879888049681 0.19011495040820336 -12.781513051786787 -905.6347296451115 0.1099129672556663
1.21 -0.056697872811448696 -17.592131800188163 -7.258612870625654 -0.06977139376699164 -2.941838557296286 867.3881087797065 0.013073520955542942 -14.650293242891877 -874.6467216503321 -0.03788715093710884
1.22 -0.2236188133195558 -15.891783843724093 214.3581477756651 -0.05670844560946056 -1.207516007301749 944.9928414056292 -0.16691036771009524 -14.684267836422345 -730.6346936299641 -0.18198637802826992
1.23 -0.363531472749 -12.179014840473762 410.506588462375 -0.03640948712296161 0.6821783996125252 902.0916496131099 -0.3271219856260384 -12.861193240086287 -491.5850611507349 -0.3041395261931155
1.24 -0.4586403979267643 -6.908335927901223 556.2082169559737 -0.011458996031914425 2.4862700268704896 744.058113536551 -0.4471814018948499 -9.394605954771713 -187.84989658057725 -0.3887473211666266
1.25 -0.49668177862496354 -0.7343592763506166 632.6950272048324 0.014963419196126251 3.9745059612971603 490.97646557336566 -0.5116451978210897 -4.708865237647776 141.71856163146674 -0.4248554135411095
1.26 -0.47251144636624054 5.56971263583736 629.8352322222889 0.039488530123059355 4.956774800684876 175.08636529724475 -0.5119999764892998 0.6129378351524837 454.7488669250442 -0.4075772863354367
1.27 -0.388802137802427 11.209209685979872 547.4783232122417 0.05898745991200972 5.307419430958661 -163.32844075784473 -0.4477895977144367 5.9017902550212105 710.8067639700864 -0.3387557703299794
1.28 -0.2557554888109272 15.468492036888385 395.54071306050366 0.07097119158759843 4.981330318975672 -481.0825427023487 -0.3267266803985256 10.487161717912713 876.6232557628523 -0.22677371064970853
1.29 -0.08985879491107947 17.80207438698477 192.8126154969224 0.07390855720892145 4.019756502028646 -737.6051168497465 -0.16376735212000093 13.782317884956125 930.4177323466689 -0.08553223267564555
1.3 0.08816185260952367 17.90473741786582 -35.370275014099576 0.0674220510180798 2.5450856447372985 -900.1246374963209 0.020739801591443868 15.359651773128522 864.7543624822214 0.06727869212447922
1.31 0.25593738501926727 15.75158794238336 -260.30111568178285 0.05233641017037517 0.74525506102602 -947.8588768123733 0.2036009748488921 15.00633288135734 687.5577611305905 0.2124016783875929
1.32 0.3922745642501674 11.602797962589086 -453.52346855383837 0.030573714243728397 -1.1502181028847764 -874.674108622857 0.361700850006439 12.753016065473863 421.15064006901866 0.33144563302121494
1.33 0.47984156582178955 5.97221565545037 -590.4419212538801 0.004908364273286485 -2.899527053216304 -689.8731485541724 0.47493320154850305 8.871742708666673 99.43122730029233 0.4092233121774025
1.34 0.5073790119233911 -0.43636722860713384 -653.4623801937179 -0.0213867940396131 -4.279444444676965 -417.0111443759439 0.5287658059630042 3.8430772160698314 -236.45123581777398 0.43569479958343377
1.35 0.4711535210705614 -6.81737201176512 -634.2600028463189 -0.04495802919771252 -5.113826397662435 -90.8902403625037 0.5161115502682739 -1.7035456141026852 -543.3697624838152 0.40726753968808027
1.36 0.37546553450172604 -12.364945542499218 -534.8816906301826 -0.06279865467405762 -5.296109267624835 246.88290426010016 0.4382641891757837 -7.068836274874383 -781.7645948902828 0.3272841916335415
1.37 0.23214230911898978 -16.37500465968577 -367.53696699077364 -0.07263269687256094 -4.802924520679615 553.2090530978497 0.3047750059915507 -11.572080139006157 -920.7460200886234 0.20563214033452026
1.38 0.05907548797573757 -18.334857396453778 -153.09735034830774 -0.07320532098730562 -3.6970920570518144 788.999023243546 0.13228080896304317 -14.637765339401962 -942.0963735918538 0.05752002155040807
1.39 -0.1220157449888725 -17.98896301499615 81.51113526928067 -0.06444294644172821 -2.1196095541362565 924.1639898512046 -0.05757279854714428 -15.869353460859891 -842.652854581924 -0.09842710525855307
1.4 -0.2883157621829885 -15.372373566704486 306.69589721913746 -0.047462626483114376 -0.2716612754457126 941.4560739457272 -0.2408531356998741 -15.100712291258773 -634.7601767265897 -0.24251485912105325
1.41 -0.41879368486201046 -10.807470333766876 493.9389298124168 -0.02442951359546433 1.6110554363369778 838.6689000625237 -0.3943641712665461 -12.418525770103853 -344.7299702501069 -0.3564724720545796
1.42 -0.4968699870734578 -4.8642553058248525 619.4171460396489 0.0017193757855409478 3.288406991468309 628.9174894627454 -0.49858936285899874 -8.152662297293162 -9.500343423096524 -0.42577527586826647
1.43 -0.5125295652030928 1.7109088412710358 667.0412318770739 0.027649823874012266 4.546463168984792 338.96229612916545 -0.540179389077105 -2.835554327713756 328.0789357479084 -0.44150084054313943
1.44 -0.46361124715026075 8.08918729898009 630.5244992443634 0.05005567746373364 5.224788206662832 5.7920045761833165 -0.5136669246139944 2.8643990923172575 624.73249466818 -0.4014810226865486
1.45 -0.3561072205916387 13.463957234685832 514.2151171521269 0.06608045200109608 5.236900859431207 -328.0980349114776 -0.42218767259273476 8.227056375254625 842.3131520636045 -0.3106008520358476
1.46 -0.20343091595623114 17.153038854669656 332.58142320994637 0.0736814957448943 4.581294241574211 -620.128533552366 -0.27711241170112544 12.571744613095445 952.7099567623123 -0.1802031721376854
1.47 -0.024742658488870105 18.68548934904929 108.41095599496792 0.07189028517454513 3.341612296750876 -833.0677658523604 -0.09663294366341524 15.343877052298415 941.4787218473283 -0.026671560658147422
