d,t=0,t=3600,t=7200,t=10800,t=14400
0.7,-12.753,-12.753,-0.006867,0,0
0.71,-12.6549,-12.6549,-0.0069651,0,0
0.72,-12.5568,-12.5568,-0.0070632,0,0
0.73,-12.4587,-12.4587,-0.0071613,0,0
0.74,-12.3606,-12.3606,-0.0072594,0,0
0.75,-12.2625,-12.2625,-0.0074556,0,0
0.76,-12.1644,-12.1644,-0.0075537,0,0
0.77,-12.0663,-12.0663,-0.0076518,0,0
0.78,-11.9682,-11.9682,-0.0077499,0,0
0.79,-11.8701,-11.8701,-0.007848,0,0
0.8,-11.772,-11.772,-0.0079461,0,0
0.81,-11.6739,-11.6739,-0.0080442,0,0
0.82,-11.5758,-11.5758,-0.0082404,0,0
0.83,-11.4777,-11.4777,-0.0083385,0,0
0.84,-11.3796,-11.3796,-0.0084366,0,0
0.85,-11.2815,-11.2815,-0.0085347,0,0
0.86,-11.1834,-11.1834,-0.0086328,0,0
0.87,-11.0853,-11.0853,-0.0087309,0,0
0.88,-10.9872,-10.9872,-0.008829,0,0
0.89,-10.8891,-10.8891,-0.0089271,0,0
0.9,-10.791,-10.791,-0.0090252,0,0
0.91,-10.6929,-10.6929,-0.0091233,0,0
0.92,-10.5948,-10.5948,-0.0092214,0,0
0.93,-10.4967,-10.4967,-0.0093195,0,0
0.94,-10.3986,-10.3986,-0.0095157,0,0
0.95,-10.3005,-10.3005,-0.0097119,0,0
0.96,-10.2024,-10.2024,-0.0100062,0,0
0.97,-10.1043,-10.1043,-0.010791,0,0
0.98,-10.0062,-10.0062,-0.0125568,0,0
0.99,-9.9081,-9.9081,-0.0170694,0,0
1,-9.81,-9.81,-0.0290376,0,0
1.01,-9.7119,-9.7119,-0.0606258,0,0
1.02,-9.6138,-9.6138,-0.1720674,0,0
1.03,-9.5157,-9.5157,-0.4769622,0,0
1.04,-9.4176,-9.4176,-1.0096452,0,0
1.05,-9.3195,-9.3195,-1.7731575,0,0
1.06,-9.2214,-9.2214,-2.8139004,0,0
1.07,-9.1233,-9.1233,-4.1068584,0,0
1.08,-9.0252,-9.0252,-5.4845748,0,0
1.09,-8.9271,-8.9271,-6.6775689,0,0
1.1,-8.829,-8.829,-7.511517,0,0
1.11,-8.7309,-8.7309,-8.0087859,0,0
1.12,-8.6328,-8.6328,-8.2506024,0,0
1.13,-8.5347,-8.5347,-8.3361456,0,0
1.14,-8.4366,-8.4366,-8.3341836,0,0
1.15,-8.3385,-8.3385,-8.2857222,0,0
1.16,-8.2404,-8.2404,-8.2130301,0,0
1.17,-8.1423,-8.1423,-8.1280755,0,0
1.18,-8.0442,-8.0442,-8.0367444,0,0
1.19,-7.9461,-7.9461,-7.942176,0,0
1.2,-7.848,-7.848,-7.8458418,0,0
1.21,-7.7499,-7.7499,-7.7487228,0,0
1.22,-7.6518,-7.6518,-7.6512114,0,0
1.23,-7.5537,-7.5537,-7.5534057,0,0
1.24,-7.4556,-7.4556,-7.4555019,0,0
1.25,-7.3575,-7.3575,-7.3575,0,0
1.26,-7.2594,-7.2594,-7.2594,0,0
1.27,-7.1613,-7.1613,-7.1613,0,0
1.28,-7.0632,-7.0632,-7.0632,0,0
1.29,-6.9651,-6.9651,-6.9651,0,0
1.3,-6.867,-6.867,-6.867,0,0
1.31,-6.7689,-6.7689,-6.7689,0,0
1.32,-6.6708,-6.6708,-6.6708,0,0
1.33,-6.5727,-6.5727,-6.5727,0,0
1.34,-6.4746,-6.4746,-6.4746,0,0
1.35,-6.3765,-6.3765,-6.3765,0,0
1.36,-6.2784,-6.2784,-6.2784,0,0
1.37,-6.1803,-6.1803,-6.1803,0,0
1.38,-6.0822,-6.0822,-6.0822,0,0
1.39,-5.9841,-5.9841,-5.9841,0,0
1.4,-5.886,-5.886,-5.886,0,0
1.41,-5.7879,-5.7879,-5.7879,0,0
1.42,-5.6898,-5.6898,-5.6898,0,0
1.43,-5.5917,-5.5917,-5.5917,0,0
1.44,-5.4936,-5.4936,-5.4936,0,0
1.45,-5.3955,-5.3955,-5.3955,0,0
1.46,-5.2974,-5.2974,-5.2974,0,0
1.47,-5.1993,-5.1993,-5.1993,0,0
1.48,-5.1012,-5.1012,-5.1012,0,0
1.49,-5.0031,-5.0031,-5.0031,0,0
1.5,-4.905,-4.905,-4.905,0,0
1.51,-4.8069,-4.8069,-4.8069,0,0
1.52,-4.7088,-4.7088,-4.7088,0,0
1.53,-4.6107,-4.6107,-4.6107,0,0
1.54,-4.5126,-4.5126,-4.5126,0,0
1.55,-4.4145,-4.4145,-4.4145,0,0
1.56,-4.3164,-4.3164,-4.3164,0,0
1.57,-4.2183,-4.2183,-4.2183,0,0
1.58,-4.1202,-4.1202,-4.1202,0,0
1.59,-4.0221,-4.0221,-4.0221,0,0
1.6,-3.924,-3.924,-3.924,0,0
1.61,-3.8259,-3.8259,-3.8259,0,0
1.62,-3.7278,-3.7278,-3.7278,0,0
1.63,-3.6297,-3.6297,-3.6297,0,0
1.64,-3.5316,-3.5316,-3.5316,0,0
1.65,-3.4335,-3.4335,-3.4335,0,0
1.66,-3.3354,-3.3354,-3.3354,0,0
1.67,-3.2373,-3.2373,-3.2373,0,0
1.68,-3.1392,-3.1392,-3.1392,0,0
1.69,-3.0411,-3.0411,-3.0411,0,0
1.7,-2.943,-2.943,-2.943,0,0
1.71,-2.8449,-2.8449,-2.8449,0,0
1.72,-2.7468,-2.7468,-2.7468,0,0
1.73,-2.6487,-2.6487,-2.6487,0,0
1.74,-2.5506,-2.5506,-2.5506,0,0
1.75,-2.4525,-2.4525,-2.4525,0,0
1.76,-2.3544,-2.3544,-2.3544,0,0
1.77,-2.2563,-2.2563,-2.2563,0,0
1.78,-2.1582,-2.1582,-2.1582,0,0
1.79,-2.0601,-2.0601,-2.0601,0,0
1.8,-1.962,-1.962,-1.962,0,0
1.81,-1.8639,-1.8639,-1.8639,0,0
1.82,-1.7658,-1.7658,-1.7658,0,0
1.83,-1.6677,-1.6677,-1.6677,0,0
1.84,-1.5696,-1.5696,-1.5696,0,0
1.85,-1.4715,-1.4715,-1.4715,0,0
1.86,-1.3734,-1.3734,-1.3734,0,0
1.87,-1.2753,-1.2753,-1.2753,0,0
1.88,-1.1772,-1.1772,-1.1772,0,0
1.89,-1.0791,-1.0791,-1.0791,0,0
1.9,-0.981,-0.981,-0.981,0,0
1.91,-0.8829,-0.8829,-0.8829,0,0
1.92,-0.7848,-0.7848,-0.7848,0,0
1.93,-0.6867,-0.6867,-0.6867,0,0
1.94,-0.5886,-0.5886,-0.5886,0,0
1.95,-0.4905,-0.4905,-0.4905,0,0
1.96,-0.3924,-0.3924,-0.3924,0,0
1.97,-0.2943,-0.2943,-0.2943,0,0
1.98,-0.1962,-0.1962,-0.1962,0,0
1.99,-0.0981,-0.0981,-0.0981,0,0
2,0,0,0,0,0
