d,t=0,t=3600,t=7200,t=10800,t=14400
-0.8000,-12.0000,-12.0000,-12.0000,0.0323,0.0267
-0.8100,-11.9000,-11.9000,-11.9000,0.0327,0.0270
-0.8200,-11.8000,-11.8000,-11.8000,0.0332,0.0274
-0.8300,-11.7000,-11.7000,-11.7000,0.0337,0.0277
-0.8400,-11.6000,-11.6000,-11.6000,0.0341,0.0280
-0.8500,-11.5000,-11.5000,-11.5000,0.0346,0.0284
-0.8600,-11.4000,-11.4000,-11.4000,0.0350,0.0287
-0.8700,-11.3000,-11.3000,-11.3000,0.0345,0.0290
-0.8800,-11.2000,-11.2000,-11.2000,0.0330,0.0294
-0.8900,-11.1000,-11.1000,-11.1000,0.0322,0.0297
-0.9000,-11.0000,-11.0000,-11.0000,0.0315,0.0300
-0.9100,-10.9000,-10.9000,-10.9000,0.0310,0.0303
-0.9200,-10.8000,-10.8000,-10.8000,0.0303,0.0307
-0.9300,-10.7000,-10.7000,-10.7000,0.0297,0.0310
-0.9400,-10.6000,-10.6000,-10.6000,0.0288,0.0313
-0.9500,-10.5000,-10.5000,-10.5000,0.0285,0.0316
-0.9600,-10.4000,-10.4000,-10.4000,0.0290,0.0320
-0.9700,-10.3000,-10.3000,-10.3000,0.0306,0.0323
-0.9800,-10.2000,-10.2000,-10.2000,0.0379,0.0326
-0.9900,-10.1000,-10.1000,-10.1000,-0.0771,0.0329
-1.0000,-10.0000,-10.0000,-10.0000,-0.6361,0.0332
-1.0100,-9.9000,-9.9000,-9.9000,-2.0293,0.0335
-1.0200,-9.8000,-9.8000,-9.8000,-4.3292,0.0338
-1.0300,-9.7000,-9.7000,-9.7000,-6.6415,0.0341
-1.0400,-9.6000,-9.6000,-9.6000,-8.1517,0.0344
-1.0500,-9.5000,-9.5000,-9.5000,-8.8736,0.0347
-1.0600,-9.4000,-9.4000,-9.4000,-9.1398,0.0350
-1.0700,-9.3000,-9.3000,-9.3000,-9.1935,0.0352
-1.0800,-9.2000,-9.2000,-9.2000,-9.1565,0.0355
-1.0900,-9.1000,-9.1000,-9.1000,-9.0822,0.0358
-1.1000,-9.0000,-9.0000,-9.0000,-8.9928,0.0360
-1.1100,-8.9000,-8.9000,-8.9000,-8.8970,0.0363
-1.1200,-8.8000,-8.8000,-8.8000,-8.7988,0.0365
-1.1300,-8.7000,-8.7000,-8.7000,-8.6995,0.0367
-1.1400,-8.6000,-8.6000,-8.6000,-8.5998,0.0369
-1.1500,-8.5000,-8.5000,-8.5000,-8.4999,0.0371
-1.1600,-8.4000,-8.4000,-8.4000,-8.4000,0.0373
-1.1700,-8.3000,-8.3000,-8.3000,-8.3000,0.0374
-1.1800,-8.2000,-8.2000,-8.2000,-8.2000,0.0375
-1.1900,-8.1000,-8.1000,-8.1000,-8.1000,0.0377
-1.2000,-8.0000,-8.0000,-8.0000,-8.0000,0.0378
-1.2100,-7.9000,-7.9000,-7.9000,-7.9000,0.0378
-1.2200,-7.8000,-7.8000,-7.8000,-7.8000,0.0379
-1.2300,-7.7000,-7.7000,-7.7000,-7.7000,0.0380
-1.2400,-7.6000,-7.6000,-7.6000,-7.6000,0.0381
-1.2500,-7.5000,-7.5000,-7.5000,-7.5000,0.0382
-1.2600,-7.4000,-7.4000,-7.4000,-7.4000,0.0383
-1.2700,-7.3000,-7.3000,-7.3000,-7.3000,0.0384
-1.2800,-7.2000,-7.2000,-7.2000,-7.2000,0.0386
-1.2900,-7.1000,-7.1000,-7.1000,-7.1000,0.0387
-1.3000,-7.0000,-7.0000,-7.0000,-7.0000,0.0389
-1.3100,-6.9000,-6.9000,-6.9000,-6.9000,0.0391
-1.3200,-6.8000,-6.8000,-6.8000,-6.8000,0.0394
-1.3300,-6.7000,-6.7000,-6.7000,-6.7000,0.0395
-1.3400,-6.6000,-6.6000,-6.6000,-6.6000,0.0395
-1.3500,-6.5000,-6.5000,-6.5000,-6.5000,0.0391
-1.3600,-6.4000,-6.4000,-6.4000,-6.4000,0.0385
-1.3700,-6.3000,-6.3000,-6.3000,-6.3000,0.0375
-1.3800,-6.2000,-6.2000,-6.2000,-6.2000,0.0364
-1.3900,-6.1000,-6.1000,-6.1000,-6.1000,0.0350
-1.4000,-6.0000,-6.0000,-6.0000,-6.0000,0.0335
-1.4100,-5.9000,-5.9000,-5.9000,-5.9000,0.0320
-1.4200,-5.8000,-5.8000,-5.8000,-5.8000,0.0302
-1.4300,-5.7000,-5.7000,-5.7000,-5.7000,0.0282
-1.4400,-5.6000,-5.6000,-5.6000,-5.6000,0.0259
-1.4500,-5.5000,-5.5000,-5.5000,-5.5000,0.0231
-1.4600,-5.4000,-5.4000,-5.4000,-5.4000,0.0202
-1.4700,-5.3000,-5.3000,-5.3000,-5.3000,0.0180
-1.4800,-5.2000,-5.2000,-5.2000,-5.2000,0.0138
-1.4900,-5.1000,-5.1000,-5.1000,-5.1000,0.0091
-1.5000,-5.0000,-5.0000,-5.0000,-5.0000,-0.1260
-1.5100,-4.9000,-4.9000,-4.9000,-4.9000,-0.7214
-1.5200,-4.8000,-4.8000,-4.8000,-4.8000,-1.8561
-1.5300,-4.7000,-4.7000,-4.7000,-4.7000,-3.0879
-1.5400,-4.6000,-4.6000,-4.6000,-4.6000,-3.8845
-1.5500,-4.5000,-4.5000,-4.5000,-4.5000,-4.2178
-1.5600,-4.4000,-4.4000,-4.4000,-4.4000,-4.2923
-1.5700,-4.3000,-4.3000,-4.3000,-4.3000,-4.2592
-1.5800,-4.2000,-4.2000,-4.2000,-4.2000,-4.1845
-1.5900,-4.1000,-4.1000,-4.1000,-4.1000,-4.0940
-1.6000,-4.0000,-4.0000,-4.0000,-4.0000,-3.9977
-1.6100,-3.9000,-3.9000,-3.9000,-3.9000,-3.8991
-1.6200,-3.8000,-3.8000,-3.8000,-3.8000,-3.7996
-1.6300,-3.7000,-3.7000,-3.7000,-3.7000,-3.6999
-1.6400,-3.6000,-3.6000,-3.6000,-3.6000,-3.5999
-1.6500,-3.5000,-3.5000,-3.5000,-3.5000,-3.5000
-1.6600,-3.4000,-3.4000,-3.4000,-3.4000,-3.4000
-1.6700,-3.3000,-3.3000,-3.3000,-3.3000,-3.3000
-1.6800,-3.2000,-3.2000,-3.2000,-3.2000,-3.2000
-1.6900,-3.1000,-3.1000,-3.1000,-3.1000,-3.1000
-1.7000,-3.0000,-3.0000,-3.0000,-3.0000,-3.0000
-1.7100,-2.9000,-2.9000,-2.9000,-2.9000,-2.9000
-1.7200,-2.8000,-2.8000,-2.8000,-2.8000,-2.8000
-1.7300,-2.7000,-2.7000,-2.7000,-2.7000,-2.7000
-1.7400,-2.6000,-2.6000,-2.6000,-2.6000,-2.6000
-1.7500,-2.5000,-2.5000,-2.5000,-2.5000,-2.5000
-1.7600,-2.4000,-2.4000,-2.4000,-2.4000,-2.4000
-1.7700,-2.3000,-2.3000,-2.3000,-2.3000,-2.3000
-1.7800,-2.2000,-2.2000,-2.2000,-2.2000,-2.2000
-1.7900,-2.1000,-2.1000,-2.1000,-2.1000,-2.1000
-1.8000,-2.0000,-2.0000,-2.0000,-2.0000,-2.0000
-1.8100,-1.9000,-1.9000,-1.9000,-1.9000,-1.9000
-1.8200,-1.8000,-1.8000,-1.8000,-1.8000,-1.8000
-1.8300,-1.7000,-1.7000,-1.7000,-1.7000,-1.7000
-1.8400,-1.6000,-1.6000,-1.6000,-1.6000,-1.6000
-1.8500,-1.5000,-1.5000,-1.5000,-1.5000,-1.5000
-1.8600,-1.4000,-1.4000,-1.4000,-1.4000,-1.4000
-1.8700,-1.3000,-1.3000,-1.3000,-1.3000,-1.3000
-1.8800,-1.2000,-1.2000,-1.2000,-1.2000,-1.2000
-1.8900,-1.1000,-1.1000,-1.1000,-1.1000,-1.1000
-1.9000,-1.0000,-1.0000,-1.0000,-1.0000,-1.0000
-1.9100,-0.9000,-0.9000,-0.9000,-0.9000,-0.9000
-1.9200,-0.8000,-0.8000,-0.8000,-0.8000,-0.8000
-1.9300,-0.7000,-0.7000,-0.7000,-0.7000,-0.7000
-1.9400,-0.6000,-0.6000,-0.6000,-0.6000,-0.6000
-1.9500,-0.5000,-0.5000,-0.5000,-0.5000,-0.5000
-1.9600,-0.4000,-0.4000,-0.4000,-0.4000,-0.4000
-1.9700,-0.3000,-0.3000,-0.3000,-0.3000,-0.3000
-1.9800,-0.2000,-0.2000,-0.2000,-0.2000,-0.2000
-1.9900,-0.1000,-0.1000,-0.1000,-0.1000,-0.1000
-2.0000,0.0000,0.0000,0.0000,0.0000,0.0000
