itr	,	f	,	df_absolute[%]	,	df_relative[%]	,	step_size[-]	,	t_iteration[s]	,	t_total[s],	time_stamp
18	,	1.728627651496	,	-59.63	,	-1.327703	,	0.1	,	2.8	,	50.1	,	Fri May  5 17:35:53 2017
19	,	1.678278523330	,	-60.80	,	-1.175959	,	0.1	,	2.8	,	52.8	,	Fri May  5 17:35:56 2017
20	,	1.632330593049	,	-61.88	,	-1.073164	,	0.1	,	2.7	,	55.5	,	Fri May  5 17:35:59 2017
21	,	1.588994774039	,	-62.89	,	-1.012156	,	0.1	,	2.7	,	58.2	,	Fri May  5 17:36:01 2017
22	,	1.546566938281	,	-63.88	,	-0.990949	,	0.1	,	2.7	,	60.9	,	Fri May  5 17:36:04 2017
23	,	1.503328561755	,	-64.89	,	-1.009880	,	0.1	,	2.7	,	63.7	,	Fri May  5 17:36:07 2017
24	,	1.458172671030	,	-65.94	,	-1.054665	,	0.1	,	2.7	,	66.4	,	Fri May  5 17:36:09 2017
25	,	1.408807585682	,	-67.10	,	-1.152976	,	0.1	,	2.7	,	69.1	,	Fri May  5 17:36:12 2017
26	,	1.355286533660	,	-68.35	,	-1.250043	,	0.1	,	2.7	,	71.8	,	Fri May  5 17:36:15 2017
27	,	1.304890713632	,	-69.52	,	-1.177050	,	0.1	,	2.7	,	74.4	,	Fri May  5 17:36:18 2017
28	,	1.256100330007	,	-70.66	,	-1.139553	,	0.1	,	2.7	,	77.1	,	Fri May  5 17:36:20 2017
29	,	1.208288334655	,	-71.78	,	-1.116702	,	0.1	,	2.7	,	79.8	,	Fri May  5 17:36:23 2017
30	,	1.161256119287	,	-72.88	,	-1.098489	,	0.1	,	2.8	,	82.6	,	Fri May  5 17:36:26 2017
31	,	1.115014205594	,	-73.96	,	-1.080031	,	0.1	,	2.8	,	85.4	,	Fri May  5 17:36:29 2017
32	,	1.069614617639	,	-75.02	,	-1.060357	,	0.1	,	2.8	,	88.2	,	Fri May  5 17:36:31 2017
33	,	1.025158713551	,	-76.06	,	-1.038316	,	0.1	,	2.8	,	91.0	,	Fri May  5 17:36:34 2017
34	,	0.981751180999	,	-77.07	,	-1.013830	,	0.1	,	2.8	,	93.8	,	Fri May  5 17:36:37 2017
35	,	0.939477598836	,	-78.06	,	-0.987346	,	0.1	,	3.0	,	96.8	,	Fri May  5 17:36:40 2017
36	,	0.898402285388	,	-79.02	,	-0.959359	,	0.1	,	2.9	,	99.7	,	Fri May  5 17:36:43 2017
37	,	0.858572167940	,	-79.95	,	-0.930276	,	0.1	,	2.9	,	102.6	,	Fri May  5 17:36:46 2017
38	,	0.819986086031	,	-80.85	,	-0.901220	,	0.1	,	2.8	,	105.4	,	Fri May  5 17:36:49 2017
39	,	0.782621337290	,	-81.72	,	-0.872695	,	0.1	,	2.7	,	108.1	,	Fri May  5 17:36:51 2017
40	,	0.746456308358	,	-82.57	,	-0.844674	,	0.1	,	2.8	,	110.9	,	Fri May  5 17:36:54 2017
41	,	0.711459208633	,	-83.38	,	-0.817396	,	0.1	,	2.7	,	113.6	,	Fri May  5 17:36:57 2017
42	,	0.677557031272	,	-84.17	,	-0.791823	,	0.1	,	2.7	,	116.3	,	Fri May  5 17:36:59 2017
43	,	0.644691166217	,	-84.94	,	-0.767618	,	0.1	,	2.7	,	118.9	,	Fri May  5 17:37:02 2017
44	,	0.612807572098	,	-85.69	,	-0.744676	,	0.1	,	2.7	,	121.6	,	Fri May  5 17:37:05 2017
45	,	0.581848566600	,	-86.41	,	-0.723082	,	0.1	,	2.7	,	124.3	,	Fri May  5 17:37:07 2017
46	,	0.551772851076	,	-87.11	,	-0.702451	,	0.1	,	2.9	,	127.3	,	Fri May  5 17:37:10 2017
47	,	0.522519525526	,	-87.80	,	-0.683243	,	0.1	,	2.7	,	130.0	,	Fri May  5 17:37:13 2017
48	,	0.494158794199	,	-88.46	,	-0.662396	,	0.1	,	2.7	,	132.7	,	Fri May  5 17:37:16 2017
49	,	0.466880198417	,	-89.10	,	-0.637122	,	0.1	,	2.7	,	135.4	,	Fri May  5 17:37:19 2017
50	,	0.440693824722	,	-89.71	,	-0.611611	,	0.1	,	2.7	,	138.1	,	Fri May  5 17:37:21 2017
51	,	0.415765343873	,	-90.29	,	-0.582232	,	0.1	,	2.7	,	140.8	,	Fri May  5 17:37:24 2017
52	,	0.392011220773	,	-90.84	,	-0.554804	,	0.1	,	2.6	,	143.5	,	Fri May  5 17:37:27 2017
53	,	0.369354739142	,	-91.37	,	-0.529167	,	0.1	,	2.7	,	146.2	,	Fri May  5 17:37:29 2017
54	,	0.348669381028	,	-91.86	,	-0.483129	,	0.1	,	2.6	,	148.8	,	Fri May  5 17:37:32 2017
55	,	0.329712486509	,	-92.30	,	-0.442759	,	0.1	,	2.6	,	151.4	,	Fri May  5 17:37:35 2017
56	,	0.312283759821	,	-92.71	,	-0.407067	,	0.1	,	2.6	,	154.0	,	Fri May  5 17:37:37 2017
57	,	0.296192603909	,	-93.08	,	-0.375827	,	0.1	,	2.6	,	156.6	,	Fri May  5 17:37:40 2017
58	,	0.281287256059	,	-93.43	,	-0.348131	,	0.1	,	2.6	,	159.2	,	Fri May  5 17:37:42 2017
59	,	0.267458868436	,	-93.75	,	-0.322977	,	0.1	,	2.9	,	162.1	,	Fri May  5 17:37:45 2017
60	,	0.254602638748	,	-94.05	,	-0.300271	,	0.1	,	2.6	,	164.7	,	Fri May  5 17:37:48 2017
61	,	0.242615015641	,	-94.33	,	-0.279984	,	0.1	,	2.7	,	167.4	,	Fri May  5 17:37:51 2017
62	,	0.231431063127	,	-94.59	,	-0.261213	,	0.1	,	2.7	,	170.2	,	Fri May  5 17:37:53 2017
63	,	0.220978195322	,	-94.84	,	-0.244138	,	0.1	,	2.7	,	172.8	,	Fri May  5 17:37:56 2017
64	,	0.211203562086	,	-95.07	,	-0.228297	,	0.1	,	2.6	,	175.5	,	Fri May  5 17:37:59 2017
65	,	0.202051263850	,	-95.28	,	-0.213762	,	0.1	,	2.6	,	178.1	,	Fri May  5 17:38:01 2017
66	,	0.193475752735	,	-95.48	,	-0.200290	,	0.1	,	2.6	,	180.7	,	Fri May  5 17:38:04 2017
67	,	0.185421748635	,	-95.67	,	-0.188110	,	0.1	,	2.6	,	183.3	,	Fri May  5 17:38:06 2017
68	,	0.177849565357	,	-95.85	,	-0.176857	,	0.1	,	2.6	,	185.9	,	Fri May  5 17:38:09 2017
69	,	0.170723551940	,	-96.01	,	-0.166436	,	0.1	,	2.6	,	188.5	,	Fri May  5 17:38:12 2017
70	,	0.164009632101	,	-96.17	,	-0.156811	,	0.1	,	2.6	,	191.1	,	Fri May  5 17:38:14 2017
71	,	0.157678389025	,	-96.32	,	-0.147873	,	0.1	,	2.6	,	193.7	,	Fri May  5 17:38:17 2017
72	,	0.151702899939	,	-96.46	,	-0.139564	,	0.1	,	2.5	,	196.2	,	Fri May  5 17:38:19 2017
73	,	0.146148649757	,	-96.59	,	-0.129726	,	0.1	,	2.5	,	198.8	,	Fri May  5 17:38:22 2017
74	,	0.141011852852	,	-96.71	,	-0.119976	,	0.1	,	2.6	,	201.3	,	Fri May  5 17:38:24 2017
75	,	0.136245188907	,	-96.82	,	-0.111331	,	0.1	,	2.5	,	203.8	,	Fri May  5 17:38:27 2017
76	,	0.131810412147	,	-96.92	,	-0.103579	,	0.1	,	2.6	,	206.4	,	Fri May  5 17:38:30 2017
77	,	0.127656759698	,	-97.02	,	-0.097013	,	0.1	,	2.6	,	209.0	,	Fri May  5 17:38:32 2017
