15.59999999999996	10.7688811575
15.69999999999996	10.6991794102
15.79999999999996	10.6301654685
15.89999999999996	10.5618940295
15.99999999999996	10.4944179725
16.09999999999996	10.4277883429
16.19999999999996	10.3620543374
16.29999999999996	10.2972632922
16.399999999999963	10.2334606734
16.499999999999964	10.1706900681
16.599999999999966	10.1089931792
16.699999999999967	10.0484098212
16.79999999999997	9.9889779182
16.89999999999997	9.93073350356
16.99999999999997	9.87371072196
17.099999999999973	9.81794183288
17.199999999999974	9.76345721595
17.299999999999976	9.71028537817
17.399999999999977	9.65845296268
17.49999999999998	9.60798475936
17.59999999999998	9.55890371695
17.69999999999998	9.51123095678
17.799999999999983	9.46498578804
17.899999999999984	9.42018572457
17.999999999999986	9.376846503
18.099999999999987	9.33498210245
18.19999999999999	9.29460476541
18.29999999999999	9.25572502003
18.39999999999999	9.21835170364
18.499999999999993	9.18249198747
18.599999999999994	9.14815140254
18.699999999999996	9.11533386665
18.799999999999997	9.08404171245
18.9	9.05427571651
19.0	9.02603512932
19.1	8.99931770632
19.200000000000003	8.97411973964
19.300000000000004	8.9504360908
19.400000000000006	8.92826022408
19.500000000000007	8.90758424067
19.60000000000001	8.88839891345
19.70000000000001	8.87069372247
19.80000000000001	8.85445689091
19.900000000000013	8.83967542162
20.000000000000014	8.82633513418
20.100000000000016	8.81442070234
20.200000000000017	8.80391569186
20.30000000000002	8.79480259874
20.40000000000002	8.78706288773
20.50000000000002	8.78067703104
20.600000000000023	8.77562454738
20.700000000000024	8.77188404107
20.800000000000026	8.76943324136
20.900000000000027	8.76824904175
21.00000000000003	8.76830753945
21.10000000000003	8.76958407476
21.20000000000003	8.77205327052
21.300000000000033	8.7756890714
21.400000000000034	8.7804647831
21.500000000000036	8.78635311146
21.600000000000037	8.79332620134
21.70000000000004	8.80135567529
21.80000000000004	8.81041267197
21.90000000000004	8.82046788433
22.000000000000043	8.83149159743
22.100000000000044	8.84345372592
22.200000000000045	8.85632385114
22.300000000000047	8.87007125787
22.40000000000005	8.88466497057
22.50000000000005	8.90007378921
22.60000000000005	8.91626632459
22.700000000000053	8.93321103317
22.800000000000054	8.95087625132
22.900000000000055	8.96923022906
23.000000000000057	8.98824116322
23.10000000000006	9.00787722993
23.20000000000006	9.02810661654
23.30000000000006	9.04889755292
23.400000000000063	9.07021834202
23.500000000000064	9.09203738985
23.600000000000065	9.11432323467
23.700000000000067	9.13704457552
23.800000000000068	9.16017030004
23.90000000000007	9.18366951154
24.00000000000007	9.20751155526
24.100000000000072	9.23166604399
24.200000000000074	9.25610288281
24.300000000000075	9.28079229312
24.400000000000077	9.30570483582
24.500000000000078	9.33081143376
24.60000000000008	9.35608339336
24.70000000000008	9.38149242537
24.800000000000082	9.40701066495
24.900000000000084	9.43261069075
25.000000000000085	9.45826554338
25.100000000000087	9.48394874285
25.200000000000088	9.50963430538
25.30000000000009	9.53529675921
25.40000000000009	9.56091115975
25.500000000000092	9.5864531038
25.600000000000094	9.61189874298
25.700000000000095	9.6372247964
25.800000000000097	9.6624085624
25.900000000000098	9.6874279296
26.0000000000001	9.7122613871
26.1000000000001	9.73688803388
26.200000000000102	9.76128758739
26.300000000000104	9.78544039143
26.400000000000105	9.80932742316
26.500000000000107	9.83293029943
26.600000000000108	9.85623128228
26.70000000000011	9.87921328375
26.80000000000011	9.90185986991
26.900000000000112	9.9241552642
27.000000000000114	9.94608435
27.100000000000115	9.96763267255
27.200000000000117	9.98878644018
27.300000000000118	10.0095325248
27.40000000000012	10.0298584616
27.50000000000012	10.0497524488
27.600000000000122	10.0692033454
27.700000000000124	10.0882006699
27.800000000000125	10.1067345971
27.900000000000126	10.1247959549
28.000000000000128	10.1423762208
28.10000000000013	10.1594675172
28.20000000000013	10.1760626062
28.300000000000132	10.1921548846
28.400000000000134	10.2077383776
28.500000000000135	10.2228077323
28.600000000000136	10.2373582107
28.700000000000138	10.2513856821
28.80000000000014	10.2648866154
28.90000000000014	10.2778580706
29.000000000000142	10.2902976899
29.100000000000144	10.3022036887
29.200000000000145	10.3135748461
29.300000000000146	10.3244104943
29.400000000000148	10.3347105094
29.50000000000015	10.3444752997
29.60000000000015	10.3537057954
29.700000000000152	10.3624034372
29.800000000000153	10.3705701646
29.900000000000155	10.3782084042
30.000000000000156	10.385321058
30.100000000000158	10.3919114903
30.20000000000016	10.3979835162
30.30000000000016	10.4035413881
30.400000000000162	10.4085897833
30.500000000000163	10.4131337909
30.600000000000165	10.4171788982
30.700000000000166	10.420730978
30.800000000000168	10.4237962747
30.90000000000017	10.4263813911
31.00000000000017	10.4284932744
31.100000000000172	10.4301392028
31.200000000000173	10.4313267716
31.300000000000175	10.4320638795
31.400000000000176	10.4323587147
31.500000000000178	10.4322197409
31.60000000000018	10.4316556841
31.70000000000018	10.4306755177
31.800000000000182	10.42928845
31.900000000000183	10.4275039092
32.000000000000185	10.4253315307
32.100000000000186	10.4227811428
32.20000000000019	10.4198627536
32.30000000000019	10.4165865371
32.40000000000019	10.4129628203
32.50000000000019	10.4090020695
32.60000000000019	10.4047148778
32.700000000000195	10.4001119513
32.800000000000196	10.3952040969
32.9000000000002	10.3900022093
33.0000000000002	10.3845172587
33.1000000000002	10.3787602781
33.2000000000002	10.3727423515
33.3000000000002	10.3664746018
33.400000000000205	10.3599681789
33.500000000000206	10.3532342483
33.60000000000021	10.3462839794
33.70000000000021	10.3391285351
33.80000000000021	10.3317790598
33.90000000000021	10.3242466699
34.00000000000021	10.3165424425
34.100000000000215	10.3086774055
34.200000000000216	10.3006625277
34.30000000000022	10.292508709
34.40000000000022	10.2842267712
34.50000000000022	10.2758274487
34.60000000000022	10.2673213792
34.70000000000022	10.258719096
34.800000000000225	10.2500310187
34.900000000000226	10.2412674458
35.00000000000023	10.2324385465
35.10000000000023	10.2235543534
35.20000000000023	10.2146247552
35.30000000000023	10.2056594898
35.40000000000023	10.1966681376
35.500000000000234	10.1876601152
35.600000000000236	10.1786446692
35.70000000000024	10.1696308706
35.80000000000024	10.1606276091
35.90000000000024	10.1516435879
36.00000000000024	10.1426873192
36.10000000000024	10.1337671188
36.200000000000244	10.1248911024
36.300000000000246	10.1160671813
36.40000000000025	10.1073030584
36.50000000000025	10.0986062253
36.60000000000025	10.0899839583
36.70000000000025	10.081443316
36.80000000000025	10.0729911365
36.900000000000254	10.0646340349
37.000000000000256	10.0563784012
37.10000000000026	10.0482303986
37.20000000000026	10.0401959617
37.30000000000026	10.0322807949
37.40000000000026	10.0244903721
37.50000000000026	10.016829935
37.600000000000264	10.009304493
37.700000000000266	10.0019188228
37.80000000000027	9.99467746781
37.90000000000027	9.98758473908
38.00000000000027	9.98064471497
38.10000000000027	9.97386124197
38.20000000000027	9.96723793549
38.300000000000274	9.96077818079
38.400000000000276	9.95448513425
38.50000000000028	9.94836172472
38.60000000000028	9.94241065518
38.70000000000028	9.93663440448
38.80000000000028	9.93103522936
38.90000000000028	9.92561516661
39.000000000000284	9.92037603541
39.100000000000286	9.9153194398
39.20000000000029	9.91044677141
39.30000000000029	9.90575921225
39.40000000000029	9.90125773769
39.50000000000029	9.89694311961
39.60000000000029	9.89281592963
39.700000000000294	9.88887654254
39.800000000000296	9.88512513981
39.9000000000003	9.88156171324
40.0000000000003	9.87818606872
40.1000000000003	9.87499783011
40.2000000000003	9.87199644322
40.3000000000003	9.86918117985
40.400000000000304	9.86655114201
40.500000000000306	9.86410526613
40.60000000000031	9.86184232739
40.70000000000031	9.85976094415
40.80000000000031	9.85785958241
40.90000000000031	9.85613656035
41.00000000000031	9.85459005289
41.100000000000314	9.85321809638
41.200000000000315	9.85201859325
41.30000000000032	9.85098931678
41.40000000000032	9.85012791579
41.50000000000032	9.8494319195
41.60000000000032	9.84889874233
41.70000000000032	9.84852568869
41.800000000000324	9.84830995788
41.900000000000325	9.8482486489
42.00000000000033	9.84833876534
42.10000000000033	9.84857722022
42.20000000000033	9.84896084083
42.30000000000033	9.84948637359
42.40000000000033	9.85015048885
42.500000000000334	9.85094978571
42.600000000000335	9.85188079677
42.70000000000034	9.85293999292
42.80000000000034	9.85412378801
42.90000000000034	9.85542854357
43.00000000000034	9.85685057341
43.10000000000034	9.85838614824
43.200000000000344	9.86003150021
43.300000000000345	9.8617828274
43.40000000000035	9.86363629825
43.50000000000035	9.86558805593
43.60000000000035	9.86763422272
43.70000000000035	9.86977090417
43.80000000000035	9.87199419336
43.900000000000354	9.87430017498
44.000000000000355	9.87668492936
44.10000000000036	9.87914453649
44.20000000000036	9.88167507985
44.30000000000036	9.88427265023
44.40000000000036	9.88693334948
44.50000000000036	9.88965329413
44.600000000000364	9.89242861895
44.700000000000365	9.8952554804
44.80000000000037	9.89813006003
44.90000000000037	9.90104856775
45.00000000000037	9.904007245
45.10000000000037	9.9070023679
45.20000000000037	9.91003025019
45.300000000000374	9.91308724616
45.400000000000375	9.91616975348
45.50000000000038	9.91927421586
45.60000000000038	9.92239712569
45.70000000000038	9.92553502655
45.80000000000038	9.92868451557
45.90000000000038	9.93184224583
46.000000000000384	9.93500492848
46.100000000000385	9.93816933488
46.20000000000039	9.9413322986
46.30000000000039	9.94449071733
46.40000000000039	9.94764155468
46.50000000000039	9.95078184187
46.60000000000039	9.95390867933
46.700000000000394	9.95701923822
46.800000000000395	9.96011076181
46.9000000000004	9.96318056678
47.0000000000004	9.96622604443
47.1000000000004	9.96924466181
47.2000000000004	9.97223396267
47.3000000000004	9.97519156843
47.400000000000404	9.97811517895
47.500000000000405	9.9810025733
47.600000000000406	9.98385161036
47.70000000000041	9.98666022934
47.80000000000041	9.9894264503
47.90000000000041	9.99214837443
48.00000000000041	9.99482418437
48.10000000000041	9.9974521444
48.200000000000415	10.0000306005
48.300000000000416	10.0025579804
48.40000000000042	10.0050327935
48.50000000000042	10.0074536308
48.60000000000042	10.0098191647
48.70000000000042	10.0121281483
48.80000000000042	10.0143794157
48.900000000000425	10.016571881
49.000000000000426	10.0187045382
49.10000000000043	10.0207764602
49.20000000000043	10.0227867986
49.30000000000043	10.0247347825
49.40000000000043	10.0266197182
49.50000000000043	10.0284409881
49.600000000000435	10.0301980497
49.700000000000436	10.031890435
49.80000000000044	10.0335177491
49.90000000000044	10.0350796694
50.00000000000044	10.0365759446
50.10000000000044	10.038006393
50.20000000000044	10.0393709019
50.300000000000445	10.0406694261
50.400000000000446	10.0419019865
50.50000000000045	10.043068669
50.60000000000045	10.0441696229
50.70000000000045	10.0452050596
50.80000000000045	10.0461752513
50.90000000000045	10.0470805293
51.000000000000455	10.0479212825
51.100000000000456	10.0486979563
51.20000000000046	10.0494110503
51.30000000000046	10.0500611173
51.40000000000046	10.0506487618
51.50000000000046	10.0511746377
51.60000000000046	10.0516394474
51.700000000000465	10.0520439398
51.800000000000466	10.0523889084
51.90000000000047	10.0526751903
52.00000000000047	10.0529036639
52.10000000000047	10.0530752475
52.20000000000047	10.0531908975
52.30000000000047	10.0532516068
52.400000000000475	10.0532584028
52.500000000000476	10.0532123463
52.60000000000048	10.0531145291
52.70000000000048	10.0529660728
52.80000000000048	10.0527681268
52.90000000000048	10.0525218668
53.00000000000048	10.0522284931
53.100000000000485	10.0518892287
53.200000000000486	10.051505318
53.30000000000049	10.0510780249
53.40000000000049	10.0506086311
53.50000000000049	10.0500984348
53.60000000000049	10.0495487488
53.70000000000049	10.0489608989
53.800000000000495	10.0483362226
53.900000000000496	10.0476760673
54.0000000000005	10.0469817887
54.1000000000005	10.0462547497
54.2000000000005	10.0454963186
54.3000000000005	10.0447078674
54.4000000000005	10.043890771
54.500000000000504	10.0430464053
54.600000000000506	10.0421761459
54.70000000000051	10.0412813669
54.80000000000051	10.0403634393
54.90000000000051	10.0394237302
55.00000000000051	10.0384636007
55.10000000000051	10.0374844057
55.200000000000514	10.0364874918
55.300000000000516	10.0354741967
55.40000000000052	10.0344458475
55.50000000000052	10.0334037602
55.60000000000052	10.0323492384
55.70000000000052	10.0312835721
55.80000000000052	10.0302080366
55.900000000000524	10.0291238921
56.000000000000526	10.028032382
56.10000000000053	10.0269347327
56.20000000000053	10.0258321522
56.30000000000053	10.0247258296
56.40000000000053	10.0236169339
56.50000000000053	10.0225066138
56.600000000000534	10.0213959965
56.700000000000536	10.0202861873
56.80000000000054	10.0191782687
56.90000000000054	10.0180733
57.00000000000054	10.0169723165
57.10000000000054	10.0158763291
57.20000000000054	10.0147863239
57.300000000000544	10.0137032613
57.400000000000546	10.0126280759
57.50000000000055	10.0115616761
57.60000000000055	10.0105049435
57.70000000000055	10.0094587328
57.80000000000055	10.0084238712
57.90000000000055	10.0074011585
58.000000000000554	10.0063913665
58.100000000000556	10.0053952388
58.20000000000056	10.0044134911
58.30000000000056	10.0034468104
58.40000000000056	10.0024958553
58.50000000000056	10.0015612558
58.60000000000056	10.0006436132
58.700000000000564	9.99974350023
58.800000000000566	9.99886146073
58.90000000000057	9.99799801003
59.00000000000057	9.99715363481
59.10000000000057	9.99632879324
59.20000000000057	9.99552391508
59.30000000000057	9.99473940183
59.400000000000574	9.99397562688
59.500000000000576	9.99323293569
59.60000000000058	9.99251164602
59.70000000000058	9.99181204816
59.80000000000058	9.99113440517
59.90000000000058	9.99047895317
60.00000000000058	9.98984590166
60.100000000000584	9.9892354338
60.200000000000585	9.98864770676
60.30000000000059	9.98808285212
60.40000000000059	9.98754097619
60.50000000000059	9.98702216043
60.60000000000059	9.98652646187
60.70000000000059	9.98605391354
60.800000000000594	9.98560452487
60.900000000000595	9.9851782822
61.0000000000006	9.98477514923
61.1000000000006	9.98439506749
61.2000000000006	9.98403795687
61.3000000000006	9.98370371609
61.4000000000006	9.98339222324
61.500000000000604	9.98310333631
61.600000000000605	9.98283689374
61.70000000000061	9.98259271491
61.80000000000061	9.98237060079
61.90000000000061	9.9821703344
62.00000000000061	9.98199168147
62.10000000000061	9.98183439096
62.200000000000614	9.98169819564
62.300000000000615	9.9815828127
62.40000000000062	9.98148794433
62.50000000000062	9.98141327832
62.60000000000062	9.98135848861
62.70000000000062	9.98132323595
62.80000000000062	9.98130716846
62.900000000000624	9.98130992224
63.000000000000625	9.98133112195
63.10000000000063	9.98137038142
63.20000000000063	9.98142730428
63.30000000000063	9.98150148449
63.40000000000063	9.98159250698
63.50000000000063	9.98169994821
63.600000000000634	9.98182337681
63.700000000000635	9.98196235408
63.80000000000064	9.98211643464
63.90000000000064	9.98228516698
64.00000000000064	9.98246809401
64.10000000000063	9.98266475364
64.20000000000063	9.98287467935
64.30000000000062	9.98309740071
64.40000000000062	9.98333244395
64.50000000000061	9.98357933246
64.6000000000006	9.98383758736
64.7000000000006	9.984106728
64.8000000000006	9.98438627246
64.90000000000059	9.98467573806
65.00000000000058	9.98497464188
65.10000000000058	9.98528250118
65.20000000000057	9.98559883394
65.30000000000057	9.98592315929
65.40000000000056	9.98625499796
65.50000000000055	9.98659387274
65.60000000000055	9.9869393089
65.70000000000054	9.9872908346
65.80000000000054	9.98764798134
65.90000000000053	9.98801028432
66.00000000000053	9.98837728282
66.10000000000052	9.98874852062
66.20000000000051	9.98912354631
66.30000000000051	9.98950191369
66.4000000000005	9.98988318208
66.5000000000005	9.99026691663
66.60000000000049	9.9906526887
66.70000000000049	9.99104007608
66.80000000000048	9.99142866333
66.90000000000047	9.99181804207
67.00000000000047	9.99220781118
67.10000000000046	9.99259757714
67.20000000000046	9.99298695418
67.30000000000045	9.99337556459
67.40000000000045	9.99376303887
67.50000000000044	9.99414901597
67.60000000000043	9.99453314347
67.70000000000043	9.99491507776
67.80000000000042	9.9952944842
67.90000000000042	9.99567103727
68.00000000000041	9.99604442073
68.1000000000004	9.99641432773
68.2000000000004	9.99678046095
68.3000000000004	9.99714253267
68.40000000000039	9.99750026491
68.50000000000038	9.99785338946
68.60000000000038	9.99820164801
68.70000000000037	9.99854479217
68.80000000000037	9.99888258351
68.90000000000036	9.99921479365
69.00000000000036	9.99954120424
69.10000000000035	9.999861607
69.20000000000034	10.0001758037
69.30000000000034	10.0004836062
69.40000000000033	10.0007848364
69.50000000000033	10.0010793263
69.60000000000032	10.0013669177
69.70000000000032	10.0016474627
69.80000000000031	10.0019208229
69.9000000000003	10.00218687
70.0000000000003	10.0024454855
70.10000000000029	10.0026965605
70.20000000000029	10.0029399958
70.30000000000028	10.0031757016
70.40000000000028	10.0034035976
70.50000000000027	10.0036236128
70.60000000000026	10.0038356856
70.70000000000026	10.0040397632
70.80000000000025	10.0042358018
70.90000000000025	10.0044237666
71.00000000000024	10.0046036314
71.10000000000024	10.0047753785
71.20000000000023	10.0049389986
71.30000000000022	10.0050944905
71.40000000000022	10.0052418614
71.50000000000021	10.0053811261
71.60000000000021	10.0055123072
71.7000000000002	10.005635435
71.8000000000002	10.0057505469
71.90000000000019	10.0058576877
72.00000000000018	10.0059569093
72.10000000000018	10.00604827
72.20000000000017	10.0061318352
72.30000000000017	10.0062076763
72.40000000000016	10.0062758714
72.50000000000016	10.0063365042
72.60000000000015	10.0063896644
72.70000000000014	10.0064354474
72.80000000000014	10.0064739539
72.90000000000013	10.0065052898
73.00000000000013	10.006529566
73.10000000000012	10.0065468983
73.20000000000012	10.006557407
73.30000000000011	10.0065612168
73.4000000000001	10.0065584566
73.5000000000001	10.006549259
73.6000000000001	10.0065337607
73.70000000000009	10.0065121018
73.80000000000008	10.0064844257
73.90000000000008	10.0064508788
74.00000000000007	10.0064116106
74.10000000000007	10.0063667732
74.20000000000006	10.0063165214
74.30000000000005	10.0062610119
74.40000000000005	10.0062004038
74.50000000000004	10.0061348582
74.60000000000004	10.0060645375
74.70000000000003	10.005989606
74.80000000000003	10.005910229
74.90000000000002	10.0058265733
75.00000000000001	10.0057388062
75.10000000000001	10.005647096
75.2	10.0055516117
75.3	10.0054525224
75.39999999999999	10.0053499975
75.49999999999999	10.0052442067
75.59999999999998	10.0051353192
75.69999999999997	10.0050235041
75.79999999999997	10.0049089301
75.89999999999996	10.0047917652
75.99999999999996	10.0046721767
76.09999999999995	10.0045503309
76.19999999999995	10.0044263931
76.29999999999994	10.0043005275
76.39999999999993	10.0041728967
76.49999999999993	10.0040436621
76.59999999999992	10.0039129834
76.69999999999992	10.0037810184
76.79999999999991	10.0036479232
76.8999999999999	10.0035138521
76.9999999999999	10.003378957
77.0999999999999	10.0032433877
77.19999999999989	10.0031072918
77.29999999999988	10.0029708145
77.39999999999988	10.0028340983
77.49999999999987	10.0026972834
77.59999999999987	10.0025605071
77.69999999999986	10.002423904
77.79999999999986	10.002287606
77.89999999999985	10.0021517419
77.99999999999984	10.0020164376
78.09999999999984	10.0018818159
78.19999999999983	10.0017479966
78.29999999999983	10.0016150963
78.39999999999982	10.0014832283
78.49999999999982	10.0013525028
78.59999999999981	10.0012230264
78.6999999999998	10.0010949027
78.7999999999998	10.0009682317
78.89999999999979	10.0008431099
78.99999999999979	10.0007196307
79.09999999999978	10.0005978837
79.19999999999978	10.0004779551
79.29999999999977	10.0003599276
79.39999999999976	10.0002438804
79.49999999999976	10.0001298892
79.59999999999975	10.0000180262
79.69999999999975	9.99990835983
79.79999999999974	9.99980095528
79.89999999999974	9.99969587405
79.99999999999973	9.99959317416
80.09999999999972	9.99949291013
80.19999999999972	9.99939513297
80.29999999999971	9.99929989025
80.39999999999971	9.99920722607
80.4999999999997	9.99911718109
80.5999999999997	9.9990297926
80.69999999999969	9.99894509452
80.79999999999968	9.99886311741
80.89999999999968	9.99878388855
80.99999999999967	9.99870743197
81.09999999999967	9.99863376846
81.19999999999966	9.99856291565
81.29999999999966	9.99849488801
81.39999999999965	9.99842969696
81.49999999999964	9.99836735088
81.59999999999964	9.99830785515
81.69999999999963	9.99825121224
81.79999999999963	9.99819742174
81.89999999999962	9.99814648042
81.99999999999962	9.99809838231
82.09999999999961	9.99805311872
82.1999999999996	9.99801067835
82.2999999999996	9.99797104731
82.3999999999996	9.99793420922
82.49999999999959	9.99790014524
82.59999999999958	9.99786883418
82.69999999999958	9.99784025253
82.79999999999957	9.99781437455
82.89999999999957	9.99779117233
82.99999999999956	9.99777061586
83.09999999999955	9.99775267312
83.19999999999955	9.99773731011
83.29999999999954	9.99772449098
83.39999999999954	9.99771417805
83.49999999999953	9.99770633192
83.59999999999953	9.99770091151
83.69999999999952	9.99769787418
83.79999999999951	9.99769717574
83.89999999999951	9.99769877059
83.9999999999995	9.99770261175
84.0999999999995	9.99770865094
84.19999999999949	9.99771683868
84.29999999999949	9.99772712432
84.39999999999948	9.99773945615
84.49999999999947	9.99775378145
84.59999999999947	9.99777004658
84.69999999999946	9.99778819704
84.79999999999946	9.99780817753
84.89999999999945	9.99782993206
84.99999999999945	9.99785340395
85.09999999999944	9.99787853599
85.19999999999943	9.99790527043
85.29999999999943	9.99793354908
85.39999999999942	9.99796331338
85.49999999999942	9.99799450446
85.59999999999941	9.99802706319
85.6999999999994	9.99806093027
85.7999999999994	9.99809604628
85.8999999999994	9.99813235173
85.99999999999939	9.99816978714
86.09999999999938	9.99820829308
86.19999999999938	9.99824781025
86.29999999999937	9.9982882795
86.39999999999937	9.99832964193
86.49999999999936	9.99837183892
86.59999999999935	9.99841481217
86.69999999999935	9.99845850378
86.79999999999934	9.99850285628
86.89999999999934	9.99854781269
86.99999999999933	9.99859331654
87.09999999999933	9.99863931196
87.19999999999932	9.99868574369
87.29999999999932	9.99873255712
87.39999999999931	9.99877969838
87.4999999999993	9.99882711429
87.5999999999993	9.99887475249
87.69999999999929	9.99892256143
87.79999999999929	9.99897049039
87.89999999999928	9.99901848957
87.99999999999928	9.99906651005
88.09999999999927	9.99911450389
88.19999999999926	9.9991624241
88.29999999999926	9.99921022471
88.39999999999925	9.99925786076
88.49999999999925	9.99930528838
88.59999999999924	9.99935246473
88.69999999999924	9.99939934809
88.79999999999923	9.99944589785
88.89999999999922	9.99949207454
88.99999999999922	9.99953783985
89.09999999999921	9.9995831566
89.1999999999992	9.99962798883
89.2999999999992	9.99967230175
89.3999999999992	9.99971606177
89.49999999999919	9.99975923654
89.59999999999918	9.99980179489
89.69999999999918	9.9998437069
89.79999999999917	9.99988494388
89.89999999999917	9.99992547838
89.99999999999916	9.99996528418
90.09999999999916	10.0000043363
90.19999999999915	10.000042611
90.29999999999914	10.0000800858
90.39999999999914	10.0001167395
90.49999999999913	10.0001525519
90.59999999999913	10.0001875044
90.69999999999912	10.0002215793
90.79999999999912	10.0002547603
90.89999999999911	10.0002870322
90.9999999999991	10.0003183812
91.0999999999991	10.0003487943
91.1999999999991	10.0003782601
91.29999999999909	10.0004067682
91.39999999999908	10.0004343092
91.49999999999908	10.0004608751
91.59999999999907	10.0004864589
91.69999999999906	10.0005110546
91.79999999999906	10.0005346576
91.89999999999905	10.0005572641
91.99999999999905	10.0005788714
92.09999999999904	10.0005994779
92.19999999999904	10.0006190831
92.29999999999903	10.0006376874
92.39999999999903	10.0006552922
92.49999999999902	10.0006718998
92.59999999999901	10.0006875135
92.69999999999901	10.0007021376
92.799999999999	10.0007157771
92.899999999999	10.0007284381
92.99999999999899	10.0007401274
93.09999999999899	10.0007508527
93.19999999999898	10.0007606224
93.29999999999897	10.0007694458
93.39999999999897	10.0007773329
93.49999999999896	10.0007842944
93.59999999999896	10.0007903418
93.69999999999895	10.0007954871
93.79999999999895	10.0007997431
