#time	#TAUxx	#TAUxy	#TAUyx	#TAUyy
1.24	0.290592088145	1.97731475481	2.22075792789	-0.290592088145
1.28	0.000767995972403	3.06925624477	3.69735535793	-0.000767995972399
1.32	0.0802083621075	-1.90459062803	-2.67340322928	-0.0802083621075
1.36	1.09812624391	-7.21069052551	-6.69086496964	-1.09812624391
1.4	0.836151835432	1.31452100014	5.85934352005	-0.836151835432
1.44	-0.784235311534	12.4895646984	17.7054680331	0.784235311534
1.48	1.72004092404	-10.5963608712	-11.6175689386	-1.72004092404
1.52	13.9568059811	-12.2211335971	-19.9319110073	-13.9568059811
1.56	28.7475096365	40.1250758921	25.089102159	-28.7475096365
1.6	11.2709630838	-45.4481483354	-43.3861151788	-11.2709630838
1.64	86.1608600681	4.42544055291	-6.16383497508	-86.1608600681
1.68	113.800023367	-28.5008372371	-35.0481190242	-113.800023367
1.72	-81.2861779319	-57.0464781325	53.7723247625	81.2861779319
1.76	-32.0157098953	-7.3448000912	-12.4612023368	32.0157098953
1.8	-0.0235297854914	-14.3523124094	-6.38977123687	0.0235297854914
1.84	-1.46194788475	30.7531431212	34.386440604	1.46194788475
1.88	-0.630588473998	-31.1465127034	-23.158002484	0.630588473998
1.92	0.905188911911	14.3177265383	13.0997573008	-0.905188911911
1.96	18.4219623305	16.8742921392	12.9159298743	-18.4219623305
2.0	22.7483202771	-94.2091073422	-64.8428200203	-22.7483202771
2.04	44.3605389168	126.373918054	113.369862272	-44.3605389168
2.08	-4.13647908226	-66.5615333334	-23.731067873	4.13647908226
2.12	105.90471988	29.2813211509	-120.078286734	-105.90471988
2.16	104.777228773	-41.9993824118	-15.3882876626	-104.777228773
2.2	-29.5397567096	-36.3421433283	-9.34943711557	29.5397567096
2.24	-49.5260908736	41.6963301991	72.9662520762	49.5260908736
2.28	-20.2358333133	-31.0830443083	-133.051667569	20.2358333133
2.32	5.41344352052	122.918744914	90.8424538221	-5.41344352052
2.36	3.41772291591	-119.824537375	-152.401639653	-3.41772291591
2.4	92.2580957702	176.915112559	159.492624996	-92.2580957702
2.44	-13.2795893254	-93.4324117212	-3.10762994021	13.2795893254
2.48	152.469323228	99.788428868	-174.563707212	-152.469323228
2.52	92.7806101777	35.0077127428	-42.8295454088	-92.7806101777
2.56	14.3024843508	-51.0175950296	-58.4625819802	-14.3024843508
2.6	6.99772036848	-4.07776533304	3.65984261971	-6.99772036848
2.64	-23.8162448923	-16.1745914433	8.70300524785	23.8162448923
2.68	-16.1545984299	36.7781856363	34.2206098155	16.1545984299
2.72	91.2516235637	-82.4904379888	-52.8528559679	-91.2516235637
2.76	47.1042042013	71.3315764328	69.6640335915	-47.1042042013
2.8	62.5380721127	-184.091730595	-221.976279192	-62.5380721127
2.84	57.1155037081	163.853266482	97.7548631114	-57.1155037081
2.88	42.8783782203	-395.045134777	-293.827850904	-42.8783782203
2.92	123.695092736	223.452420861	209.352615815	-123.695092736
2.96	-101.631503331	-375.654728629	-271.502855167	101.631503331
3.0	121.318839185	321.118919305	261.797452734	-121.318839185
3.04	-72.113943411	-352.000952526	-286.217586529	72.113943411
3.08	58.6235763785	355.869399111	351.129145478	-58.6235763785
3.12	-85.3894712673	-300.041143131	-318.179752909	85.3894712673
3.16	105.665281954	342.117913406	314.080082184	-105.665281954
3.2	-10.5974603618	-259.898851736	-315.810816671	10.5974603618
3.24	130.526724071	474.474420617	436.567680265	-130.526724071
3.28	-107.574294237	-193.89443608	-293.909648285	107.574294237
3.32	148.467151513	523.192464731	426.789043644	-148.467151513
3.36	-46.8422461445	-240.748892238	-298.885119582	46.8422461445
3.4	144.823192777	540.784669098	489.382787268	-144.823192777
3.44	-148.898390204	-341.761754155	-376.441881175	148.898390204
3.48	170.307633209	440.466979436	369.527836387	-170.307633209
3.52	-35.1945396366	-512.278788051	-524.19133597	35.1945396366
3.56	148.500373968	311.239949365	297.818702793	-148.500373968
3.6	-97.7847743455	-592.737815531	-495.168836835	97.7847743455
3.64	86.1345245586	229.906527636	211.892744342	-86.1345245586
3.68	55.6952865369	-492.841723247	-270.846349899	-55.6952865369
3.72	12.9240244734	84.6358527834	116.672943726	-12.9240244734
3.76	109.290883989	-37.0204408177	250.685085618	-109.290883989
3.8	-2.37917741789	-116.372602447	-200.204461756	2.37917741789
3.84	147.781453289	467.643068165	286.562636847	-147.781453289
3.88	-47.2591754555	-348.382152286	-445.617821604	47.2591754555
3.92	104.088497625	297.238694595	264.784362786	-104.088497625
3.96	57.6521351855	-339.953218077	-373.650384278	-57.6521351855
4.0	71.9290102798	71.4790052891	110.981182371	-71.9290102798
4.04	90.6702936952	24.9286452763	239.755328075	-90.6702936952
4.08	-25.8852764765	-168.52704712	-231.705776717	25.8852764765
4.12	182.157656426	468.722231309	344.867572876	-182.157656426
4.16	-65.038971601	-364.832812936	-453.601608222	65.038971601
4.2	110.149085941	266.458341154	237.185042913	-110.149085941
4.24	76.7525228088	-331.669961091	-333.439535289	-76.7525228088
4.28	65.5978570581	64.2917983827	104.552655848	-65.5978570581
4.32	95.0709383869	27.0511980748	234.074189725	-95.0709383869
4.36	-24.9083303867	-151.683933048	-211.39831851	24.9083303867
4.4	188.494191237	460.203261595	322.499627492	-188.494191237
4.44	-55.8150352153	-358.911149043	-432.362130082	55.8150352153
4.48	112.699443392	289.824024251	263.490586061	-112.699443392
4.52	28.3776890899	-353.878392492	-420.316980272	-28.3776890899
4.56	96.1157111827	106.269277736	133.873156719	-96.1157111827
4.6	75.5681503022	-120.042550066	106.266465687	-75.5681503022
4.64	-20.1216494007	-88.5884666316	-116.182095914	20.1216494007
4.68	224.991299294	381.751529429	266.053353669	-224.991299294
4.72	-34.194105098	-314.120147846	-349.829839318	34.194105098
4.76	101.242668842	350.129398441	334.634089894	-101.242668842
4.8	-34.3397211534	-385.094491421	-527.044786334	34.3397211534
4.84	151.27800788	178.293267857	175.496948647	-151.27800788
4.88	46.5221616967	-265.667746425	-105.106068079	-46.5221616967
4.92	-3.74772622773	1.4195138936	0.434474075214	3.74772622773
4.96	229.932240645	169.877421578	276.991873706	-229.932240645
5.0	-25.5837920946	-230.776756576	-212.288384821	25.5837920946
5.04	94.0769178658	423.34818946	393.703569207	-94.0769178658
5.08	-48.8392194536	-370.90045451	-530.950434155	48.8392194536
5.12	187.661242027	262.75009118	242.152300923	-187.661242027
5.16	-3.84404910806	-316.202612007	-301.238531109	3.84404910806
5.2	26.3571527764	94.6578684618	100.16848776	-26.3571527764
5.24	193.356532091	-103.838339449	171.327255489	-193.356532091
5.28	-19.0708846857	-131.889562305	-73.8510623306	19.0708846857
5.32	116.409682707	422.262035909	384.328719704	-116.409682707
5.36	-28.4206686705	-297.341308898	-445.808583295	28.4206686705
5.4	166.458345294	348.353605134	342.012731376	-166.458345294
5.44	-62.4194307433	-335.461580946	-436.390182491	62.4194307433
5.48	68.8619457927	175.492787742	168.987774877	-68.8619457927
5.52	151.593177072	-277.347164983	-73.3960874277	-151.593177072
5.56	7.47943164191	-24.9526915454	30.8117366172	-7.47943164191
5.6	126.418599664	282.680946144	344.649076901	-126.418599664
5.64	-20.8809146008	-215.820218116	-332.827325875	20.8809146008
5.68	147.174832681	451.155812267	383.693857973	-147.174832681
5.72	-78.5191075999	-366.433484709	-473.478191816	78.5191075999
5.76	106.725972689	245.568672633	217.026571685	-106.725972689
5.8	80.9845825639	-340.91229035	-302.597010962	-80.9845825639
5.84	54.1420944359	62.442822141	101.813066696	-54.1420944359
5.88	95.6013030689	30.8963977447	236.237796848	-95.6013030689
5.92	-22.8223226131	-138.308344519	-199.917851684	22.8223226131
5.96	190.730307638	453.964586355	305.301182531	-190.730307638
6.0	-49.3817951027	-350.287014629	-415.407145321	49.3817951027
6.04	111.400788346	307.799804324	284.234764797	-111.400788346
6.08	-1.20176952568	-370.561330693	-470.105306085	1.20176952568
6.12	115.495581895	132.962147049	150.30249668	-115.495581895
6.16	62.9199060426	-192.235094521	25.6242762943	-62.9199060426
6.2	-14.6971309401	-52.1022225747	-66.2965215056	14.6971309401
6.24	235.092165869	305.352519019	263.424693806	-235.092165869
6.28	-27.9521610035	-280.158464138	-294.009621902	27.9521610035
6.32	94.2785496568	384.926673824	368.611808121	-94.2785496568
6.36	-48.6033464115	-388.328853974	-545.484774679	48.6033464115
6.4	173.339496713	216.402385243	199.720791923	-173.339496713
6.44	28.0753966011	-297.716941116	-196.300052077	-28.0753966011
6.48	7.54415136258	43.000330047	46.7656882021	-7.54415136258
6.52	215.099224208	50.4144702637	260.150286685	-215.099224208
6.56	-24.3303053457	-190.477090652	-149.984129769	24.3303053457
6.6	101.240449563	437.196034476	396.3982466	-101.240449563
6.64	-40.7521333412	-343.851733743	-501.054277591	40.7521333412
6.68	185.293465422	296.196080294	282.589159436	-185.293465422
6.72	-30.2260230887	-322.78667567	-366.500499739	30.2260230887
6.76	42.8927361798	129.469457554	132.718657672	-42.8927361798
6.8	178.915980317	-191.933883992	75.6535440844	-178.915980317
6.84	-10.8464709791	-87.7316847811	-26.3590900122	10.8464709791
6.88	125.337878596	382.638280759	370.649211142	-125.337878596
6.92	-23.1150394458	-263.581557663	-401.86351785	23.1150394458
6.96	153.07524468	392.609227227	373.142948441	-153.07524468
7.0	-75.9867219394	-348.755306747	-464.227691868	75.9867219394
7.04	86.5623405516	205.375384996	189.00410704	-86.5623405516
7.08	126.637345492	-312.76273971	-173.163080113	-126.637345492
7.12	24.2374532109	14.0879784866	63.1051106985	-24.2374532109
7.16	117.075614013	188.324840543	315.367325227	-117.075614013
7.2	-21.8489708635	-184.704199394	-281.275174243	21.8489708635
7.24	158.095875733	471.073951803	362.742966979	-158.095875733
7.28	-69.5715565891	-367.854507485	-459.322071641	69.5715565891
7.32	113.421800468	270.305815748	239.701381773	-113.421800468
7.36	47.5303759827	-351.858416454	-377.989816049	-47.5303759827
7.4	77.5127256276	90.4964143014	123.071358303	-77.5127256276
7.44	81.2895425463	-70.7969709101	158.462303262	-81.2895425463
7.48	-21.3080179953	-105.24777368	-144.53518052	21.3080179953
7.52	214.365986552	410.828968791	272.857855446	-214.365986552
7.56	-37.7398498602	-326.327560589	-372.155275618	37.7398498602
7.6	104.593457727	337.221292023	319.708348263	-104.593457727
7.64	-27.2278440987	-383.056978014	-515.833556953	27.2278440987
7.68	141.310506014	165.198896157	168.128497384	-141.310506014
7.72	50.9481270164	-250.203542957	-68.6957036651	-50.9481270164
7.76	-7.301909848	-13.8667894291	-17.7633508274	7.301909848
7.8	233.787173153	210.937795341	274.661082087	-233.787173153
7.84	-25.7542366926	-245.352755697	-235.895275766	25.7542366926
7.88	92.8108730581	414.195615151	389.337701368	-92.8108730581
7.92	-50.4430919803	-378.276639771	-539.002158916	50.4430919803
7.96	185.675847979	249.592738642	228.291599488	-185.675847979
8.0	6.58142525094	-312.361281373	-271.829218122	-6.58142525094
8.04	20.214749296	79.5607658337	85.0958229694	-20.214749296
8.08	199.747169861	-59.1653807168	205.569703451	-199.747169861
8.12	-21.360697385	-150.565525894	-96.0881714298	21.360697385
8.16	111.540633434	431.53015071	389.386267664	-111.540633434
8.2	-31.890136998	-312.392876879	-464.252371769	31.890136998
8.24	173.668802364	330.644125937	323.951772728	-173.668802364
8.28	-53.3127669044	-330.391062082	-417.60791084	53.3127669044
8.32	60.4384516448	161.133892187	158.548280306	-60.4384516448
8.36	161.887709084	-253.719371186	-25.6866195963	-161.887709084
8.4	0.808903879122	-44.6741468249	13.7992867494	-0.808903879122
8.44	128.03745173	320.158658071	354.183659539	-128.03745173
8.48	-20.9988612929	-230.99515687	-355.900064541	20.9988612929
8.52	146.431946961	434.680887281	385.738824563	-146.431946961
8.56	-79.9759330839	-362.210140178	-474.674508349	79.9759330839
8.6	101.334348969	233.088193677	207.601314594	-101.334348969
8.64	96.7361072636	-333.620989588	-263.060632192	-96.7361072636
8.68	43.8169509211	47.9323732829	90.3169980009	-43.8169509211
8.72	102.785993152	82.4805115115	267.379762052	-102.785993152
8.76	-22.8219152609	-153.589822859	-226.649792278	22.8219152609
8.8	179.049688207	466.03554425	324.794087336	-179.049688207
8.84	-55.900299368	-358.449845187	-432.511348033	55.900299368
8.88	113.458198037	295.097013215	268.366401195	-113.458198037
8.92	13.8032186886	-363.953274596	-442.902287629	-13.8032186886
8.96	102.923457451	118.640922607	141.81742616	-102.923457451
9.0	69.5193085187	-156.772727431	68.6865959232	-69.5193085187
9.04	-17.4180437275	-69.84646664	-90.8845504325	17.4180437275
9.08	231.183871122	344.541150834	261.35111787	-231.183871122
9.12	-30.1202942596	-295.986431414	-320.675431599	30.1202942596
9.16	96.9550839521	369.52601262	354.470306154	-96.9550839521
9.2	-44.1843654219	-389.069818375	-541.297029188	44.1843654219
9.24	164.355756925	199.823850076	188.391065314	-164.355756925
9.28	36.716418489	-286.440031934	-157.29573195	-36.716418489
9.32	2.25188288344	24.8633194255	26.908582427	-2.25188288344
9.36	222.332471295	103.742223669	272.688741157	-222.332471295
9.4	-24.9373599734	-208.647201756	-177.170855557	24.9373599734
9.44	97.3551116759	433.362008404	396.777000533	-97.3551116759
9.48	-44.8711340332	-357.183290273	-515.992627298	44.8711340332
9.52	187.910716671	281.122017225	263.66551195	-187.910716671
9.56	-18.3384124972	-319.989837835	-338.15351592	18.3384124972
9.6	35.0852646271	113.867681506	118.605657599	-35.0852646271
9.64	186.042557189	-154.480495331	121.044937704	-186.042557189
9.68	-15.0952157592	-108.302162565	-47.4920294339	15.0952157592
9.72	121.731024041	404.039458288	377.289932655	-121.731024041
9.76	-25.2069774139	-279.35347503	-422.699479235	25.2069774139
9.8	159.014319329	371.472754368	360.340474215	-159.014319329
9.84	-70.709881543	-342.079221866	-453.298315526	70.709881543
9.88	78.4351547801	191.498797031	179.888083064	-78.4351547801
9.92	139.011373399	-298.291653467	-126.649735434	-139.011373399
9.96	15.9251967236	-3.87657489494	48.4377086885	-15.9251967236
10.0	122.402542616	235.283144011	331.227286264	-122.402542616
10.04	-21.2967349806	-199.484850762	-306.273850399	21.2967349806
10.08	151.519713846	464.418805799	375.323512618	-151.519713846
10.12	-74.705340936	-368.482050872	-467.837503909	74.705340936
10.16	111.056318901	258.633152609	228.230203973	-111.056318901
10.2	63.8658615901	-346.535524454	-343.369943739	-63.8658615901
10.24	66.0517273964	77.2870243748	113.300449369	-66.0517273964
10.28	88.0920944092	-23.41631187	197.441972178	-88.0920944092
10.32	-22.3137015197	-121.311865187	-170.889057658	22.3137015197
10.36	203.438179221	434.309135525	286.404621297	-203.438179221
10.4	-42.8829097616	-338.794149016	-393.99957926	42.8829097616
10.44	108.160711301	322.629751258	302.511587672	-108.160711301
10.48	-15.8383042369	-377.647121837	-496.073445323	15.8383042369
10.52	129.125329327	149.394872909	159.475617315	-129.125329327
10.56	56.2349060217	-225.964681938	-23.6078636146	-56.2349060217
10.6	-11.1169799018	-32.2894117422	-40.4720061685	11.1169799018
10.64	235.985270096	258.117297427	269.167784435	-235.985270096
10.68	-26.4779017007	-262.208129908	-263.937018329	26.4779017007
10.72	92.7926804725	401.072569754	381.073133723	-92.7926804725
10.76	-50.7027868247	-384.522097111	-544.533473333	50.7027868247
10.8	180.978596845	234.047684916	213.780666681	-180.978596845
10.84	17.4020740414	-306.627991424	-236.878919584	-17.4020740414
10.88	13.8981492577	62.4016528522	67.3854886386	-13.8981492577
10.92	206.974888286	-7.57359597655	236.214072985	-206.974888286
10.96	-23.1428778372	-169.912947153	-121.164747249	23.1428778372
11.0	106.398670808	436.724631897	393.623905507	-106.398670808
11.04	-35.9918442641	-327.753202408	-482.529355985	35.9918442641
11.08	180.070635015	313.619147111	304.240247183	-180.070635015
11.12	-42.7811978294	-326.331257244	-394.950062284	42.7811978294
11.16	51.9280492605	146.219678846	146.881779412	-51.9280492605
11.2	170.799648692	-226.322581119	22.8941295356	-170.799648692
11.24	-5.18852485354	-65.0548841872	-4.61600375516	5.18852485354
11.28	127.682079509	352.840522884	362.554176403	-127.682079509
11.32	-21.6413516613	-246.394547059	-378.203616111	21.6413516613
11.36	148.363117254	415.470610632	382.452057885	-148.363117254
11.4	-79.2828922018	-356.289668188	-471.934374219	79.2828922018
11.44	94.7876468905	220.141931586	198.688327686	-94.7876468905
11.48	111.589537266	-324.742575745	-221.442507511	-111.589537266
11.52	34.1457769171	32.454922793	77.9214717522	-34.1457769171
11.56	109.89055088	133.694211909	293.016784705	-109.89055088
11.6	-22.4632771535	-168.503147033	-252.980634952	22.4632771535
11.64	168.019828075	471.694169108	344.344603238	-168.019828075
11.68	-62.5786718061	-364.181420886	-446.739047107	62.5786718061
11.72	114.256021262	283.106609493	253.890356208	-114.256021262
11.76	29.6429487388	-357.912087566	-413.234650475	-29.6429487388
11.8	90.6101288958	105.013339882	133.110138363	-90.6101288958
11.84	75.0779584264	-118.031022654	111.956873069	-75.0779584264
11.88	-19.578956487	-87.0288440079	-116.136939038	19.578956487
11.92	224.448192446	379.14402742	264.014239037	-224.448192446
11.96	-33.2054792342	-311.020719021	-346.067663009	33.2054792342
12.0	100.435461943	353.983571804	338.470196925	-100.435461943
12.04	-37.3387971271	-387.317064921	-531.978589021	37.3387971271
12.08	153.916733741	183.16616132	178.257344959	-153.916733741
12.12	44.2771436972	-271.346956041	-116.267132342	-44.2771436972
12.16	-2.56632852146	6.44837897001	6.10452406622	2.56632852146
12.2	228.68378135	156.005710314	277.0310866	-228.68378135
12.24	-25.3106386301	-226.3851731	-205.004314553	25.3106386301
12.28	94.4545254456	425.86394445	394.813059102	-94.4545254456
12.32	-48.2251926281	-368.55182974	-528.597548481	48.2251926281
12.36	188.183247063	266.195512165	245.96095247	-188.183247063
12.4	-6.22707672338	-316.843173346	-307.698686287	6.22707672338
12.44	27.72574481	97.7959232894	103.268612648	-27.72574481
12.48	192.459303085	-111.909794499	163.862201919	-192.459303085
12.52	-18.51899807	-128.640323571	-69.9449902818	18.51899807
12.56	117.207169265	420.097372583	383.370578385	-117.207169265
12.6	-28.0127631888	-295.144206657	-442.924281658	28.0127631888
12.64	165.60310674	350.926188073	344.513607848	-165.60310674
12.68	-63.3850403355	-335.987639529	-438.447006576	63.3850403355
12.72	69.9357322113	177.232236593	170.191504499	-69.9357322113
12.76	150.460674702	-279.530499184	-78.9393068524	-150.460674702
12.8	8.32274678202	-22.8601327936	32.6121110562	-8.32274678202
12.84	126.119065497	278.284672766	343.508639648	-126.119065497
12.88	-20.9423907048	-214.377306357	-330.397657468	20.9423907048
12.92	147.531542764	452.511023043	383.183654799	-147.531542764
12.96	-78.244528853	-366.676736846	-473.108180501	78.244528853
13.0	107.176863502	246.703930155	217.941595795	-107.176863502
13.04	79.5997723504	-341.303092483	-306.183134464	-79.5997723504
13.08	55.1439130904	63.7121645703	102.812416408	-55.1439130904
13.12	94.9382673012	26.2233636645	233.126135417	-94.9382673012
13.16	-22.8097301729	-136.911096831	-197.45851596	22.8097301729
13.2	191.821994694	452.548309692	303.615091301	-191.821994694
13.24	-48.8134419064	-349.414394297	-413.705926032	48.8134419064
13.28	111.189568165	309.002610857	285.733206889	-111.189568165
13.32	-2.50345015574	-371.188181789	-472.416617291	2.50345015574
13.36	116.636982317	134.318664337	151.075674065	-116.636982317
13.4	62.3446294216	-195.299144266	21.538700303	-62.3446294216
13.44	-14.4152276676	-50.42377742	-64.048001539	14.4152276676
13.48	235.296521668	301.489908837	263.818739816	-235.296521668
13.52	-27.7944903186	-278.617698265	-291.454426081	27.7944903186
13.56	94.10581119	386.379026609	369.827501356	-94.10581119
13.6	-48.888117183	-388.142539664	-545.613939636	48.888117183
13.64	174.092004323	217.96560222	200.875147668	-174.092004323
13.68	27.1979794091	-298.646040701	-199.932732338	-27.1979794091
13.72	8.07735836317	44.7392268251	48.6351261103	-8.07735836317
13.76	214.344824165	45.1894378643	258.464763568	-214.344824165
13.8	-24.2450499536	-188.652515847	-147.359848866	24.2450499536
13.84	101.681145594	437.38559009	396.251763398	-101.681145594
13.88	-40.3302826369	-342.467794882	-499.475469515	40.3302826369
13.92	184.9101461	297.721689318	284.513073371	-184.9101461
13.96	-31.3907412209	-323.079214232	-369.198150538	31.3907412209
14.0	43.6865317457	130.996609174	134.057493424	-43.6865317457
14.04	178.241261808	-195.276102544	70.9726161224	-178.241261808
14.08	-10.3704009448	-85.6837432036	-24.3319863476	10.3704009448
14.12	125.625400832	380.225337991	369.964295717	-125.625400832
14.16	-22.9520192062	-262.033923522	-399.76960149	22.9520192062
14.2	152.579408838	394.689492896	374.203445102	-152.579408838
14.24	-76.3886490502	-349.404396706	-465.085313295	76.3886490502
14.28	87.3295622077	206.713949793	189.881379201	-87.3295622077
14.32	125.347379756	-313.933496855	-177.573618706	-125.347379756
14.36	25.0995723163	15.7803652062	64.4744406462	-25.0995723163
14.4	116.458761385	183.571820834	313.60069363	-116.458761385
14.44	-21.9126372148	-183.281383246	-278.794611555	21.9126372148
14.48	158.889317477	471.401640675	361.289252464	-158.889317477
14.52	-68.9926340332	-367.645084123	-458.338628458	68.9926340332
14.56	113.578021619	271.424953669	240.879279175	-113.578021619
14.6	45.94430805	-352.360770657	-381.197217833	-45.94430805
14.64	78.644832137	91.7622789018	123.973935427	-78.644832137
14.68	80.6590512272	-75.1632283061	154.524756044	-80.6590512272
14.72	-21.1847004497	-103.676567551	-142.011691942	21.1847004497
14.76	215.360257609	408.307847436	271.829081564	-215.360257609
14.8	-37.2973718434	-325.040207293	-369.943015784	37.2973718434
14.84	104.256939247	338.676597037	321.375491439	-104.256939247
14.88	-28.2104376437	-383.525836018	-517.467980014	28.2104376437
14.92	142.441234775	166.757795472	168.987411763	-142.441234775
14.96	50.4349689227	-252.264401451	-72.9694413473	-50.4349689227
15.0	-6.91019255623	-12.0777480409	-15.6222735366	6.91019255623
15.04	233.418959475	206.19361528	275.078614861	-233.418959475
15.08	-25.7022041594	-243.689779449	-233.16748921	25.7022041594
15.12	92.8967368897	415.362829737	389.97459587	-92.8967368897
15.16	-50.3164915531	-377.549561247	-538.238987217	50.3164915531
15.2	186.009796339	251.070820241	229.77776643	-186.009796339
15.24	5.49084090611	-312.847684109	-275.109601519	-5.49084090611
15.28	20.8574863123	81.216144441	86.7701289322	-20.8574863123
15.32	199.02480697	-64.1717204303	202.158417959	-199.02480697
15.36	-21.1418397396	-148.608274125	-93.6752380743	21.1418397396
15.4	112.074326705	430.779655261	388.900373196	-112.074326705
15.44	-31.5115357657	-310.853401766	-462.381626609	31.5115357657
15.48	172.963634728	332.407732374	325.880080779	-172.963634728
15.52	-54.3030500272	-330.843200432	-419.687485697	54.3030500272
15.56	61.2902349798	162.601778667	159.653182411	-61.2902349798
15.6	160.921927281	-256.249971206	-30.5171290783	-160.921927281
15.64	1.45678296243	-42.6750544968	15.556834672	-1.45678296243
15.68	127.956821407	316.639225208	353.302666591	-127.956821407
15.72	-20.9740536086	-229.497827062	-353.652689006	20.9740536086
15.76	146.407921429	436.431674903	385.782609725	-146.407921429
15.8	-79.9266115887	-362.697579378	-474.725414874	79.9266115887
15.84	101.912197974	234.323296474	208.497074347	-101.912197974
15.88	95.2261683695	-334.371867732	-267.012469119	-95.2261683695
15.92	44.8054860487	49.37655939	91.4661349824	-44.8054860487
15.96	102.055249192	77.4709234414	264.592477311	-102.055249192
16.0	-22.8459494076	-152.141231016	-224.06943462	22.8459494076
16.04	180.186785088	465.137390076	322.888235285	-180.186785088
16.08	-55.262913171	-357.77577687	-430.989371754	55.262913171
16.12	113.32666467	296.28152491	269.835011387	-113.32666467
16.16	12.3177490203	-364.559191627	-445.614251207	-12.3177490203
16.2	104.118116498	119.983959106	142.63417176	-104.118116498
16.24	68.8378011476	-160.338873072	64.7591108544	-68.8378011476
16.28	-17.1814072222	-68.1639531541	-88.4864349151	17.1814072222
16.32	231.697166729	340.96189113	261.364817035	-231.697166729
16.36	-29.8770280578	-294.485002725	-318.152624395	29.8770280578
16.4	96.6759297732	371.025579781	355.934689509	-96.6759297732
16.44	-44.7134175016	-389.131855157	-541.899172793	44.7134175016
16.48	165.277292766	201.432435459	189.427677309	-165.277292766
16.52	35.9315761976	-287.701941379	-161.133504729	-35.9315761976
16.56	2.73875589154	26.6318108727	28.8676036648	-2.73875589154
16.6	221.638213565	98.584687708	271.855158501	-221.638213565
16.64	-24.8875169805	-206.894602941	-174.500749757	24.8875169805
16.68	97.7055493596	433.920193266	396.836620362	-97.7055493596
16.72	-44.4958872552	-355.979473097	-514.628703569	44.4958872552
16.76	187.760295636	282.567841579	265.452056285	-187.760295636
16.8	-19.5056119301	-320.296463578	-341.009801816	19.5056119301
16.84	35.8284735496	115.4214791	120.044780885	-35.8284735496
16.88	185.388654572	-158.333652626	116.696013663	-185.388654572
16.92	-14.7113001243	-106.267705485	-45.3411137441	14.7113001243
16.96	122.143258431	402.177965242	376.668541061	-122.143258431
17.0	-24.9684328271	-277.786105263	-420.66195023	24.9684328271
17.04	158.377641337	373.559635706	361.772405271	-158.377641337
17.08	-71.3386258386	-342.71854057	-454.57275108	71.3386258386
17.12	79.2559787216	192.89320336	180.820546649	-79.2559787216
17.16	137.840196473	-299.85594489	-131.338034353	-137.840196473
17.2	16.7275561056	-2.04928967356	49.9380557327	-16.7275561056
17.24	121.92345792	230.805221881	329.83860997	-121.92345792
17.28	-21.3515519442	-198.035489519	-303.847729991	21.3515519442
17.32	152.078838226	465.311782727	374.288468785	-152.078838226
17.36	-74.2743557992	-368.530184188	-467.137599646	74.2743557992
17.4	111.350777757	259.774499016	229.296292612	-111.350777757
17.44	62.2828464129	-347.013678583	-346.863050434	-62.2828464129
17.48	67.1542590791	78.5755772657	114.27123781	-67.1542590791
