KRATOS_BENCHMARK | Float | Time | 0.05 | None | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.491088257818 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.313405094337 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4594.88800417 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.487692771777 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.31627601879 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4166.14929915 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.486610651532 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.319130400661 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4362.84398339 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.486247623986 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.321967526146 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4328.80709978 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.485565740849 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.324788405813 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4425.97345573 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.485116597393 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.327594216074 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 5399.41389354 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.47989328405 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.330386709449 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4119.90968553 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.476801339452 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.33321319206 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4258.76768938 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.477012859902 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.336085718638 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4342.33452673 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.476130557712 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.338981264426 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 5127.88799537 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.471410880738 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.341889035659 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4032.16854424 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.468955880689 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.344801805024 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4420.00719121 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.468387148277 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.347716956639 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4361.9467903 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.466938909069 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.350629384533 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4844.78251902 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.464039820058 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.35332794107 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3434.20165004 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.465360623598 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.355970377821 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 5936.78221123 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.460995328389 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.358600301423 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2733.29421359 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.46079809814 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.361207473447 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 5505.5164427 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.458656307746 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.363799585856 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3345.90024799 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.457601758162 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.366375700962 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4925.83992075 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.456104247418 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.368937334315 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3824.45459212 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.454693743955 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.371484281507 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4555.58066284 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.453349884431 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.374017160523 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3895.24764071 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.452411247332 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.376554744202 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4685.4707155 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.45019912988 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.379086356902 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4142.68320269 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.447706507691 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.381607831971 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4235.89627596 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.446061707855 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.384118828969 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4053.08672711 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.444841564432 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.386619988356 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 5276.14327264 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.439389647226 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.38910872389 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4136.33576253 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.434930058497 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.391584280303 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3954.07182897 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.434329082357 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.394047607987 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4106.67707732 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.433447257717 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.396500285717 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4059.93135174 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.431972854867 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.39894316373 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3963.66786421 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.431018448023 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.401391700774 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4086.63313099 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.429527367966 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.403846039226 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3936.90660805 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.428327340418 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.406301114089 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4536.49834077 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.425773624219 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.408757058815 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3645.08731049 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.424748358076 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.411213478429 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4455.6201751 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.422404190708 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.41367059895 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3618.45261019 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.421118215925 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.416127981572 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4153.4315622 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.420253534662 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.418585496165 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4045.85910111 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.418029318169 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.421043167894 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3891.49712973 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.416457406303 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.423512729126 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3829.20916796 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.415808868718 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.425995814878 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4326.93358508 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.413531884925 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.428486045726 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3850.27824062 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.409449547365 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.430910284273 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3708.67874718 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.407124821408 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.433306840281 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4171.20856382 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.404428803384 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.435697509996 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3896.84117144 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.401532618616 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.438081382843 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4264.03941671 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.397639670124 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.440459980148 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3482.33811442 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.396073270014 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.442832677104 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4033.72874041 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.39454264577 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.445200291219 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3608.20503745 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.393080853944 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.447556122682 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4094.95323074 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.39029520505 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.44989969464 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3621.36861903 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.387726347543 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.452233911433 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4002.88471458 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.385502617875 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.454559014273 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3655.81265376 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.383700387796 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.457242310846 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3478.35075248 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.382893094284 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.460078107097 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4083.47022268 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.382676520868 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.462879749142 | None | None
