# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-17 11:27:36.421474
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 1.051620246e-07
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
     40,         4.598113601e-07,            -5.182809346e-02,             3.372408785e+02,     3.200000000e+02,            4.676982397e-07
     41,         5.969021196e-07,             2.762547921e+01,             4.676023470e+02,    -2.398676999e+01,            6.066517269e-07
     42,         5.834314385e-07,            -3.827614313e+00,             4.547928930e+02,     1.862047134e+02,            5.938925809e-07
     43,         6.841709814e-07,             1.520113289e+01,             5.505874949e+02,    -4.691100126e+01,            6.959284191e-07
     44,         6.550619532e-07,            -5.872222592e+00,             5.229073241e+02,     1.249375861e+02,            6.670497438e-07
     45,         7.308553774e-07,             9.565348647e+00,             5.949803224e+02,    -7.708033395e+01,            7.437188584e-07
     46,         6.804411120e-07,            -8.508288545e+00,             5.470407114e+02,     8.779087104e+01,            6.930650190e-07
     47,         7.356422416e-07,             6.143322972e+00,             5.995322166e+02,    -1.223357810e+02,            7.487354126e-07
     48,         6.564148952e-07,            -1.233019247e+01,             5.241938549e+02,     6.124881026e+01,            6.687250859e-07
     49,         6.934434524e-07,             3.696342055e+00,             5.594048139e+02,    -2.058918524e+02,            7.058029956e-07
     50,         5.716937329e-07,            -1.900094836e+01,             4.436313490e+02,     4.001583505e+01,            5.825499146e-07
     51,         5.927647650e-07,             1.753472123e+00,             4.636680801e+02,    -4.403672078e+02,            6.032100281e-07
     52,         3.893118833e-07,            -3.545997825e+01,             2.702019668e+02,     2.165258668e+01,            3.969618424e-07
     53,         3.974860153e-07,             1.320461563e-01,             2.779748601e+02,    -7.923326895e+03,            4.041519953e-07
     54,         4.826150564e-06,             1.094142456e+03,             4.489252235e+03,     3.906093789e+00,            4.855395352e-06
     55,         4.778350159e-06,            -1.586795462e+00,             4.443798180e+03,     3.200000000e+02,            4.873584666e-06
     56,         6.434177113e-06,             3.202144938e+01,             6.018346559e+03,    -2.044337732e+01,            6.548077774e-06
     57,         6.295652827e-06,            -3.854947286e+00,             5.886621932e+03,     1.833551208e+02,            6.419873256e-06
     58,         7.477914822e-06,             1.648072360e+01,             7.010850948e+03,    -4.128350481e+01,            7.614382317e-06
     59,         7.177150733e-06,            -5.742180596e+00,             6.724850284e+03,     1.234126989e+02,            7.318502423e-06
     60,         8.062412424e-06,             1.016478451e+01,             7.566657671e+03,    -6.806695326e+01,            8.211544899e-06
     61,         7.543056395e-06,            -8.140837225e+00,             7.072794956e+03,     8.777632204e+01,            7.692472743e-06
     62,         8.197813163e-06,             6.569284516e+00,             7.695412076e+03,    -1.071476924e+02,            8.351020962e-06
     63,         7.382119690e-06,            -1.160218944e+01,             6.919758054e+03,     6.262314583e+01,            7.530568074e-06
     64,         7.839667130e-06,             4.104591483e+00,             7.354846140e+03,    -1.760222679e+02,            7.987865617e-06
     65,         6.583724021e-06,            -1.757843288e+01,             6.160552749e+03,     4.260776533e+01,            6.720436946e-06
     66,         6.866794242e-06,             2.177794344e+00,             6.429728074e+03,    -3.493316647e+02,            6.998675504e-06
     67,         4.778120708e-06,            -3.172821478e+01,             4.443579992e+03,     2.507756197e+01,            4.886119892e-06
     68,         4.910136799e-06,             4.915333112e-01,             4.569115889e+03,    -2.049004623e+03,            5.007116763e-06
     69,         1.633442250e-07,            -9.673775882e+01,             5.532624600e+01,     1.943870537e+02,            1.568719475e-07
     70,         1.143494361e-07,            -2.710651082e+01,             8.736434599e+00,     1.997093550e+00,            1.150668414e-07
     71,         1.140944760e-07,            -8.450439800e-01,             8.493989593e+00,    -3.146194019e+00,            1.151204892e-07
     72,         1.140747308e-07,            -9.084034169e-01,             8.475213574e+00,     5.057825800e+00,            1.140682590e-07
     73,         1.139325511e-07,            -1.189707944e-01,             8.340012963e+00,    -6.396472525e+00,            1.154376888e-07
     74,         1.137867590e-07,            -1.430148011e+00,             8.201377276e+00,     1.149980113e+01,            1.131208649e-07
     75,         1.132243361e-07,             9.146963799e-02,             7.666561742e+00,    -1.238892694e+01,            1.157488701e-07
     76,         1.124842000e-07,            -2.820476826e+00,             6.962756254e+00,     2.855157549e+01,            1.105384159e-07
     77,         1.100187051e-07,            -4.701630704e-01,             4.618283550e+00,    -2.121277110e+01,            1.146501884e-07
     78,         1.069579457e-07,            -6.709315365e+00,             1.707765822e+00,     8.403224355e+01,            1.029903202e-07
     79,         9.588659406e-08,            -6.897469722e+00,            -8.820133086e+00,    -2.236385104e+01,            1.062870513e-07
     80,         8.722229823e-08,            -1.793704204e+01,            -1.705912988e+01,     4.086674148e+01,            8.079102818e-08
     81,         7.620589407e-08,            -5.675301105e+00,            -2.753477848e+01,     4.019681246e+01,            7.568945758e-08
     82,         7.533368569e-08,            -4.700415371e-01,            -2.836417330e+01,     1.839473863e+01,            7.517838420e-08
     83,         7.518540317e-08,             9.336418863e-03,            -2.850517716e+01,     1.016126862e+01,            7.513733995e-08
     84,         7.514702988e-08,             1.289628534e-02,            -2.854166684e+01,     4.707735487e+00,            7.514944698e-08
     85,         7.513805137e-08,            -1.516392658e-02,            -2.855020463e+01,     1.847881953e+00,            7.516239764e-08
     86,         7.513589350e-08,            -3.526250351e-02,            -2.855225658e+01,     6.160958469e-01,            7.516867192e-08
     87,         7.513531849e-08,            -4.437145220e-02,            -2.855280336e+01,     1.786604683e-01,            7.517090900e-08
     88,         7.513515891e-08,            -4.755840696e-02,            -2.855295511e+01,     4.632968365e-02,            7.517157120e-08
     89,         7.513511657e-08,            -4.849523903e-02,            -2.855299538e+01,     1.096770551e-02,            7.517174392e-08
     90,         7.513510615e-08,            -4.873874351e-02,            -2.855300528e+01,     2.394633941e-03,            7.517178487e-08
     91,         7.513510379e-08,            -4.879634187e-02,            -2.855300753e+01,     4.818888507e-04,            7.517179381e-08
     92,         7.513510329e-08,            -4.880889611e-02,            -2.855300800e+01,     8.814746544e-05,            7.517179561e-08
     93,         7.513510319e-08,            -4.881141811e-02,            -2.855300809e+01,     1.430086290e-05,            7.517179594e-08
     94,         7.513510318e-08,            -4.881187650e-02,            -2.855300811e+01,     1.568728276e-06,            7.517179600e-08
     95,         7.513510317e-08,            -4.881195191e-02,            -2.855300811e+01,    -1.856433354e-07,            7.517179600e-08
     96,         7.513510317e-08,            -4.881196177e-02,            -2.855300811e+01,    -9.502565623e-08,            7.517179600e-08
     97,         7.513510317e-08,            -4.881195957e-02,            -2.855300811e+01,    -7.355161981e-09,            7.517179600e-08
     98,         7.513510317e-08,            -4.881195905e-02,            -2.855300811e+01,     1.260898031e-07,            7.517179600e-08
     99,         7.513510317e-08,            -4.881195927e-02,            -2.855300811e+01,    -2.029468309e-08,            7.517179600e-08
    100,         7.513510317e-08,            -4.881195856e-02,            -2.855300811e+01,    -3.333372118e-08,            7.517179600e-08
    101,         7.513510317e-08,            -4.881195966e-02,            -2.855300811e+01,    -2.779417830e-08,            7.517179600e-08
    102,         7.513510317e-08,            -4.881195911e-02,            -2.855300811e+01,     7.351471094e-09,            7.517179600e-08
    103,         7.513510317e-08,            -4.881195952e-02,            -2.855300811e+01,    -9.372548157e-08,            7.517179600e-08
    104,         7.513510317e-08,            -4.881195947e-02,            -2.855300811e+01,     1.202174307e-07,            7.517179600e-08
    105,         7.513510317e-08,            -4.881195737e-02,            -2.855300811e+01,     1.555832057e-07,            7.517179600e-08
    106,         7.513510317e-08,            -4.881195824e-02,            -2.855300811e+01,    -1.257213660e-07,            7.517179600e-08
    107,         7.513510317e-08,            -4.881196047e-02,            -2.855300811e+01,     4.465644410e-08,            7.517179600e-08
    108,         7.513510317e-08,            -4.881195910e-02,            -2.855300811e+01,     9.463832942e-09,            7.517179600e-08
    109,         7.513510317e-08,            -4.881195935e-02,            -2.855300811e+01,     2.272179153e-07,            7.517179600e-08
    110,         7.513510317e-08,            -4.881195898e-02,            -2.855300811e+01,    -1.182706374e-07,            7.517179600e-08
    111,         7.513510317e-08,            -4.881196074e-02,            -2.855300811e+01,    -5.998909372e-08,            7.517179600e-08
    112,         7.513510317e-08,            -4.881195967e-02,            -2.855300811e+01,    -8.216208687e-08,            7.517179600e-08
    113,         7.513510317e-08,            -4.881196020e-02,            -2.855300811e+01,     1.489225548e-07,            7.517179600e-08
    114,         7.513510317e-08,            -4.881195863e-02,            -2.855300811e+01,    -4.860919877e-08,            7.517179600e-08
    115,         7.513510317e-08,            -4.881195996e-02,            -2.855300811e+01,    -1.752913378e-07,            7.517179600e-08
    116,         7.513510317e-08,            -4.881196017e-02,            -2.855300811e+01,     4.459830967e-08,            7.517179600e-08
    117,         7.513510317e-08,            -4.881195822e-02,            -2.855300811e+01,    -1.061479130e-07,            7.517179600e-08
    118,         7.513510317e-08,            -4.881196007e-02,            -2.855300811e+01,     4.438607737e-09,            7.517179600e-08
    119,         7.513510317e-08,            -4.881195830e-02,            -2.855300811e+01,     8.046228698e-08,            7.517179600e-08
    120,         7.513510317e-08,            -4.881195873e-02,            -2.855300811e+01,    -2.747284638e-08,            7.517179600e-08
    121,         7.513510317e-08,            -4.881195816e-02,            -2.855300811e+01,     3.548964847e-08,            7.517179600e-08
    122,         7.513510317e-08,            -4.881195983e-02,            -2.855300811e+01,    -5.547402615e-08,            7.517179600e-08
    123,         7.513510317e-08,            -4.881195878e-02,            -2.855300811e+01,     4.720573525e-08,            7.517179600e-08
    124,         7.513510317e-08,            -4.881195914e-02,            -2.855300811e+01,     1.864541578e-08,            7.517179600e-08
    125,         7.513510317e-08,            -4.881195971e-02,            -2.855300811e+01,    -1.061849550e-07,            7.517179600e-08
    126,         7.513510317e-08,            -4.881195975e-02,            -2.855300811e+01,     4.867861186e-08,            7.517179600e-08
    127,         7.513510317e-08,            -4.881195925e-02,            -2.855300811e+01,     2.580790156e-08,            7.517179600e-08
    128,         7.513510317e-08,            -4.881195935e-02,            -2.855300811e+01,    -7.479186800e-08,            7.517179600e-08
    129,         7.513510317e-08,            -4.881196025e-02,            -2.855300811e+01,     1.794171872e-07,            7.517179600e-08
    130,         7.513510317e-08,            -4.881195793e-02,            -2.855300811e+01,     2.570969159e-08,            7.517179600e-08
    131,         7.513510317e-08,            -4.881195949e-02,            -2.855300811e+01,    -1.590006922e-07,            7.517179600e-08
    132,         7.513510317e-08,            -4.881196171e-02,            -2.855300811e+01,     4.247941055e-08,            7.517179600e-08
    133,         7.513510317e-08,            -4.881195885e-02,            -2.855300811e+01,     2.734771211e-09,            7.517179600e-08
    134,         7.513510317e-08,            -4.881195922e-02,            -2.855300811e+01,     5.722944177e-08,            7.517179600e-08
    135,         7.513510317e-08,            -4.881195854e-02,            -2.855300811e+01,    -1.058135427e-07,            7.517179600e-08
    136,         7.513510317e-08,            -4.881195933e-02,            -2.855300811e+01,    -2.377112947e-08,            7.517179600e-08
    137,         7.513510317e-08,            -4.881195879e-02,            -2.855300811e+01,    -1.233928656e-07,            7.517179600e-08
    138,         7.513510317e-08,            -4.881196006e-02,            -2.855300811e+01,     2.332486017e-07,            7.517179600e-08
    139,         7.513510317e-08,            -4.881195723e-02,            -2.855300811e+01,    -1.834775015e-07,            7.517179600e-08
    140,         7.513510317e-08,            -4.881196014e-02,            -2.855300811e+01,     7.004715167e-09,            7.517179600e-08
    141,         7.513510317e-08,            -4.881195807e-02,            -2.855300811e+01,     1.253097379e-08,            7.517179600e-08
    142,         7.513510317e-08,            -4.881195914e-02,            -2.855300811e+01,     2.786812102e-07,            7.517179600e-08
    143,         7.513510317e-08,            -4.881195781e-02,            -2.855300811e+01,    -7.570623701e-08,            7.517179600e-08
    144,         7.513510317e-08,            -4.881196019e-02,            -2.855300811e+01,     6.899336220e-08,            7.517179600e-08
    145,         7.513510317e-08,            -4.881195888e-02,            -2.855300811e+01,    -1.278032007e-07,            7.517179600e-08
    146,         7.513510317e-08,            -4.881196072e-02,            -2.855300811e+01,    -8.124848473e-08,            7.517179600e-08
    147,         7.513510317e-08,            -4.881196009e-02,            -2.855300811e+01,     6.801374808e-09,            7.517179600e-08
    148,         7.513510317e-08,            -4.881195918e-02,            -2.855300811e+01,     6.857421638e-08,            7.517179600e-08
    149,         7.513510317e-08,            -4.881195921e-02,            -2.855300811e+01,    -1.031285517e-07,            7.517179600e-08
    150,         7.513510317e-08,            -4.881195987e-02,            -2.855300811e+01,     6.751404332e-08,            7.517179600e-08
    151,         7.513510317e-08,            -4.881195800e-02,            -2.855300811e+01,     7.054203231e-08,            7.517179600e-08
    152,         7.513510317e-08,            -4.881195947e-02,            -2.855300811e+01,     6.700253795e-08,            7.517179600e-08
    153,         7.513510317e-08,            -4.881195903e-02,            -2.855300811e+01,     1.147226584e-07,            7.517179600e-08
    154,         7.513510317e-08,            -4.881195831e-02,            -2.855300811e+01,    -1.469980626e-07,            7.517179600e-08
    155,         7.513510317e-08,            -4.881196100e-02,            -2.855300811e+01,    -1.072004985e-07,            7.517179600e-08
    156,         7.513510317e-08,            -4.881195936e-02,            -2.855300811e+01,    -2.295291763e-09,            7.517179600e-08
    157,         7.513510317e-08,            -4.881195935e-02,            -2.855300811e+01,     7.726448654e-08,            7.517179600e-08
    158,         7.513510317e-08,            -4.881195957e-02,            -2.855300811e+01,     2.494142752e-08,            7.517179600e-08
    159,         7.513510317e-08,            -4.881195943e-02,            -2.855300811e+01,    -1.463268519e-07,            7.517179600e-08
    160,         7.513510317e-08,            -4.881196100e-02,            -2.855300811e+01,     8.419446631e-08,            7.517179600e-08
    161,         7.513510317e-08,            -4.881195814e-02,            -2.855300811e+01,     1.795424941e-07,            7.517179600e-08
    162,         7.513510317e-08,            -4.881195903e-02,            -2.855300811e+01,    -2.758541138e-08,            7.517179600e-08
    163,         7.513510317e-08,            -4.881195998e-02,            -2.855300811e+01,    -8.488068208e-08,            7.517179600e-08
    164,         7.513510317e-08,            -4.881195967e-02,            -2.855300811e+01,    -2.920091548e-08,            7.517179600e-08
    165,         7.513510317e-08,            -4.881195928e-02,            -2.855300811e+01,    -6.014103266e-08,            7.517179600e-08
    166,         7.513510317e-08,            -4.881195919e-02,            -2.855300811e+01,     3.457158000e-08,            7.517179600e-08
    167,         7.513510317e-08,            -4.881195859e-02,            -2.855300811e+01,    -1.565055923e-08,            7.517179600e-08
    168,         7.513510317e-08,            -4.881195899e-02,            -2.855300811e+01,    -1.084651996e-07,            7.517179600e-08
    169,         7.513510317e-08,            -4.881196067e-02,            -2.855300811e+01,    -7.059933014e-09,            7.517179600e-08
    170,         7.513510317e-08,            -4.881195830e-02,            -2.855300811e+01,    -7.868756209e-08,            7.517179600e-08
    171,         7.513510317e-08,            -4.881195951e-02,            -2.855300811e+01,     2.458446544e-07,            7.517179600e-08
    172,         7.513510317e-08,            -4.881195816e-02,            -2.855300811e+01,     5.160996886e-08,            7.517179600e-08
    173,         7.513510317e-08,            -4.881195922e-02,            -2.855300811e+01,     7.338460659e-08,            7.517179600e-08
    174,         7.513510317e-08,            -4.881195923e-02,            -2.855300811e+01,     1.096474400e-08,            7.517179600e-08
    175,         7.513510317e-08,            -4.881195907e-02,            -2.855300811e+01,    -2.467085011e-07,            7.517179600e-08
    176,         7.513510317e-08,            -4.881196132e-02,            -2.855300811e+01,     6.060101326e-08,            7.517179600e-08
    177,         7.513510317e-08,            -4.881195832e-02,            -2.855300811e+01,     6.383909041e-08,            7.517179600e-08
    178,         7.513510317e-08,            -4.881195923e-02,            -2.855300811e+01,     1.103827147e-07,            7.517179600e-08
    179,         7.513510317e-08,            -4.881195936e-02,            -2.855300811e+01,    -1.072112509e-07,            7.517179600e-08
    180,         7.513510317e-08,            -4.881195958e-02,            -2.855300811e+01,     3.800617797e-08,            7.517179600e-08
    181,         7.513510317e-08,            -4.881195966e-02,            -2.855300811e+01,    -1.315666011e-07,            7.517179600e-08
    182,         7.513510317e-08,            -4.881195998e-02,            -2.855300811e+01,     7.256934996e-08,            7.517179600e-08
    183,         7.513510317e-08,            -4.881195877e-02,            -2.855300811e+01,     9.119354403e-08,            7.517179600e-08
    184,         7.513510317e-08,            -4.881195879e-02,            -2.855300811e+01,    -1.321007115e-07,            7.517179600e-08
    185,         7.513510317e-08,            -4.881196061e-02,            -2.855300811e+01,    -6.389626662e-08,            7.517179600e-08
    186,         7.513510317e-08,            -4.881195980e-02,            -2.855300811e+01,    -1.482185099e-08,            7.517179600e-08
    187,         7.513510317e-08,            -4.881195870e-02,            -2.855300811e+01,     1.463890665e-07,            7.517179600e-08
    188,         7.513510317e-08,            -4.881195885e-02,            -2.855300811e+01,    -1.213041831e-08,            7.517179600e-08
    189,         7.513510317e-08,            -4.881195968e-02,            -2.855300811e+01,    -4.472330105e-08,            7.517179600e-08
    190,         7.513510317e-08,            -4.881195933e-02,            -2.855300811e+01,    -2.529643583e-08,            7.517179600e-08
    191,         7.513510317e-08,            -4.881195879e-02,            -2.855300811e+01,    -3.227958686e-08,            7.517179600e-08
    192,         7.513510317e-08,            -4.881195935e-02,            -2.855300811e+01,     5.645806871e-08,            7.517179600e-08
    193,         7.513510317e-08,            -4.881195850e-02,            -2.855300811e+01,    -7.934964378e-08,            7.517179600e-08
    194,         7.513510317e-08,            -4.881195965e-02,            -2.855300811e+01,     1.234513471e-07,            7.517179600e-08
    195,         7.513510317e-08,            -4.881195796e-02,            -2.855300811e+01,    -3.436673912e-08,            7.517179600e-08
    196,         7.513510317e-08,            -4.881195969e-02,            -2.855300811e+01,    -2.837207295e-08,            7.517179600e-08
    197,         7.513510317e-08,            -4.881195925e-02,            -2.855300811e+01,     2.498575135e-08,            7.517179600e-08
    198,         7.513510317e-08,            -4.881195928e-02,            -2.855300811e+01,    -4.996805830e-08,            7.517179600e-08
    199,         7.513510317e-08,            -4.881195857e-02,            -2.855300811e+01,     1.054995417e-07,            7.517179600e-08
    200,         7.513510317e-08,            -4.881195907e-02,            -2.855300811e+01,    -9.102382879e-08,            7.517179600e-08
    201,         7.513510317e-08,            -4.881195985e-02,            -2.855300811e+01,    -3.574107747e-08,            7.517179600e-08
    202,         7.513510317e-08,            -4.881195957e-02,            -2.855300811e+01,     7.481736826e-08,            7.517179600e-08
    203,         7.513510317e-08,            -4.881195931e-02,            -2.855300811e+01,    -4.476213580e-09,            7.517179600e-08
    204,         7.513510317e-08,            -4.881196012e-02,            -2.855300811e+01,    -8.362571851e-08,            7.517179600e-08
    205,         7.513510317e-08,            -4.881195965e-02,            -2.855300811e+01,    -5.592829790e-08,            7.517179600e-08
    206,         7.513510317e-08,            -4.881195895e-02,            -2.855300811e+01,     1.371434829e-07,            7.517179600e-08
    207,         7.513510317e-08,            -4.881195866e-02,            -2.855300811e+01,     4.177338431e-08,            7.517179600e-08
    208,         7.513510317e-08,            -4.881195862e-02,            -2.855300811e+01,    -7.322536007e-08,            7.517179600e-08
    209,         7.513510317e-08,            -4.881196005e-02,            -2.855300811e+01,    -1.173638510e-07,            7.517179600e-08
    210,         7.513510317e-08,            -4.881195971e-02,            -2.855300811e+01,     1.689151674e-07,            7.517179600e-08
    211,         7.513510317e-08,            -4.881195811e-02,            -2.855300811e+01,    -1.078126856e-07,            7.517179600e-08
    212,         7.513510317e-08,            -4.881195983e-02,            -2.855300811e+01,     5.114010562e-08,            7.517179600e-08
    213,         7.513510317e-08,            -4.881195966e-02,            -2.855300811e+01,     6.161016653e-08,            7.517179600e-08
    214,         7.513510317e-08,            -4.881195904e-02,            -2.855300811e+01,    -9.643612686e-08,            7.517179600e-08
    215,         7.513510317e-08,            -4.881195985e-02,            -2.855300811e+01,     8.334433646e-08,            7.517179600e-08
    216,         7.513510317e-08,            -4.881195764e-02,            -2.855300811e+01,    -4.103203331e-09,            7.517179600e-08
    217,         7.513510317e-08,            -4.881195984e-02,            -2.855300811e+01,     6.926678610e-08,            7.517179600e-08
    218,         7.513510317e-08,            -4.881195861e-02,            -2.855300811e+01,     1.701080915e-08,            7.517179600e-08
    219,         7.513510317e-08,            -4.881195979e-02,            -2.855300811e+01,    -4.567396423e-08,            7.517179600e-08
    220,         7.513510317e-08,            -4.881195984e-02,            -2.855300811e+01,    -8.406717326e-08,            7.517179600e-08
    221,         7.513510317e-08,            -4.881196052e-02,            -2.855300811e+01,    -9.010028812e-08,            7.517179600e-08
    222,         7.513510317e-08,            -4.881195933e-02,            -2.855300811e+01,    -1.529885661e-07,            7.517179600e-08
    223,         7.513510317e-08,            -4.881196009e-02,            -2.855300811e+01,     1.083142720e-07,            7.517179600e-08
    224,         7.513510317e-08,            -4.881195835e-02,            -2.855300811e+01,     1.217276364e-07,            7.517179600e-08
    225,         7.513510317e-08,            -4.881195915e-02,            -2.855300811e+01,    -1.917439199e-08,            7.517179600e-08
    226,         7.513510317e-08,            -4.881196004e-02,            -2.855300811e+01,     6.305850004e-08,            7.517179600e-08
    227,         7.513510317e-08,            -4.881195858e-02,            -2.855300811e+01,     6.817445753e-08,            7.517179600e-08
    228,         7.513510317e-08,            -4.881195874e-02,            -2.855300811e+01,     1.118384661e-07,            7.517179600e-08
    229,         7.513510317e-08,            -4.881195956e-02,            -2.855300811e+01,    -1.582919957e-08,            7.517179600e-08
    230,         7.513510317e-08,            -4.881196040e-02,            -2.855300811e+01,    -2.610135725e-07,            7.517179600e-08
    231,         7.513510317e-08,            -4.881196015e-02,            -2.855300811e+01,     7.067520186e-08,            7.517179600e-08
    232,         7.513510317e-08,            -4.881195922e-02,            -2.855300811e+01,     1.277642887e-07,            7.517179600e-08
    233,         7.513510317e-08,            -4.881195854e-02,            -2.855300811e+01,    -6.409732456e-08,            7.517179600e-08
    234,         7.513510317e-08,            -4.881196021e-02,            -2.855300811e+01,     1.635403263e-08,            7.517179600e-08
    235,         7.513510317e-08,            -4.881195846e-02,            -2.855300811e+01,     1.017015742e-07,            7.517179600e-08
    236,         7.513510317e-08,            -4.881195886e-02,            -2.855300811e+01,    -5.941293870e-08,            7.517179600e-08
    237,         7.513510317e-08,            -4.881195992e-02,            -2.855300811e+01,    -3.171465587e-08,            7.517179600e-08
    238,         7.513510317e-08,            -4.881195917e-02,            -2.855300811e+01,     2.024729002e-09,            7.517179600e-08
    239,         7.513510317e-08,            -4.881195947e-02,            -2.855300811e+01,     1.069450202e-07,            7.517179600e-08
    240,         7.513510317e-08,            -4.881195986e-02,            -2.855300811e+01,     4.572945028e-08,            7.517179600e-08
    241,         7.513510317e-08,            -4.881195952e-02,            -2.855300811e+01,    -9.455898089e-08,            7.517179600e-08
    242,         7.513510317e-08,            -4.881196086e-02,            -2.855300811e+01,    -9.743838363e-08,            7.517179600e-08
    243,         7.513510317e-08,            -4.881196074e-02,            -2.855300811e+01,    -2.275764010e-08,            7.517179600e-08
    244,         7.513510317e-08,            -4.881195944e-02,            -2.855300811e+01,     2.144482109e-08,            7.517179600e-08
