KRATOS_BENCHMARK | Float | Time | 4e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.70200960914 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.8601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.70196575949 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.9101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.70190969812 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.9601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.69128341579 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.0101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.69120439516 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.0601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.69111464234 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.1101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.69101508813 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.1601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.69090623494 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.2101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.68014063795 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.2601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.68001718889 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.3101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.67988683893 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.3601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.67975014393 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.4101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.6796071172 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.4601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.66961404333 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.5101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.66946105658 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.5601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.66930208428 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.6101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.66913782087 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.6601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.66896879463 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.7101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.66073407131 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.7601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.66055954388 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.8101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.6603825344 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.8601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.66020380848 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.9101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.66002393208 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.9601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.65451274769 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.0101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.65433317328 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.0601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.65415442153 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.1101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.65397776487 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.1601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.65380656625 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.2101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.65166976531 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.2601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.65152154817 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.3101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.65138660864 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.3601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.65126565706 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.4101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.65115969476 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.4601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.6529943278 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.5101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.65292415686 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.5601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.65287554206 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.6101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.6528486605 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.6601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.65284315459 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.7101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.6559219339 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.7601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.65596369053 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.8101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.65602987998 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.8601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.65612334749 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.9101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.65624347886 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.9601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.6608309068 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.0101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.66099550842 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.0601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.66117738195 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.1101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.66137306282 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.1601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.66157921023 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.2101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.66863472407 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.2601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.66885256842 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.3101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.6690722352 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.3601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.66929091518 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.4101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.66950608468 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.4601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.67744034583 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.5101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.67764152136 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.5601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.67783325273 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.6101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.67801450615 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.6601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.67818477276 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.7101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.72449858656 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.7601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.72464437372 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.72478195685 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.72491522714 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.72505182915 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.72767770383 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.72782273743 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.72796755094 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.1101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.72811101992 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.1601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.72825315273 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.2101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73204054798 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.2601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.7321790118 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.3101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73231341695 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.3601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73244200992 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.4101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73256353282 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.4601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73596102376 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.5101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.7360652062 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.5601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73615834713 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.6101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.7362380738 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.6601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73630259465 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.7101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73839235627 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.7601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73841636751 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.8101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.7384077351 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.8601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73835608418 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.9101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73828637575 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.9601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73732116027 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.7372352481 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73713405321 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73701965941 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73688998533 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.2101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73436480542 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.2601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73420378562 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.3101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.7340293411 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.3601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73384521377 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.4101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73365606948 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.4601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.7312296393 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.5101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73103842394 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.5601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73084783098 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.6101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73065792307 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.6601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73046855421 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.7101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73083606229 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.7601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73064773678 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.8101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73045984099 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.8601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73027284858 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.9101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73008696438 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.9601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73351117086 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.0101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73332751661 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.0601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73314443509 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.1101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73296158168 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.1601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73277849169 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.2101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73742492787 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.2601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73723971062 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.3101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73705307401 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.3601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73686786859 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73668895218 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.74273981026 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.74257795075 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.74242510613 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.74228155264 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.74214756844 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.7101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.74729769965 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.7601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.74718323886 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.8101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.74707872407 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.8601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.74698356881 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.9101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.74689693145 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.9601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.75102865446 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.0101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.75095642413 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.0601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.75089039546 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.1101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.75082972335 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.1601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.75077352293 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.2101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.75334259522 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.2601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.75329273059 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.3101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.75324468085 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.3601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.75319720095 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.4101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.75314889157 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.4601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.75304052953 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.5101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.75298657075 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.5601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.75292769726 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.6101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.75286323326 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.6601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.75279314205 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.7101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.74986113609 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.7601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.74977947154 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.8101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.74969116504 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.8601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.74959532871 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.9101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.7494913364 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.9601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.74517683142 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.0101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.74505722342 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.0601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.74493029885 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.1101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.74479855823 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.1601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.7446664835 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.2101 | None | None
