KRATOS_BENCHMARK | Float | Time | 0.05 | None | None
KRATOS_BENCHMARK | Float | Time | 0.131038814962 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2240.03472793 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.417955146969 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.136038814962 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2288.07005246 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.438485606903 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.141038814962 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2319.86447296 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.458603253003 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.146038814962 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2394.86226399 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.478063180618 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.151038814962 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2456.43767016 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.496732040238 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.156038814962 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3290.89942008 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.508775637212 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.161038814962 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1580.98108449 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.52922754654 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.166038814962 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3400.15340959 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.545333035622 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.171038814962 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2141.73709163 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.561537902981 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.176038814962 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3136.67596759 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.576739045049 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.181038814962 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2546.01842182 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.591404099892 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.186038814962 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3063.50260792 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.605281511805 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.191038814962 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2810.06608252 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.617444303609 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.196038814962 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3296.73009774 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.629242311783 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.201038814962 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2912.69761642 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.64049545853 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.206038814962 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3235.19156711 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.651673707847 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.211038814962 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3306.39609609 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.660712789657 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.216038814962 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3205.92682423 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.670179942536 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.221038814962 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3575.85302289 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.677691139868 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.226038814962 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3293.23477597 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.68503269194 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.231038814962 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3585.96941517 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.691990674903 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.236038814962 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3580.3245342 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.697458544335 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.241038814962 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3634.03388179 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.702621680144 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.246038814962 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3578.01009495 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.708101319715 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.251038814962 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3811.7835038 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.712142719861 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.256038814962 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3837.17329247 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.714802762011 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.261038814962 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3773.88638068 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.717807784592 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.266038814962 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3951.7260659 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.719749491375 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.271038814962 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3978.58587685 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.720490622988 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.276038814962 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3963.480918 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.721263126118 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.281038814962 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3928.44307346 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.722380883984 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.286038814962 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4170.4607415 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.721820097725 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.291038814962 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3989.08316926 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.721205443033 | 1.0 | None
