KRATOS_BENCHMARK | Float | Time | 0.05 | None | None
KRATOS_BENCHMARK | Float | Time | 0.401871247945 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.95960641928 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.366368061862 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.410684219648 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.94149181102 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.358818552924 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.419457219596 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3.19223546968 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.347578526703 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.428269844885 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3.00124795065 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.335139455416 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.437130665192 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.88879930346 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.325629792721 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.446016583688 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.82998946636 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.318182503454 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.454931489544 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.86769231313 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.310627882955 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.463850849791 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.95593949203 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.301332007388 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.472806385425 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.83217659318 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.292943913628 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.481887871331 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.83058586767 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.285139362248 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.491136959234 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.75942346858 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.277990298765 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.500551421541 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.71017394653 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.271948616835 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.509442288016 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.7757594228 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.265506223195 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.517906367121 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.6991785547 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.259502936982 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.526010588255 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.7932259865 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.252816833873 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.533790452564 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.61611238941 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.247635576386 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.541337565149 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.75989340948 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.242161950629 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.548681572665 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.62197915761 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.237143715951 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.555809699317 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.68239315627 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.233096355841 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.562715940135 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.6304159221 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.22897212995 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.569417284349 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.65822180239 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.224658973785 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.575931834086 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.62591724799 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.220574192013 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.582274646558 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.76710621025 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.215050360157 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.588506599855 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.66577712667 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.209565588173 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.594658328728 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.69152981765 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.204615142459 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.600696064922 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.46819727553 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.20181192275 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.606663326763 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.59747213002 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.198717271558 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.612556587705 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.52829866435 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.196091459983 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.618369390033 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.55158750863 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.19334306541 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.62410296814 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.62125654624 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.189888176499 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.629757055625 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.58417934465 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.186255715922 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.635333868085 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.5519785076 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.183205896627 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.640834565227 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.55596183038 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.180320755165 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.646261246511 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.54207821663 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.177472355538 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.651615973203 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.64866412709 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.173595858363 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.656873917137 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.32511068459 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.172352715471 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.662066883505 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.68239062899 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.169621998255 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.667201472224 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.38626116552 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.167357574178 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.672277718032 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.59229453291 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.165152552958 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.67730070638 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.4592083054 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.16280273501 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.68230070638 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.56077436343 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.160117131793 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.68730070638 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.46783659521 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.15757263343 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.69230070638 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.50950391064 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.155235483694 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.69730070638 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.53101234384 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.152348543527 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.70230070638 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.37129906461 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.150932530807 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.70730070638 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.54663509131 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.148772101114 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.71230070638 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.42660834008 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.146624482656 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.71730070638 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.50049318515 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.144548188351 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.72230070638 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.42906104125 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.142736993951 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.72730070638 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.46850873476 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.141018985039 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.73230070638 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.43416239731 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.139391920341 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.73730070638 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.4510368802 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.137785389438 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.74230070638 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.47487393778 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.135710659986 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.74730070638 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.43174871139 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.13386353272 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.75230070638 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.47932899689 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.131741334285 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.75730070638 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3.61728212845 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.1171082476 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.76230070638 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.441232481659 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.128566659573 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.76730070638 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4.0438642263 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.124001452771 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.77230070638 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.33494876902 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.111386127592 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.77730070638 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1.35658975419 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.122457703344 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.78230070638 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3.23903521527 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.11953381634 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.78730070638 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1.72329377168 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.11902665069 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.79230070638 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3.42520514525 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.111501531144 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.79730070638 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1.09025180879 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.116218122511 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.80230070638 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3.40980889759 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.113185040704 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.80730070638 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.604031994699 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.12358241892 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.812571310197 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3.69556341658 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.120366280838 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.817655938208 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.09547674722 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.111582033932 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.822793077982 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.51844417847 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.110845140701 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.828012087608 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.66298235547 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.105117575593 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.83329276573 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1.97290289879 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.10608171079 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.838663182079 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.70893629666 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.102868604877 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.844131468463 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.04250291875 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.101482814958 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.849699892892 | None | None
