# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 09:35:14.325057
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 4.071118567e-05
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
     59,         7.971893752e-08,            -7.771073165e+01,            -9.980418419e+01,     1.930597171e+00,            3.756650231e-07
     60,         7.948599926e-08,            -7.884125634e+01,            -9.980475636e+01,     1.531203435e+01,            1.172476841e-07
     61,         7.777250762e-08,            -3.366819294e+01,            -9.980896526e+01,     5.419663746e+00,            2.186367489e-07
     62,         7.724132790e-08,            -6.467138837e+01,            -9.981027001e+01,     2.177830121e+00,            3.913954983e-07
     63,         7.701192589e-08,            -8.032375788e+01,            -9.981083350e+01,     1.332774364e+00,            5.185714775e-07
     64,         7.685168525e-08,            -8.518011719e+01,            -9.981122710e+01,     1.596871369e+00,            4.533519828e-07
     65,         7.662884806e-08,            -8.309727299e+01,            -9.981177446e+01,     1.412366245e+02,            5.758105525e-08
     66,         5.901557248e-08,             2.491300704e+00,            -9.985503843e+01,     2.078246159e+00,            3.690534547e-07
     67,         5.873953421e-08,            -8.408373273e+01,            -9.985571647e+01,     3.525898770e+00,            3.715111075e-07
     68,         5.824431952e-08,            -8.432232083e+01,            -9.985693288e+01,     8.302424816e+01,            4.555792722e-08
     69,         4.844915948e-08,             6.346277022e+00,            -9.988099300e+01,     1.966898013e+01,            6.274996841e-08
     70,         4.730349153e-08,            -2.461591180e+01,            -9.988380714e+01,     5.854288652e+00,            1.190986745e-07
     71,         4.694690333e-08,            -6.058150643e+01,            -9.988468304e+01,     1.654473039e+00,            2.607766248e-07
     72,         4.685736971e-08,            -8.203160665e+01,            -9.988490296e+01,     5.796883133e-01,            3.960141044e-07
     73,         4.682809181e-08,            -8.817514546e+01,            -9.988497488e+01,     2.316998693e-01,            4.679809580e-07
     74,         4.681547414e-08,            -8.999628653e+01,            -9.988500587e+01,     9.590106100e-02,            5.051565080e-07
     75,         4.681037592e-08,            -9.073349048e+01,            -9.988501839e+01,     4.092705153e-02,            5.210480168e-07
     76,         4.680807107e-08,            -9.101655326e+01,            -9.988502405e+01,     1.748557690e-02,            5.285313295e-07
     77,         4.680712672e-08,            -9.114392580e+01,            -9.988502637e+01,     7.561372646e-03,            5.315953531e-07
     78,         4.680669743e-08,            -9.119505143e+01,            -9.988502743e+01,     3.250439542e-03,            5.330139164e-07
     79,         4.680652139e-08,            -9.121851795e+01,            -9.988502786e+01,     1.409242173e-03,            5.335893124e-07
     80,         4.680644123e-08,            -9.122800248e+01,            -9.988502806e+01,     6.064701910e-04,            5.338550922e-07
     81,         4.680640838e-08,            -9.123237578e+01,            -9.988502814e+01,     2.630824255e-04,            5.339626051e-07
     82,         4.680639340e-08,            -9.123414394e+01,            -9.988502817e+01,     1.132343578e-04,            5.340122941e-07
     83,         4.680638727e-08,            -9.123496073e+01,            -9.988502819e+01,     4.912700226e-05,            5.340323631e-07
     84,         4.680638448e-08,            -9.123529065e+01,            -9.988502820e+01,     2.114338201e-05,            5.340416501e-07
     85,         4.680638333e-08,            -9.123544328e+01,            -9.988502820e+01,     9.172140184e-06,            5.340453949e-07
     86,         4.680638281e-08,            -9.123550484e+01,            -9.988502820e+01,     3.951618257e-06,            5.340471272e-07
     87,         4.680638259e-08,            -9.123553331e+01,            -9.988502820e+01,     1.713971161e-06,            5.340478315e-07
     88,         4.680638250e-08,            -9.123554488e+01,            -9.988502820e+01,     7.375269706e-07,            5.340481528e-07
     89,         4.680638246e-08,            -9.123555016e+01,            -9.988502820e+01,     3.182148426e-07,            5.340482863e-07
     90,         4.680638244e-08,            -9.123555236e+01,            -9.988502820e+01,     1.358073022e-07,            5.340483454e-07
     91,         4.680638243e-08,            -9.123555333e+01,            -9.988502820e+01,     6.089620307e-08,            5.340483650e-07
     92,         4.680638243e-08,            -9.123555365e+01,            -9.988502820e+01,     2.494195353e-08,            5.340483779e-07
     93,         4.680638243e-08,            -9.123555386e+01,            -9.988502820e+01,     1.456619731e-08,            5.340483804e-07
     94,         4.680638243e-08,            -9.123555390e+01,            -9.988502820e+01,     1.758829145e-09,            5.340483888e-07
     95,         4.680638243e-08,            -9.123555404e+01,            -9.988502820e+01,     4.938597525e-09,            5.340483836e-07
     96,         4.680638243e-08,            -9.123555396e+01,            -9.988502820e+01,     4.065423851e-10,            5.340483891e-07
     97,         4.680638243e-08,            -9.123555405e+01,            -9.988502820e+01,     1.452200318e-09,            5.340483867e-07
     98,         4.680638243e-08,            -9.123555401e+01,            -9.988502820e+01,    -2.673273526e-09,            5.340483875e-07
     99,         4.680638243e-08,            -9.123555402e+01,            -9.988502820e+01,     1.102497057e-10,            5.340483851e-07
    100,         4.680638243e-08,            -9.123555398e+01,            -9.988502820e+01,    -2.897310317e-10,            5.340483877e-07
# End of file
