KRATOS_BENCHMARK | Float | Time | 1e-05 | None | None
KRATOS_BENCHMARK | Float | Time | 0.0211 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.027745238799 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0221 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.027731607397 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0231 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0277174763515 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0241 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0276607179102 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0251 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.027645669584 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0261 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.027630206472 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0271 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0276143582542 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0281 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0275981555891 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0291 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.027534725007 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0301 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0275179107914 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0311 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0275008402635 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0321 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0274835459193 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0331 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0274660603408 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0341 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0273995969773 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0351 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0273818271808 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0361 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.027363964126 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0371 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0273460384478 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0381 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0273280799124 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0391 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0272619754818 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0401 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0272440349225 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0411 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0272261453566 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0421 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0272083309865 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0431 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0271906143089 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0441 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0271278137414 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0451 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0271103482156 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0461 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0270930385071 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0471 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0270758992577 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0481 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0270589430964 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0491 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0270016555347 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0501 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0269850871449 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0511 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.026968729555 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0521 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0269525873457 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0531 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0269366633443 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0541 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0268861108642 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0551 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0268706136831 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0561 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0268553359045 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0571 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0268402745377 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0581 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0268254256533 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0591 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0267818127511 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0601 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0267673598152 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0611 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0267531061393 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0621 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0267390458831 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0631 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0267251733297 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0641 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0266879749354 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0651 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.026674445677 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0661 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0266610921122 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0671 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0266479108484 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0681 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0266348995326 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0691 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0266033752795 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0701 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0265906835804 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0711 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.026578164342 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0721 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.026565820042 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0731 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0265536544456 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0741 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0265273594141 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0751 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0265155492182 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0761 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.026503938851 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0771 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0264925363605 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0781 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0264813505594 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0791 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0264603870332 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0801 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0264496455059 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0811 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0264391525475 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0821 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0264289176938 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0831 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0264189500581 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0841 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0264038392912 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0851 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263944145542 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0861 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263852823351 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0871 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263764471558 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0881 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263679118194 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0891 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263591627693 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0901 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.026351214511 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0911 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263435654983 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0921 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263362095108 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0931 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263291378789 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0941 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263267725907 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0951 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263202240618 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0961 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263139232502 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0971 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263078522954 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0981 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263019916775 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0991 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263053703938 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1001 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262998593573 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1011 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262944972486 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1021 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262892615288 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1031 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262841301072 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1041 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262922376401 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1051 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262872456924 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1061 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262823016434 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1071 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262773886546 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1081 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262724919734 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1091 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.026284461848 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1101 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262795555597 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1111 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262746378339 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1121 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262697026224 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1131 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262647460635 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1141 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262802757809 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1151 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262752654783 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1161 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262702369792 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1171 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262651932254 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1181 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262601383754 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1191 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262796522034 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1201 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262745833655 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1211 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262695236948 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1221 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262644790461 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1231 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262594550402 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1241 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262839799637 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1251 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262790043952 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1261 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262740656911 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1271 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262691655904 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1281 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.02626430447 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1291 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262950560476 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1301 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262902613612 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1311 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262855014267 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1321 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262807703239 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1331 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262760608153 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1341 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263139172941 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1351 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263092182446 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1361 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263045164876 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1371 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.026299801036 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1381 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.026295060738 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1391 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263402446992 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1401 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263354142734 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1411 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263305304502 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1421 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263255834952 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1431 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.026320564739 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1441 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.026372727755 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1451 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.02636753478 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1461 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.026362255269 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1471 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263568859324 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1481 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.026351425186 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1491 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0264100678062 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1501 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.026404414031 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1511 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263986776028 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1521 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263928632327 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1531 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263869770851 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1541 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0264519492557 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1551 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0264459285703 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1561 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0264398649278 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1571 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0264337678843 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1581 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0264276472381 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1591 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0264994151275 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1601 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.026493261121 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1611 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0264871152147 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1621 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.026480984798 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1631 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0264748760103 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1641 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0265543325924 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1651 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0265482648755 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1661 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0265422318585 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1671 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0265362325828 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1681 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.026530264265 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1691 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0266181755233 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1701 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0266122398308 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1711 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.026606320857 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1721 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0266004093497 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1731 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0265944951403 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1741 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0266910019584 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1751 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0266850349033 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1761 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0266790360996 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1771 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0266729945167 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1781 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0266668998445 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1791 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0267714695391 | None | 0.01
