# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 10:42:08.204531
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 4.245619787e-03
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
     33,         9.894709440e-05,            -9.716450178e+00,            -9.766943110e+01,     1.600000000e-01,            9.825355693e-05
     34,         8.899676633e-05,            -9.421328749e+00,            -9.790379801e+01,     1.600000000e-01,            8.837532299e-05
     35,         8.057354174e-05,            -8.828008754e+00,            -9.810219601e+01,     1.397210453e-01,            8.001629903e-05
     36,         7.473261336e-05,            -6.603261749e+00,            -9.823977141e+01,     5.904945331e-02,            7.422705353e-05
     37,         7.240941786e-05,            -2.448750937e+00,            -9.829449123e+01,     1.600000000e-01,            7.188841652e-05
     38,         6.449616299e-05,            -1.028295502e+01,            -9.848087756e+01,     1.222505360e-01,            6.403906256e-05
     39,         6.027703030e-05,            -5.874589841e+00,            -9.858025369e+01,     6.516746925e-02,            5.987023348e-05
     40,         5.829800664e-05,            -2.626057648e+00,            -9.862686699e+01,     1.600000000e-01,            5.787718203e-05
     41,         5.180780311e-05,            -1.048665244e+01,            -9.877973522e+01,     1.600000000e-01,            5.143633743e-05
     42,         4.633593162e-05,            -9.915958373e+00,            -9.890861797e+01,     5.925642060e-02,            4.601547425e-05
     43,         4.484964608e-05,            -2.533556778e+00,            -9.894362547e+01,     1.182341345e-01,            4.453444627e-05
     44,         4.206434946e-05,            -5.546485945e+00,            -9.900922947e+01,     4.997161285e-02,            4.177692214e-05
     45,         4.092080912e-05,            -2.049248662e+00,            -9.903616407e+01,     1.600000000e-01,            4.062645312e-05
     46,         3.684925851e-05,            -9.297377263e+00,            -9.913206410e+01,     6.286654648e-02,            3.660131874e-05
     47,         3.571950177e-05,            -2.409249188e+00,            -9.915867403e+01,     1.600000000e-01,            3.546247301e-05
     48,         3.222002341e-05,            -9.143326244e+00,            -9.924109965e+01,     6.229199160e-02,            3.200355039e-05
     49,         3.124797785e-05,            -2.360902249e+00,            -9.926399491e+01,     1.600000000e-01,            3.102177392e-05
     50,         2.796734745e-05,            -9.846072878e+00,            -9.934126585e+01,     5.721815353e-02,            2.777833584e-05
     51,         2.717075884e-05,            -2.187233257e+00,            -9.936002845e+01,     9.201028003e-02,            2.697823760e-05
     52,         2.580261491e-05,            -4.357670437e+00,            -9.939225328e+01,     4.865572304e-02,            2.562876827e-05
     53,         2.515044275e-05,            -1.866361714e+00,            -9.940761434e+01,     1.600000000e-01,            2.496692173e-05
     54,         2.235578141e-05,            -1.045839909e+01,            -9.947343892e+01,     1.166412243e-01,            2.219770683e-05
     55,         2.108623372e-05,            -5.007152853e+00,            -9.950334145e+01,     4.551819056e-02,            2.094309514e-05
     56,         2.056018076e-05,            -1.828356245e+00,            -9.951573194e+01,     5.542358796e-02,            2.041687466e-05
     57,         1.993512547e-05,            -2.359563834e+00,            -9.953045429e+01,     5.045175000e-02,            1.979762214e-05
     58,         1.939215764e-05,            -2.048046476e+00,            -9.954324319e+01,     5.737460957e-02,            1.925653591e-05
     59,         1.878111921e-05,            -2.468858886e+00,            -9.955763539e+01,     4.560495461e-02,            1.865233272e-05
     60,         1.831852631e-05,            -1.789622873e+00,            -9.956853116e+01,     7.458903850e-02,            1.818847820e-05
     61,         1.756441532e-05,            -3.431089029e+00,            -9.958629326e+01,     3.957072448e-02,            1.744602571e-05
     62,         1.719322923e-05,            -1.449020445e+00,            -9.959503606e+01,     1.600000000e-01,            1.706624115e-05
     63,         1.526803723e-05,            -1.053661385e+01,            -9.964038143e+01,     6.585078771e-02,            1.516039936e-05
     64,         1.473603682e-05,            -2.799151482e+00,            -9.965291200e+01,     3.450922408e-02,            1.463695329e-05
     65,         1.445892542e-05,            -1.216290469e+00,            -9.965943899e+01,     1.600000000e-01,            1.435121320e-05
     66,         1.280637895e-05,            -1.076448536e+01,            -9.969836256e+01,     1.600000000e-01,            1.271050195e-05
     67,         1.133542924e-05,            -1.081839820e+01,            -9.973300885e+01,     1.600000000e-01,            1.125011837e-05
     68,         1.004093600e-05,            -1.074817467e+01,            -9.976349894e+01,     4.638413010e-02,            9.969435992e-06
     69,         9.777838272e-06,            -1.921851151e+00,            -9.976969586e+01,     2.978792454e-02,            9.712025348e-06
     70,         9.617313120e-06,            -9.752057310e-01,            -9.977347682e+01,     1.386532059e-01,            9.545452139e-06
     71,         8.859694906e-06,            -7.184125202e+00,            -9.979132152e+01,     4.628798277e-02,            8.800339682e-06
     72,         8.645755250e-06,            -1.756573466e+00,            -9.979636059e+01,     3.042043081e-02,            8.586941543e-06
     73,         8.499529435e-06,            -1.017965564e+00,            -9.979980474e+01,     5.592194565e-02,            8.437694699e-06
     74,         8.227987989e-06,            -2.485355501e+00,            -9.980620055e+01,     2.667363208e-02,            8.173790541e-06
     75,         8.108533091e-06,            -7.983743907e-01,            -9.980901415e+01,     1.600000000e-01,            8.046662272e-06
     76,         7.194884214e-06,            -1.058548288e+01,            -9.983053395e+01,     2.257415692e-02,            7.146768978e-06
     77,         7.102364364e-06,            -6.213243207e-01,            -9.983271313e+01,     1.600000000e-01,            7.047633587e-06
     78,         6.270080759e-06,            -1.103282143e+01,            -9.985231648e+01,     6.624137588e-02,            6.223905484e-06
     79,         6.033267577e-06,            -3.062994884e+00,            -9.985789430e+01,     2.371903216e-02,            5.993357654e-06
     80,         5.953230949e-06,            -6.695196110e-01,            -9.985977946e+01,     3.699317011e-02,            5.910420909e-06
     81,         5.825930120e-06,            -1.429522365e+00,            -9.986277786e+01,     2.157736535e-02,            5.788036567e-06
     82,         5.756651351e-06,            -5.422428726e-01,            -9.986440964e+01,     1.600000000e-01,            5.712178565e-06
     83,         5.152611701e-06,            -9.796032415e+00,            -9.987863700e+01,     3.882864190e-02,            5.119329780e-06
     84,         5.057250669e-06,            -1.212641366e+00,            -9.988088310e+01,     5.166610223e-02,            5.020250674e-06
     85,         4.906485625e-06,            -2.266122890e+00,            -9.988443417e+01,     1.949022097e-02,            4.874656588e-06
     86,         4.852888264e-06,            -4.465611671e-01,            -9.988569659e+01,     4.479787558e-02,            4.817119168e-06
     87,         4.725754297e-06,            -1.896670348e+00,            -9.988869106e+01,     1.951731276e-02,            4.696040285e-06
     88,         4.676028019e-06,            -4.261519249e-01,            -9.988986230e+01,     8.755819040e-02,            4.640802515e-06
     89,         4.437189777e-06,            -4.387446732e+00,            -9.989548782e+01,     2.362456766e-02,            4.407754641e-06
     90,         4.377699162e-06,            -6.818773107e-01,            -9.989688904e+01,     1.626890815e-02,            4.349635395e-06
     91,         4.337243643e-06,            -2.848917350e-01,            -9.989784192e+01,     1.600000000e-01,            4.303605171e-06
     92,         3.866786614e-06,            -1.015006116e+01,            -9.990892292e+01,     1.734110238e-02,            3.841743272e-06
     93,         3.828088541e-06,            -3.554306100e-01,            -9.990983440e+01,     1.428044387e-02,            3.803938057e-06
     94,         3.796737097e-06,            -1.893027464e-01,            -9.991057284e+01,     7.068702826e-02,            3.768308211e-06
     95,         3.640008468e-06,            -3.404704076e+00,            -9.991426438e+01,     1.971209215e-02,            3.616460672e-06
     96,         3.599704437e-06,            -4.633324402e-01,            -9.991521369e+01,     1.280291193e-02,            3.577629621e-06
     97,         3.573366591e-06,            -1.191579596e-01,            -9.991583404e+01,     1.530553080e-01,            3.545930262e-06
     98,         3.249447527e-06,            -8.361211682e+00,            -9.992346353e+01,     2.273528009e-02,            3.227324535e-06
     99,         3.204735648e-06,            -6.999260841e-01,            -9.992451666e+01,     1.751577388e-02,            3.184653133e-06
    100,         3.173963302e-06,            -3.356670602e-01,            -9.992524146e+01,     1.082618715e-02,            3.155247858e-06
    101,         3.154206316e-06,            -3.300982872e-02,            -9.992570681e+01,     4.864152442e-02,            3.131135316e-06
    102,         3.065239986e-06,            -2.104518781e+00,            -9.992780230e+01,     1.465273833e-02,            3.046451036e-06
    103,         3.040281485e-06,            -2.025160168e-01,            -9.992839016e+01,     1.036237564e-02,            3.022551667e-06
    104,         3.022123259e-06,            -1.417374102e-02,            -9.992881785e+01,     3.113031540e-02,            3.000853634e-06
    105,         2.968055878e-06,            -1.092947531e+00,            -9.993009134e+01,     1.101903784e-02,            2.950982837e-06
    106,         2.949802681e-06,            -3.999195586e-02,            -9.993052127e+01,     1.668316447e-02,            2.930234375e-06
    107,         2.921008268e-06,            -3.148590332e-01,            -9.993119949e+01,     9.441389425e-03,            2.905393833e-06
    108,         2.905970408e-06,             1.984498658e-02,            -9.993155368e+01,     1.600000000e-01,            2.883510928e-06
    109,         2.608112894e-06,            -9.550788623e+00,            -9.993856932e+01,     3.786776278e-02,            2.592308979e-06
    110,         2.569326174e-06,            -8.865765897e-01,            -9.993948290e+01,     1.300110480e-01,            2.550048326e-06
    111,         2.374374438e-06,            -6.889041506e+00,            -9.994407473e+01,     2.017593826e-02,            2.358583322e-06
    112,         2.346064683e-06,            -5.307694157e-01,            -9.994474153e+01,     1.208654505e-02,            2.332492412e-06
    113,         2.330553297e-06,            -8.313492125e-02,            -9.994510688e+01,     5.905743449e-03,            2.320403743e-06
    114,         2.322759392e-06,             1.015188944e-01,            -9.994529045e+01,     1.600000000e-01,            2.305159217e-06
    115,         2.061460810e-06,            -1.057186874e+01,            -9.995144500e+01,     5.799272797e-02,            2.046632389e-06
    116,         1.996615291e-06,            -2.443873089e+00,            -9.995297235e+01,     1.985382045e-02,            1.984608352e-06
    117,         1.976440652e-06,            -4.115522332e-01,            -9.995344754e+01,     5.754370107e-03,            1.968589991e-06
    118,         1.970451034e-06,             9.453690048e-02,            -9.995358861e+01,     9.762498216e-03,            1.959743783e-06
    119,         1.959911924e-06,             8.579736566e-03,            -9.995383685e+01,     4.590956438e-03,            1.953183527e-06
    120,         1.954826552e-06,             8.412033882e-02,            -9.995395663e+01,     1.600000000e-01,            1.940161147e-06
    121,         1.741639012e-06,            -1.023224980e+01,            -9.995897798e+01,     9.574892148e-03,            1.732938907e-06
    122,         1.733177376e-06,             1.376097829e-02,            -9.995917728e+01,     4.274997095e-03,            1.728088717e-06
    123,         1.729248452e-06,             6.711085463e-02,            -9.995926982e+01,     1.600000000e-01,            1.716321897e-06
    124,         1.550786275e-06,            -9.644788802e+00,            -9.996347327e+01,     2.339246019e-02,            1.541445311e-06
    125,         1.533224358e-06,            -5.333275370e-01,            -9.996388691e+01,     4.530177835e-03,            1.528411557e-06
    126,         1.529575897e-06,             7.617971133e-02,            -9.996397285e+01,     7.723448244e-03,            1.522058759e-06
    127,         1.523137457e-06,             7.087097815e-02,            -9.996412450e+01,     3.600005730e-03,            1.519607433e-06
    128,         1.520019002e-06,             2.708393812e-02,            -9.996419795e+01,     1.600000000e-01,            1.508631621e-06
    129,         1.355111701e-06,            -1.017610384e+01,            -9.996808212e+01,     1.269101093e-02,            1.347623076e-06
    130,         1.346265555e-06,            -1.007344968e-01,            -9.996829048e+01,     4.109726796e-03,            1.342569982e-06
    131,         1.343357552e-06,             5.866139066e-02,            -9.996835898e+01,     8.052391469e-03,            1.336605098e-06
    132,         1.337443443e-06,             6.272199644e-02,            -9.996849828e+01,     3.398621117e-03,            1.334757506e-06
    133,         1.334854628e-06,             7.276427170e-03,            -9.996855925e+01,     4.247262919e-02,            1.325296202e-06
    134,         1.302716422e-06,            -1.703753427e+00,            -9.996931623e+01,     1.252687669e-02,            1.295408508e-06
    135,         1.294142173e-06,            -9.775560070e-02,            -9.996951818e+01,     4.348480987e-03,            1.290288928e-06
    136,         1.291186003e-06,             6.952514531e-02,            -9.996958781e+01,     5.713497476e-03,            1.285931569e-06
    137,         1.287182737e-06,             9.729664490e-02,            -9.996968210e+01,     3.387474161e-03,            1.284593190e-06
    138,         1.284672349e-06,             6.162187322e-03,            -9.996974123e+01,     2.081939903e-02,            1.276306024e-06
    139,         1.269809844e-06,            -5.089828711e-01,            -9.997009130e+01,     6.143333037e-03,            1.264220667e-06
    140,         1.265467539e-06,             9.862777686e-02,            -9.997019357e+01,     3.254250675e-03,            1.263219784e-06
    141,         1.263101238e-06,            -9.384380586e-03,            -9.997024931e+01,     1.081641918e-01,            1.253861284e-06
    142,         1.184091422e-06,            -5.564400425e+00,            -9.997211028e+01,     2.372642963e-02,            1.176318127e-06
    143,         1.168496358e-06,            -6.649365145e-01,            -9.997247760e+01,     7.687267472e-03,            1.162662324e-06
    144,         1.163511597e-06,             7.304553715e-02,            -9.997259501e+01,     3.223981845e-03,            1.161516485e-06
    145,         1.161363752e-06,            -1.314945394e-02,            -9.997264560e+01,     3.080922111e-02,            1.153196006e-06
    146,         1.140901398e-06,            -1.066133441e+00,            -9.997312757e+01,     9.319756437e-03,            1.135038740e-06
    147,         1.135301168e-06,             2.312066824e-02,            -9.997325947e+01,     3.658374338e-03,            1.132776824e-06
    148,         1.133113720e-06,             2.974079500e-02,            -9.997331099e+01,     1.125563200e-02,            1.126623916e-06
    149,         1.126070352e-06,            -4.913472927e-02,            -9.997347689e+01,     3.839640578e-03,            1.123099686e-06
    150,         1.123618557e-06,             4.619987753e-02,            -9.997353464e+01,     5.115425938e-03,            1.119165075e-06
    151,         1.120277087e-06,             9.936084563e-02,            -9.997361334e+01,     3.462179161e-03,            1.118065096e-06
    152,         1.118210194e-06,             1.297757968e-02,            -9.997366203e+01,     2.026965937e-02,            1.110678322e-06
    153,         1.105167483e-06,            -4.961688066e-01,            -9.997396923e+01,     6.507797053e-03,            1.100393171e-06
    154,         1.101383602e-06,             9.000697661e-02,            -9.997405836e+01,     3.329090119e-03,            1.099444827e-06
    155,         1.099439780e-06,            -4.590432034e-04,            -9.997410414e+01,     1.600000000e-01,            1.091132861e-06
    156,         9.786246056e-07,            -1.031114166e+01,            -9.997694978e+01,     1.297990217e-02,            9.730811535e-07
    157,         9.719489595e-07,            -1.163514484e-01,            -9.997710702e+01,     4.215110128e-03,            9.691731869e-07
    158,         9.697923453e-07,             6.388521644e-02,            -9.997715781e+01,     4.341222175e-03,            9.668241740e-07
    159,         9.675136569e-07,             7.131419570e-02,            -9.997721149e+01,     3.623526115e-03,            9.651717843e-07
    160,         9.654615840e-07,             3.002571448e-02,            -9.997725982e+01,     4.916438307e-03,            9.620217998e-07
    161,         9.628809639e-07,             8.930817434e-02,            -9.997732060e+01,     3.134893816e-03,            9.613612216e-07
    162,         9.611172247e-07,            -2.538035537e-02,            -9.997736215e+01,     1.138235734e-02,            9.555737697e-07
    163,         9.550524751e-07,            -5.455304297e-02,            -9.997750499e+01,     3.783014232e-03,            9.525897063e-07
    164,         9.529922956e-07,             4.226261163e-02,            -9.997755352e+01,     4.285676033e-03,            9.498900854e-07
    165,         9.505995110e-07,             7.468501571e-02,            -9.997760988e+01,     3.586952772e-03,            9.485380975e-07
    166,         9.487693028e-07,             2.437490960e-02,            -9.997765298e+01,     6.698809074e-03,            9.441347398e-07
    167,         9.450542764e-07,             9.739462977e-02,            -9.997774049e+01,     3.246518482e-03,            9.435224734e-07
    168,         9.434321494e-07,            -9.573058494e-03,            -9.997777869e+01,     4.046646604e-02,            9.367926655e-07
    169,         9.218373545e-07,            -1.596437663e+00,            -9.997828733e+01,     1.079547052e-02,            9.165876409e-07
    170,         9.163058241e-07,            -3.074629721e-02,            -9.997841762e+01,     3.654752105e-03,            9.140980195e-07
    171,         9.143906054e-07,             3.200814865e-02,            -9.997846273e+01,     4.492421370e-03,            9.112169838e-07
    172,         9.119798805e-07,             8.372283531e-02,            -9.997851951e+01,     3.372415683e-03,            9.102965690e-07
    173,         9.103339127e-07,             4.102359865e-03,            -9.997855828e+01,     1.036791655e-02,            9.049612177e-07
    174,         9.048289225e-07,            -1.461887293e-02,            -9.997868794e+01,     3.946654864e-03,            9.024993996e-07
    175,         9.029477524e-07,             4.967901770e-02,            -9.997873225e+01,     4.790082251e-03,            8.998176039e-07
    176,         9.005955844e-07,             8.645979671e-02,            -9.997878765e+01,     3.090790660e-03,            8.992493288e-07
    177,         8.989634740e-07,            -3.178816193e-02,            -9.997882610e+01,     1.040813241e-02,            8.939166654e-07
    178,         8.937783292e-07,            -1.547528760e-02,            -9.997894822e+01,     3.539241785e-03,            8.917722228e-07
    179,         8.919649761e-07,             2.161463753e-02,            -9.997899094e+01,     4.820651540e-03,            8.886023859e-07
    180,         8.894397020e-07,             9.422843074e-02,            -9.997905042e+01,     3.213621701e-03,            8.880351943e-07
    181,         8.879151406e-07,            -1.351901921e-02,            -9.997908632e+01,     2.304003021e-02,            8.817922000e-07
    182,         8.760728410e-07,            -6.486062117e-01,            -9.997936525e+01,     7.196358328e-03,            8.720455028e-07
    183,         8.727420531e-07,             7.987545422e-02,            -9.997944371e+01,     3.179655614e-03,            8.714265388e-07
    184,         8.712743005e-07,            -1.747001443e-02,            -9.997947828e+01,     3.951667978e-02,            8.651436359e-07
    185,         8.517755070e-07,            -1.545191854e+00,            -9.997993755e+01,     1.053923928e-02,            8.469452979e-07
    186,         8.467701717e-07,            -2.067738908e-02,            -9.998005544e+01,     3.564164849e-03,            8.448345904e-07
    187,         8.450373874e-07,             2.400434865e-02,            -9.998009625e+01,     4.400576775e-03,            8.421714059e-07
    188,         8.428475079e-07,             8.028080299e-02,            -9.998014783e+01,     3.296870545e-03,            8.413937057e-07
    189,         8.413601319e-07,            -3.990257240e-03,            -9.998018287e+01,     1.039721657e-02,            8.363770797e-07
    190,         8.362445156e-07,            -1.584980081e-02,            -9.998030336e+01,     3.927323867e-03,            8.341085815e-07
    191,         8.345133891e-07,             4.853175824e-02,            -9.998034413e+01,     4.488865773e-03,            8.318352989e-07
    192,         8.324783797e-07,             7.730866832e-02,            -9.998039206e+01,     3.141191158e-03,            8.311433574e-07
    193,         8.309380732e-07,            -2.469901686e-02,            -9.998042834e+01,     7.264952529e-03,            8.269356430e-07
    194,         8.276132328e-07,             8.193985116e-02,            -9.998050666e+01,     2.909873881e-03,            8.267090465e-07
    195,         8.262126265e-07,            -6.004772756e-02,            -9.998053965e+01,     2.085152818e-02,            8.205722214e-07
    196,         8.162075300e-07,            -5.319082555e-01,            -9.998077530e+01,     6.599642604e-03,            8.126339763e-07
    197,         8.133600699e-07,             8.935063529e-02,            -9.998084237e+01,     3.077523518e-03,            8.122820231e-07
    198,         8.120340133e-07,            -3.053246671e-02,            -9.998087360e+01,     1.170541131e-01,            8.060178675e-07
    199,         7.560563978e-07,            -6.198556097e+00,            -9.998219208e+01,     2.606933562e-02,            7.510060879e-07
    200,         7.451196001e-07,            -7.838135929e-01,            -9.998244969e+01,     7.396382860e-03,            7.414094437e-07
    201,         7.420105768e-07,             8.107977556e-02,            -9.998252292e+01,     2.887716703e-03,            7.412353867e-07
    202,         7.407604136e-07,            -6.407858152e-02,            -9.998255236e+01,     1.211554618e-02,            7.361664381e-07
    203,         7.355018339e-07,            -9.027907191e-02,            -9.998267622e+01,     4.302631902e-03,            7.333328585e-07
    204,         7.338311867e-07,             6.795388980e-02,            -9.998271557e+01,     3.438934668e-03,            7.323939828e-07
    205,         7.324734180e-07,             1.084596862e-02,            -9.998274755e+01,     5.292853634e-03,            7.294269774e-07
    206,         7.301815260e-07,             1.034440153e-01,            -9.998280153e+01,     2.963872967e-03,            7.293724509e-07
    207,         7.290322919e-07,            -4.663721543e-02,            -9.998282860e+01,     1.600000000e-01,            7.234677596e-07
    208,         6.446702261e-07,            -1.089164409e+01,            -9.998481564e+01,     5.321166120e-03,            6.422551032e-07
    209,         6.428522200e-07,             9.297189726e-02,            -9.998485846e+01,     2.859516299e-03,            6.422789700e-07
    210,         6.418742786e-07,            -6.300866772e-02,            -9.998488149e+01,     1.205307288e-01,            6.370257285e-07
    211,         5.994929199e-07,            -5.891882686e+00,            -9.998587973e+01,     3.644274223e-02,            5.954603065e-07
    212,         5.876341999e-07,            -1.314295264e+00,            -9.998615905e+01,     1.039996915e-02,            5.844488880e-07
    213,         5.843633999e-07,            -1.462713251e-02,            -9.998623609e+01,     3.584519070e-03,            5.831161492e-07
    214,         5.832550936e-07,             2.382792540e-02,            -9.998626219e+01,     3.836123450e-03,            5.817864804e-07
    215,         5.820419022e-07,             4.390302371e-02,            -9.998629077e+01,     2.953205729e-03,            5.813291603e-07
    216,         5.810136289e-07,            -5.427758087e-02,            -9.998631499e+01,     4.798315130e-03,            5.789860808e-07
    217,         5.794902747e-07,             8.708221758e-02,            -9.998635087e+01,     2.493777511e-03,            5.795017875e-07
    218,         5.786277358e-07,            -1.508281212e-01,            -9.998637118e+01,     4.639773879e-02,            5.744927092e-07
    219,         5.633055356e-07,            -1.947313418e+00,            -9.998673208e+01,     1.190472208e-02,            5.599499750e-07
    220,         5.595132611e-07,            -7.799158742e-02,            -9.998682140e+01,     3.693532596e-03,            5.581100415e-07
    221,         5.583104193e-07,             3.590291950e-02,            -9.998684973e+01,     2.747975504e-03,            5.579077103e-07
    222,         5.573911053e-07,            -9.259684933e-02,            -9.998687138e+01,     6.206125718e-03,            5.549481399e-07
    223,         5.554870535e-07,             9.711062242e-02,            -9.998691623e+01,     2.494924149e-03,            5.554960067e-07
    224,         5.546639000e-07,            -1.497952785e-01,            -9.998693562e+01,     2.555810705e-02,            5.507616990e-07
    225,         5.463997499e-07,            -7.919848256e-01,            -9.998713027e+01,     7.713104976e-03,            5.437674738e-07
    226,         5.441468047e-07,             6.975977517e-02,            -9.998718334e+01,     2.987776250e-03,            5.435198885e-07
    227,         5.432862477e-07,            -4.298660651e-02,            -9.998720361e+01,     7.384426740e-03,            5.406377712e-07
    228,         5.410688142e-07,             7.972861112e-02,            -9.998725583e+01,     2.659541629e-03,            5.408127466e-07
    229,         5.402176104e-07,            -1.100447726e-01,            -9.998727588e+01,     7.336830503e-03,            5.374016184e-07
    230,         5.378668160e-07,             8.656422011e-02,            -9.998733125e+01,     3.043527633e-03,            5.371889136e-07
    231,         5.370002703e-07,            -3.511675175e-02,            -9.998735166e+01,     6.236047028e-03,            5.346384942e-07
    232,         5.351565930e-07,             9.690638544e-02,            -9.998739509e+01,     2.470617296e-03,            5.352070841e-07
    233,         5.343702225e-07,            -1.563622084e-01,            -9.998741361e+01,     2.098478954e-02,            5.306921151e-07
    234,         5.278116881e-07,            -5.427679906e-01,            -9.998756809e+01,     6.478774235e-03,            5.255040398e-07
    235,         5.259858351e-07,             9.168251325e-02,            -9.998761109e+01,     2.761038299e-03,            5.256345599e-07
    236,         5.252163684e-07,            -7.955935893e-02,            -9.998762922e+01,     1.825674027e-02,            5.218239088e-07
    237,         5.198301578e-07,            -3.820735264e-01,            -9.998775608e+01,     5.119121660e-03,            5.177812184e-07
    238,         5.182926136e-07,             9.876665554e-02,            -9.998779230e+01,     2.363337572e-03,            5.185316360e-07
    239,         5.175603159e-07,            -1.873212713e-01,            -9.998780955e+01,     1.600000000e-01,            5.136194151e-07
    240,         4.699347429e-07,            -8.505261083e+00,            -9.998893130e+01,     3.898696336e-02,            4.667119808e-07
    241,         4.597601402e-07,            -1.489535484e+00,            -9.998917095e+01,     1.212571384e-02,            4.571273927e-07
    242,         4.567439539e-07,            -8.388006794e-02,            -9.998924200e+01,     3.884413009e-03,            4.555882856e-07
    243,         4.557992441e-07,             4.630465495e-02,            -9.998926425e+01,     2.697927036e-03,            4.555606205e-07
    244,         4.551410164e-07,            -9.210719950e-02,            -9.998927975e+01,     7.629914782e-03,            4.527206612e-07
    245,         4.530806604e-07,             7.951904381e-02,            -9.998932828e+01,     3.001271685e-03,            4.525451893e-07
