d,t=0,t=3600,t=7200,t=10800,t=14400
0.86,-11.1834,-11.1834,-11.1834,-0.0079461,-0.0025506
0.87,-11.0853,-11.0853,-11.0853,-0.0162846,-0.0025506
0.88,-10.9872,-10.9872,-10.9872,-0.0770085,-0.0026487
0.89,-10.8891,-10.8891,-10.8891,-0.2772306,-0.0026487
0.9,-10.791,-10.791,-10.791,-0.6569757,-0.0026487
0.91,-10.6929,-10.6929,-10.6929,-1.280205,-0.0027468
0.92,-10.5948,-10.5948,-10.5948,-2.2760181,-0.0027468
0.93,-10.4967,-10.4967,-10.4967,-3.7918593,-0.0027468
0.94,-10.3986,-10.3986,-10.3986,-5.7781881,-0.0028449
0.95,-10.3005,-10.3005,-10.3005,-7.6957488,-0.0028449
0.96,-10.2024,-10.2024,-10.2024,-8.9823303,-0.002943
0.97,-10.1043,-10.1043,-10.1043,-9.5628861,-0.002943
0.98,-10.0062,-10.0062,-10.0062,-9.777627,-0.002943
0.99,-9.9081,-9.9081,-9.9081,-9.8132373,-0.0030411
1,-9.81,-9.81,-9.81,-9.7708581,-0.0030411
1.01,-9.7119,-9.7119,-9.7119,-9.6957135,-0.0030411
1.02,-9.6138,-9.6138,-9.6138,-9.6070311,-0.0031392
1.03,-9.5157,-9.5157,-9.5157,-9.5128551,-0.0031392
1.04,-9.4176,-9.4176,-9.4176,-9.4164228,-0.0031392
1.05,-9.3195,-9.3195,-9.3195,-9.3190095,-0.0032373
1.06,-9.2214,-9.2214,-9.2214,-9.2213019,-0.0032373
1.07,-9.1233,-9.1233,-9.1233,-9.1233,-0.0032373
1.08,-9.0252,-9.0252,-9.0252,-9.0252,-0.0033354
1.09,-8.9271,-8.9271,-8.9271,-8.9271,-0.0033354
1.1,-8.829,-8.829,-8.829,-8.829,-0.0033354
1.11,-8.7309,-8.7309,-8.7309,-8.7309,-0.0034335
1.12,-8.6328,-8.6328,-8.6328,-8.6328,-0.0034335
1.13,-8.5347,-8.5347,-8.5347,-8.5347,-0.0034335
1.14,-8.4366,-8.4366,-8.4366,-8.4366,-0.0035316
1.15,-8.3385,-8.3385,-8.3385,-8.3385,-0.0035316
1.16,-8.2404,-8.2404,-8.2404,-8.2404,-0.0035316
1.17,-8.1423,-8.1423,-8.1423,-8.1423,-0.0036297
1.18,-8.0442,-8.0442,-8.0442,-8.0442,-0.0036297
1.19,-7.9461,-7.9461,-7.9461,-7.9461,-0.0036297
1.2,-7.848,-7.848,-7.848,-7.848,-0.0037278
1.21,-7.7499,-7.7499,-7.7499,-7.7499,-0.0037278
1.22,-7.6518,-7.6518,-7.6518,-7.6518,-0.0038259
1.23,-7.5537,-7.5537,-7.5537,-7.5537,-0.0038259
1.24,-7.4556,-7.4556,-7.4556,-7.4556,-0.003924
1.25,-7.3575,-7.3575,-7.3575,-7.3575,-0.0040221
1.26,-7.2594,-7.2594,-7.2594,-7.2594,-0.0043164
1.27,-7.1613,-7.1613,-7.1613,-7.1613,-0.0051993
1.28,-7.0632,-7.0632,-7.0632,-7.0632,-0.0073575
1.29,-6.9651,-6.9651,-6.9651,-6.9651,-0.0297243
1.3,-6.867,-6.867,-6.867,-6.867,-0.1266471
1.31,-6.7689,-6.7689,-6.7689,-6.7689,-0.3528657
1.32,-6.6708,-6.6708,-6.6708,-6.6708,-0.7689078
1.33,-6.5727,-6.5727,-6.5727,-6.5727,-1.428336
1.34,-6.4746,-6.4746,-6.4746,-6.4746,-2.3748048
1.35,-6.3765,-6.3765,-6.3765,-6.3765,-3.5201223
1.36,-6.2784,-6.2784,-6.2784,-6.2784,-4.5772479
1.37,-6.1803,-6.1803,-6.1803,-6.1803,-5.2996563
1.38,-6.0822,-6.0822,-6.0822,-6.0822,-5.6647845
1.39,-5.9841,-5.9841,-5.9841,-5.9841,-5.7933936
1.4,-5.886,-5.886,-5.886,-5.886,-5.799672
1.41,-5.7879,-5.7879,-5.7879,-5.7879,-5.7489543
1.42,-5.6898,-5.6898,-5.6898,-5.6898,-5.672142
1.43,-5.5917,-5.5917,-5.5917,-5.5917,-5.5836558
1.44,-5.4936,-5.4936,-5.4936,-5.4936,-5.4899703
1.45,-5.3955,-5.3955,-5.3955,-5.3955,-5.3938323
1.46,-5.2974,-5.2974,-5.2974,-5.2974,-5.2966152
1.47,-5.1993,-5.1993,-5.1993,-5.1993,-5.1989076
1.48,-5.1012,-5.1012,-5.1012,-5.1012,-5.1010038
1.49,-5.0031,-5.0031,-5.0031,-5.0031,-5.0031
1.5,-4.905,-4.905,-4.905,-4.905,-4.905
1.51,-4.8069,-4.8069,-4.8069,-4.8069,-4.8069
1.52,-4.7088,-4.7088,-4.7088,-4.7088,-4.7088
1.53,-4.6107,-4.6107,-4.6107,-4.6107,-4.6107
1.54,-4.5126,-4.5126,-4.5126,-4.5126,-4.5126
1.55,-4.4145,-4.4145,-4.4145,-4.4145,-4.4145
1.56,-4.3164,-4.3164,-4.3164,-4.3164,-4.3164
1.57,-4.2183,-4.2183,-4.2183,-4.2183,-4.2183
1.58,-4.1202,-4.1202,-4.1202,-4.1202,-4.1202
1.59,-4.0221,-4.0221,-4.0221,-4.0221,-4.0221
1.6,-3.924,-3.924,-3.924,-3.924,-3.924
1.61,-3.8259,-3.8259,-3.8259,-3.8259,-3.8259
1.62,-3.7278,-3.7278,-3.7278,-3.7278,-3.7278
1.63,-3.6297,-3.6297,-3.6297,-3.6297,-3.6297
1.64,-3.5316,-3.5316,-3.5316,-3.5316,-3.5316
1.65,-3.4335,-3.4335,-3.4335,-3.4335,-3.4335
1.66,-3.3354,-3.3354,-3.3354,-3.3354,-3.3354
1.67,-3.2373,-3.2373,-3.2373,-3.2373,-3.2373
1.68,-3.1392,-3.1392,-3.1392,-3.1392,-3.1392
1.69,-3.0411,-3.0411,-3.0411,-3.0411,-3.0411
1.7,-2.943,-2.943,-2.943,-2.943,-2.943
1.71,-2.8449,-2.8449,-2.8449,-2.8449,-2.8449
1.72,-2.7468,-2.7468,-2.7468,-2.7468,-2.7468
1.73,-2.6487,-2.6487,-2.6487,-2.6487,-2.6487
1.74,-2.5506,-2.5506,-2.5506,-2.5506,-2.5506
1.75,-2.4525,-2.4525,-2.4525,-2.4525,-2.4525
1.76,-2.3544,-2.3544,-2.3544,-2.3544,-2.3544
1.77,-2.2563,-2.2563,-2.2563,-2.2563,-2.2563
1.78,-2.1582,-2.1582,-2.1582,-2.1582,-2.1582
1.79,-2.0601,-2.0601,-2.0601,-2.0601,-2.0601
1.8,-1.962,-1.962,-1.962,-1.962,-1.962
1.81,-1.8639,-1.8639,-1.8639,-1.8639,-1.8639
1.82,-1.7658,-1.7658,-1.7658,-1.7658,-1.7658
1.83,-1.6677,-1.6677,-1.6677,-1.6677,-1.6677
1.84,-1.5696,-1.5696,-1.5696,-1.5696,-1.5696
1.85,-1.4715,-1.4715,-1.4715,-1.4715,-1.4715
1.86,-1.3734,-1.3734,-1.3734,-1.3734,-1.3734
1.87,-1.2753,-1.2753,-1.2753,-1.2753,-1.2753
1.88,-1.1772,-1.1772,-1.1772,-1.1772,-1.1772
1.89,-1.0791,-1.0791,-1.0791,-1.0791,-1.0791
1.9,-0.981,-0.981,-0.981,-0.981,-0.981
1.91,-0.8829,-0.8829,-0.8829,-0.8829,-0.8829
1.92,-0.7848,-0.7848,-0.7848,-0.7848,-0.7848
1.93,-0.6867,-0.6867,-0.6867,-0.6867,-0.6867
1.94,-0.5886,-0.5886,-0.5886,-0.5886,-0.5886
1.95,-0.4905,-0.4905,-0.4905,-0.4905,-0.4905
1.96,-0.3924,-0.3924,-0.3924,-0.3924,-0.3924
1.97,-0.2943,-0.2943,-0.2943,-0.2943,-0.2943
1.98,-0.1962,-0.1962,-0.1962,-0.1962,-0.1962
1.99,-0.0981,-0.0981,-0.0981,-0.0981,-0.0981
2,0,0,0,0,0
