d,t=0,t=3600,t=7200,t=10800,t=14400
-1.13,-8.7,-8.7,-8.7,-8.7,0.0423
-1.14,-8.6,-8.6,-8.6,-8.6,0.0428
-1.15,-8.5,-8.5,-8.5,-8.5,0.0433
-1.16,-8.4,-8.4,-8.4,-8.4,0.0439
-1.17,-8.3,-8.3,-8.3,-8.3,0.0444
-1.18,-8.2,-8.2,-8.2,-8.2,0.045
-1.19,-8.1,-8.1,-8.1,-8.1,0.0456
-1.2,-8,-8,-8,-8,0.0461
-1.21,-7.9,-7.9,-7.9,-7.9,0.0464
-1.22,-7.8,-7.8,-7.8,-7.8,0.0458
-1.23,-7.7,-7.7,-7.7,-7.7,0.0443
-1.24,-7.6,-7.6,-7.6,-7.6,0.0429
-1.25,-7.5,-7.5,-7.5,-7.5,0.0415
-1.26,-7.4,-7.4,-7.4,-7.4,0.0401
-1.27,-7.3,-7.3,-7.3,-7.3,0.0383
-1.28,-7.2,-7.2,-7.2,-7.2,0.0358
-1.29,-7.1,-7.1,-7.1,-7.1,0.0327
-1.3,-7,-7,-7,-7,0.0293
-1.31,-6.9,-6.9,-6.9,-6.9,0.0253
-1.32,-6.8,-6.8,-6.8,-6.8,0.0207
-1.33,-6.7,-6.7,-6.7,-6.7,0.0151
-1.34,-6.6,-6.6,-6.6,-6.6,0.0087
-1.35,-6.5,-6.5,-6.5,-6.5,0.0015
-1.36,-6.4,-6.4,-6.4,-6.4,-0.0066
-1.37,-6.3,-6.3,-6.3,-6.3,-0.0147
-1.38,-6.2,-6.2,-6.2,-6.2,-0.1482
-1.39,-6.1,-6.1,-6.1,-6.1,-0.4933
-1.4,-6,-6,-6,-6,-1.0892
-1.41,-5.9,-5.9,-5.9,-5.9,-1.9889
-1.42,-5.8,-5.8,-5.8,-5.8,-3.1197
-1.43,-5.7,-5.7,-5.7,-5.7,-4.1803
-1.44,-5.6,-5.6,-5.6,-5.6,-4.8699
-1.45,-5.5,-5.5,-5.5,-5.5,-5.1856
-1.46,-5.4,-5.4,-5.4,-5.4,-5.2714
-1.47,-5.3,-5.3,-5.3,-5.3,-5.2481
-1.48,-5.2,-5.2,-5.2,-5.2,-5.1791
-1.49,-5.1,-5.1,-5.1,-5.1,-5.0915
-1.5,-5,-5,-5,-5,-4.9965
-1.51,-4.9,-4.9,-4.9,-4.9,-4.8985
-1.52,-4.8,-4.8,-4.8,-4.8,-4.7994
-1.53,-4.7,-4.7,-4.7,-4.7,-4.6997
-1.54,-4.6,-4.6,-4.6,-4.6,-4.5999
-1.55,-4.5,-4.5,-4.5,-4.5,-4.5
-1.56,-4.4,-4.4,-4.4,-4.4,-4.4
-1.57,-4.3,-4.3,-4.3,-4.3,-4.3
-1.58,-4.2,-4.2,-4.2,-4.2,-4.2
-1.59,-4.1,-4.1,-4.1,-4.1,-4.1
-1.6,-4,-4,-4,-4,-4
-1.61,-3.9,-3.9,-3.9,-3.9,-3.9
-1.62,-3.8,-3.8,-3.8,-3.8,-3.8
-1.63,-3.7,-3.7,-3.7,-3.7,-3.7
-1.64,-3.6,-3.6,-3.6,-3.6,-3.6
-1.65,-3.5,-3.5,-3.5,-3.5,-3.5
-1.66,-3.4,-3.4,-3.4,-3.4,-3.4
-1.67,-3.3,-3.3,-3.3,-3.3,-3.3
-1.68,-3.2,-3.2,-3.2,-3.2,-3.2
-1.69,-3.1,-3.1,-3.1,-3.1,-3.1
-1.7,-3,-3,-3,-3,-3
-1.71,-2.9,-2.9,-2.9,-2.9,-2.9
-1.72,-2.8,-2.8,-2.8,-2.8,-2.8
-1.73,-2.7,-2.7,-2.7,-2.7,-2.7
-1.74,-2.6,-2.6,-2.6,-2.6,-2.6
-1.75,-2.5,-2.5,-2.5,-2.5,-2.5
-1.76,-2.4,-2.4,-2.4,-2.4,-2.4
-1.77,-2.3,-2.3,-2.3,-2.3,-2.3
-1.78,-2.2,-2.2,-2.2,-2.2,-2.2
-1.79,-2.1,-2.1,-2.1,-2.1,-2.1
-1.8,-2,-2,-2,-2,-2
-1.81,-1.9,-1.9,-1.9,-1.9,-1.9
-1.82,-1.8,-1.8,-1.8,-1.8,-1.8
-1.83,-1.7,-1.7,-1.7,-1.7,-1.7
-1.84,-1.6,-1.6,-1.6,-1.6,-1.6
-1.85,-1.5,-1.5,-1.5,-1.5,-1.5
-1.86,-1.4,-1.4,-1.4,-1.4,-1.4
-1.87,-1.3,-1.3,-1.3,-1.3,-1.3
-1.88,-1.2,-1.2,-1.2,-1.2,-1.2
-1.89,-1.1,-1.1,-1.1,-1.1,-1.1
-1.9,-1,-1,-1,-1,-1
-1.91,-0.9,-0.9,-0.9,-0.9,-0.9
-1.92,-0.8,-0.8,-0.8,-0.8,-0.8
-1.93,-0.7,-0.7,-0.7,-0.7,-0.7
-1.94,-0.6,-0.6,-0.6,-0.6,-0.6
-1.95,-0.5,-0.5,-0.5,-0.5,-0.5
-1.96,-0.4,-0.4,-0.4,-0.4,-0.4
-1.97,-0.3,-0.3,-0.3,-0.3,-0.3
-1.98,-0.2,-0.2,-0.2,-0.2,-0.2
-1.99,-0.1,-0.1,-0.1,-0.1,-0.1
-2,0,0,0,0,0
