x,y,head
14.722222222216669,-0.9616089483333332,0.05895255700853218
14.444444444416668,-0.3846435793333334,0.024861951170152594
14.166666666666668,-0.9616089483333332,0.0650410425468103
14.565654386716668,-1.3537113935833331,0.0862908037267776
14.010098831166667,-1.3537113935833331,0.09237928926505572
13.818173102416667,-1.9530533603333333,0.13421493804313428
12.56919017605,-0.9099471657000001,0.08290862591969889
12.22794569215,-0.4118233655000001,0.04127645197083309
11.9038716181,-1.1491696618000002,0.12312735733240182
12.782992710916668,-1.3020496109500002,0.11024519928757519
12.117674152966668,-1.54127210705,0.1504639307002781
13.083155831616667,-1.9802331465,0.15062274544233828
15.907407407400001,-0.8751534788000002,0.045647096327829664
15.5740740741,-0.36302971195,0.02001002178058746
15.296296296300001,-0.93999508095,0.054103381886823024
16.0416616842,-1.2826143142666668,0.0651952532395184
15.4305505731,-1.3474559164166666,0.07365153879851176
16.111091181299997,-1.9928730538166668,0.09820264942734239
11.234567901250001,-1.2126157502000001,0.14912186769171654
11.00308641975,-0.4752694539000001,0.06727346766360663
10.4475308642,-1.1637315193000002,0.18688416202349875
20.12996733525,-0.4375391714833333,0.01382641407794168
19.85218955745,-1.0145045404833333,0.034068936247453066
20.7976471188,-1.1731913169333332,0.03506313414225533
21.221190603583334,-0.24521738181666666,0.00707890668810455
20.47221759678333,-0.24521738181666666,0.00707890668810455
21.139897380333334,-0.9808695272666667,0.0283156267524182
21.806378392850004,-0.24521738181666666,0.00707890668810455
21.7250851696,-0.9808695272666667,0.0283156267524182
22.81296875385,-0.24521738181666666,0.00707890668810455
20.612461933616668,-1.6420873489833334,0.051996265249556216
19.667004372266668,-1.4834005725333332,0.051002067354753954
19.389226594516668,-2.3131232996833333,0.08155893850714521
11.049382716066667,-1.7966031659833335,0.21623396488448846
10.262345679016667,-1.7477189350833333,0.25399625921627067
10.262345679016667,-2.8112191170333336,0.33572185643469443
17.204624647150002,-1.2653232203333336,0.05729916074693664
16.8184985887,-1.9885502803333335,0.09327670675015087
17.80462464715,-1.3431331429333333,0.056917917905135895
18.282402424966666,-3.1496770592,0.12090360078280238
17.018498588716668,-2.96537146945,0.12879861664401338
17.72684686941667,-4.34288524965,0.17092302733858267
14.977686441300001,-1.5688504393833334,0.0924450120902951
14.230205157,-2.1681924061333335,0.14036914640665177
15.658227049499999,-2.2142675767833335,0.11699612271912574
12.59903729995,-2.3981792955500003,0.20385828642997458
11.6335556213,-1.9592182561000002,0.2036994716879144
10.846518584250001,-2.9738342071500004,0.3231873632381204
25.400836371533337,-0.5112465150333333,0.011322382306584739
24.066090362233336,-0.5112465150333333,0.011322382306584739
24.396235232833334,-2.044986060133333,0.045289529226338957
20.830415367383335,-2.0997996016666667,0.06454281145230598
19.607180028283334,-2.770835552366666,0.09410548470989497
20.538818107333334,-3.3142495832666663,0.10118825216575296
19.945887809116666,-3.9356642969833335,0.1277156187702094
19.014249730066666,-3.3922502660833334,0.12063285131435139
18.458694174516665,-4.585458456533333,0.17065227787013165
21.710836632033335,-2.14215008465,0.05893206265158983
21.419239371983334,-3.3566000662499995,0.09557750336503681
23.128865086883334,-2.9402374843,0.07166248950703039
16.9167081787,-4.684308678033333,0.2016881393978
16.208359897999998,-3.306794897833333,0.15956372870323068
15.041847662100002,-4.515370772733333,0.24396404901967167
23.258547164383334,-0.7564638968499999,0.01840128899468929
22.170663580133333,-1.4921160423,0.03963800905900294
23.588692034983332,-2.2902034419499997,0.052368435914443505
26.283950951066668,-0.96220190555,0.01808020559771791
25.279349812366664,-2.4959414506499997,0.052047352517472126
27.59854868036667,-2.3150680771,0.03835367547111741
10.671342790766667,-4.256738465866667,0.4063318126102678
10.671342790766667,-5.836184245416667,0.4752499725475887
12.685371163066668,-4.935734599816667,0.3480300324310368
14.329724271033335,-4.04084112245,0.2377135866839906
15.496236506933332,-2.83226524755,0.1533132663675496
14.068214614433334,-2.7861900769000005,0.17668629005507563
13.269544068300002,-4.2173677027666665,0.28528095351588123
13.008034411699999,-2.962716657216667,0.22425365688696627
11.255515696,-3.5383715688166673,0.3435827336951121
16.893004407883335,-5.716677274316667,0.23882029886865092
15.018143891283334,-5.547739369016666,0.2810962084905226
16.113544814733334,-7.436269282966666,0.3080923665866343
28.9374527831,-0.45095539051666667,0.006757823291133169
27.19847669375,-0.45095539051666667,0.006757823291133169
28.51307442305,-1.8038215620666667,0.027031293164532677
30.255387131333332,-0.45095539051666667,0.006757823291133169
29.831008771283333,-1.8038215620666667,0.027031293164532677
32.470214086683335,-0.45095539051666667,0.006757823291133169
27.671174788116666,-3.4462002058500003,0.05790060412242859
25.351975920116665,-3.6270735794,0.0715942811687833
26.574455382066667,-5.48673042055,0.0962679202029626
20.3956367484,-4.624946452283334,0.14075106022739167
18.908443113799997,-5.274740611833334,0.18368771932731393
20.8132454872,-6.1493788872833335,0.17277461714308048
20.057694411283332,-6.9391742766833335,0.21017752608238238
18.152892037883333,-6.064536001233333,0.22109062826661585
17.373432444733332,-7.784128009883334,0.2903626959845993
21.461243198233333,-4.269560871783334,0.11846716924141543
21.878851937033332,-5.793993306783333,0.15049072615710427
23.170868913133333,-3.8531982898333332,0.094552155383409
24.14823730541667,-4.3342963762333335,0.09480503044213329
22.85622032931667,-6.275091393183333,0.15074360121582853
25.370716767366666,-6.193953217383333,0.11947866947631258
14.817248518433333,-7.680106529733334,0.36459098316610894
13.721847594983334,-5.791576615783334,0.33759482506999705
11.707819222683334,-6.692026261383334,0.46481476518654896
28.887475808750004,-4.047492570933334,0.05978912255551183
27.790756402699998,-6.088022785633333,0.09815643863604583
30.217180002649997,-6.032243039733332,0.07914835490111627
11.036476431916666,-7.731333551400001,0.5256416328044871
11.036476431916666,-9.948805775850001,0.580902295541749
14.145905727666666,-8.71941381975,0.42541785078404687
10.721687836483333,-12.21054043985,0.6362643668311779
10.721687836483333,-14.436100314149998,0.6655005128894688
12.886751345933334,-13.323320376999998,0.5623693271462095
10.833333333333334,-17.0325868342,0.6824195096753799
10.833333333333334,-19.258146708549997,0.6925927035108902
13.333333333333334,-19.25814670855,0.5906359743960529
20.41329504255,-8.014352628216667,0.22784332801735316
17.729033075999997,-8.859306361416667,0.30802849791957004
19.57529456295,-10.365249407366667,0.29175383600649896
18.365751978666665,-11.427624616183333,0.34567869433148246
16.519490491716667,-9.921681570233334,0.3619533562445536
15.575124705416668,-12.263853463483333,0.4435427613172873
21.807180852216668,-8.247062553783334,0.20291165787497936
20.969180372616666,-10.597959332933334,0.26682216586412516
23.304576314666665,-9.790146063683334,0.20830181735007497
30.27259691173333,-7.424620370733333,0.09630069551178562
27.846173311783332,-7.480400116633334,0.11530877924671519
29.109143445083333,-9.617001894933335,0.12839848499818923
30.132784049233337,-2.9163604421833336,0.04024219390420066
31.462488243133333,-4.901110910983332,0.05960142624980509
32.771989364633335,-1.5634942706333335,0.019968724030801153
13.720084679266668,-14.807026959883334,0.5415201974058641
11.555021169816667,-15.919806897033332,0.6446513831491234
14.055021169816667,-18.145366771383333,0.5528678478697964
11.7581642684,-11.058889829716668,0.5746908365591803
13.92322777785,-12.171669766866666,0.5007957968742117
14.867593564149999,-9.829497873616667,0.41920639180147806
24.00223679495,-11.204649559216667,0.21537468644530183
21.6668408529,-12.012462828466667,0.273895034959352
24.59782277335,-13.905076535916667,0.23120313425588684
22.92467982476667,-7.436384235466667,0.1711865112987588
24.422075287216664,-8.979467745366668,0.17657667077385436
25.439176262816666,-7.355246059666667,0.13992157955924286
26.6983317866,-8.040400593833334,0.13386317089656224
25.681230811,-9.664622279533333,0.17051826211117374
27.9613019199,-10.177002372133334,0.1469528766480363
27.820796920833335,-11.618551926266669,0.16444738965643513
25.54072581193333,-11.106171833666668,0.1880127751195726
26.136311790333334,-13.806598810366667,0.2038412229301576
31.52498017355,-8.109724342216666,0.09337146943274692
30.361526706899998,-10.302105866416666,0.12546925891915056
32.855706359050004,-10.220816002566666,0.10359187493056037
23.834127198433332,-15.565870511933333,0.2611558253838104
20.90314527798333,-13.673256804483334,0.30384772608727556
20.94745449528333,-17.847825463283336,0.335185450956996
32.90709378591667,-11.65936637675,0.11435512870686775
30.412914133766666,-11.7406562406,0.1362325126954579
31.73052988101667,-13.86392583895,0.13642448453797645
32.745103319133335,-7.345939453450001,0.07877176511245902
34.07582950463333,-9.4570311138,0.08899217061027247
35.24201928923333,-7.24696631135,0.06707044163799895
30.337641620133336,-14.620371421600002,0.156848223625414
29.020025872883334,-12.49710182325,0.1566562517828955
27.335540742383333,-14.68514870735,0.19605008505661797
34.17908058066667,-12.339493746183333,0.10764283577223803
33.00251667576667,-14.544053208383334,0.1297121916033467
