#ID, VELOCITY_X, VELOCITY_Y
74, 0.049178776725684104, 0.1396250465954802
75, -0.0329965205279945, 0.16442571621169969
76, 0.1283367134790747, 0.10901002711341987
77, -0.0445222215697199, 0.18394203032547068
78, -0.0008325035024349098, 0.16195355188389984
79, -0.022317653039192926, 0.13926515880452014
80, 0.25558329391405715, 0.07240641051048685
81, -0.03641133126122903, 0.17815416012902768
82, 0.0, 0.0
83, 1.0, 0.0
84, -0.011600440495128815, 0.10314479784281992
85, 0.4486135813279156, 0.0357454766046459
86, -0.003322003899469588, 0.05630794465615776
87, 0.7086220095407785, 0.008232114502698059
88, -0.047997381431083876, 0.1658510555170062
89, 0.06950887356758802, 0.12207014065877916
90, -0.05589558376402509, 0.1739453565847481
91, 0.010886603230194216, 0.14469917019366535
92, -0.03680351477331618, 0.14949398399094815
93, 0.15726035794141502, 0.09280555253184172
94, -0.05870432949508951, 0.17424327371802673
95, -0.027512907565608546, 0.15944816752830238
96, -0.02425166961248086, 0.12448819765618777
97, 0.2894398554788412, 0.059501383635729856
98, -0.05355475093099439, 0.16693245505242857
99, 0.0, 0.0
100, 1.0, 0.0
101, -0.012423467506858594, 0.0907307724147812
102, 0.4797372585589528, 0.027799438233989986
103, -0.06544709657383746, 0.1592590206685203
104, 0.020870809167988027, 0.12357174323580694
105, -0.053751544315055466, 0.14928945045889055
106, 0.0871246884548803, 0.10135125400507154
107, -0.07353374835564286, 0.16243624531394613
108, -0.0259717950245716, 0.13967802397811852
109, -0.003532285247554212, 0.048717016550256065
110, 0.7263306039398302, 0.005757956945844193
111, -0.03995627423442056, 0.13234805820339637
112, 0.18169743532983368, 0.07416679373508918
113, -0.0767804920404497, 0.15918589917963866
114, -0.06584922574109629, 0.14966341489594162
115, -0.025756654428264324, 0.10837880631734594
116, 0.3170894688767824, 0.04482876767083559
117, 0.0, 0.0
118, 1.0, 0.0
119, -0.012980680281831938, 0.07758379757240315
120, 0.5035484352331792, 0.01876935761127547
121, -0.07244231944454654, 0.14135364126568362
122, 0.027848069495110837, 0.0973019272049136
123, -0.08481869349532246, 0.14622621388250442
124, -0.025271663438975342, 0.11380017919233987
125, -0.057649937848118685, 0.13049455672518698
126, 0.10041703977768177, 0.07616396094980216
127, -0.09373677059398616, 0.14511179294247267
128, -0.06318154158164059, 0.124754978971552
129, -0.09629002100565014, 0.13823233506118215
130, -0.003642643517596309, 0.040798777789144015
131, 0.7379449870899001, 0.0029043089896196627
132, -0.041817923013415886, 0.11381923460986573
133, 0.2000921771699681, 0.05183187589294379
134, -0.09003948912232158, 0.1266046421040057
135, -0.026425530862428347, 0.0915230699520158
136, 0.3369776097441329, 0.027357826804244537
137, 0.0, 0.0
138, 1.0, 0.0
139, -0.013084929450229578, 0.0641207507156361
140, 0.5186162419320705, 0.00802871085206295
141, -0.09194446704740677, 0.12735570799040688
142, -0.027668981456497706, 0.08097071857492287
143, -0.07623645064276209, 0.12155641186718781
144, 0.03041117618304416, 0.0644064474942501
145, -0.10523760998699945, 0.12749214182883772
146, -0.07061329695675367, 0.0936063144947896
147, -0.05921552185155525, 0.11056756833842812
148, 0.10764911646311748, 0.0449512388049761
149, -0.11542000965045443, 0.12174671508702496
150, -0.10097824028706193, 0.10175830833663521
151, -0.04206870847332866, 0.09477087944810694
152, 0.2105508322461452, 0.024297570189026767
153, -0.1207891361037935, 0.10782359321751342
154, -0.0036058330524784666, 0.03282294994940851
155, 0.7423659151649004, -0.0005192637724829208
156, -0.02608278493538356, 0.07458265449703168
157, 0.3470300257954633, 0.005895822076290783
158, 0.0, 0.0
159, 1.0, 0.0
160, -0.09449344603847848, 0.1073064913818169
161, -0.034186837263380676, 0.03943362101302996
162, -0.11108435745912087, 0.10823474861464408
163, -0.08039573243530639, 0.053616548417505204
164, -0.07664794144909493, 0.10117695873332194
165, 0.027012808882404746, 0.023072577005610353
166, -0.12525576804397548, 0.103642421690352
167, -0.11350586169200737, 0.06458974012396584
168, -0.012648013151094505, 0.05084762455545368
169, 0.5228990915978026, -0.005169105780872736
170, -0.05835239338674861, 0.09053602417001497
171, 0.10690772795375196, 0.0057150453317281425
172, -0.13691456085625409, 0.09299581237206657
173, -0.13410975586652352, 0.07224216133141424
174, -0.04067575099676561, 0.07601400219257802
175, 0.21071317475673132, -0.010280744205157847
176, -0.14415181324281476, 0.07610827366408067
177, -0.0034105991606234814, 0.02511923124626049
178, 0.7380043207598875, -0.004740355407280338
179, -0.02465899350582908, 0.05820088662545588
180, 0.34449771761253967, -0.02113620900052719
181, -0.128918115591741, 0.08590331719879819
182, -0.09303072580159698, 0.003825685243042273
183, -0.04563523820875167, -0.012197957380468189
184, -0.09438235494128179, 0.08544417102615869
185, 0.0, 0.0
186, 1.0, 0.0
187, -0.07395648895610253, 0.08120404985429656
188, 0.016164770439015288, -0.0289926786922502
189, -0.1309626160457002, 0.011544031207723213
190, -0.11581848776086073, 0.08348531912455479
191, -0.01168288605881221, 0.038305081224530524
192, 0.5135537836174637, -0.021771497509311438
193, -0.15627234799909756, 0.05812319508008522
194, -0.15950345746582312, 0.04306806209104818
195, -0.055327200547651195, 0.07116758333769427
196, 0.09593666988953373, -0.04393743743015742
197, -0.14617073773428824, 0.06901394043682878
198, -0.15674243819951728, 0.019361286343412283
199, -0.037622598391465006, 0.058295920394848585
200, 0.19767107817493723, -0.05454508988137645
201, -0.0030756746736598467, 0.01801012070825203
202, 0.7226262879808586, -0.01008664338032702
203, -0.022276666756620885, 0.0430453571571557
204, 0.32561308158962377, -0.055775689322298705
205, -0.10686258212839712, 0.06866509505797017
206, -0.1120725895154218, -0.06307705810139029
207, -0.16896605365839512, 0.025830940271067807
208, -0.13755430733124713, 0.06003787308656661
209, -0.06831750782847579, 0.06254036949312296
210, -0.16546063816350481, -0.03416194100149416
211, 0.0, 0.0
212, 1.0, 0.0
213, -0.15128249747862083, -0.06009903996972761
214, -0.08960205146720983, 0.06334396812138841
215, -0.010271714136918296, 0.026977707679977283
216, 0.48672022418636735, -0.043360573200378276
217, -0.08369145505709515, -0.09727545827833402
218, -0.013615106558867563, -0.10679219140025518
219, -0.16316608525589205, 0.03276501107055921
220, -0.17682283966712106, -0.003246696184959857
221, 0.06463331718276695, -0.11672153620223642
222, -0.12355333487650767, 0.0552541896256231
223, -0.05421669163482231, 0.051364970317434526
224, -0.03331394309723818, 0.04210138792725609
225, 0.16774754824144567, -0.11145019546086052
226, -0.1520328190701629, 0.036069113183435
227, -0.18057448806252138, -0.04123690942989029
228, -0.002601180568197798, 0.011777216537021103
229, 0.6928031193230977, -0.01746403213933743
230, -0.01917851601099881, 0.02951621119603857
231, 0.2858010840460102, -0.10151094320822704
232, -0.17607454751012644, -0.007328449939673392
233, -0.1072662675988021, 0.0491700530486774
234, -0.1494691435098778, -0.1317266074182585
235, -0.13734692029246898, 0.03726756595553997
236, -0.1809687733165268, -0.08627026350863129
237, -0.07311636891078022, 0.04837838367984159
238, 0.0, 0.0
239, 1.0, 0.0
240, -0.09351972026552641, -0.18179424668171607
241, -0.16203718430522104, 0.007931526154497175
242, -0.1844614413126971, -0.04719030677800179
243, -0.008433855957105097, 0.017297828248289543
244, 0.437042410673693, -0.07356869784762675
245, -0.02814476534049185, 0.030075272989484047
246, 0.03194783730256383, -0.2010227971964035
247, -0.04151476932193729, 0.03466746215645793
248, -0.057600149437313314, -0.21431462351628686
249, -0.12064708336388322, 0.03578253456031067
250, -0.1763430232806008, -0.13884351365481978
251, -0.0902941509652152, 0.04112705471058913
252, -0.13823238663646328, -0.19381193530811053
253, -0.1472026414292153, 0.014888263029138288
254, -0.18688554433927346, -0.08890664003816172
255, 0.11441553076939294, -0.19273488014187357
256, 0.6424803555597494, -0.027868816083376213
257, -0.002024141612399109, 0.006695119259340796
258, -0.05882879567556562, 0.0352602830472628
259, -0.17742138914072372, -0.046679117290881054
260, 0.21853047143913798, -0.16507026670001063
261, -0.1668021784298869, -0.023775187163497656
262, -0.016784113060470427, 0.018912949242014844
263, -0.10306211055661445, 0.03218220746422078
264, -0.16744647555112163, -0.19672263249889504
265, -0.13046134202303064, 0.01893415783716778
266, -0.18435715855392848, -0.13640927821004414
267, -0.07269927995025173, 0.032128851909977794
268, -0.12594033201053692, -0.2581507741221067
269, 1.0, 0.0
270, 0.0, 0.0
271, -0.029089901313408127, 0.02260852180365055
272, -0.1521376737935014, -0.010543384010355351
273, -0.17957960447114032, -0.08538771428894339
274, 0.3561935838108408, -0.11538499498045118
275, -0.006372048559843162, 0.00938582296479118
276, -0.0009108454763554021, -0.2884744482055786
277, -0.042937238628124964, 0.023918193450474426
278, -0.06097229066295889, -0.31166514733876266
279, -0.11273665386225994, 0.020133188247458907
280, -0.17578855062136037, -0.18804565650239685
281, -0.08476906500784281, 0.02675553655493066
282, -0.15308665044927336, -0.25646050012576516
283, -0.13571005332018785, -0.0008060149785455568
284, -0.17763914258767985, -0.1265412976757413
285, 0.5613699109236588, -0.047343665415292106
286, -0.0013693182784851763, 0.0030332000287591854
287, 0.030011911407212433, -0.3150863571366373
288, -0.05513414870457311, 0.02291463362063672
289, -0.11000976312633864, -0.3246050595113475
290, -0.1640703603975001, -0.06722960306358863
291, -0.010334971942793512, 0.009775268078889088
292, 0.12681540955794693, -0.26109282230081166
293, -0.1510113082700758, -0.03739929464596617
294, -0.018704908163339546, 0.012772401369613972
295, -0.09433842982211302, 0.018854973156964307
296, -0.16040897632969053, -0.2395087799933931
297, -0.11844595422881828, 0.005605586982517803
298, -0.16919290754632374, -0.17039202213284005
299, -0.06618604422067947, 0.02006328637491682
300, -0.13264835982231352, -0.3122730138802823
301, -0.028342320287532884, 0.014030030324430731
302, -0.05182571668357388, -0.37025670334837135
303, 1.0, 0.0
304, 0.0, 0.0
305, -0.13549801365887956, -0.02206028146793578
306, -0.1615814793725907, -0.11119127915625154
307, -0.03827893407897787, 0.01407837004316533
308, -0.08916176217159172, -0.3727222359502689
309, -0.10050874580145581, 0.008846668731299941
310, -0.15321376754903795, -0.21246270923311386
311, -0.07537425955421172, 0.015491497987192439
312, -0.13674510810562365, -0.2837507632773507
313, -0.004153636371902292, 0.003663114575522387
314, 0.12089614410497844, -0.27118631176758407
315, -0.14239585869453406, -0.0627851509486514
316, -0.11937353092863864, -0.010489392678045998
317, -0.15310090001358423, -0.14718405730966064
318, -0.009237155087504922, 0.005387356912941713
319, 0.0076513307621331695, -0.3700192377246191
320, -0.10366871576058097, -0.3479348321109431
321, -0.04775740182626261, 0.012985892199398516
322, 0.37562490418745126, -0.11578066128720912
323, -0.0005389669737202975, 0.0005953100648478399
324, -0.140689004817361, -0.09059168893397462
325, -0.015738913408290305, 0.006359778334271679
326, -0.04168380367004043, -0.399484097230472
327, -0.1291144001705425, -0.04272845466201817
328, -0.08186190726510657, 0.009292589706864834
329, -0.12871552838240669, -0.24572495788097956
330, -0.1025821697447385, -0.0026263498787400647
331, -0.13736564892999215, -0.18024244126523067
332, -0.022852480297091016, 0.006722155671777736
333, -0.06095039811121078, -0.38165150573007506
334, -0.05602206808733088, 0.01077433299123821
335, -0.1039671610110457, -0.3068523620769896
336, 1.0, 0.0
337, 0.0, 0.0
338, -0.11496424732210955, -0.026634842661730527
339, -0.1325493898678117, -0.12149283779355069
340, -0.02999126243212981, 0.006510996556307049
341, -0.06615164081547446, -0.34019131703600214
342, 0.060354895656240096, -0.25402003839717097
343, -0.0008775670074940996, 0.0006694492237784938
344, -0.0027847549019694067, 0.0011340197478524688
345, -0.005399762589439747, -0.3315978909609343
346, -0.08496032164854238, 0.001835647717987344
347, -0.11375839198978843, -0.20423140545381246
348, -0.06237286917968404, 0.0075191220482296
349, -0.09552292542563535, -0.2587197727114803
350, -0.11745652933751696, -0.06734700952383782
351, -0.1000619464136242, -0.01459242152581839
352, -0.1176257180164232, -0.14693639770153666
353, -0.005941400382973479, 0.0015921283727159364
354, -0.021289570500834614, -0.3263682523491971
355, -0.06319248501580844, -0.28869762155049583
356, -0.03656946445918584, 0.005752596774775878
357, -0.009697927085474484, 0.0017755637718177954
358, -0.024228097220691983, -0.29058495723003464
359, -0.10512141593362741, -0.04116745759460066
360, -0.11081076045753209, -0.09637383651677385
361, -0.06615616298256655, 0.0033510331455178784
362, -0.0827667076901446, -0.21012160035565505
363, -0.08419135337603903, -0.006284977736387049
364, -0.09609310590834838, -0.163736590838578
365, -0.013691251500897287, 0.0018060146679852284
366, -0.023807691554475822, -0.24482995066831806
367, -0.04201320000334702, 0.0044597379016762
368, -0.05612954289490568, -0.23569038129521233
369, 0.0, 0.0
370, 1.0, 0.0
371, 0.0, 0.0
372, 0.0, 0.0
373, -0.09284132995799675, -0.025805747853704483
374, -0.09744418353461139, -0.11531960757034289
375, 0.0, 0.0
376, 0.0, 0.0
377, -0.017572849991258428, 0.0016848891145313813
378, -0.02149124500039707, -0.19858070828981506
379, 0.0, 0.0
380, 0.0, 0.0
381, -0.06687631868248482, -0.0014325763647898033
382, -0.06872165728358168, -0.16525262299440915
383, -0.045792696069875585, 0.0026764868283199903
384, -0.04738047670808684, -0.1863865807722399
385, -0.0901901847654677, -0.07330659374354805
386, 0.0, 0.0
387, 0.0, 0.0
388, -0.0793775877897451, -0.01425884753105007
389, -0.0785582324462485, -0.12698422258028064
390, -0.08824018881639256, -0.05415695147646118
391, -0.018317328328642028, -0.15636798543704766
392, -0.02101119226384461, 0.0014169773220083584
393, 0.0, 0.0
394, 0.0, 0.0
395, -0.08121223061760455, -0.034642574722593966
396, -0.07881654643300187, -0.08707462097287326
397, -0.04745111950169468, 0.0004971919028937224
398, -0.038543616030476235, -0.14342025654170684
399, -0.0642814773542711, -0.006380826206208902
400, -0.05532988967862277, -0.12623133321502583
401, 0.0, 0.0
402, 0.0, 0.0
403, -0.023682434294816652, 0.0010048778470976624
404, -0.015027901926854758, -0.12010754654135367
405, -0.07072795362541727, -0.021048590731798513
406, -0.06277659569558483, -0.09523132026362756
407, 0.0, 0.0
408, 0.0, 0.0
409, -0.06633237376017385, -0.06047622149701958
410, -0.04668670472832883, -0.0018951540987327256
411, -0.03050676492734778, -0.10765006556313199
412, -0.06606161252810411, -0.04013109770497837
413, -0.025287847970039364, 0.0004637550353891404
414, -0.011961954006540444, -0.0902609802833237
415, -0.05844051881022641, -0.010891045586945607
416, -0.043598882605719945, -0.09367617108834925
417, 0.0, 0.0
418, 0.0, 0.0
419, -0.058962909211034156, -0.02571093624406517
420, -0.049186280760883785, -0.06882666858655313
421, -0.025585723868843443, -0.00017227989878997586
422, -0.009307169224915111, -0.06645214771958342
423, -0.043429066526946586, -0.004229794494050876
424, -0.023683606674149763, -0.0788204470648894
425, 0.0, 0.0
426, 0.0, 0.0
427, -0.04983051912714164, -0.014329085489460634
428, -0.0337921910591965, -0.06727482699928243
429, -0.045346823450826135, -0.03967770614913777
430, -0.04516157169616578, -0.02728659158720332
431, -0.03792547740100321, -0.04752131932965692
432, -0.024445612240255214, -0.0008390103706577442
433, -0.007120799333091111, -0.0478964000021362
434, 0.0, 0.0
435, 0.0, 0.0
436, -0.03791008222571741, -0.0061868729389930035
437, -0.018136214664790713, -0.056102091046093004
438, -0.03929134162902947, -0.016075632826198574
439, -0.02582577911313271, -0.04640489566403682
440, 0.0, 0.0
441, 0.0, 0.0
442, -0.02190287768807071, -0.0014506667141433217
443, -0.00538531165733313, -0.033669328424651875
444, -0.029198893561083426, -0.03289460546474724
445, -0.030676745717040675, -0.007431244214194388
446, -0.013746493099489748, -0.03850325879022142
447, -0.02918848909581817, -0.025117426360598553
448, -0.028054462555038438, -0.015845813026286893
449, -0.01943819053579654, -0.030098814763345926
450, 0.0, 0.0
451, 0.0, 0.0
452, -0.018190782201287604, -0.0019055649472357133
453, -0.004043383959081057, -0.022884142836093555
454, -0.022577879239588018, -0.0077406905960795466
455, -0.010289798717981273, -0.025071816515139813
456, 0.0, 0.0
457, 0.0, 0.0
458, -0.015499818295084247, -0.01898127806616511
459, -0.017356868821539036, -0.013635340233551124
460, -0.013744790918322593, -0.002120664285944792
461, -0.0030193725106113173, -0.014775072443218762
462, -0.007454850086875955, -0.015081989342088441
463, -0.01459760241229793, -0.007029657959236645
464, 0.0, 0.0
465, 0.0, 0.0
466, -0.009135613087944947, -0.002045308598143677
467, -0.0022058536458725905, -0.008749850501696466
468, -0.008707777960204992, -0.009568961967459664
469, -0.007719205649017213, -0.005440459968757764
470, -0.005030211684138726, -0.007658162471162132
471, 0.0, 0.0
472, 0.0, 0.0
473, -0.0015134075042860223, -0.004445253923863045
474, -0.004981408920658249, -0.0016990207531646091
475, 0.0, 0.0
476, 0.0, 0.0
477, -0.0027867215198317877, -0.003105504093001257
478, -0.001898349150806175, -0.0010478792444185028
479, -0.0008434967103139458, -0.0016091483209243248
480, 0.0, 0.0
481, 0.0, 0.0
482, -0.0003589015411066273, -0.0002942526076288207
483, -0.00020930653443415742, -0.00028202283956882683
484, 0.0, 0.0
485, 0.0, 0.0
486, 0.0, 0.0
487, 0.0, 0.0
488, 0.0, 0.0
