# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 10:12:32.666736
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 3.589335626e-03
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
     22,         1.438334305e-05,            -3.162049546e+00,            -9.959927562e+01,     8.869900087e-03,            1.409068975e-05
     23,         1.411223707e-05,             1.529188968e-01,            -9.960682871e+01,     1.043096927e-02,            1.380317000e-05
     24,         1.379423732e-05,            -6.471473276e-02,            -9.961568828e+01,     7.204342355e-03,            1.352222252e-05
     25,         1.356918934e-05,             3.473306119e-01,            -9.962195819e+01,     1.704332272e-02,            1.323215732e-05
     26,         1.306477017e-05,            -1.265002730e+00,            -9.963601146e+01,     6.516201966e-03,            1.282299594e-05
     27,         1.287307751e-05,             3.905606372e-01,            -9.964135208e+01,     2.883587467e-02,            1.251890721e-05
     28,         1.203105415e-05,            -3.896930093e+00,            -9.966481111e+01,     9.007919696e-03,            1.178381202e-05
     29,         1.179984365e-05,             1.360479693e-01,            -9.967125271e+01,     6.990779874e-03,            1.158066595e-05
     30,         1.162093565e-05,             3.477320993e-01,            -9.967623714e+01,     1.215939415e-02,            1.133981819e-05
     31,         1.129814177e-05,            -3.675228132e-01,            -9.968523028e+01,     5.959331898e-03,            1.111002611e-05
     32,         1.115329317e-05,             3.894415635e-01,            -9.968926580e+01,     1.201983019e-01,            1.082492847e-05
     33,         8.276536664e-06,            -2.354188127e+01,            -9.976941313e+01,     2.163675051e-02,            8.063042860e-06
     34,         7.884617409e-06,            -2.212879854e+00,            -9.978033212e+01,     6.875020573e-03,            7.735358851e-06
     35,         7.763688203e-06,             3.662319100e-01,            -9.978370125e+01,     4.020021112e-03,            7.672097801e-06
     36,         7.690632818e-06,             2.415899412e-01,            -9.978573659e+01,     2.952809870e-02,            7.466881584e-06
     37,         7.152398087e-06,            -4.211711318e+00,            -9.980073198e+01,     8.540510193e-03,            7.003243017e-06
     38,         7.017309775e-06,             2.008606238e-01,            -9.980449558e+01,     3.745614298e-03,            6.945319544e-06
     39,         6.956482244e-06,             1.607226326e-01,            -9.980619025e+01,     5.435522002e-02,            6.739790953e-06
     40,         6.017957528e-06,            -1.071002691e+01,            -9.983233784e+01,     1.267877716e-02,            5.877047041e-06
     41,         5.850827343e-06,            -4.461372730e-01,            -9.983699414e+01,     4.519798574e-03,            5.773433330e-06
     42,         5.792115533e-06,             3.235891294e-01,            -9.983862987e+01,     4.290468001e-03,            5.714749567e-06
     43,         5.732490831e-06,             3.104469197e-01,            -9.984029103e+01,     3.975584792e-03,            5.663357035e-06
     44,         5.676918404e-06,             2.394581330e-01,            -9.984183930e+01,     4.428854734e-03,            5.597338542e-06
     45,         5.616256649e-06,             3.379839778e-01,            -9.984352935e+01,     3.646887916e-03,            5.559104406e-06
     46,         5.566514781e-06,             1.333016026e-01,            -9.984491518e+01,     5.479894011e-03,            5.467738210e-06
     47,         5.491886288e-06,             4.416465774e-01,            -9.984699435e+01,     3.105887629e-03,            5.457991248e-06
     48,         5.451384958e-06,            -1.210388591e-01,            -9.984812273e+01,     4.863049381e-02,            5.276941172e-06
     49,         4.793852175e-06,            -9.154716366e+00,            -9.986644180e+01,     1.380233103e-02,            4.681013482e-06
     50,         4.651633513e-06,            -6.276411834e-01,            -9.987040405e+01,     4.046204759e-03,            4.598301720e-06
     51,         4.609285519e-06,             2.388664273e-01,            -9.987158388e+01,     3.100603370e-03,            4.580059187e-06
     52,         4.574165476e-06,            -1.286819826e-01,            -9.987256234e+01,     4.769102265e-03,            4.500911362e-06
     53,         4.519141139e-06,             4.050241068e-01,            -9.987409533e+01,     2.663912694e-03,            4.510312830e-06
     54,         4.490448063e-06,            -4.404299220e-01,            -9.987489473e+01,     7.341724568e-02,            4.339533931e-06
     55,         3.668171583e-06,            -1.547083992e+01,            -9.989780361e+01,     2.292844999e-02,            3.577130700e-06
     56,         3.498769750e-06,            -2.190609073e+00,            -9.990252319e+01,     3.987754794e-03,            3.460143867e-06
     57,         3.467810294e-06,             2.215638083e-01,            -9.990338573e+01,     2.143925965e-03,            3.486278162e-06
     58,         3.449910682e-06,            -1.043160594e+00,            -9.990388442e+01,     2.372466635e-02,            3.338922792e-06
     59,         3.230511358e-06,            -3.246898512e+00,            -9.990999696e+01,     7.426417752e-03,            3.168482979e-06
     60,         3.178412449e-06,             3.133824815e-01,            -9.991144845e+01,     2.525297840e-03,            3.177450157e-06
     61,         3.160216550e-06,            -5.423722077e-01,            -9.991195539e+01,     3.127413529e-03,            3.138588449e-06
     62,         3.134894065e-06,            -1.177084361e-01,            -9.991266088e+01,     1.968560007e-03,            3.163162931e-06
     63,         3.119485094e-06,            -1.380827917e+00,            -9.991309018e+01,     1.287299893e-02,            3.029914054e-06
     64,         3.012062008e-06,            -5.891931569e-01,            -9.991608302e+01,     4.279022388e-03,            2.974472029e-06
     65,         2.983043508e-06,             2.881680619e-01,            -9.991689149e+01,     1.881567306e-03,            3.014989209e-06
     66,         2.969361945e-06,            -1.513347482e+00,            -9.991727266e+01,     7.264741138e-02,            2.865065793e-06
     67,         2.415072488e-06,            -1.570621192e+01,            -9.993271533e+01,     2.708058172e-02,            2.354878282e-06
     68,         2.289063683e-06,            -2.794819576e+00,            -9.993622598e+01,     3.208452522e-03,            2.274302905e-06
     69,         2.272978477e-06,            -5.823448818e-02,            -9.993667412e+01,     1.527415707e-03,            2.318227628e-06
     70,         2.264825663e-06,            -2.303568651e+00,            -9.993690126e+01,     1.534292414e-01,            2.183360146e-06
     71,         1.451986542e-06,            -3.349761629e+01,            -9.995954721e+01,    -6.790124396e-02,            1.414575681e-06
     72,         1.869540064e-06,             3.216260464e+01,            -9.994791404e+01,     1.069263453e-01,            1.816609317e-06
     73,         1.436401300e-06,            -2.092954239e+01,            -9.995998142e+01,     3.414181697e-02,            1.397919946e-06
     74,         1.330009507e-06,            -4.857963407e+00,            -9.996294552e+01,     9.616141988e-03,            1.301710925e-06
     75,         1.302430130e-06,             5.525070746e-02,            -9.996371389e+01,     2.729470280e-03,            1.299292833e-06
     76,         1.294788764e-06,            -3.466554558e-01,            -9.996392678e+01,     1.022753144e-03,            1.349488648e-06
     77,         1.291877371e-06,            -4.269119045e+00,            -9.996400790e+01,     2.247217190e-03,            1.296659022e-06
     78,         1.284696125e-06,            -9.225938937e-01,            -9.996420797e+01,     9.012686501e-04,            1.359952172e-06
     79,         1.281846192e-06,            -5.743288720e+00,            -9.996428737e+01,     2.881843361e-03,            1.275746320e-06
     80,         1.271922459e-06,            -2.997351831e-01,            -9.996456385e+01,     1.164773536e-03,            1.314177112e-06
     81,         1.268698629e-06,            -3.460605364e+00,            -9.996465366e+01,     1.197942564e-03,            1.312429489e-06
     82,         1.265069606e-06,            -3.608565882e+00,            -9.996475477e+01,     9.115565171e-04,            1.342959679e-06
     83,         1.262049687e-06,            -6.024752102e+00,            -9.996483891e+01,     1.528079836e-03,            1.287970989e-06
     84,         1.257363200e-06,            -2.376434663e+00,            -9.996496947e+01,     7.917146147e-04,            1.350482522e-06
     85,         1.254827319e-06,            -7.083038977e+00,            -9.996504012e+01,     2.995652622e-02,            1.215077033e-06
     86,         1.155337746e-06,            -4.916502032e+00,            -9.996781193e+01,     7.036711077e-03,            1.133093160e-06
     87,         1.137126493e-06,             3.559577792e-01,            -9.996831930e+01,     1.934066443e-03,            1.147397196e-06
     88,         1.132039429e-06,            -1.338487490e+00,            -9.996846103e+01,     7.408124545e-04,            1.221773950e-06
     89,         1.129957784e-06,            -7.514987995e+00,            -9.996851903e+01,     3.486438346e-03,            1.118520412e-06
     90,         1.119400021e-06,             7.864041747e-02,            -9.996881317e+01,     1.272862875e-03,            1.150415729e-06
     91,         1.116327162e-06,            -2.963152011e+00,            -9.996889878e+01,     7.646341229e-04,            1.193206049e-06
     92,         1.114375802e-06,            -6.606591333e+00,            -9.996895315e+01,     3.831324722e-03,            1.100551389e-06
     93,         1.102950896e-06,             2.180276751e-01,            -9.996927145e+01,     1.363488301e-03,            1.129335701e-06
     94,         1.099712535e-06,            -2.623061138e+00,            -9.996936167e+01,     7.333123299e-04,            1.179290789e-06
     95,         1.097887852e-06,            -6.902702664e+00,            -9.996941251e+01,     1.292482203e-02,            1.066643442e-06
     96,         1.060414036e-06,            -5.840195386e-01,            -9.997045654e+01,     3.863879522e-03,            1.049662537e-06
     97,         1.051585729e-06,             1.832199526e-01,            -9.997070250e+01,     1.193518398e-03,            1.084616792e-06
     98,         1.048880393e-06,            -3.294841014e+00,            -9.997077787e+01,     7.051904286e-04,            1.129401131e-06
     99,         1.047199058e-06,            -7.278377012e+00,            -9.997082471e+01,     4.152994484e-03,            1.032403507e-06
    100,         1.035621943e-06,             3.117421288e-01,            -9.997114725e+01,     1.428600650e-03,            1.057871825e-06
    101,         1.032442391e-06,            -2.403829437e+00,            -9.997123584e+01,     6.780458379e-04,            1.114566398e-06
    102,         1.030881194e-06,            -7.508319247e+00,            -9.997127933e+01,     8.469694738e-02,            9.964645295e-07
    103,         7.857658246e-07,            -2.114462669e+01,            -9.997810832e+01,     3.700837219e-03,            7.780777301e-07
    104,         7.792010745e-07,             1.443743152e-01,            -9.997829122e+01,     1.035423443e-03,            8.137260038e-07
    105,         7.773106605e-07,            -4.475135745e+00,            -9.997834388e+01,     4.311261959e-04,            9.036796858e-07
    106,         7.764730505e-07,            -1.407651818e+01,            -9.997836722e+01,     6.579886918e-03,            7.598541262e-07
    107,         7.632260957e-07,             4.437653710e-01,            -9.997873629e+01,     1.989784154e-03,            7.688685055e-07
    108,         7.599424494e-07,            -1.160934032e+00,            -9.997882777e+01,     6.495592283e-04,            8.221714063e-07
    109,         7.588735868e-07,            -7.698859267e+00,            -9.997885755e+01,     5.223761051e-04,            8.461935622e-07
    110,         7.579631398e-07,            -1.042674233e+01,            -9.997888291e+01,     7.104981114e-04,            8.256154946e-07
    111,         7.565531962e-07,            -8.364946987e+00,            -9.997892219e+01,     4.482381756e-04,            8.591500499e-07
    112,         7.557959445e-07,            -1.202980846e+01,            -9.997894329e+01,     1.322904474e-02,            7.347170324e-07
    113,         7.300610251e-07,            -6.337143630e-01,            -9.997966027e+01,     3.793697501e-03,            7.228356796e-07
    114,         7.240308411e-07,             1.653434524e-01,            -9.997982828e+01,     1.087591920e-03,            7.510618203e-07
    115,         7.223298679e-07,            -3.825510983e+00,            -9.997987567e+01,     4.482520499e-04,            8.185055935e-07
    116,         7.216179320e-07,            -1.183714103e+01,            -9.997989550e+01,     2.454754484e-03,            7.220533142e-07
    117,         7.172638778e-07,            -6.633078662e-01,            -9.998001681e+01,     7.660065396e-04,            7.688102311e-07
    118,         7.159592572e-07,            -6.874384838e+00,            -9.998005315e+01,     3.858559587e-04,            8.522686391e-07
    119,         7.152550105e-07,            -1.607634286e+01,            -9.998007277e+01,     1.177221546e-02,            6.963905876e-07
    120,         6.940950866e-07,            -3.296283804e-01,            -9.998066230e+01,     3.251133073e-03,            6.892233348e-07
    121,         6.889547730e-07,            -3.896585556e-02,            -9.998080551e+01,     9.057163226e-04,            7.271564504e-07
    122,         6.874854114e-07,            -5.455640123e+00,            -9.998084644e+01,     3.800096272e-04,            8.187096099e-07
    123,         6.868281878e-07,            -1.610844926e+01,            -9.998086475e+01,     7.195875226e-03,            6.712821124e-07
    124,         6.739517872e-07,             3.976978899e-01,            -9.998122349e+01,     2.154762856e-03,            6.770757594e-07
    125,         6.708007598e-07,            -9.267795476e-01,            -9.998131128e+01,     6.694705490e-04,            7.235256538e-07
    126,         6.698286585e-07,            -7.421574483e+00,            -9.998133837e+01,     4.100682787e-04,            7.718620652e-07
    127,         6.692069896e-07,            -1.329966587e+01,            -9.998135569e+01,     2.046270474e-03,            6.744316699e-07
    128,         6.656046549e-07,            -1.308807904e+00,            -9.998145605e+01,     7.245431941e-04,            7.125316689e-07
    129,         6.645643670e-07,            -6.731953680e+00,            -9.998148503e+01,     3.963397908e-04,            7.691697457e-07
    130,         6.639727830e-07,            -1.367669013e+01,            -9.998150151e+01,     7.279125526e-03,            6.488348730e-07
    131,         6.513663150e-07,             3.901519597e-01,            -9.998185273e+01,     2.176640505e-03,            6.541685351e-07
    132,         6.482869726e-07,            -8.990898000e-01,            -9.998193852e+01,     6.704375191e-04,            6.991636585e-07
    133,         6.473457827e-07,            -7.411408638e+00,            -9.998196475e+01,     3.926884071e-04,            7.509102261e-07
    134,         6.467716536e-07,            -1.386831194e+01,            -9.998198074e+01,     2.916223167e-03,            6.435312246e-07
    135,         6.418124858e-07,            -2.670793262e-01,            -9.998211891e+01,     9.638900892e-04,            6.712780830e-07
    136,         6.404767619e-07,            -4.588459220e+00,            -9.998215612e+01,     4.002098472e-04,            7.383489635e-07
    137,         6.399117638e-07,            -1.333206986e+01,            -9.998217186e+01,     2.323627153e-03,            6.415089944e-07
    138,         6.362386984e-07,            -8.215467011e-01,            -9.998227419e+01,     7.209035967e-04,            6.861945312e-07
    139,         6.351474645e-07,            -7.439153819e+00,            -9.998230460e+01,     3.456965648e-04,            7.732472766e-07
    140,         6.345868681e-07,            -1.793222073e+01,            -9.998232021e+01,     3.814018563e-02,            6.144708637e-07
    141,         5.707730182e-07,            -7.111459319e+00,            -9.998409809e+01,     8.237870620e-03,            5.588664332e-07
    142,         5.602055869e-07,             2.396196323e-01,            -9.998439250e+01,     2.085585710e-03,            5.636252795e-07
    143,         5.575149621e-07,            -1.084109891e+00,            -9.998446746e+01,     6.014133313e-04,            6.141029085e-07
    144,         5.567116434e-07,            -9.345545243e+00,            -9.998448984e+01,     3.088277529e-04,            6.966726325e-07
    145,         5.562679235e-07,            -2.015361339e+01,            -9.998450220e+01,     5.935697010e-03,            5.454204436e-07
    146,         5.479336005e-07,             4.607742268e-01,            -9.998473440e+01,     1.716492274e-03,            5.556516920e-07
    147,         5.457572439e-07,            -1.780692511e+00,            -9.998479503e+01,     5.112500726e-04,            6.147722585e-07
    148,         5.450828511e-07,            -1.133580875e+01,            -9.998481382e+01,     3.187351667e-04,            6.791858199e-07
    149,         5.446287839e-07,            -1.981152021e+01,            -9.998482647e+01,     1.072924042e-03,            5.682254314e-07
    150,         5.431936996e-07,            -4.405246642e+00,            -9.998486646e+01,     3.814625963e-04,            6.438473770e-07
    151,         5.426821573e-07,            -1.571260882e+01,            -9.998488071e+01,     5.020967600e-04,            6.212719976e-07
    152,         5.419557751e-07,            -1.276674675e+01,            -9.998490094e+01,     3.319980153e-04,            6.476579752e-07
    153,         5.415490969e-07,            -1.638347435e+01,            -9.998491227e+01,     5.046978306e-03,            5.319141528e-07
    154,         5.343144444e-07,             4.512554507e-01,            -9.998511383e+01,     1.551329643e-03,            5.438029246e-07
    155,         5.325096905e-07,            -2.076714482e+00,            -9.998516412e+01,     4.963668338e-04,            5.945858479e-07
    156,         5.319336979e-07,            -1.053710750e+01,            -9.998518016e+01,     3.564265622e-04,            6.291919319e-07
    157,         5.314961019e-07,            -1.552719053e+01,            -9.998519235e+01,     7.259508947e-04,            5.786002762e-07
    158,         5.304644923e-07,            -8.319350310e+00,            -9.998522110e+01,     3.481606731e-04,            6.262620173e-07
    159,         5.300573976e-07,            -1.536172035e+01,            -9.998523244e+01,     1.294189815e-03,            5.462797512e-07
    160,         5.283596419e-07,            -3.280390542e+00,            -9.998527974e+01,     4.345940704e-04,            6.109171999e-07
    161,         5.277988302e-07,            -1.360550493e+01,            -9.998529536e+01,     3.534042434e-04,            6.444386323e-07
    162,         5.273052419e-07,            -1.817603485e+01,            -9.998530911e+01,     4.722172479e-04,            5.982710820e-07
    163,         5.267146299e-07,            -1.196054001e+01,            -9.998532557e+01,     3.191006514e-04,            6.567250683e-07
    164,         5.262737665e-07,            -1.986391384e+01,            -9.998533785e+01,     7.597066021e-04,            5.651281696e-07
    165,         5.253006365e-07,            -7.047522188e+00,            -9.998536496e+01,     3.113281563e-04,            6.524197803e-07
    166,         5.248877754e-07,            -1.954753807e+01,            -9.998537646e+01,     2.036010996e-03,            5.291622239e-07
    167,         5.220359608e-07,            -1.346706713e+00,            -9.998545592e+01,     6.997175885e-04,            5.608706135e-07
    168,         5.212439793e-07,            -7.065200653e+00,            -9.998547798e+01,     3.216953560e-04,            6.252150654e-07
    169,         5.208689387e-07,            -1.668963730e+01,            -9.998548843e+01,     1.255708350e-02,            5.066298103e-07
    170,         5.041033340e-07,            -4.986829299e-01,            -9.998595553e+01,     3.495687834e-03,            4.997250557e-07
    171,         5.000741107e-07,             6.984939665e-02,            -9.998606778e+01,     9.402137033e-04,            5.261698848e-07
    172,         4.989678057e-07,            -5.169828205e+00,            -9.998609860e+01,     3.304612918e-04,            6.102459629e-07
    173,         4.985558409e-07,            -1.830247617e+01,            -9.998611008e+01,     6.708364834e-04,            5.481854934e-07
    174,         4.976568924e-07,            -9.217427603e+00,            -9.998613513e+01,     3.273897965e-04,            5.943955343e-07
    175,         4.972965401e-07,            -1.633575432e+01,            -9.998614516e+01,     1.450111242e-03,            5.092244938e-07
    176,         4.954973127e-07,            -2.695703228e+00,            -9.998619529e+01,     4.716485895e-04,            5.649939193e-07
    177,         4.949299310e-07,            -1.240083935e+01,            -9.998621110e+01,     2.973630211e-04,            6.278939972e-07
    178,         4.945428882e-07,            -2.123783785e+01,            -9.998622188e+01,     9.158269951e-04,            5.224797476e-07
    179,         4.934266131e-07,            -5.560624061e+00,            -9.998625298e+01,     3.362273741e-04,            6.007019903e-07
    180,         4.930133094e-07,            -1.792713902e+01,            -9.998626450e+01,     5.787820665e-04,            5.529405654e-07
    181,         4.922461393e-07,            -1.097666365e+01,            -9.998628587e+01,     3.104670421e-04,            5.946109775e-07
    182,         4.919053721e-07,            -1.727273954e+01,            -9.998629536e+01,     5.692971939e-03,            4.825223917e-07
    183,         4.847691784e-07,             4.656336626e-01,            -9.998649418e+01,     1.656519263e-03,            4.924041209e-07
    184,         4.829066156e-07,            -1.928802973e+00,            -9.998654607e+01,     4.872676089e-04,            5.478892543e-07
    185,         4.823367952e-07,            -1.196454549e+01,            -9.998656195e+01,     2.839812605e-04,            6.185345325e-07
    186,         4.819775776e-07,            -2.207749893e+01,            -9.998657196e+01,     1.373753496e-03,            4.950828909e-07
    187,         4.803233478e-07,            -2.981226648e+00,            -9.998661804e+01,     4.495883800e-04,            5.520107227e-07
    188,         4.797976541e-07,            -1.308182354e+01,            -9.998663269e+01,     2.954995474e-04,            6.102177886e-07
    189,         4.794233796e-07,            -2.143405378e+01,            -9.998664312e+01,     7.486731608e-04,            5.158402778e-07
    190,         4.785428429e-07,            -7.230423152e+00,            -9.998666765e+01,     2.978391815e-04,            6.003613304e-07
    191,         4.781830011e-07,            -2.035079927e+01,            -9.998667767e+01,     1.247367354e-03,            4.955837107e-07
    192,         4.765772897e-07,            -3.835158543e+00,            -9.998672241e+01,     4.707738673e-04,            5.360967907e-07
    193,         4.760889338e-07,            -1.119347437e+01,            -9.998673602e+01,     3.181916434e-04,            5.752800672e-07
    194,         4.757389806e-07,            -1.730306547e+01,            -9.998674576e+01,     8.621220037e-04,            5.086883870e-07
    195,         4.746339149e-07,            -6.694564499e+00,            -9.998677655e+01,     3.664500404e-04,            5.550202493e-07
    196,         4.742528049e-07,            -1.455216175e+01,            -9.998678717e+01,     4.824206052e-04,            5.371412953e-07
    197,         4.737030817e-07,            -1.181034007e+01,            -9.998680249e+01,     2.767895016e-04,            6.109727235e-07
    198,         4.733603031e-07,            -2.252349656e+01,            -9.998681204e+01,     1.762934378e-03,            4.799761339e-07
    199,         4.712612491e-07,            -1.815691262e+00,            -9.998687052e+01,     5.541244154e-04,            5.246138324e-07
    200,         4.706328680e-07,            -1.028965709e+01,            -9.998688802e+01,     2.707761443e-04,            6.091884934e-07
    201,         4.703021199e-07,            -2.279858780e+01,            -9.998689724e+01,     1.201944550e-02,            4.574986330e-07
    202,         4.557154746e-07,            -3.897625710e-01,            -9.998730363e+01,     3.374381071e-03,            4.521064945e-07
    203,         4.521913512e-07,             1.876919486e-02,            -9.998740181e+01,     9.042999713e-04,            4.773448752e-07
    204,         4.512271788e-07,            -5.471452133e+00,            -9.998742867e+01,     3.129356387e-04,            5.586661121e-07
    205,         4.508736323e-07,            -1.929461578e+01,            -9.998743852e+01,     5.622979125e-04,            5.081640178e-07
    206,         4.501878977e-07,            -1.140893848e+01,            -9.998745763e+01,     2.935800251e-04,            5.499377301e-07
    207,         4.498930982e-07,            -1.819199274e+01,            -9.998746584e+01,     3.038917114e-03,            4.471867650e-07
    208,         4.464116349e-07,            -1.733347599e-01,            -9.998756283e+01,     9.104782616e-04,            4.709580937e-07
    209,         4.454526001e-07,            -5.415660961e+00,            -9.998758955e+01,     3.126614844e-04,            5.515682139e-07
    210,         4.451040090e-07,            -1.930209215e+01,            -9.998759926e+01,     5.348508426e-04,            5.055079187e-07
    211,         4.444596845e-07,            -1.207661284e+01,            -9.998761722e+01,     2.877440313e-04,            5.454481232e-07
    212,         4.441735709e-07,            -1.856721987e+01,            -9.998762519e+01,     5.127882035e-03,            4.363855594e-07
    213,         4.383333263e-07,             4.463408260e-01,            -9.998778790e+01,     1.502028358e-03,            4.473739704e-07
    214,         4.368007779e-07,            -2.363390187e+00,            -9.998783060e+01,     4.437536402e-04,            5.031432608e-07
    215,         4.363290517e-07,            -1.327936083e+01,            -9.998784374e+01,     2.667323764e-04,            5.698658084e-07
    216,         4.360216209e-07,            -2.348696580e+01,            -9.998785230e+01,     1.028444030e-03,            4.566887787e-07
    217,         4.349008694e-07,            -4.770844030e+00,            -9.998788353e+01,     3.542944886e-04,            5.228894220e-07
    218,         4.345199524e-07,            -1.690022131e+01,            -9.998789414e+01,     3.386658490e-04,            5.373668584e-07
    219,         4.341241608e-07,            -1.921270284e+01,            -9.998790517e+01,     3.254524857e-04,            5.237857357e-07
    220,         4.337927022e-07,            -1.718126849e+01,            -9.998791440e+01,     4.380613135e-04,            5.094540853e-07
    221,         4.332791518e-07,            -1.495226669e+01,            -9.998792871e+01,     2.779981990e-04,            5.369636104e-07
    222,         4.330056355e-07,            -1.936033894e+01,            -9.998793633e+01,     1.231950461e-02,            4.207433629e-07
    223,         4.188119840e-07,            -4.590396562e-01,            -9.998833177e+01,     3.605127626e-03,            4.150331321e-07
    224,         4.154781686e-07,             1.072291415e-01,            -9.998842465e+01,     9.922452109e-04,            4.338628679e-07
    225,         4.145761689e-07,            -4.445344478e+00,            -9.998844978e+01,     3.428420424e-04,            4.904615174e-07
    226,         4.142629353e-07,            -1.553609802e+01,            -9.998845851e+01,     3.967995194e-04,            4.837626906e-07
    227,         4.138679389e-07,            -1.444814845e+01,            -9.998846951e+01,     2.651932946e-04,            5.422593889e-07
    228,         4.135764421e-07,            -2.373088404e+01,            -9.998847763e+01,     6.539487345e-04,            4.517094043e-07
    229,         4.129083441e-07,            -8.589827840e+00,            -9.998849625e+01,     2.648340622e-04,            5.343534121e-07
    230,         4.126299426e-07,            -2.277958121e+01,            -9.998850400e+01,     1.376536702e-03,            4.249275178e-07
    231,         4.110875750e-07,            -3.257012607e+00,            -9.998854697e+01,     4.982896289e-04,            4.590437964e-07
    232,         4.106409117e-07,            -1.054428468e+01,            -9.998855942e+01,     2.676829158e-04,            5.133142344e-07
    233,         4.103898631e-07,            -2.005094822e+01,            -9.998856641e+01,     6.955051312e-03,            4.009789416e-07
    234,         4.027152945e-07,             4.330284708e-01,            -9.998878023e+01,     2.092404150e-03,            4.050159262e-07
    235,         4.008619102e-07,            -1.025642646e+00,            -9.998883186e+01,     6.075522703e-04,            4.371253205e-07
    236,         4.003292884e-07,            -8.417730656e+00,            -9.998884670e+01,     2.675001807e-04,            4.990575742e-07
    237,         4.000884195e-07,            -1.983120983e+01,            -9.998885341e+01,     4.029322944e-03,            3.948730622e-07
    238,         3.959361713e-07,             2.692280616e-01,            -9.998896910e+01,     1.192937010e-03,            4.094993842e-07
    239,         3.948290613e-07,            -3.582501843e+00,            -9.998899994e+01,     3.651945029e-04,            4.716716627e-07
    240,         3.944739325e-07,            -1.636683658e+01,            -9.998900983e+01,     2.743749504e-04,            5.135336180e-07
    241,         3.941834693e-07,            -2.324096117e+01,            -9.998901793e+01,     4.290005666e-04,            4.550893529e-07
    242,         3.937731036e-07,            -1.347345284e+01,            -9.998902936e+01,     2.418095528e-04,            5.281387864e-07
    243,         3.935221844e-07,            -2.548886873e+01,            -9.998903635e+01,     1.755404384e-03,            3.991759274e-07
    244,         3.917613008e-07,            -1.857483405e+00,            -9.998908541e+01,     5.467337596e-04,            4.369017395e-07
    245,         3.912454712e-07,            -1.045000837e+01,            -9.998909978e+01,     2.401192464e-04,            5.231036043e-07
