d,t=0,t=3600,t=7200,t=10800,t=14400
1,-9.81,-9.81,-9.81,-9.785475,-0.0059841
1.01,-9.7119,-9.7119,-9.7119,-9.7006185,-0.0060822
1.02,-9.6138,-9.6138,-9.6138,-9.6086007,-0.0060822
1.03,-9.5157,-9.5157,-9.5157,-9.5132475,-0.0061803
1.04,-9.4176,-9.4176,-9.4176,-9.4165209,-0.0062784
1.05,-9.3195,-9.3195,-9.3195,-9.3190095,-0.0062784
1.06,-9.2214,-9.2214,-9.2214,-9.2213019,-0.0063765
1.07,-9.1233,-9.1233,-9.1233,-9.1233,-0.0064746
1.08,-9.0252,-9.0252,-9.0252,-9.0252,-0.0065727
1.09,-8.9271,-8.9271,-8.9271,-8.9271,-0.0065727
1.1,-8.829,-8.829,-8.829,-8.829,-0.0066708
1.11,-8.7309,-8.7309,-8.7309,-8.7309,-0.0067689
1.12,-8.6328,-8.6328,-8.6328,-8.6328,-0.0067689
1.13,-8.5347,-8.5347,-8.5347,-8.5347,-0.006867
1.14,-8.4366,-8.4366,-8.4366,-8.4366,-0.006867
1.15,-8.3385,-8.3385,-8.3385,-8.3385,-0.0069651
1.16,-8.2404,-8.2404,-8.2404,-8.2404,-0.0069651
1.17,-8.1423,-8.1423,-8.1423,-8.1423,-0.0070632
1.18,-8.0442,-8.0442,-8.0442,-8.0442,-0.0071613
1.19,-7.9461,-7.9461,-7.9461,-7.9461,-0.0073575
1.2,-7.848,-7.848,-7.848,-7.848,-0.0076518
1.21,-7.7499,-7.7499,-7.7499,-7.7499,-0.0083385
1.22,-7.6518,-7.6518,-7.6518,-7.6518,-0.0101043
1.23,-7.5537,-7.5537,-7.5537,-7.5537,-0.0148131
1.24,-7.4556,-7.4556,-7.4556,-7.4556,-0.0358065
1.25,-7.3575,-7.3575,-7.3575,-7.3575,-0.1102644
1.26,-7.2594,-7.2594,-7.2594,-7.2594,-0.2617308
1.27,-7.1613,-7.1613,-7.1613,-7.1613,-0.5134554
1.28,-7.0632,-7.0632,-7.0632,-7.0632,-0.8941815
1.29,-6.9651,-6.9651,-6.9651,-6.9651,-1.452861
1.3,-6.867,-6.867,-6.867,-6.867,-2.2290282
1.31,-6.7689,-6.7689,-6.7689,-6.7689,-3.1972752
1.32,-6.6708,-6.6708,-6.6708,-6.6708,-4.2167304
1.33,-6.5727,-6.5727,-6.5727,-6.5727,-5.0679441
1.34,-6.4746,-6.4746,-6.4746,-6.4746,-5.6373165
1.35,-6.3765,-6.3765,-6.3765,-6.3765,-5.9275944
1.36,-6.2784,-6.2784,-6.2784,-6.2784,-6.0460011
1.37,-6.1803,-6.1803,-6.1803,-6.1803,-6.0616971
1.38,-6.0822,-6.0822,-6.0822,-6.0822,-6.0220647
1.39,-5.9841,-5.9841,-5.9841,-5.9841,-5.9538852
1.4,-5.886,-5.886,-5.886,-5.886,-5.8711869
1.41,-5.7879,-5.7879,-5.7879,-5.7879,-5.7806406
1.42,-5.6898,-5.6898,-5.6898,-5.6898,-5.6861703
1.43,-5.5917,-5.5917,-5.5917,-5.5917,-5.5898361
1.44,-5.4936,-5.4936,-5.4936,-5.4936,-5.492619
1.45,-5.3955,-5.3955,-5.3955,-5.3955,-5.3950095
1.46,-5.2974,-5.2974,-5.2974,-5.2974,-5.2972038
1.47,-5.1993,-5.1993,-5.1993,-5.1993,-5.1992019
1.48,-5.1012,-5.1012,-5.1012,-5.1012,-5.1012
1.49,-5.0031,-5.0031,-5.0031,-5.0031,-5.0031
1.5,-4.905,-4.905,-4.905,-4.905,-4.905
1.51,-4.8069,-4.8069,-4.8069,-4.8069,-4.8069
1.52,-4.7088,-4.7088,-4.7088,-4.7088,-4.7088
1.53,-4.6107,-4.6107,-4.6107,-4.6107,-4.6107
1.54,-4.5126,-4.5126,-4.5126,-4.5126,-4.5126
1.55,-4.4145,-4.4145,-4.4145,-4.4145,-4.4145
1.56,-4.3164,-4.3164,-4.3164,-4.3164,-4.3164
1.57,-4.2183,-4.2183,-4.2183,-4.2183,-4.2183
1.58,-4.1202,-4.1202,-4.1202,-4.1202,-4.1202
1.59,-4.0221,-4.0221,-4.0221,-4.0221,-4.0221
1.6,-3.924,-3.924,-3.924,-3.924,-3.924
1.61,-3.8259,-3.8259,-3.8259,-3.8259,-3.8259
1.62,-3.7278,-3.7278,-3.7278,-3.7278,-3.7278
1.63,-3.6297,-3.6297,-3.6297,-3.6297,-3.6297
1.64,-3.5316,-3.5316,-3.5316,-3.5316,-3.5316
1.65,-3.4335,-3.4335,-3.4335,-3.4335,-3.4335
1.66,-3.3354,-3.3354,-3.3354,-3.3354,-3.3354
1.67,-3.2373,-3.2373,-3.2373,-3.2373,-3.2373
1.68,-3.1392,-3.1392,-3.1392,-3.1392,-3.1392
1.69,-3.0411,-3.0411,-3.0411,-3.0411,-3.0411
1.7,-2.943,-2.943,-2.943,-2.943,-2.943
1.71,-2.8449,-2.8449,-2.8449,-2.8449,-2.8449
1.72,-2.7468,-2.7468,-2.7468,-2.7468,-2.7468
1.73,-2.6487,-2.6487,-2.6487,-2.6487,-2.6487
1.74,-2.5506,-2.5506,-2.5506,-2.5506,-2.5506
1.75,-2.4525,-2.4525,-2.4525,-2.4525,-2.4525
1.76,-2.3544,-2.3544,-2.3544,-2.3544,-2.3544
1.77,-2.2563,-2.2563,-2.2563,-2.2563,-2.2563
1.78,-2.1582,-2.1582,-2.1582,-2.1582,-2.1582
1.79,-2.0601,-2.0601,-2.0601,-2.0601,-2.0601
1.8,-1.962,-1.962,-1.962,-1.962,-1.962
1.81,-1.8639,-1.8639,-1.8639,-1.8639,-1.8639
1.82,-1.7658,-1.7658,-1.7658,-1.7658,-1.7658
1.83,-1.6677,-1.6677,-1.6677,-1.6677,-1.6677
1.84,-1.5696,-1.5696,-1.5696,-1.5696,-1.5696
1.85,-1.4715,-1.4715,-1.4715,-1.4715,-1.4715
1.86,-1.3734,-1.3734,-1.3734,-1.3734,-1.3734
1.87,-1.2753,-1.2753,-1.2753,-1.2753,-1.2753
1.88,-1.1772,-1.1772,-1.1772,-1.1772,-1.1772
1.89,-1.0791,-1.0791,-1.0791,-1.0791,-1.0791
1.9,-0.981,-0.981,-0.981,-0.981,-0.981
1.91,-0.8829,-0.8829,-0.8829,-0.8829,-0.8829
1.92,-0.7848,-0.7848,-0.7848,-0.7848,-0.7848
1.93,-0.6867,-0.6867,-0.6867,-0.6867,-0.6867
1.94,-0.5886,-0.5886,-0.5886,-0.5886,-0.5886
1.95,-0.4905,-0.4905,-0.4905,-0.4905,-0.4905
1.96,-0.3924,-0.3924,-0.3924,-0.3924,-0.3924
1.97,-0.2943,-0.2943,-0.2943,-0.2943,-0.2943
1.98,-0.1962,-0.1962,-0.1962,-0.1962,-0.1962
1.99,-0.0981,-0.0981,-0.0981,-0.0981,-0.0981
2,0,0,0,0,0
