d,t=0,t=3600,t=7200,t=10800,t=14400
-1.7300,-2.7000,-2.7000,-2.7000,-2.7000,0.0416
-1.7400,-2.6000,-2.6000,-2.6000,-2.6000,0.0414
-1.7500,-2.5000,-2.5000,-2.5000,-2.5000,0.0411
-1.7600,-2.4000,-2.4000,-2.4000,-2.4000,0.0408
-1.7700,-2.3000,-2.3000,-2.3000,-2.3000,0.0403
-1.7800,-2.2000,-2.2000,-2.2000,-2.2000,0.0397
-1.7900,-2.1000,-2.1000,-2.1000,-2.1000,0.0390
-1.8000,-2.0000,-2.0000,-2.0000,-2.0000,0.0381
-1.8100,-1.9000,-1.9000,-1.9000,-1.9000,0.0372
-1.8200,-1.8000,-1.8000,-1.8000,-1.8000,0.0361
-1.8300,-1.7000,-1.7000,-1.7000,-1.7000,0.0349
-1.8400,-1.6000,-1.6000,-1.6000,-1.6000,0.0334
-1.8500,-1.5000,-1.5000,-1.5000,-1.5000,0.0318
-1.8600,-1.4000,-1.4000,-1.4000,-1.4000,0.0301
-1.8700,-1.3000,-1.3000,-1.3000,-1.3000,0.0285
-1.8800,-1.2000,-1.2000,-1.2000,-1.2000,0.0268
-1.8900,-1.1000,-1.1000,-1.1000,-1.1000,0.0249
-1.9000,-1.0000,-1.0000,-1.0000,-1.0000,0.0225
-1.9100,-0.9000,-0.9000,-0.9000,-0.9000,0.0203
-1.9200,-0.8000,-0.8000,-0.8000,-0.8000,0.0178
-1.9300,-0.7000,-0.7000,-0.7000,-0.7000,0.0157
-1.9400,-0.6000,-0.6000,-0.6000,-0.6000,0.0135
-1.9500,-0.5000,-0.5000,-0.5000,-0.5000,0.0113
-1.9600,-0.4000,-0.4000,-0.4000,-0.4000,0.0094
-1.9700,-0.3000,-0.3000,-0.3000,-0.3000,0.0070
-1.9800,-0.2000,-0.2000,-0.2000,-0.2000,0.0045
-1.9900,-0.1000,-0.1000,-0.1000,-0.1000,0.0023
-2.0000,0.0000,0.0000,0.0000,0.0000,0.0000
