# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId-fdcd8a8855-Release-x86_64
# Timestamp     : 2023-08-16 14:14:20.370138
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 1.385531529e-07
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
     26,         2.394883496e-09,            -7.117601495e-01,            -9.827150559e+01,     1.416186440e+01,            2.362265591e-09
     27,         2.368109111e-09,             2.473693184e-01,            -9.829082986e+01,     2.106412875e+02,            2.292468915e-09
     28,         1.740992535e-09,            -2.405600251e+01,            -9.874344791e+01,     5.956499708e+01,            1.705275063e-09
     29,         1.653276809e-09,            -3.049259035e+00,            -9.880675627e+01,     1.744483979e+01,            1.622933125e-09
     30,         1.625470373e-09,             1.563372199e-01,            -9.882682542e+01,     8.853674848e+00,            1.601153609e-09
     31,         1.606933725e-09,             3.609969294e-01,            -9.884020414e+01,     4.062164793e+01,            1.565929058e-09
     32,         1.535624500e-09,            -1.935244622e+00,            -9.889167120e+01,     1.428363472e+01,            1.508924167e-09
     33,         1.513638422e-09,             3.124248984e-01,            -9.890753953e+01,     9.931232628e+00,            1.486461023e-09
     34,         1.493258898e-09,             4.573193926e-01,            -9.892224835e+01,     1.677226986e+01,            1.466997254e-09
     35,         1.469723842e-09,             1.858618769e-01,            -9.893923465e+01,     9.045621616e+00,            1.446588598e-09
     36,         1.452186228e-09,             3.869538491e-01,            -9.895189233e+01,     2.476097047e+01,            1.420533332e-09
     37,         1.415352353e-09,            -3.647206593e-01,            -9.897847698e+01,     9.483934961e+00,            1.395072967e-09
     38,         1.400114530e-09,             3.613834514e-01,            -9.898947480e+01,     5.935289218e+01,            1.353153418e-09
     39,         1.286102906e-09,            -4.955130093e+00,            -9.907176208e+01,     3.063627930e+01,            1.265182413e-09
     40,         1.257384653e-09,            -6.163348238e-01,            -9.909248933e+01,     1.325238083e+01,            1.241038160e-09
     41,         1.244340012e-09,             2.660556051e-01,            -9.910190423e+01,     1.362571362e+02,            1.205991531e-09
     42,         1.038681517e-09,            -1.387323292e+01,            -9.925033715e+01,     4.303090755e+01,            1.017654119e-09
     43,         1.000173242e-09,            -1.717762165e+00,            -9.927813029e+01,     1.288767958e+01,            9.837190001e-10
     44,         9.871958058e-10,             3.534348483e-01,            -9.928749669e+01,     9.338979479e+00,            9.704910960e-10
     45,         9.746056312e-10,             4.239642448e-01,            -9.929658358e+01,     1.455074675e+01,            9.587667864e-10
     46,         9.614369685e-10,             2.785017317e-01,            -9.930608799e+01,     8.861073613e+00,            9.463310040e-10
     47,         9.499207372e-10,             3.793316734e-01,            -9.931439977e+01,     1.620740236e+01,            9.330971390e-10
     48,         9.351327410e-10,             2.181554143e-01,            -9.932507293e+01,     7.920299524e+00,            9.232824676e-10
     49,         9.255933709e-10,             2.502921237e-01,            -9.933195792e+01,     3.834129692e+01,            9.018738664e-10
     50,         8.863444912e-10,            -1.721901005e+00,            -9.936028559e+01,     1.344628692e+01,            8.716018070e-10
     51,         8.745210298e-10,             3.349261972e-01,            -9.936881911e+01,     8.369773332e+00,            8.619258530e-10
     52,         8.647047835e-10,             3.224094651e-01,            -9.937590393e+01,     1.773318319e+01,            8.483330651e-10
     53,         8.495416594e-10,             1.424669534e-01,            -9.938684783e+01,     7.655907123e+00,            8.398820723e-10
     54,         8.415552147e-10,             1.992115932e-01,            -9.939261201e+01,     2.069811385e+02,            8.145405339e-10
     55,         6.231169223e-10,            -2.350080857e+01,            -9.955026868e+01,     5.385476584e+01,            6.105797462e-10
     56,         5.949857435e-10,            -2.553966584e+00,            -9.957057221e+01,     1.537350500e+01,            5.848893505e-10
     57,         5.863678785e-10,             2.527876439e-01,            -9.957679211e+01,     6.612503388e+00,            5.816433732e-10
     58,         5.815681579e-10,            -1.293152690e-02,            -9.958025628e+01,     1.226977441e+02,            5.633837280e-10
     59,         4.936662023e-10,            -1.237478511e+01,            -9.964369905e+01,     3.747411217e+01,            4.839789910e-10
     60,         4.779155023e-10,            -1.252841315e+00,            -9.965506703e+01,     1.086024039e+01,            4.711769156e-10
     61,         4.728369371e-10,             3.523138384e-01,            -9.965873246e+01,     6.159306742e+00,            4.696919212e-10
     62,         4.689793859e-10,            -1.517027071e-01,            -9.966151663e+01,     1.642376598e+01,            4.598640932e-10
     63,         4.609079787e-10,             2.269987012e-01,            -9.966734212e+01,     6.411606497e+00,            4.578357914e-10
     64,         4.575574785e-10,            -6.078878710e-02,            -9.966976033e+01,     4.046855355e+01,            4.426160637e-10
     65,         4.316971224e-10,            -2.466910310e+00,            -9.968842490e+01,     2.045058402e+01,            4.252831400e-10
     66,         4.251875534e-10,            -2.247601009e-02,            -9.969312315e+01,     8.556919677e+00,            4.214363578e-10
     67,         4.222916116e-10,             2.029378151e-01,            -9.969521328e+01,     6.998111220e+01,            4.095559248e-10
     68,         3.861836965e-10,            -5.706724501e+00,            -9.972127397e+01,     2.325052833e+01,            3.791511760e-10
     69,         3.783716155e-10,            -2.056067705e-01,            -9.972691230e+01,     7.094094074e+00,            3.752824346e-10
     70,         3.755919740e-10,             8.248172053e-02,            -9.972891849e+01,     7.463847562e+00,            3.709122728e-10
     71,         3.716214112e-10,             1.911876392e-01,            -9.973178423e+01,     7.250170065e+00,            3.689972555e-10
     72,         3.693216889e-10,             8.792296993e-02,            -9.973344404e+01,     4.002184338e+01,            3.572149951e-10
     73,         3.485653759e-10,            -2.421404284e+00,            -9.974842480e+01,     1.949169711e+01,            3.434439066e-10
     74,         3.435312568e-10,             2.543360128e-02,            -9.975205815e+01,     7.536556532e+00,            3.411002646e-10
     75,         3.414899202e-10,             1.142349310e-01,            -9.975353147e+01,     2.180267672e+01,            3.334046824e-10
     76,         3.329121879e-10,            -1.477167244e-01,            -9.975972240e+01,     7.956452081e+00,            3.296759065e-10
     77,         3.303174997e-10,             1.946133199e-01,            -9.976159510e+01,     4.736699818e+00,            3.309695205e-10
     78,         3.282236041e-10,            -8.296583894e-01,            -9.976310636e+01,     1.033860843e+01,            3.234978550e-10
     79,         3.246746709e-10,             3.637785763e-01,            -9.976566779e+01,     4.465299520e+00,            3.259097636e-10
     80,         3.229502981e-10,            -9.080628399e-01,            -9.976691234e+01,     2.667755542e+02,            3.116154918e-10
     81,         2.074914118e-10,            -3.341428227e+01,            -9.985024418e+01,     5.948376524e+00,            2.067800685e-10
     82,         2.065057887e-10,            -1.326432102e-01,            -9.985095555e+01,     2.770625773e+00,            2.106249560e-10
     83,         2.059718288e-10,            -2.209200278e+00,            -9.985134093e+01,     3.767313156e+01,            1.987807213e-10
     84,         1.942689544e-10,            -2.269720576e+00,            -9.985978742e+01,     1.640095092e+01,            1.914965714e-10
     85,         1.918164720e-10,             1.670528930e-01,            -9.986155748e+01,     4.858936444e+00,            1.919345719e-10
     86,         1.910738725e-10,            -4.484337281e-01,            -9.986209345e+01,     2.317520407e+00,            1.968440137e-10
     87,         1.906384514e-10,            -3.152527817e+00,            -9.986240771e+01,     1.584587719e+01,            1.851678643e-10
     88,         1.858839439e-10,             3.867191665e-01,            -9.986583925e+01,     8.210565781e+00,            1.843758692e-10
     89,         1.846981120e-10,             1.747749722e-01,            -9.986669512e+01,     2.775348517e+00,            1.880848701e-10
     90,         1.842573115e-10,            -2.035016743e+00,            -9.986701327e+01,     3.763533939e+00,            1.863185920e-10
     91,         1.833691998e-10,            -1.582983282e+00,            -9.986765426e+01,     1.946587305e+00,            1.916592646e-10
     92,         1.829840871e-10,            -4.526354380e+00,            -9.986793221e+01,     1.681293474e+01,            1.775588610e-10
     93,         1.781107202e-10,             3.108035630e-01,            -9.987144954e+01,     8.601152368e+00,            1.765597830e-10
     94,         1.769175290e-10,             2.026203313e-01,            -9.987231072e+01,     2.781469103e+00,            1.801221217e-10
     95,         1.764975914e-10,            -2.012262721e+00,            -9.987261380e+01,     2.652390003e+00,            1.816055291e-10
     96,         1.759207896e-10,            -3.130267874e+00,            -9.987303011e+01,     1.653917001e+00,            1.873956568e-10
     97,         1.755686231e-10,            -6.311263493e+00,            -9.987328428e+01,     9.232213419e+00,            1.724430722e-10
     98,         1.732085305e-10,             4.438904545e-01,            -9.987498767e+01,     4.371131507e+00,            1.737874368e-10
     99,         1.725497397e-10,            -7.121901938e-01,            -9.987546314e+01,     1.678021164e+00,            1.826785347e-10
    100,         1.722261555e-10,            -5.721733656e+00,            -9.987569669e+01,     1.299491304e+02,            1.651915433e-10
# End of file
