KRATOS_BENCHMARK | Float | Time | 1e-05 | None | None
KRATOS_BENCHMARK | Float | Time | 0.0031 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.000149501724717 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0279658379277 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0041 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.000269018259024 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0279533424134 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0051 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.000391028054266 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0279506301308 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0061 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.000513169404499 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0279472378403 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0071 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.000635280450199 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0279431580656 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0081 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.000757258804119 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.027938386094 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0091 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.000879981774094 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.027920431024 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0101 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00100330345838 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0279142726771 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0111 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00112600286875 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0279074289883 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0121 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00124782998544 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0278999039039 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0131 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00136855486743 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0278917036368 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0141 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00148849082126 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0278591191297 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0151 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00160737662752 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0278495965709 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0161 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00172435206996 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0278394339226 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0171 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00183908959256 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0278286452908 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0181 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00195127098354 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0278172468172 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0191 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00206097397578 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0277708913813 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0201 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.0021679018285 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.027758330626 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0211 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00227131197739 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0277452225362 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0221 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00237084105265 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0277315901718 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0231 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00246616984393 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0277174581985 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0241 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00255729992032 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0276606974232 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0251 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.0026439912571 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0276456482588 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0261 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00272568532607 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0276301843659 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0271 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00280211057537 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0276143354384 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0281 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00287302758602 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0275981321659 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0291 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00293850213089 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0275347000331 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0301 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00299838743075 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.027517885365 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0311 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00305229292376 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0275008144281 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0321 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00310012830011 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.027483519708 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0331 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00314185576372 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0274660338069 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0341 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.0031777083712 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0273995696385 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0351 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00320775501294 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0273817996863 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0361 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00323188876845 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0273639365732 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0371 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00325026045581 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0273460109149 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0381 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.0032630873321 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.027328052461 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0391 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00327083210567 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0272619483395 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0401 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00327382850065 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0272440079975 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0411 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00327230342598 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0272261187022 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0421 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00326670132144 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0272083046397 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0431 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00325748038967 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0271905883055 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0441 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00324532326994 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.027127788915 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0451 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00323079495663 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0271103238123 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0461 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00321431329259 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0270930145652 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0471 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.0031964955671 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.027075875805 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0481 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00317799353919 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0270589201524 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0491 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00315962576672 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.027001634362 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0501 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00314206618205 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0269850665 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0511 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00312583164279 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0269687094441 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0521 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00311158536708 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0269525677763 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0531 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00309997784049 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0269366443168 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0541 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00309178349599 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0268860937976 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0551 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00308760962934 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0268705971587 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0561 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00308788999128 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0268553199238 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0571 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00309313918399 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0268402590915 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0581 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00310380798315 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0268254107295 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0591 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00312044375831 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0267817997224 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0601 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.0031433697974 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0267673472487 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0611 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00317268354253 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0267530939951 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0621 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00320856972141 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0267390341142 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0631 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00325114550669 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0267251618785 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0641 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00330055920826 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0266879646494 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0651 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00335675279157 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0266744355901 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0661 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.0034194531553 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0266610821672 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0671 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00348842029668 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0266479009892 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0681 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00356333477188 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0266348896943 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0691 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00364391698151 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0266033654477 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0701 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00372965450393 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0265906736231 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0711 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00381983599054 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0265781541903 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0721 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00391384229072 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0265658096321 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0731 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00401100968455 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0265536437214 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0741 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00411071845328 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0265273474327 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0751 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00421219147401 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0265155368188 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0761 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00431451395773 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.026503925989 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0771 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00441685782435 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0264925229999 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0781 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00451839989154 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0264813366722 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0791 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00461843461219 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0264603710715 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0801 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00471617002884 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.026449628981 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0811 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00481073093753 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0264391354589 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0821 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00490139295738 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.026428900053 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0831 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.0049874893642 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0264189318877 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0841 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00506852546886 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0264038190427 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0851 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00514398793773 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263943938584 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0861 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00521336386613 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.026385261249 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0871 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00527632507854 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263764257665 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0881 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00533262543515 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.026367890245 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0891 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.0053822384906 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263591403392 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0901 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00542514961466 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263511921193 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0911 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00546134992501 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263435432533 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0921 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00549103749712 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263361875119 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0931 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00551452050673 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263291162159 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0941 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00553233507283 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263267520317 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0951 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00554500982966 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263202039634 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0961 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00555303548242 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263139036492 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0971 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00555708155981 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263078332188 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0981 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00555788742169 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.026301973139 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0991 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00555634672435 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263053539584 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1001 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00555329940859 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.026299843443 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1011 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00554950565704 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262944818219 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1021 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00554582310576 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262892465457 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1031 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00554310843202 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262841155125 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1041 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00554228804325 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262922250429 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1051 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00554415448483 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262872333439 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1061 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00554934480813 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262822894658 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1071 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00555851407255 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262773765635 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1081 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00557223716611 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262724798807 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1091 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00559108692291 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.026284450793 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1101 | None | None
