KRATOS_BENCHMARK | Float | Time | 0.0004 | None | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.23924046622 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1813 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.10578 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.11629 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.4005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.86764717098 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.50485838662 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1813 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.10578 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.11629 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.5005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83799664992 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.37091916647 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 830 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.58 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.86127 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.6005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.7736506878 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.27239092454 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1813 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.10578 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.11629 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.7005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.75263941387 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.24503543126 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 980 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.63 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.84393 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.8005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.75464218169 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.2297531845 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1813 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.10578 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.11629 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.9005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.75816255379 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.21111363745 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1813 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.10578 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.11629 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.0005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.7594866577 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.19429179427 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1022 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.64 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.82659 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.1005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.7609547683 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.18090865919 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1813 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.10578 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.11629 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.2005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.76351795038 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.16954367898 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1813 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.10578 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.11629 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.3005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.76664341948 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.1593117241 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.4005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.7699205969 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.15010378343 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1063 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.65 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.80925 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.5005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.77321963994 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.14181603936 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.6005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.77652070646 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.13426843035 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.7005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.77979502791 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.12731985617 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.8005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.78300324873 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.12088258109 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.9005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.7861170062 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.11489279778 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.0005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.78912121762 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.10929742526 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.1005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.79200762077 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.10405269833 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.2005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.79477111844 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.09912293628 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.3005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.79740908208 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.09447850567 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.4005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.79992108473 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.09009435572 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.5005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.80230836557 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.0859491098 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.6005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.80457331003 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.08202435582 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.7005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.80671909997 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.07830405839 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.8005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.80874947969 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.07477411075 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.9005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.8106685777 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.07142199941 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.0005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.8124807669 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.06823653924 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.1005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.81419055611 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.065207662 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.2005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.81580250927 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.06232624442 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.3005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.81732118469 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.05958396835 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.4005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.81875108854 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.05697320776 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.5005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82033598941 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.05428979161 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.6005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82178231891 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.05169558107 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.7005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82307201687 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.04923972593 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.8005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82425244529 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.04693994165 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.9005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82534979142 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.04478354219 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.0005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.8263731401 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.04275193503 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.1005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82732670588 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.04083216404 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.2005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82821453583 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.03901570021 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.3005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.8290411325 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.03729544663 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.4005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82981097073 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.03566489243 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.5005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.8305281547 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.03411820874 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.6005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.8311963751 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.03265024391 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.7005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83181897562 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.03125637907 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.8005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83239901536 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.02993240552 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.9005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83293931302 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.02867445474 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.0005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83344248005 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.02747895236 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.1005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83391094494 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.02634258027 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.2005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83434697058 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.02526224512 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.3005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83475266794 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.02423505312 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.4005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83513000815 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.02325828967 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.5005 | None | None
