# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 13:18:00.621592
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 1.258358566e-07
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
     39,         8.869499447e-10,            -5.085307334e+01,            -9.929515325e+01,     5.293654419e-01,            4.884176233e-09
     40,         8.781167413e-10,            -8.202119049e+01,            -9.930217287e+01,     1.353062828e+00,            2.027225682e-09
     41,         8.571956176e-10,            -5.771582685e+01,            -9.931879860e+01,     5.038949705e-01,            4.326180759e-09
     42,         8.494031402e-10,            -8.036598128e+01,            -9.932499117e+01,     1.355084880e+00,            1.861840127e-09
     43,         8.297190838e-10,            -5.543553544e+01,            -9.934063382e+01,     4.965147998e-01,            4.846669969e-09
     44,         8.220072062e-10,            -8.303975283e+01,            -9.934676234e+01,     2.450250945e+00,            1.229232968e-09
     45,         7.867162228e-10,            -3.599942050e+01,            -9.937480759e+01,     7.044357545e-01,            3.057334251e-09
     46,         7.765277054e-10,            -7.460115114e+01,            -9.938290426e+01,     4.934962069e-01,            3.895258029e-09
     47,         7.697995619e-10,            -8.023752069e+01,            -9.938825103e+01,     2.711858341e+00,            1.078549959e-09
     48,         7.331957287e-10,            -3.202023491e+01,            -9.941733958e+01,     7.540012137e-01,            2.702017567e-09
     49,         7.229977136e-10,            -7.324230151e+01,            -9.942544380e+01,     4.624250043e-01,            3.859658228e-09
     50,         7.170909659e-10,            -8.142086881e+01,            -9.943013781e+01,     8.475769340e+00,            5.796712224e-10
     51,         6.108209874e-10,             5.373695274e+00,            -9.951458908e+01,     1.831125059e+00,            1.136250598e-09
     52,         5.898119276e-10,            -4.809138681e+01,            -9.953128469e+01,     6.120044229e-01,            2.594045511e-09
     53,         5.831916791e-10,            -7.751806294e+01,            -9.953654571e+01,     4.894504065e-01,            2.964113404e-09
     54,         5.781577174e-10,            -8.049475042e+01,            -9.954054613e+01,     1.300739606e+00,            1.381375757e-09
     55,         5.647974357e-10,            -5.911341047e+01,            -9.955116336e+01,     4.684832075e-01,            3.077377540e-09
     56,         5.599752460e-10,            -8.180349214e+01,            -9.955499548e+01,     9.895148626e-01,            1.575855302e-09
     57,         5.503479901e-10,            -6.507623579e+01,            -9.956264613e+01,     4.311555956e-01,            3.654164466e-09
     58,         5.459331184e-10,            -8.505997408e+01,            -9.956615457e+01,     2.276696816e+01,            3.467402719e-10
     59,         3.282133395e-10,            -5.343172933e+00,            -9.973917344e+01,     3.237339897e+00,            4.184406030e-10
     60,         3.080808435e-10,            -2.637405613e+01,            -9.975517245e+01,     9.655307745e-01,            9.457094043e-10
     61,         3.024953066e-10,            -6.801392635e+01,            -9.975961120e+01,     3.873530735e-01,            1.993475588e-09
     62,         3.003261618e-10,            -8.493454529e+01,            -9.976133499e+01,     1.098914950e+00,            7.984228846e-10
     63,         2.943672893e-10,            -6.313140630e+01,            -9.976607042e+01,     4.009954299e-01,            2.099633540e-09
     64,         2.921244414e-10,            -8.608688441e+01,            -9.976785278e+01,     1.268738927e+00,            7.248697534e-10
     65,         2.853137226e-10,            -6.063931193e+01,            -9.977326516e+01,     4.329628125e-01,            1.715312955e-09
     66,         2.830100378e-10,            -8.350096774e+01,            -9.977509587e+01,     5.682892689e-01,            1.302659951e-09
     67,         2.800851904e-10,            -7.849897893e+01,            -9.977742021e+01,     4.131107693e-01,            1.929587730e-09
     68,         2.779266937e-10,            -8.559657644e+01,            -9.977913553e+01,     8.059482596e-01,            9.510615686e-10
     69,         2.738666421e-10,            -7.120411011e+01,            -9.978236200e+01,     3.656559345e-01,            2.136035735e-09
     70,         2.719761687e-10,            -8.726724632e+01,            -9.978386433e+01,     2.571193965e+01,            1.652675342e-10
     71,         1.444457874e-10,            -1.259881250e+01,            -9.988521095e+01,     3.154840047e+00,            1.872008314e-10
     72,         1.357960847e-10,            -2.745967866e+01,            -9.989208475e+01,     9.223998848e-01,            4.357463183e-10
     73,         1.334307530e-10,            -6.937879967e+01,            -9.989396444e+01,     3.414207513e-01,            1.009910471e-09
     74,         1.325745645e-10,            -8.687264185e+01,            -9.989464484e+01,     5.726600277e-01,            6.237682528e-10
     75,         1.311540977e-10,            -7.897390624e+01,            -9.989577367e+01,     3.046413907e-01,            1.227790043e-09
     76,         1.303898309e-10,            -8.938011986e+01,            -9.989638102e+01,     5.050527986e+00,            1.297440202e-10
     77,         1.181052511e-10,            -8.970562982e+00,            -9.990614340e+01,     1.234832792e+00,            3.045634215e-10
     78,         1.152903744e-10,            -6.214569240e+01,            -9.990838035e+01,     4.102160084e-01,            7.997134392e-10
     79,         1.143759723e-10,            -8.569788043e+01,            -9.990910701e+01,     3.511403885e-01,            9.307110833e-10
     80,         1.136091942e-10,            -8.779329093e+01,            -9.990971636e+01,     4.515737417e-01,            6.593418837e-10
     81,         1.126480181e-10,            -8.291508231e+01,            -9.991048019e+01,     3.207143855e-01,            1.003289910e-09
     82,         1.119569368e-10,            -8.884101837e+01,            -9.991102938e+01,     6.961172554e-01,            4.460020177e-10
     83,         1.104978448e-10,            -7.522481055e+01,            -9.991218890e+01,     2.943776809e-01,            1.068036253e-09
     84,         1.098721134e-10,            -8.971269813e+01,            -9.991268616e+01,     4.210127527e+00,            1.204035093e-10
     85,         1.010668710e-10,            -1.605986271e+01,            -9.991968357e+01,     1.060718264e+00,            2.889867046e-10
     86,         9.903850254e-11,            -6.572904533e+01,            -9.992129548e+01,     3.611554802e-01,            7.168949770e-10
     87,         9.836664238e-11,            -8.627879319e+01,            -9.992182940e+01,     3.565550906e-01,            7.075348032e-10
     88,         9.770850057e-11,            -8.619029055e+01,            -9.992235242e+01,     4.185390734e-01,            6.709684530e-10
     89,         9.692602500e-11,            -8.555430966e+01,            -9.992297424e+01,     2.934722294e-01,            8.312501878e-10
     90,         9.639166715e-11,            -8.840401259e+01,            -9.992339889e+01,     1.161676793e+00,            2.622741298e-10
     91,         9.425412153e-11,            -6.406274549e+01,            -9.992509756e+01,     3.785589169e-01,            6.539903595e-10
     92,         9.358188368e-11,            -8.569063254e+01,            -9.992563178e+01,     3.194354314e-01,            7.442302845e-10
     93,         9.302064042e-11,            -8.750109444e+01,            -9.992607779e+01,     5.776613825e-01,            4.705111662e-10
     94,         9.199277119e-11,            -8.044833411e+01,            -9.992689463e+01,     2.681614061e-01,            8.620938820e-10
     95,         9.152865510e-11,            -8.938298287e+01,            -9.992726345e+01,     4.287712001e+00,            9.909489853e-11
     96,         8.416234407e-11,            -1.506894369e+01,            -9.993311736e+01,     1.060366370e+00,            2.463967432e-10
     97,         8.243789346e-11,            -6.654262050e+01,            -9.993448776e+01,     3.571792267e-01,            6.536609618e-10
     98,         8.186695926e-11,            -8.747562360e+01,            -9.993494147e+01,     3.407856317e-01,            6.870601946e-10
     99,         8.133122538e-11,            -8.816243089e+01,            -9.993536721e+01,     3.400676328e-01,            6.121321110e-10
    100,         8.081118268e-11,            -8.679840818e+01,            -9.993578048e+01,     3.825990452e-01,            6.061282975e-10
# End of file
