KRATOS_BENCHMARK | Float | Time | 0.0273123526146 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -5.64352069566e-50 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.157046027534 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.00683186826e-49 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.163874115688 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.34109748102e-48 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.170702203841 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -5.07380269743e-48 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.177530291995 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.62045155587e-47 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.184358380149 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.21397402321e-47 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.191186468302 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -7.76126783671e-47 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.198014556456 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.08961926438e-47 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.20484264461 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 6.45886440255e-46 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.211670732763 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.86680985815e-45 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.218498820917 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.58003325236e-44 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.225326909071 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 5.36982175297e-44 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.232154997224 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.61207243465e-43 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.238983085378 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.39013960538e-43 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.245811173531 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.09930595686e-42 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.252639261685 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.54812184319e-42 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.259467349839 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 5.47763109026e-42 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.266295437992 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.0886946501e-41 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.273123526146 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.98022269448e-41 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.2799516143 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.21648725868e-41 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.286779702453 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.38000788255e-41 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.293607790607 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.94425063814e-41 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.300435878761 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.16367384275e-41 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.307263966914 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.32827306596e-40 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.314092055068 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -7.87959486852e-40 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.320920143222 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.05951037717e-39 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.327748231375 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.71754123698e-39 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.334576319529 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -9.89594060488e-39 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.341404407683 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.94003832088e-38 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.348232495836 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.59254646266e-38 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.35506058399 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -6.31980835508e-38 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.361888672144 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.05879707015e-37 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.368716760297 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.68930382182e-37 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.375544848451 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.55952991336e-37 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.382372936604 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.65794680356e-37 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.389201024758 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.86394639321e-37 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.396029112912 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -5.84567547442e-37 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.402857201065 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -5.90168709434e-37 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.409685289219 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.73016138423e-37 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.416513377373 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.88778685835e-37 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.423341465526 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.74955515576e-36 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.43016955368 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.54464899387e-36 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.436997641834 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 9.44246023522e-36 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.443825729987 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.74911484111e-35 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.450653818141 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.00445173774e-35 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.457481906295 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.87430177366e-35 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.464309994448 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 7.54151755033e-35 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.471138082602 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.11852690148e-34 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.477966170756 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.59400079013e-34 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.484794258909 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.18289006818e-34 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.491622347063 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.86641187114e-34 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.498450435217 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.59065846042e-34 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.50527852337 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.24793043588e-34 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.512106611524 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.65318279428e-34 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.518934699678 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.51592762183e-34 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.525762787831 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.4088318501e-34 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.532590875985 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 7.35492719303e-35 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.539418964138 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.29851283258e-34 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.546247052292 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.27052450344e-33 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.553075140446 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.57163851771e-33 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.559903228599 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.4756916812e-33 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.566731316753 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -7.13775614341e-33 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.573559404907 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.0713117104e-32 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.58038749306 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.53377257562e-32 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.587215581214 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.10999146664e-32 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.594043669368 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.80020438358e-32 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.600871757521 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.59112117907e-32 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.607699845675 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.44989331792e-32 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.614527933829 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -5.31707962691e-32 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.621356021982 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -6.09885950054e-32 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.628184110136 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -6.65892767765e-32 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.63501219829 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -6.81072162773e-32 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.641840286443 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -6.31087281481e-32 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.648668374597 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.85502224877e-32 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.655496462751 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.07737859668e-32 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.662324550904 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.44440220699e-32 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.669152639058 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 9.17730443976e-32 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.675980727212 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.86122662246e-31 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.682808815365 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.12330882732e-31 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.689636903519 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.74735913952e-31 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.696464991672 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 6.76621668119e-31 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.703293079826 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 9.19535817707e-31 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.71012116798 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.20248859129e-30 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.716949256133 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.52105236134e-30 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.723777344287 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.86639596393e-30 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.730605432441 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.22430308062e-30 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.737433520594 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.5742401294e-30 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.744261608748 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.88855492381e-30 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.751089696902 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.1319015996e-30 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.757917785055 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.26099851955e-30 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.764745873209 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.22483246903e-30 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.771573961363 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.96542284108e-30 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.778402049516 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.41925216025e-30 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.78523013767 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.51945291024e-30 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.792058225824 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.98814275773e-31 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.798886313977 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.60636434666e-30 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.805714402131 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.95159316245e-30 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.812542490285 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -6.87876139398e-30 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.819370578438 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.04100962114e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.826198666592 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.45417195493e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.833026754746 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.92370809906e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.839854842899 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.44206118674e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.846682931053 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.99720050676e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.853511019206 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.57215716201e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.86033910736 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.14471537314e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.867167195514 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.6873079625e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.873995283667 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -5.1671623956e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.880823371821 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -5.54673854033e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.887651459975 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -5.78449083442e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.894479548128 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -5.83597579997e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.901307636282 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -5.65531098358e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.908135724436 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -5.1969738115e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.914963812589 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.4179091345e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.921791900743 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.27989320829e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.928619988897 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.75208051294e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.93544807705 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.86360687779e-30 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.942276165204 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.54363655401e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.949104253358 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 5.31286717142e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.955932341511 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 8.4699152448e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.962760429665 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.19716464553e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.969588517819 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.57547617706e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.976416605972 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.97353323679e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.983244694126 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.38091504026e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.99007278228 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.78529836618e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.996900870433 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.17267896557e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.00372895859 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.52769058281e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.01055704674 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.83401886563e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.01738513489 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.07490272183e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.02421322305 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.23371084123e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.0310413112 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.29457637768e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.03786939936 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.24306842672e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.04469748751 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.06687519271e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.05152557566 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.75647085542e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.05835366382 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.30573633775e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.06518175197 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.71250362037e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.07200984012 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.97899407542e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.07883792828 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.11212356466e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.08566601643 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.23650767836e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.09249410458 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -9.69849701893e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.09932219274 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.14720152447e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.10615028089 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.38303305427e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.11297836905 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.6483726333e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.1198064572 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -5.91142119552e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.12663454535 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -7.1384820967e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.13346263351 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -8.29502006949e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.14029072166 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -9.34681395947e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.14711880981 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.02611618272e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.15394689797 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.10080924495e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.16077498612 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.15615345122e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.16760307427 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.19003940663e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.17443116243 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.20094922637e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.18125925058 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.18803190074e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.18808733874 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.15115639051e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.19491542689 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.09093935975e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.20174351504 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.00874539098e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.2085716032 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -9.0665859522e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.21539969135 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -7.87425687058e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.2222277795 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -6.54371791371e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.22905586766 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -5.11291432453e-28 | 1e-05 | None
