# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 10:25:09.279913
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 3.025312110e-03
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
     59,         1.362991506e-05,            -8.227565248e+00,            -9.954947078e+01,     5.122866804e-02,            1.353822465e-05
     60,         1.325976497e-05,            -2.056840472e+00,            -9.956170588e+01,     6.160940262e-02,            1.316798512e-05
     61,         1.281618552e-05,            -2.671628225e+00,            -9.957636815e+01,     4.509234521e-02,            1.272925559e-05
     62,         1.250525995e-05,            -1.759691572e+00,            -9.958664563e+01,     1.030742963e-01,            1.241690669e-05
     63,         1.179927784e-05,            -4.974095896e+00,            -9.960998147e+01,     4.167486546e-02,            1.172033666e-05
     64,         1.153687698e-05,            -1.565310737e+00,            -9.961865498e+01,     1.600000000e-01,            1.145407439e-05
     65,         1.048405839e-05,            -8.468741995e+00,            -9.965345531e+01,     4.806695436e-02,            1.041402976e-05
     66,         1.021791979e-05,            -1.883132415e+00,            -9.966225238e+01,     5.915178858e-02,            1.014741879e-05
     67,         9.890388346e-06,            -2.532963842e+00,            -9.967307874e+01,     4.107153984e-02,            9.823421001e-06
     68,         9.670928808e-06,            -1.552332863e+00,            -9.968033286e+01,     1.137709478e-01,            9.602404597e-06
     69,         9.067561444e-06,            -5.569887697e+00,            -9.970027683e+01,     4.113430281e-02,            9.006863699e-06
     70,         8.868219208e-06,            -1.539320411e+00,            -9.970686597e+01,     8.688087182e-02,            8.805454506e-06
     71,         8.449148417e-06,            -4.046424726e+00,            -9.972071812e+01,     3.749984625e-02,            8.393437541e-06
     72,         8.281227391e-06,            -1.336879554e+00,            -9.972626866e+01,     1.600000000e-01,            8.221698282e-06
     73,         7.481795713e-06,            -8.999388492e+00,            -9.975269343e+01,     3.933202986e-02,            7.431749980e-06
     74,         7.324098614e-06,            -1.448533201e+00,            -9.975790602e+01,     6.552877572e-02,            7.272627755e-06
     75,         7.061919120e-06,            -2.897283377e+00,            -9.976657221e+01,     3.378619251e-02,            7.015632238e-06
     76,         6.935206370e-06,            -1.146380905e+00,            -9.977076063e+01,     1.600000000e-01,            6.884635271e-06
     77,         6.160009066e-06,            -1.052526642e+01,            -9.979638435e+01,     1.600000000e-01,            6.115484103e-06
     78,         5.531453724e-06,            -9.550026940e+00,            -9.981716089e+01,     3.041142573e-02,            5.494852470e-06
     79,         5.440481086e-06,            -9.894967100e-01,            -9.982016794e+01,     1.070530758e-01,            5.401409303e-06
     80,         5.122593521e-06,            -5.161908049e+00,            -9.983067554e+01,     3.673203572e-02,            5.089296980e-06
     81,         5.024203152e-06,            -1.279033789e+00,            -9.983392777e+01,     3.719458199e-02,            4.990718766e-06
     82,         4.923951394e-06,            -1.337830773e+00,            -9.983724154e+01,     3.304161708e-02,            4.890545009e-06
     83,         4.834488526e-06,            -1.146221587e+00,            -9.984019869e+01,     3.901803653e-02,            4.802122394e-06
     84,         4.733161643e-06,            -1.436047344e+00,            -9.984354799e+01,     2.864800700e-02,            4.701485589e-06
     85,         4.658653446e-06,            -9.110342274e-01,            -9.984601082e+01,     5.743407987e-02,            4.626571707e-06
     86,         4.513713197e-06,            -2.439355025e+00,            -9.985080173e+01,     2.446576757e-02,            4.484266575e-06
     87,         4.453549734e-06,            -6.849914194e-01,            -9.985279040e+01,     1.600000000e-01,            4.421110161e-06
     88,         4.014241602e-06,            -9.202859571e+00,            -9.986731149e+01,     2.968850836e-02,            3.988724655e-06
     89,         3.952233314e-06,            -9.148623703e-01,            -9.986936114e+01,     2.791956041e-02,            3.926704344e-06
     90,         3.893477845e-06,            -8.461675818e-01,            -9.987130327e+01,     2.781893983e-02,            3.867350636e-06
     91,         3.833657595e-06,            -8.712176418e-01,            -9.987328059e+01,     2.555004729e-02,            3.809184319e-06
     92,         3.781646288e-06,            -7.229377466e-01,            -9.987499980e+01,     3.020359300e-02,            3.756056196e-06
     93,         3.718554186e-06,            -9.984411278e-01,            -9.987708527e+01,     2.137274004e-02,            3.695468678e-06
     94,         3.676635475e-06,            -5.096296118e-01,            -9.987847087e+01,     6.224095955e-02,            3.650635877e-06
     95,         3.551256611e-06,            -2.722245374e+00,            -9.988261520e+01,     2.223327223e-02,            3.529427161e-06
     96,         3.510246282e-06,            -5.434558749e-01,            -9.988397077e+01,     2.988169210e-02,            3.487419480e-06
     97,         3.454353733e-06,            -9.481436808e-01,            -9.988581827e+01,     1.689385020e-02,            3.432730349e-06
     98,         3.422208404e-06,            -3.065182645e-01,            -9.988688081e+01,     1.122055751e-01,            3.398114420e-06
     99,         3.211124027e-06,            -5.502769171e+00,            -9.989385809e+01,     2.542988673e-02,            3.190301626e-06
    100,         3.167064991e-06,            -7.283522678e-01,            -9.989531444e+01,     1.322543993e-02,            3.148238426e-06
    101,         3.144041624e-06,            -1.333063457e-01,            -9.989607546e+01,     1.600000000e-01,            3.121563710e-06
    102,         2.825000265e-06,            -9.500477104e+00,            -9.990662120e+01,     1.041322844e-02,            2.809373172e-06
    103,         2.808940515e-06,            -1.540050970e-02,            -9.990715204e+01,     1.434401671e-02,            2.793007506e-06
    104,         2.788176196e-06,            -1.729787714e-01,            -9.990783840e+01,     8.267411279e-03,            2.774018004e-06
    105,         2.775590291e-06,             5.667902434e-02,            -9.990825442e+01,     4.174168997e-02,            2.757509826e-06
    106,         2.714898640e-06,            -1.545277752e+00,            -9.991026054e+01,     1.040713974e-02,            2.699994419e-06
    107,         2.699587400e-06,            -1.507481125e-02,            -9.991076665e+01,     6.998359889e-03,            2.687034959e-06
    108,         2.689334901e-06,             8.559403780e-02,            -9.991110554e+01,     2.681036038e-02,            2.672693426e-06
    109,         2.652291706e-06,            -7.633393313e-01,            -9.991232998e+01,     7.538011791e-03,            2.639469746e-06
    110,         2.641444432e-06,             7.481373097e-02,            -9.991268853e+01,     7.587856456e-03,            2.628784446e-06
    111,         2.630695503e-06,             7.269735443e-02,            -9.991304383e+01,     8.115619802e-03,            2.618509607e-06
    112,         2.619976641e-06,             5.602554739e-02,            -9.991339814e+01,     6.856906893e-03,            2.608093655e-06
    113,         2.610354739e-06,             8.669487469e-02,            -9.991371618e+01,     8.522439578e-03,            2.598042011e-06
    114,         2.599218090e-06,             4.526789349e-02,            -9.991408430e+01,     5.619218774e-03,            2.588892213e-06
    115,         2.591376328e-06,             9.595281720e-02,            -9.991434350e+01,     1.498632959e-02,            2.576961608e-06
    116,         2.571912903e-06,            -1.959169296e-01,            -9.991498686e+01,     5.006161919e-03,            2.562609502e-06
    117,         2.564935185e-06,             9.075450137e-02,            -9.991521750e+01,     1.278553969e-02,            2.550585820e-06
    118,         2.547887359e-06,            -1.057976746e-01,            -9.991578101e+01,     4.908984231e-03,            2.539511250e-06
    119,         2.541603052e-06,             8.237027607e-02,            -9.991598873e+01,     1.562290867e-02,            2.527506313e-06
    120,         2.521885607e-06,            -2.223814916e-01,            -9.991664048e+01,     4.518227175e-03,            2.513636306e-06
    121,         2.515635445e-06,             7.953172782e-02,            -9.991684708e+01,     4.070033584e-03,            2.508241909e-06
    122,         2.509881367e-06,             6.536284867e-02,            -9.991703727e+01,     8.049702938e-03,            2.498568163e-06
    123,         2.499976459e-06,             5.636411652e-02,            -9.991736468e+01,     1.901775223e-03,            2.509558599e-06
    124,         2.497043942e-06,            -4.986796099e-01,            -9.991746161e+01,     1.255938340e-03,            4.527550407e-06
    125,         2.495021534e-06,            -4.489246260e+01,            -9.991752846e+01,     1.482137003e-03,            2.557290024e-06
    126,         2.492592297e-06,            -2.529933081e+00,            -9.991760876e+01,     1.354894426e-02,            2.477935109e-06
    127,         2.499660896e-06,             8.767698095e-01,            -9.991737511e+01,     9.499886902e-03,            2.485784827e-06
    128,         2.486270718e-06,             1.954678573e-02,            -9.991781771e+01,     6.689552227e-03,            2.475168002e-06
    129,         2.477480717e-06,             9.343666369e-02,            -9.991810826e+01,     4.477101226e-03,            2.470926984e-06
    130,         2.472413605e-06,             6.016451391e-02,            -9.991827575e+01,     1.671813479e-03,            2.475166952e-06
    131,         2.470841379e-06,            -1.747588497e-01,            -9.991832772e+01,     3.097846190e-04,            2.483878601e-06
    132,         2.470425098e-06,            -5.416328753e-01,            -9.991834148e+01,     2.703450590e-03,            2.519035088e-06
    133,         2.470970064e-06,            -1.908072847e+00,            -9.991832347e+01,     3.794598466e-03,            2.466433522e-06
    134,         2.466943878e-06,             2.069208034e-02,            -9.991845655e+01,    -5.783827410e-04,            2.475928780e-06
    135,         2.468666417e-06,            -2.933187158e-01,            -9.991839961e+01,     2.506936313e-03,            2.468642307e-06
    136,         2.466355103e-06,            -9.265025299e-02,            -9.991847601e+01,    -2.311175246e-03,            2.488044508e-06
    137,         2.716694906e-06,             9.189964159e+00,            -9.991020117e+01,     4.624250040e-02,            2.697104261e-06
    138,         2.641262232e-06,            -2.070443854e+00,            -9.991269455e+01,     3.558882877e-02,            2.622456487e-06
    139,         2.585117953e-06,            -1.423799973e+00,            -9.991455037e+01,     2.594173276e-02,            2.567132170e-06
    140,         2.545113373e-06,            -8.577196340e-01,            -9.991587270e+01,     1.877039477e-02,            2.528096447e-06
    141,         2.516819367e-06,            -4.460699834e-01,            -9.991680794e+01,     1.348003082e-02,            2.501078142e-06
    142,         2.497047996e-06,            -1.611363516e-01,            -9.991746147e+01,     9.591273100e-03,            2.483128633e-06
    143,         2.483527578e-06,             1.606621323e-02,            -9.991790838e+01,     6.712870568e-03,            2.472391624e-06
    144,         2.474697553e-06,             9.326717828e-02,            -9.991820026e+01,     4.452925480e-03,            2.468181397e-06
    145,         2.469647866e-06,             5.941497223e-02,            -9.991836717e+01,     1.584743525e-03,            2.472660353e-06
    146,         2.468129567e-06,            -1.832352757e-01,            -9.991841736e+01,    -4.467051962e-04,            2.484858916e-06
    147,         2.469258966e-06,            -6.278002550e-01,            -9.991838003e+01,    -3.002089358e-04,            2.478269642e-06
    148,         2.469971427e-06,            -3.348390600e-01,            -9.991835648e+01,     1.357003062e-03,            2.473707069e-06
    149,         2.468609740e-06,            -2.060603420e-01,            -9.991840149e+01,    -5.438572597e-04,            2.485953334e-06
    150,         2.470156172e-06,            -6.354569147e-01,            -9.991835037e+01,     7.609023317e-04,            2.475795374e-06
    151,         2.469222284e-06,            -2.654940633e-01,            -9.991838124e+01,    -1.283375122e-03,            2.487347057e-06
    152,         2.479430732e-06,            -3.182637742e-01,            -9.991804380e+01,     5.305540852e-03,            2.470798810e-06
    153,         2.472970694e-06,             8.790212528e-02,            -9.991825734e+01,     3.079849701e-03,            2.470970227e-06
    154,         2.470045986e-06,            -3.740397783e-02,            -9.991835401e+01,    -9.985958996e-04,            2.486868342e-06
    155,         2.475223524e-06,            -4.682522680e-01,            -9.991818287e+01,     3.882377377e-03,            2.470513428e-06
    156,         2.471149492e-06,             2.574621668e-02,            -9.991831754e+01,     1.832852625e-04,            2.479200945e-06
    157,         2.470846076e-06,            -3.369984709e-01,            -9.991832756e+01,    -5.167912732e-04,            2.482462061e-06
    158,         2.472335452e-06,            -4.079260420e-01,            -9.991827833e+01,     2.066043168e-03,            2.473798779e-06
    159,         2.470470974e-06,            -1.345220450e-01,            -9.991833996e+01,     7.092848202e-04,            2.481290724e-06
    160,         2.469676617e-06,            -4.680671506e-01,            -9.991836622e+01,     2.476854982e-03,            2.467237018e-06
    161,         2.509692914e-06,             1.720787115e+00,            -9.991704350e+01,     1.227680364e-02,            2.494382216e-06
    162,         2.491843132e-06,            -1.017920745e-01,            -9.991763352e+01,     8.742563065e-03,            2.478552513e-06
    163,         2.479701385e-06,             4.635252308e-02,            -9.991803486e+01,     6.089344802e-03,            2.469539279e-06
    164,         2.471916351e-06,             9.625570557e-02,            -9.991829219e+01,     3.905171050e-03,            2.467089986e-06
    165,         2.467773463e-06,             2.770380861e-02,            -9.991842913e+01,     7.366914586e-05,            2.475568782e-06
    166,         2.467641108e-06,            -3.202364488e-01,            -9.991843350e+01,    -3.203244961e-04,            2.476794782e-06
    167,         2.468413605e-06,            -3.383880468e-01,            -9.991840797e+01,     1.433285670e-03,            2.471911801e-06
    168,         2.467002645e-06,            -1.985975601e-01,            -9.991845461e+01,    -3.406662127e-04,            2.483423479e-06
    169,         2.467776865e-06,            -6.300421242e-01,            -9.991842902e+01,    -9.484811465e-04,            2.479950447e-06
    170,         2.472035539e-06,            -3.191559070e-01,            -9.991828825e+01,     3.732604911e-03,            2.467791108e-06
    171,         2.468174487e-06,             1.553527937e-02,            -9.991841587e+01,    -3.680944906e-04,            2.477872961e-06
    172,         2.469098533e-06,            -3.541112739e-01,            -9.991838533e+01,     1.588187273e-03,            2.472117260e-06
    173,         2.467585687e-06,            -1.833073858e-01,            -9.991843534e+01,     1.708394675e-04,            2.481403645e-06
    174,         2.467335228e-06,            -5.669540047e-01,            -9.991844361e+01,     7.457556214e-03,            2.456761194e-06
    175,         2.458448250e-06,             6.866995143e-02,            -9.991873737e+01,     8.383834786e-03,            2.532524965e-06
    176,         2.666903569e-06,             5.306111716e+00,            -9.991184699e+01,     3.037353494e-02,            2.646546651e-06
    177,         2.614357168e-06,            -1.216282451e+00,            -9.991358389e+01,     2.396018218e-02,            2.595083074e-06
    178,         2.574392293e-06,            -7.973070676e-01,            -9.991490490e+01,     1.888412064e-02,            2.556217848e-06
    179,         2.543942118e-06,            -4.802302176e-01,            -9.991591142e+01,     1.504173181e-02,            2.526939801e-06
    180,         2.520520508e-06,            -2.540342686e-01,            -9.991668560e+01,     1.221066311e-02,            2.504789618e-06
    181,         2.502235219e-06,            -1.019805932e-01,            -9.991729001e+01,     1.025441948e-02,            2.487832890e-06
    182,         2.487569669e-06,            -1.058031722e-02,            -9.991777478e+01,     9.131454819e-03,            2.474369410e-06
    183,         2.475178890e-06,             3.271459285e-02,            -9.991818435e+01,     8.553550665e-03,            2.462872998e-06
    184,         2.464105738e-06,             5.005290821e-02,            -9.991855036e+01,     6.192613882e-03,            2.453973739e-06
    185,         2.456260126e-06,             9.317083999e-02,            -9.991880970e+01,     2.944503074e-03,            2.453755251e-06
    186,         2.452526914e-06,            -5.005948101e-02,            -9.991893309e+01,     2.242040726e-02,            2.438122878e-06
    187,         2.424937714e-06,            -5.407916010e-01,            -9.991984504e+01,     5.734117029e-03,            2.415537133e-06
    188,         2.417769915e-06,             9.243418417e-02,            -9.992008197e+01,     2.991745519e-03,            2.415139777e-06
    189,         2.414181149e-06,            -3.969243254e-02,            -9.992020059e+01,     1.600000000e-01,            2.398520516e-06
    190,         2.188238987e-06,            -8.767134898e+00,            -9.992766898e+01,     2.687260952e-03,            2.187211697e-06
    191,         2.185220555e-06,            -9.103566071e-02,            -9.992776876e+01,     3.313320047e-02,            2.171732020e-06
    192,         2.146555323e-06,            -1.159291118e+00,            -9.992904681e+01,     4.348521257e-03,            2.140016858e-06
    193,         2.141539496e-06,             7.115078033e-02,            -9.992921261e+01,     2.455248907e-03,            2.141811881e-06
    194,         2.138795884e-06,            -1.408152435e-01,            -9.992930330e+01,     8.279551101e-02,            2.125360583e-06
    195,         2.052268376e-06,            -3.439049699e+00,            -9.993216342e+01,     1.765269498e-02,            2.039573274e-06
    196,         2.032618560e-06,            -3.409886912e-01,            -9.993281293e+01,     5.532229468e-03,            2.024622208e-06
    197,         2.026565177e-06,             9.596701770e-02,            -9.993301302e+01,     2.437122027e-03,            2.026934906e-06
    198,         2.023950749e-06,            -1.472250994e-01,            -9.993309944e+01,     2.537447747e-02,            2.011934474e-06
    199,         1.998652584e-06,            -6.601551902e-01,            -9.993393566e+01,     6.637619954e-03,            1.990000692e-06
    200,         1.991744222e-06,             8.761454182e-02,            -9.993416401e+01,     2.690699887e-03,            1.990796934e-06
    201,         1.989043500e-06,            -8.807697429e-02,            -9.993425328e+01,     8.464552124e-03,            1.979961818e-06
    202,         1.980861326e-06,             4.543057430e-02,            -9.993452374e+01,     2.757238725e-03,            1.979542512e-06
    203,         1.977942937e-06,            -8.080529074e-02,            -9.993462020e+01,     4.582802137e-03,            1.971864769e-06
    204,         1.973347050e-06,             7.517154934e-02,            -9.993477212e+01,     2.512699817e-03,            1.973281185e-06
    205,         1.970887431e-06,            -1.213083086e-01,            -9.993485342e+01,     1.022920713e-01,            1.958267950e-06
    206,         1.873259857e-06,            -4.340983717e+00,            -9.993808044e+01,     2.484441544e-02,            1.861389754e-06
    207,         1.848748414e-06,            -6.791345041e-01,            -9.993889066e+01,     6.924523586e-03,            1.840507782e-06
    208,         1.842052325e-06,             8.391941198e-02,            -9.993911199e+01,     2.692276952e-03,            1.841163675e-06
    209,         1.839534136e-06,            -8.850597036e-02,            -9.993919523e+01,     5.940308602e-03,            1.832569374e-06
    210,         1.834176367e-06,             8.769069547e-02,            -9.993937233e+01,     2.339544023e-03,            1.835071953e-06
    211,         1.831893908e-06,            -1.731836357e-01,            -9.993944777e+01,     1.926914146e-02,            1.821267995e-06
    212,         1.814271340e-06,            -3.841639510e-01,            -9.994003028e+01,     5.262469132e-03,            1.807665020e-06
    213,         1.809304639e-06,             9.070366771e-02,            -9.994019445e+01,     2.427734600e-03,            1.809665005e-06
    214,         1.807094042e-06,            -1.420684587e-01,            -9.994026752e+01,     3.821576774e-02,            1.795998532e-06
    215,         1.773000594e-06,            -1.280509852e+00,            -9.994139446e+01,     9.218152687e-03,            1.763701586e-06
    216,         1.764179126e-06,             2.707602056e-02,            -9.994168605e+01,     3.035074672e-03,            1.761943409e-06
    217,         1.761297156e-06,            -3.667847090e-02,            -9.994178131e+01,     2.907002050e-03,            1.759585138e-06
    218,         1.758637432e-06,            -5.385959486e-02,            -9.994186922e+01,     3.711078516e-03,            1.754862884e-06
    219,         1.755415816e-06,             3.150860379e-02,            -9.994197571e+01,     2.500843690e-03,            1.755411667e-06
    220,         1.753117220e-06,            -1.307070443e-01,            -9.994205169e+01,     7.697132706e-03,            1.745335767e-06
    221,         1.746464567e-06,             6.467523745e-02,            -9.994227159e+01,     2.579986038e-03,            1.746075999e-06
    222,         1.744046674e-06,            -1.162220150e-01,            -9.994235151e+01,     4.753425650e-03,            1.738397768e-06
    223,         1.739799171e-06,             8.061459038e-02,            -9.994249191e+01,     2.369156997e-03,            1.740440777e-06
    224,         1.737728277e-06,            -1.558513257e-01,            -9.994256036e+01,     1.600000000e-01,            1.726232700e-06
    225,         1.560361490e-06,            -9.608855765e+00,            -9.994842312e+01,     2.629573938e-03,            1.559805412e-06
    226,         1.558138818e-06,            -1.068462760e-01,            -9.994849659e+01,     3.538679573e-03,            1.554952687e-06
    227,         1.555262027e-06,             1.989387717e-02,            -9.994859168e+01,     2.445623942e-03,            1.555493278e-06
    228,         1.553347085e-06,            -1.379750946e-01,            -9.994865498e+01,     8.762332162e-03,            1.545745174e-06
    229,         1.546355804e-06,             3.950396015e-02,            -9.994888607e+01,     2.914594706e-03,            1.544846720e-06
    230,         1.544031051e-06,            -5.279932044e-02,            -9.994896292e+01,     3.193009464e-03,            1.541794670e-06
    231,         1.541559295e-06,            -1.526630683e-02,            -9.994904462e+01,     2.658146469e-03,            1.540912541e-06
    232,         1.539400582e-06,            -9.812107447e-02,            -9.994911597e+01,     3.945458040e-03,            1.535636289e-06
    233,         1.536357908e-06,             4.699152138e-02,            -9.994921655e+01,     2.203495839e-03,            1.537834357e-06
    234,         1.534556218e-06,            -2.131659090e-01,            -9.994927610e+01,     2.667388718e-02,            1.525224623e-06
    235,         1.513925658e-06,            -7.408066645e-01,            -9.994995803e+01,     6.753085646e-03,            1.507046890e-06
    236,         1.508392658e-06,             8.929833554e-02,            -9.995014092e+01,     2.449222351e-03,            1.508618870e-06
    237,         1.506397522e-06,            -1.472438277e-01,            -9.995020687e+01,     4.467603373e-03,            1.501787229e-06
    238,         1.502891309e-06,             7.351771346e-02,            -9.995032277e+01,     2.242960001e-03,            1.504052872e-06
    239,         1.501177550e-06,            -1.911715524e-01,            -9.995037942e+01,     1.600000000e-01,            1.491042732e-06
    240,         1.343666544e-06,            -9.884102226e+00,            -9.995558585e+01,     2.073556622e-03,            1.345665502e-06
    241,         1.342164687e-06,            -2.601549720e-01,            -9.995563550e+01,     3.395799877e-02,            1.333662722e-06
    242,         1.318728573e-06,            -1.119784506e+00,            -9.995641016e+01,     8.530102673e-03,            1.311994923e-06
    243,         1.312633850e-06,             4.869888680e-02,            -9.995661162e+01,     2.755620455e-03,            1.311747511e-06
    244,         1.310666695e-06,            -8.239509753e-02,            -9.995667665e+01,     2.555269086e-03,            1.310463532e-06
    245,         1.308876497e-06,            -1.211048618e-01,            -9.995673582e+01,     3.441848158e-03,            1.306441948e-06
