# X [m] ,Y [m] ,σ'_N [kN/m²] ,σ_N [kN/m²] ,τ_1 [kN/m²]
5.00E+01,1.60E+01,-1.97E+01,-3.97E+01,-6.83E-02
5.00E+01,1.58E+01,-1.99E+01,-4.14E+01,-1.52E-01
5.00E+01,1.58E+01,-1.99E+01,-4.14E+01,-1.52E-01
5.00E+01,1.57E+01,-2.01E+01,-4.32E+01,-2.42E-01
5.00E+01,1.55E+01,-2.03E+01,-4.49E+01,-3.36E-01
5.00E+01,1.55E+01,-2.03E+01,-4.49E+01,-3.36E-01
5.00E+01,1.54E+01,-2.06E+01,-4.67E+01,-4.37E-01
5.00E+01,1.52E+01,-2.08E+01,-4.85E+01,-5.42E-01
5.00E+01,1.52E+01,-2.08E+01,-4.85E+01,-5.42E-01
5.00E+01,1.51E+01,-2.11E+01,-5.03E+01,-6.52E-01
5.00E+01,1.49E+01,-2.14E+01,-5.21E+01,-7.66E-01
5.00E+01,1.49E+01,-2.14E+01,-5.21E+01,-7.66E-01
5.00E+01,1.48E+01,-2.17E+01,-5.40E+01,-8.83E-01
5.00E+01,1.46E+01,-2.20E+01,-5.59E+01,-1.00E+00
5.00E+01,1.46E+01,-2.20E+01,-5.59E+01,-1.00E+00
5.00E+01,1.45E+01,-2.24E+01,-5.78E+01,-1.13E+00
5.00E+01,1.43E+01,-2.28E+01,-5.97E+01,-1.25E+00
5.00E+01,1.43E+01,-2.28E+01,-5.97E+01,-1.25E+00
5.00E+01,1.42E+01,-2.32E+01,-6.17E+01,-1.38E+00
5.00E+01,1.40E+01,-2.37E+01,-6.37E+01,-1.51E+00
5.00E+01,1.40E+01,-2.37E+01,-6.37E+01,-1.51E+00
5.00E+01,1.38E+01,-2.42E+01,-6.57E+01,-1.65E+00
5.00E+01,1.37E+01,-2.47E+01,-6.78E+01,-1.79E+00
5.00E+01,1.37E+01,-2.47E+01,-6.78E+01,-1.79E+00
5.00E+01,1.35E+01,-2.52E+01,-6.98E+01,-1.93E+00
5.00E+01,1.34E+01,-2.57E+01,-7.18E+01,-2.07E+00
5.00E+01,1.34E+01,-2.57E+01,-7.18E+01,-2.07E+00
5.00E+01,1.32E+01,-2.62E+01,-7.38E+01,-2.19E+00
5.00E+01,1.31E+01,-2.66E+01,-7.59E+01,-2.33E+00
5.00E+01,1.31E+01,-2.66E+01,-7.59E+01,-2.33E+00
5.00E+01,1.29E+01,-2.71E+01,-7.79E+01,-2.45E+00
5.00E+01,1.28E+01,-2.76E+01,-7.99E+01,-2.60E+00
5.00E+01,1.28E+01,-2.76E+01,-7.99E+01,-2.60E+00
5.00E+01,1.26E+01,-2.82E+01,-8.20E+01,-2.75E+00
5.00E+01,1.25E+01,-2.88E+01,-8.41E+01,-2.91E+00
5.00E+01,1.25E+01,-2.88E+01,-8.41E+01,-2.91E+00
5.00E+01,1.23E+01,-2.94E+01,-8.63E+01,-3.08E+00
5.00E+01,1.22E+01,-3.01E+01,-8.85E+01,-3.25E+00
5.00E+01,1.22E+01,-3.01E+01,-8.85E+01,-3.25E+00
5.00E+01,1.20E+01,-3.08E+01,-9.08E+01,-3.43E+00
5.00E+01,1.18E+01,-3.15E+01,-9.30E+01,-3.60E+00
5.00E+01,1.18E+01,-3.15E+01,-9.30E+01,-3.60E+00
5.00E+01,1.17E+01,-3.22E+01,-9.53E+01,-3.78E+00
5.00E+01,1.15E+01,-3.30E+01,-9.76E+01,-3.95E+00
5.00E+01,1.15E+01,-3.30E+01,-9.76E+01,-3.95E+00
5.00E+01,1.14E+01,-3.37E+01,-9.99E+01,-4.12E+00
5.00E+01,1.12E+01,-3.45E+01,-1.02E+02,-4.28E+00
5.00E+01,1.12E+01,-3.45E+01,-1.02E+02,-4.28E+00
5.00E+01,1.11E+01,-3.53E+01,-1.05E+02,-4.45E+00
5.00E+01,1.09E+01,-3.61E+01,-1.07E+02,-4.61E+00
5.00E+01,1.09E+01,-3.61E+01,-1.07E+02,-4.61E+00
5.00E+01,1.08E+01,-3.70E+01,-1.09E+02,-4.77E+00
5.00E+01,1.06E+01,-3.79E+01,-1.12E+02,-4.93E+00
5.00E+01,1.06E+01,-3.79E+01,-1.12E+02,-4.93E+00
5.00E+01,1.05E+01,-3.87E+01,-1.14E+02,-5.08E+00
5.00E+01,1.03E+01,-3.96E+01,-1.17E+02,-5.24E+00
5.00E+01,1.03E+01,-3.96E+01,-1.17E+02,-5.24E+00
5.00E+01,1.02E+01,-4.05E+01,-1.19E+02,-5.38E+00
5.00E+01,1.00E+01,-4.15E+01,-1.21E+02,-5.53E+00
5.00E+01,1.00E+01,-4.15E+01,-1.21E+02,-5.53E+00
5.00E+01,9.84E+00,-4.24E+01,-1.24E+02,-5.67E+00
5.00E+01,9.69E+00,-4.34E+01,-1.27E+02,-5.80E+00
5.00E+01,9.69E+00,-4.34E+01,-1.27E+02,-5.80E+00
5.00E+01,9.53E+00,-4.44E+01,-1.29E+02,-5.93E+00
5.00E+01,9.38E+00,-4.54E+01,-1.32E+02,-6.06E+00
5.00E+01,9.38E+00,-4.54E+01,-1.32E+02,-6.06E+00
5.00E+01,9.22E+00,-4.65E+01,-1.34E+02,-6.17E+00
5.00E+01,9.06E+00,-4.75E+01,-1.37E+02,-6.29E+00
5.00E+01,9.06E+00,-4.75E+01,-1.37E+02,-6.29E+00
5.00E+01,8.91E+00,-4.85E+01,-1.39E+02,-6.39E+00
5.00E+01,8.75E+00,-4.96E+01,-1.42E+02,-6.49E+00
5.00E+01,8.75E+00,-4.96E+01,-1.42E+02,-6.49E+00
5.00E+01,8.59E+00,-5.06E+01,-1.45E+02,-6.59E+00
5.00E+01,8.44E+00,-5.17E+01,-1.47E+02,-6.67E+00
5.00E+01,8.44E+00,-5.17E+01,-1.47E+02,-6.67E+00
5.00E+01,8.28E+00,-5.27E+01,-1.50E+02,-6.75E+00
5.00E+01,8.13E+00,-5.38E+01,-1.53E+02,-6.83E+00
5.00E+01,8.13E+00,-5.38E+01,-1.53E+02,-6.83E+00
5.00E+01,7.97E+00,-5.49E+01,-1.55E+02,-6.89E+00
5.00E+01,7.81E+00,-5.59E+01,-1.58E+02,-6.95E+00
5.00E+01,7.81E+00,-5.59E+01,-1.58E+02,-6.95E+00
5.00E+01,7.66E+00,-5.70E+01,-1.60E+02,-7.00E+00
5.00E+01,7.50E+00,-5.80E+01,-1.63E+02,-7.05E+00
5.00E+01,7.50E+00,-5.80E+01,-1.63E+02,-7.05E+00
5.00E+01,7.34E+00,-5.91E+01,-1.66E+02,-7.09E+00
5.00E+01,7.19E+00,-6.01E+01,-1.68E+02,-7.13E+00
5.00E+01,7.19E+00,-6.01E+01,-1.68E+02,-7.13E+00
5.00E+01,7.03E+00,-6.12E+01,-1.71E+02,-7.16E+00
5.00E+01,6.88E+00,-6.22E+01,-1.73E+02,-7.18E+00
5.00E+01,6.88E+00,-6.22E+01,-1.73E+02,-7.18E+00
5.00E+01,6.72E+00,-6.32E+01,-1.76E+02,-7.21E+00
5.00E+01,6.56E+00,-6.42E+01,-1.79E+02,-7.22E+00
5.00E+01,6.56E+00,-6.42E+01,-1.79E+02,-7.22E+00
5.00E+01,6.41E+00,-6.52E+01,-1.81E+02,-7.23E+00
5.00E+01,6.25E+00,-6.62E+01,-1.84E+02,-7.24E+00
5.00E+01,6.25E+00,-6.62E+01,-1.84E+02,-7.24E+00
5.00E+01,6.09E+00,-6.72E+01,-1.86E+02,-7.25E+00
5.00E+01,5.94E+00,-6.82E+01,-1.89E+02,-7.25E+00
5.00E+01,5.94E+00,-6.82E+01,-1.89E+02,-7.25E+00
5.00E+01,5.78E+00,-6.92E+01,-1.91E+02,-7.25E+00
5.00E+01,5.63E+00,-7.01E+01,-1.94E+02,-7.25E+00
5.00E+01,5.63E+00,-7.01E+01,-1.94E+02,-7.25E+00
5.00E+01,5.47E+00,-7.11E+01,-1.96E+02,-7.25E+00
5.00E+01,5.31E+00,-7.20E+01,-1.99E+02,-7.24E+00
5.00E+01,5.31E+00,-7.20E+01,-1.99E+02,-7.24E+00
5.00E+01,5.16E+00,-7.29E+01,-2.01E+02,-7.24E+00
5.00E+01,5.00E+00,-7.38E+01,-2.04E+02,-7.23E+00
5.00E+01,5.00E+00,-7.38E+01,-2.04E+02,-7.23E+00
5.00E+01,4.84E+00,-7.47E+01,-2.06E+02,-7.22E+00
5.00E+01,4.69E+00,-7.56E+01,-2.09E+02,-7.21E+00
5.00E+01,4.69E+00,-7.56E+01,-2.09E+02,-7.21E+00
5.00E+01,4.53E+00,-7.65E+01,-2.11E+02,-7.20E+00
5.00E+01,4.38E+00,-7.74E+01,-2.14E+02,-7.19E+00
5.00E+01,4.38E+00,-7.74E+01,-2.14E+02,-7.19E+00
5.00E+01,4.22E+00,-7.83E+01,-2.16E+02,-7.17E+00
5.00E+01,4.06E+00,-7.92E+01,-2.19E+02,-7.16E+00
5.00E+01,4.06E+00,-7.92E+01,-2.19E+02,-7.16E+00
5.00E+01,3.91E+00,-8.00E+01,-2.21E+02,-7.15E+00
5.00E+01,3.75E+00,-8.09E+01,-2.23E+02,-7.13E+00
5.00E+01,3.75E+00,-8.09E+01,-2.23E+02,-7.13E+00
5.00E+01,3.59E+00,-8.17E+01,-2.26E+02,-7.12E+00
5.00E+01,3.44E+00,-8.25E+01,-2.28E+02,-7.10E+00
5.00E+01,3.44E+00,-8.25E+01,-2.28E+02,-7.10E+00
5.00E+01,3.28E+00,-8.33E+01,-2.31E+02,-7.09E+00
5.00E+01,3.13E+00,-8.42E+01,-2.33E+02,-7.07E+00
5.00E+01,3.13E+00,-8.42E+01,-2.33E+02,-7.07E+00
5.00E+01,2.97E+00,-8.50E+01,-2.35E+02,-7.05E+00
5.00E+01,2.81E+00,-8.57E+01,-2.38E+02,-7.04E+00
5.00E+01,2.81E+00,-8.57E+01,-2.38E+02,-7.04E+00
5.00E+01,2.66E+00,-8.65E+01,-2.40E+02,-7.02E+00
5.00E+01,2.50E+00,-8.73E+01,-2.42E+02,-7.00E+00
5.00E+01,2.50E+00,-8.73E+01,-2.42E+02,-7.00E+00
5.00E+01,2.34E+00,-8.80E+01,-2.45E+02,-6.99E+00
5.00E+01,2.19E+00,-8.87E+01,-2.47E+02,-6.98E+00
5.00E+01,2.19E+00,-8.87E+01,-2.47E+02,-6.98E+00
5.00E+01,2.03E+00,-8.94E+01,-2.49E+02,-6.97E+00
5.00E+01,1.88E+00,-9.01E+01,-2.51E+02,-6.96E+00
5.00E+01,1.88E+00,-9.01E+01,-2.51E+02,-6.96E+00
5.00E+01,1.72E+00,-9.07E+01,-2.54E+02,-6.96E+00
5.00E+01,1.56E+00,-9.13E+01,-2.56E+02,-6.96E+00
5.00E+01,1.56E+00,-9.13E+01,-2.56E+02,-6.96E+00
5.00E+01,1.41E+00,-9.19E+01,-2.58E+02,-6.98E+00
5.00E+01,1.25E+00,-9.24E+01,-2.60E+02,-7.01E+00
5.00E+01,1.25E+00,-9.24E+01,-2.60E+02,-7.01E+00
5.00E+01,1.09E+00,-9.29E+01,-2.62E+02,-7.06E+00
5.00E+01,9.38E-01,-9.32E+01,-2.64E+02,-7.15E+00
5.00E+01,9.38E-01,-9.32E+01,-2.64E+02,-7.15E+00
5.00E+01,7.81E-01,-9.35E+01,-2.66E+02,-7.28E+00
5.00E+01,6.25E-01,-9.35E+01,-2.67E+02,-7.48E+00
5.00E+01,6.25E-01,-9.35E+01,-2.67E+02,-7.48E+00
5.00E+01,4.69E-01,-9.33E+01,-2.69E+02,-7.74E+00
5.00E+01,3.13E-01,-9.27E+01,-2.70E+02,-8.08E+00
5.00E+01,3.13E-01,-9.27E+01,-2.70E+02,-8.08E+00
5.00E+01,1.56E-01,-9.22E+01,-2.71E+02,-8.61E+00
5.00E+01,0.00E+00,-6.56E+01,-2.46E+02,-3.16E+01
5.00E+01,0.00E+00,-4.81E+01,-2.28E+02,-3.01E+01
5.00E+01,-1.56E-01,-4.70E+01,-2.29E+02,-2.94E+01
5.00E+01,-3.13E-01,-5.11E+01,-2.34E+02,-2.45E+01
5.00E+01,-3.13E-01,-5.11E+01,-2.34E+02,-2.45E+01
5.00E+01,-4.69E-01,-5.20E+01,-2.37E+02,-1.53E+01
5.00E+01,-6.25E-01,-5.49E+01,-2.41E+02,-1.20E+01
5.00E+01,-6.25E-01,-5.49E+01,-2.41E+02,-1.20E+01
5.00E+01,-7.81E-01,-5.44E+01,-2.42E+02,-1.32E+01
5.00E+01,-9.38E-01,-5.46E+01,-2.44E+02,-1.50E+01
5.00E+01,-9.38E-01,-5.46E+01,-2.44E+02,-1.50E+01
5.00E+01,-1.09E+00,-5.85E+01,-2.49E+02,-1.56E+01
5.00E+01,-1.25E+00,-6.41E+01,-2.57E+02,-1.59E+01
5.00E+01,-1.25E+00,-6.41E+01,-2.57E+02,-1.59E+01
5.00E+01,-1.41E+00,-6.99E+01,-2.64E+02,-1.66E+01
5.00E+01,-1.56E+00,-7.49E+01,-2.71E+02,-1.71E+01
5.00E+01,-1.56E+00,-7.49E+01,-2.71E+02,-1.71E+01
5.00E+01,-1.72E+00,-7.89E+01,-2.76E+02,-1.74E+01
5.00E+01,-1.88E+00,-8.22E+01,-2.81E+02,-1.76E+01
5.00E+01,-1.88E+00,-8.22E+01,-2.81E+02,-1.76E+01
5.00E+01,-2.03E+00,-8.50E+01,-2.85E+02,-1.76E+01
5.00E+01,-2.19E+00,-8.73E+01,-2.89E+02,-1.76E+01
5.00E+01,-2.19E+00,-8.73E+01,-2.89E+02,-1.76E+01
5.00E+01,-2.34E+00,-8.92E+01,-2.93E+02,-1.75E+01
5.00E+01,-2.50E+00,-9.09E+01,-2.96E+02,-1.74E+01
5.00E+01,-2.50E+00,-9.09E+01,-2.96E+02,-1.74E+01
5.00E+01,-2.66E+00,-9.23E+01,-2.99E+02,-1.72E+01
5.00E+01,-2.81E+00,-9.35E+01,-3.02E+02,-1.71E+01
5.00E+01,-2.81E+00,-9.35E+01,-3.02E+02,-1.71E+01
5.00E+01,-2.97E+00,-9.46E+01,-3.04E+02,-1.69E+01
5.00E+01,-3.13E+00,-9.55E+01,-3.07E+02,-1.68E+01
5.00E+01,-3.13E+00,-9.55E+01,-3.07E+02,-1.68E+01
5.00E+01,-3.28E+00,-9.63E+01,-3.09E+02,-1.66E+01
5.00E+01,-3.44E+00,-9.71E+01,-3.11E+02,-1.65E+01
5.00E+01,-3.44E+00,-9.71E+01,-3.11E+02,-1.65E+01
5.00E+01,-3.59E+00,-9.77E+01,-3.14E+02,-1.64E+01
5.00E+01,-3.75E+00,-9.83E+01,-3.16E+02,-1.63E+01
5.00E+01,-3.75E+00,-9.83E+01,-3.16E+02,-1.63E+01
5.00E+01,-3.91E+00,-9.88E+01,-3.18E+02,-1.63E+01
5.00E+01,-4.06E+00,-9.93E+01,-3.20E+02,-1.62E+01
5.00E+01,-4.06E+00,-9.93E+01,-3.20E+02,-1.62E+01
5.00E+01,-4.22E+00,-9.98E+01,-3.22E+02,-1.62E+01
5.00E+01,-4.38E+00,-1.00E+02,-3.24E+02,-1.62E+01
5.00E+01,-4.38E+00,-1.00E+02,-3.24E+02,-1.62E+01
5.00E+01,-4.53E+00,-1.01E+02,-3.26E+02,-1.63E+01
5.00E+01,-4.69E+00,-1.01E+02,-3.28E+02,-1.63E+01
5.00E+01,-4.69E+00,-1.01E+02,-3.28E+02,-1.63E+01
5.00E+01,-4.84E+00,-1.01E+02,-3.30E+02,-1.64E+01
5.00E+01,-5.00E+00,-1.02E+02,-3.32E+02,-1.65E+01
5.00E+01,-5.00E+00,-1.02E+02,-3.32E+02,-1.65E+01
5.00E+01,-5.16E+00,-1.02E+02,-3.34E+02,-1.66E+01
5.00E+01,-5.31E+00,-1.03E+02,-3.36E+02,-1.67E+01
5.00E+01,-5.31E+00,-1.03E+02,-3.36E+02,-1.67E+01
5.00E+01,-5.47E+00,-1.03E+02,-3.38E+02,-1.69E+01
5.00E+01,-5.63E+00,-1.03E+02,-3.40E+02,-1.70E+01
5.00E+01,-5.63E+00,-1.03E+02,-3.40E+02,-1.70E+01
5.00E+01,-5.78E+00,-1.04E+02,-3.42E+02,-1.72E+01
5.00E+01,-5.94E+00,-1.04E+02,-3.44E+02,-1.74E+01
5.00E+01,-5.94E+00,-1.04E+02,-3.44E+02,-1.74E+01
5.00E+01,-6.09E+00,-1.05E+02,-3.46E+02,-1.77E+01
5.00E+01,-6.25E+00,-1.05E+02,-3.48E+02,-1.79E+01
5.00E+01,-6.25E+00,-1.05E+02,-3.48E+02,-1.79E+01
5.00E+01,-6.41E+00,-1.06E+02,-3.50E+02,-1.82E+01
5.00E+01,-6.56E+00,-1.06E+02,-3.52E+02,-1.85E+01
5.00E+01,-6.56E+00,-1.06E+02,-3.52E+02,-1.85E+01
5.00E+01,-6.72E+00,-1.07E+02,-3.54E+02,-1.88E+01
5.00E+01,-6.88E+00,-1.07E+02,-3.56E+02,-1.91E+01
5.00E+01,-6.88E+00,-1.07E+02,-3.56E+02,-1.91E+01
5.00E+01,-7.03E+00,-1.08E+02,-3.58E+02,-1.95E+01
5.00E+01,-7.19E+00,-1.08E+02,-3.60E+02,-1.99E+01
5.00E+01,-7.19E+00,-1.08E+02,-3.60E+02,-1.99E+01
5.00E+01,-7.34E+00,-1.09E+02,-3.62E+02,-2.03E+01
5.00E+01,-7.50E+00,-1.09E+02,-3.64E+02,-2.07E+01
5.00E+01,-7.50E+00,-1.09E+02,-3.64E+02,-2.07E+01
5.00E+01,-7.66E+00,-1.10E+02,-3.66E+02,-2.12E+01
5.00E+01,-7.81E+00,-1.10E+02,-3.68E+02,-2.17E+01
5.00E+01,-7.81E+00,-1.10E+02,-3.68E+02,-2.17E+01
5.00E+01,-7.97E+00,-1.11E+02,-3.71E+02,-2.23E+01
5.00E+01,-8.13E+00,-1.11E+02,-3.73E+02,-2.29E+01
5.00E+01,-8.13E+00,-1.11E+02,-3.73E+02,-2.29E+01
5.00E+01,-8.28E+00,-1.12E+02,-3.75E+02,-2.36E+01
5.00E+01,-8.44E+00,-1.13E+02,-3.77E+02,-2.43E+01
5.00E+01,-8.44E+00,-1.13E+02,-3.77E+02,-2.43E+01
5.00E+01,-8.59E+00,-1.13E+02,-3.79E+02,-2.52E+01
5.00E+01,-8.75E+00,-1.14E+02,-3.81E+02,-2.61E+01
5.00E+01,-8.75E+00,-1.14E+02,-3.81E+02,-2.61E+01
5.00E+01,-8.91E+00,-1.15E+02,-3.84E+02,-2.72E+01
5.00E+01,-9.06E+00,-1.15E+02,-3.86E+02,-2.85E+01
5.00E+01,-9.06E+00,-1.15E+02,-3.86E+02,-2.85E+01
5.00E+01,-9.22E+00,-1.16E+02,-3.88E+02,-2.99E+01
5.00E+01,-9.38E+00,-1.16E+02,-3.90E+02,-3.17E+01
5.00E+01,-9.38E+00,-1.16E+02,-3.90E+02,-3.17E+01
5.00E+01,-9.53E+00,-1.17E+02,-3.93E+02,-3.39E+01
5.00E+01,-9.69E+00,-1.18E+02,-3.95E+02,-3.67E+01
5.00E+01,-9.69E+00,-1.18E+02,-3.95E+02,-3.67E+01
5.00E+01,-9.84E+00,-1.19E+02,-3.98E+02,-4.12E+01
5.00E+01,-1.00E+01,-1.18E+02,-3.98E+02,-4.80E+01
