# X [m] ,Y [m]   ,N [kN/m] ,Q [kN/m] ,M [kN m/m]
5.00E+01,1.57E+01,-1.16E+01,6.18E+00,-3.53E+01
5.00E+01,1.55E+01,-1.03E+01,8.28E+00,-3.42E+01
5.00E+01,1.55E+01,-1.03E+01,8.26E+00,-3.42E+01
5.00E+01,1.54E+01,-9.06E+00,1.00E+01,-3.28E+01
5.00E+01,1.52E+01,-7.81E+00,1.18E+01,-3.11E+01
5.00E+01,1.52E+01,-7.81E+00,1.18E+01,-3.11E+01
5.00E+01,1.51E+01,-6.57E+00,1.32E+01,-2.92E+01
5.00E+01,1.49E+01,-5.32E+00,1.47E+01,-2.70E+01
5.00E+01,1.49E+01,-5.32E+00,1.47E+01,-2.70E+01
5.00E+01,1.48E+01,-4.09E+00,1.58E+01,-2.47E+01
5.00E+01,1.46E+01,-2.86E+00,1.70E+01,-2.22E+01
5.00E+01,1.46E+01,-2.87E+00,1.70E+01,-2.22E+01
5.00E+01,1.45E+01,-1.61E+00,1.79E+01,-1.95E+01
5.00E+01,1.43E+01,-3.50E-01,1.88E+01,-1.67E+01
5.00E+01,1.43E+01,-3.43E-01,1.88E+01,-1.67E+01
5.00E+01,1.42E+01,9.33E-01,1.94E+01,-1.37E+01
5.00E+01,1.40E+01,2.21E+00,2.01E+01,-1.07E+01
5.00E+01,1.40E+01,2.21E+00,2.01E+01,-1.07E+01
5.00E+01,1.38E+01,3.49E+00,2.05E+01,-7.56E+00
5.00E+01,1.37E+01,4.76E+00,2.09E+01,-4.37E+00
5.00E+01,1.37E+01,4.76E+00,2.09E+01,-4.37E+00
5.00E+01,1.35E+01,6.04E+00,2.12E+01,-1.13E+00
5.00E+01,1.34E+01,7.31E+00,2.14E+01,2.15E+00
5.00E+01,1.34E+01,7.31E+00,2.14E+01,2.15E+00
5.00E+01,1.32E+01,8.60E+00,2.15E+01,5.45E+00
5.00E+01,1.31E+01,9.89E+00,2.15E+01,8.76E+00
5.00E+01,1.31E+01,9.89E+00,2.15E+01,8.76E+00
5.00E+01,1.29E+01,1.12E+01,2.14E+01,1.21E+01
5.00E+01,1.28E+01,1.25E+01,2.13E+01,1.53E+01
5.00E+01,1.28E+01,1.25E+01,2.13E+01,1.53E+01
5.00E+01,1.26E+01,1.38E+01,2.10E+01,1.86E+01
5.00E+01,1.25E+01,1.51E+01,2.07E+01,2.18E+01
5.00E+01,1.25E+01,1.51E+01,2.07E+01,2.18E+01
5.00E+01,1.23E+01,1.64E+01,2.02E+01,2.49E+01
5.00E+01,1.22E+01,1.77E+01,1.98E+01,2.80E+01
5.00E+01,1.22E+01,1.77E+01,1.98E+01,2.80E+01
5.00E+01,1.20E+01,1.90E+01,1.92E+01,3.10E+01
5.00E+01,1.18E+01,2.04E+01,1.86E+01,3.39E+01
5.00E+01,1.18E+01,2.04E+01,1.86E+01,3.39E+01
5.00E+01,1.17E+01,2.17E+01,1.79E+01,3.67E+01
5.00E+01,1.15E+01,2.30E+01,1.72E+01,3.94E+01
5.00E+01,1.15E+01,2.30E+01,1.72E+01,3.94E+01
5.00E+01,1.14E+01,2.42E+01,1.64E+01,4.20E+01
5.00E+01,1.12E+01,2.55E+01,1.56E+01,4.44E+01
5.00E+01,1.12E+01,2.55E+01,1.56E+01,4.44E+01
5.00E+01,1.11E+01,2.66E+01,1.48E+01,4.68E+01
5.00E+01,1.09E+01,2.77E+01,1.40E+01,4.90E+01
5.00E+01,1.09E+01,2.77E+01,1.40E+01,4.90E+01
5.00E+01,1.08E+01,2.87E+01,1.32E+01,5.11E+01
5.00E+01,1.06E+01,2.97E+01,1.24E+01,5.30E+01
5.00E+01,1.06E+01,2.97E+01,1.24E+01,5.30E+01
5.00E+01,1.05E+01,3.06E+01,1.16E+01,5.49E+01
5.00E+01,1.03E+01,3.16E+01,1.09E+01,5.66E+01
5.00E+01,1.03E+01,3.16E+01,1.09E+01,5.66E+01
5.00E+01,1.02E+01,3.24E+01,1.01E+01,5.82E+01
5.00E+01,1.00E+01,3.32E+01,9.35E+00,5.97E+01
5.00E+01,1.00E+01,3.32E+01,9.35E+00,5.97E+01
5.00E+01,9.84E+00,3.39E+01,8.59E+00,6.11E+01
5.00E+01,9.69E+00,3.46E+01,7.84E+00,6.24E+01
5.00E+01,9.69E+00,3.46E+01,7.84E+00,6.24E+01
5.00E+01,9.53E+00,3.53E+01,7.10E+00,6.36E+01
5.00E+01,9.38E+00,3.59E+01,6.37E+00,6.46E+01
5.00E+01,9.38E+00,3.59E+01,6.37E+00,6.46E+01
5.00E+01,9.22E+00,3.65E+01,5.65E+00,6.56E+01
5.00E+01,9.06E+00,3.70E+01,4.92E+00,6.64E+01
5.00E+01,9.06E+00,3.70E+01,4.92E+00,6.64E+01
5.00E+01,8.91E+00,3.75E+01,4.22E+00,6.71E+01
5.00E+01,8.75E+00,3.80E+01,3.51E+00,6.77E+01
5.00E+01,8.75E+00,3.80E+01,3.51E+00,6.77E+01
5.00E+01,8.59E+00,3.84E+01,2.82E+00,6.82E+01
5.00E+01,8.44E+00,3.88E+01,2.13E+00,6.86E+01
5.00E+01,8.44E+00,3.88E+01,2.13E+00,6.86E+01
5.00E+01,8.28E+00,3.91E+01,1.45E+00,6.89E+01
5.00E+01,8.13E+00,3.94E+01,7.65E-01,6.90E+01
5.00E+01,8.13E+00,3.94E+01,7.65E-01,6.90E+01
5.00E+01,7.97E+00,3.97E+01,9.69E-02,6.91E+01
5.00E+01,7.81E+00,3.99E+01,-5.72E-01,6.91E+01
5.00E+01,7.81E+00,3.99E+01,-5.71E-01,6.91E+01
5.00E+01,7.66E+00,4.01E+01,-1.23E+00,6.89E+01
5.00E+01,7.50E+00,4.03E+01,-1.89E+00,6.87E+01
5.00E+01,7.50E+00,4.03E+01,-1.89E+00,6.87E+01
5.00E+01,7.34E+00,4.04E+01,-2.54E+00,6.83E+01
5.00E+01,7.19E+00,4.06E+01,-3.19E+00,6.79E+01
5.00E+01,7.19E+00,4.06E+01,-3.19E+00,6.79E+01
5.00E+01,7.03E+00,4.06E+01,-3.83E+00,6.74E+01
5.00E+01,6.88E+00,4.07E+01,-4.47E+00,6.67E+01
5.00E+01,6.88E+00,4.07E+01,-4.47E+00,6.67E+01
5.00E+01,6.72E+00,4.07E+01,-5.11E+00,6.60E+01
5.00E+01,6.56E+00,4.07E+01,-5.74E+00,6.51E+01
5.00E+01,6.56E+00,4.07E+01,-5.74E+00,6.51E+01
5.00E+01,6.41E+00,4.06E+01,-6.37E+00,6.42E+01
5.00E+01,6.25E+00,4.05E+01,-7.00E+00,6.31E+01
5.00E+01,6.25E+00,4.05E+01,-7.00E+00,6.31E+01
5.00E+01,6.09E+00,4.04E+01,-7.63E+00,6.20E+01
5.00E+01,5.94E+00,4.03E+01,-8.26E+00,6.07E+01
5.00E+01,5.94E+00,4.03E+01,-8.26E+00,6.07E+01
5.00E+01,5.78E+00,4.01E+01,-8.88E+00,5.94E+01
5.00E+01,5.63E+00,3.99E+01,-9.51E+00,5.80E+01
5.00E+01,5.63E+00,3.99E+01,-9.51E+00,5.80E+01
5.00E+01,5.47E+00,3.96E+01,-1.01E+01,5.64E+01
5.00E+01,5.31E+00,3.94E+01,-1.07E+01,5.48E+01
5.00E+01,5.31E+00,3.94E+01,-1.07E+01,5.48E+01
5.00E+01,5.16E+00,3.91E+01,-1.14E+01,5.31E+01
5.00E+01,5.00E+00,3.88E+01,-1.20E+01,5.12E+01
5.00E+01,5.00E+00,3.88E+01,-1.20E+01,5.12E+01
5.00E+01,4.84E+00,3.85E+01,-1.26E+01,4.93E+01
5.00E+01,4.69E+00,3.81E+01,-1.32E+01,4.73E+01
5.00E+01,4.69E+00,3.81E+01,-1.32E+01,4.73E+01
5.00E+01,4.53E+00,3.77E+01,-1.38E+01,4.52E+01
5.00E+01,4.38E+00,3.73E+01,-1.45E+01,4.30E+01
5.00E+01,4.38E+00,3.73E+01,-1.45E+01,4.30E+01
5.00E+01,4.22E+00,3.68E+01,-1.51E+01,4.07E+01
5.00E+01,4.06E+00,3.64E+01,-1.57E+01,3.83E+01
5.00E+01,4.06E+00,3.64E+01,-1.57E+01,3.83E+01
5.00E+01,3.91E+00,3.59E+01,-1.63E+01,3.58E+01
5.00E+01,3.75E+00,3.53E+01,-1.69E+01,3.32E+01
5.00E+01,3.75E+00,3.53E+01,-1.69E+01,3.32E+01
5.00E+01,3.59E+00,3.48E+01,-1.75E+01,3.05E+01
5.00E+01,3.44E+00,3.42E+01,-1.81E+01,2.77E+01
5.00E+01,3.44E+00,3.42E+01,-1.81E+01,2.77E+01
5.00E+01,3.28E+00,3.36E+01,-1.87E+01,2.48E+01
5.00E+01,3.13E+00,3.30E+01,-1.93E+01,2.19E+01
5.00E+01,3.13E+00,3.30E+01,-1.93E+01,2.19E+01
5.00E+01,2.97E+00,3.23E+01,-1.98E+01,1.88E+01
5.00E+01,2.81E+00,3.17E+01,-2.04E+01,1.57E+01
5.00E+01,2.81E+00,3.17E+01,-2.04E+01,1.57E+01
5.00E+01,2.66E+00,3.09E+01,-2.09E+01,1.25E+01
5.00E+01,2.50E+00,3.02E+01,-2.15E+01,9.15E+00
5.00E+01,2.50E+00,3.02E+01,-2.15E+01,9.15E+00
5.00E+01,2.34E+00,2.95E+01,-2.20E+01,5.75E+00
5.00E+01,2.19E+00,2.87E+01,-2.25E+01,2.28E+00
5.00E+01,2.19E+00,2.87E+01,-2.25E+01,2.28E+00
5.00E+01,2.03E+00,2.79E+01,-2.30E+01,-1.27E+00
5.00E+01,1.88E+00,2.71E+01,-2.34E+01,-4.90E+00
5.00E+01,1.88E+00,2.71E+01,-2.34E+01,-4.90E+00
5.00E+01,1.72E+00,2.62E+01,-2.38E+01,-8.59E+00
5.00E+01,1.56E+00,2.53E+01,-2.42E+01,-1.23E+01
5.00E+01,1.56E+00,2.53E+01,-2.42E+01,-1.23E+01
5.00E+01,1.41E+00,2.44E+01,-2.46E+01,-1.62E+01
5.00E+01,1.25E+00,2.35E+01,-2.49E+01,-2.00E+01
5.00E+01,1.25E+00,2.35E+01,-2.49E+01,-2.00E+01
5.00E+01,1.09E+00,2.25E+01,-2.51E+01,-2.39E+01
5.00E+01,9.38E-01,2.15E+01,-2.53E+01,-2.79E+01
5.00E+01,9.38E-01,2.15E+01,-2.53E+01,-2.79E+01
5.00E+01,7.81E-01,2.05E+01,-2.54E+01,-3.18E+01
5.00E+01,6.25E-01,1.94E+01,-2.54E+01,-3.58E+01
5.00E+01,6.25E-01,1.94E+01,-2.55E+01,-3.58E+01
5.00E+01,4.69E-01,1.83E+01,-2.53E+01,-3.98E+01
5.00E+01,3.13E-01,1.72E+01,-2.51E+01,-4.37E+01
5.00E+01,3.13E-01,1.72E+01,-2.51E+01,-4.37E+01
5.00E+01,1.56E-01,1.60E+01,-2.45E+01,-4.76E+01
5.00E+01,0.00E+00,1.48E+01,-2.38E+01,-5.13E+01
5.00E+01,0.00E+00,1.48E+01,-2.25E+01,-5.13E+01
5.00E+01,-1.56E-01,1.48E+01,-1.48E+01,-5.43E+01
5.00E+01,-3.13E-01,1.48E+01,-7.04E+00,-5.60E+01
5.00E+01,-3.13E-01,1.48E+01,-7.31E+00,-5.60E+01
5.00E+01,-4.69E-01,1.48E+01,-2.83E+00,-5.68E+01
5.00E+01,-6.25E-01,1.47E+01,1.65E+00,-5.68E+01
5.00E+01,-6.25E-01,1.47E+01,1.58E+00,-5.68E+01
5.00E+01,-7.81E-01,1.47E+01,4.43E+00,-5.64E+01
5.00E+01,-9.38E-01,1.46E+01,7.29E+00,-5.55E+01
5.00E+01,-9.38E-01,1.46E+01,7.25E+00,-5.55E+01
5.00E+01,-1.09E+00,1.46E+01,9.05E+00,-5.42E+01
5.00E+01,-1.25E+00,1.46E+01,1.08E+01,-5.26E+01
5.00E+01,-1.25E+00,1.46E+01,1.08E+01,-5.26E+01
5.00E+01,-1.41E+00,1.45E+01,1.19E+01,-5.09E+01
5.00E+01,-1.56E+00,1.44E+01,1.30E+01,-4.89E+01
5.00E+01,-1.56E+00,1.44E+01,1.30E+01,-4.89E+01
5.00E+01,-1.72E+00,1.44E+01,1.35E+01,-4.68E+01
5.00E+01,-1.88E+00,1.43E+01,1.41E+01,-4.47E+01
5.00E+01,-1.88E+00,1.43E+01,1.41E+01,-4.47E+01
5.00E+01,-2.03E+00,1.42E+01,1.43E+01,-4.25E+01
5.00E+01,-2.19E+00,1.42E+01,1.44E+01,-4.02E+01
5.00E+01,-2.19E+00,1.42E+01,1.44E+01,-4.02E+01
5.00E+01,-2.34E+00,1.41E+01,1.44E+01,-3.80E+01
5.00E+01,-2.50E+00,1.40E+01,1.43E+01,-3.57E+01
5.00E+01,-2.50E+00,1.40E+01,1.43E+01,-3.57E+01
5.00E+01,-2.66E+00,1.39E+01,1.40E+01,-3.35E+01
5.00E+01,-2.81E+00,1.37E+01,1.38E+01,-3.14E+01
5.00E+01,-2.81E+00,1.37E+01,1.38E+01,-3.14E+01
5.00E+01,-2.97E+00,1.36E+01,1.34E+01,-2.92E+01
5.00E+01,-3.13E+00,1.35E+01,1.30E+01,-2.72E+01
5.00E+01,-3.13E+00,1.35E+01,1.30E+01,-2.72E+01
5.00E+01,-3.28E+00,1.33E+01,1.25E+01,-2.52E+01
5.00E+01,-3.44E+00,1.32E+01,1.20E+01,-2.33E+01
5.00E+01,-3.44E+00,1.32E+01,1.20E+01,-2.33E+01
5.00E+01,-3.59E+00,1.30E+01,1.15E+01,-2.14E+01
5.00E+01,-3.75E+00,1.28E+01,1.10E+01,-1.97E+01
5.00E+01,-3.75E+00,1.28E+01,1.10E+01,-1.97E+01
5.00E+01,-3.91E+00,1.26E+01,1.05E+01,-1.80E+01
5.00E+01,-4.06E+00,1.24E+01,9.94E+00,-1.64E+01
5.00E+01,-4.06E+00,1.24E+01,9.94E+00,-1.64E+01
5.00E+01,-4.22E+00,1.22E+01,9.40E+00,-1.49E+01
5.00E+01,-4.38E+00,1.20E+01,8.86E+00,-1.35E+01
5.00E+01,-4.38E+00,1.20E+01,8.86E+00,-1.35E+01
5.00E+01,-4.53E+00,1.17E+01,8.34E+00,-1.21E+01
5.00E+01,-4.69E+00,1.15E+01,7.81E+00,-1.09E+01
5.00E+01,-4.69E+00,1.15E+01,7.81E+00,-1.09E+01
5.00E+01,-4.84E+00,1.12E+01,7.30E+00,-9.68E+00
5.00E+01,-5.00E+00,1.10E+01,6.80E+00,-8.57E+00
5.00E+01,-5.00E+00,1.10E+01,6.80E+00,-8.57E+00
5.00E+01,-5.16E+00,1.07E+01,6.32E+00,-7.55E+00
5.00E+01,-5.31E+00,1.04E+01,5.84E+00,-6.60E+00
5.00E+01,-5.31E+00,1.04E+01,5.84E+00,-6.60E+00
5.00E+01,-5.47E+00,1.01E+01,5.40E+00,-5.72E+00
5.00E+01,-5.63E+00,9.77E+00,4.95E+00,-4.91E+00
5.00E+01,-5.63E+00,9.77E+00,4.95E+00,-4.91E+00
5.00E+01,-5.78E+00,9.44E+00,4.54E+00,-4.17E+00
5.00E+01,-5.94E+00,9.10E+00,4.13E+00,-3.49E+00
5.00E+01,-5.94E+00,9.10E+00,4.13E+00,-3.49E+00
5.00E+01,-6.09E+00,8.74E+00,3.75E+00,-2.88E+00
5.00E+01,-6.25E+00,8.39E+00,3.37E+00,-2.32E+00
5.00E+01,-6.25E+00,8.39E+00,3.37E+00,-2.32E+00
5.00E+01,-6.41E+00,8.01E+00,3.03E+00,-1.82E+00
5.00E+01,-6.56E+00,7.63E+00,2.69E+00,-1.38E+00
5.00E+01,-6.56E+00,7.63E+00,2.69E+00,-1.38E+00
5.00E+01,-6.72E+00,7.23E+00,2.38E+00,-9.80E-01
5.00E+01,-6.88E+00,6.83E+00,2.07E+00,-6.33E-01
5.00E+01,-6.88E+00,6.83E+00,2.07E+00,-6.33E-01
5.00E+01,-7.03E+00,6.41E+00,1.79E+00,-3.32E-01
5.00E+01,-7.19E+00,5.99E+00,1.51E+00,-7.45E-02
5.00E+01,-7.19E+00,5.99E+00,1.51E+00,-7.45E-02
5.00E+01,-7.34E+00,5.56E+00,1.26E+00,1.42E-01
5.00E+01,-7.50E+00,5.12E+00,1.01E+00,3.20E-01
5.00E+01,-7.50E+00,5.12E+00,1.01E+00,3.20E-01
5.00E+01,-7.66E+00,4.67E+00,7.97E-01,4.61E-01
5.00E+01,-7.81E+00,4.22E+00,5.79E-01,5.69E-01
5.00E+01,-7.81E+00,4.22E+00,5.79E-01,5.69E-01
5.00E+01,-7.97E+00,3.76E+00,3.89E-01,6.45E-01
5.00E+01,-8.13E+00,3.30E+00,2.00E-01,6.91E-01
5.00E+01,-8.13E+00,3.30E+00,2.00E-01,6.91E-01
5.00E+01,-8.28E+00,2.84E+00,3.96E-02,7.09E-01
5.00E+01,-8.44E+00,2.37E+00,-1.21E-01,7.03E-01
5.00E+01,-8.44E+00,2.37E+00,-1.21E-01,7.03E-01
5.00E+01,-8.59E+00,1.92E+00,-2.50E-01,6.74E-01
5.00E+01,-8.75E+00,1.46E+00,-3.80E-01,6.25E-01
5.00E+01,-8.75E+00,1.46E+00,-3.81E-01,6.25E-01
5.00E+01,-8.91E+00,1.03E+00,-4.73E-01,5.58E-01
5.00E+01,-9.06E+00,6.05E-01,-5.66E-01,4.77E-01
5.00E+01,-9.06E+00,6.03E-01,-5.69E-01,4.77E-01
5.00E+01,-9.22E+00,2.34E-01,-6.14E-01,3.84E-01
5.00E+01,-9.38E+00,-1.34E-01,-6.59E-01,2.85E-01
5.00E+01,-9.38E+00,-1.46E-01,-6.69E-01,2.85E-01
5.00E+01,-9.53E+00,-3.79E-01,-6.17E-01,1.84E-01
5.00E+01,-9.69E+00,-6.12E-01,-5.64E-01,9.20E-02
5.00E+01,-9.69E+00,-6.83E-01,-5.69E-01,9.20E-02
5.00E+01,-9.84E+00,-4.35E-01,-2.95E-01,2.46E-02
5.00E+01,-1.00E+01,-1.87E-01,-1.99E-02,2.10E-14
