# X [m] ,Y [m]   ,N [kN/m] ,Q [kN/m] ,M [kN m/m]
5.00E+01,1.12E+01,-9.46E+01,-4.21E+01,4.36E+02
5.00E+01,1.11E+01,-9.68E+01,-4.75E+01,4.29E+02
5.00E+01,1.09E+01,-9.90E+01,-5.29E+01,4.21E+02
5.00E+01,1.09E+01,-9.90E+01,-5.29E+01,4.21E+02
5.00E+01,1.08E+01,-1.01E+02,-5.86E+01,4.13E+02
5.00E+01,1.06E+01,-1.04E+02,-6.43E+01,4.03E+02
5.00E+01,1.06E+01,-1.04E+02,-6.43E+01,4.03E+02
5.00E+01,1.05E+01,-1.06E+02,-7.03E+01,3.93E+02
5.00E+01,1.03E+01,-1.08E+02,-7.62E+01,3.82E+02
5.00E+01,1.03E+01,-1.08E+02,-7.62E+01,3.82E+02
5.00E+01,1.02E+01,-1.11E+02,-8.25E+01,3.70E+02
5.00E+01,1.00E+01,-1.13E+02,-8.87E+01,3.56E+02
5.00E+01,1.00E+01,-1.13E+02,-8.89E+01,3.56E+02
5.00E+01,9.84E+00,-1.15E+02,-9.41E+01,3.42E+02
5.00E+01,9.69E+00,-1.16E+02,-9.92E+01,3.27E+02
5.00E+01,9.69E+00,-1.16E+02,-9.93E+01,3.27E+02
5.00E+01,9.53E+00,-1.17E+02,-1.03E+02,3.11E+02
5.00E+01,9.38E+00,-1.18E+02,-1.07E+02,2.95E+02
5.00E+01,9.38E+00,-1.18E+02,-1.07E+02,2.95E+02
5.00E+01,9.22E+00,-1.18E+02,-1.09E+02,2.78E+02
5.00E+01,9.06E+00,-1.18E+02,-1.11E+02,2.61E+02
5.00E+01,9.06E+00,-1.18E+02,-1.12E+02,2.61E+02
5.00E+01,8.91E+00,-1.18E+02,-1.13E+02,2.43E+02
5.00E+01,8.75E+00,-1.18E+02,-1.14E+02,2.25E+02
5.00E+01,8.75E+00,-1.18E+02,-1.15E+02,2.25E+02
5.00E+01,8.59E+00,-1.17E+02,-1.14E+02,2.08E+02
5.00E+01,8.44E+00,-1.16E+02,-1.14E+02,1.90E+02
5.00E+01,8.44E+00,-1.16E+02,-1.15E+02,1.90E+02
5.00E+01,8.28E+00,-1.15E+02,-1.14E+02,1.72E+02
5.00E+01,8.13E+00,-1.13E+02,-1.13E+02,1.54E+02
5.00E+01,8.13E+00,-1.13E+02,-1.13E+02,1.54E+02
5.00E+01,7.97E+00,-1.10E+02,-1.11E+02,1.37E+02
5.00E+01,7.81E+00,-1.08E+02,-1.08E+02,1.19E+02
5.00E+01,7.81E+00,-1.08E+02,-1.08E+02,1.19E+02
5.00E+01,7.66E+00,-1.05E+02,-1.04E+02,1.03E+02
5.00E+01,7.50E+00,-1.01E+02,-1.00E+02,8.69E+01
5.00E+01,7.50E+00,-1.01E+02,-1.00E+02,8.69E+01
5.00E+01,7.34E+00,-9.77E+01,-9.53E+01,7.16E+01
5.00E+01,7.19E+00,-9.41E+01,-9.02E+01,5.71E+01
5.00E+01,7.19E+00,-9.41E+01,-9.01E+01,5.71E+01
5.00E+01,7.03E+00,-9.03E+01,-8.43E+01,4.35E+01
5.00E+01,6.88E+00,-8.65E+01,-7.84E+01,3.08E+01
5.00E+01,6.88E+00,-8.65E+01,-7.83E+01,3.08E+01
5.00E+01,6.72E+00,-8.27E+01,-7.27E+01,1.90E+01
5.00E+01,6.56E+00,-7.89E+01,-6.71E+01,8.07E+00
5.00E+01,6.56E+00,-7.89E+01,-6.67E+01,8.07E+00
5.00E+01,6.41E+00,-7.50E+01,-6.10E+01,-1.91E+00
5.00E+01,6.25E+00,-7.11E+01,-5.54E+01,-1.10E+01
5.00E+01,6.25E+00,-7.10E+01,-5.53E+01,-1.10E+01
5.00E+01,6.09E+00,-6.73E+01,-5.03E+01,-1.93E+01
5.00E+01,5.94E+00,-6.35E+01,-4.54E+01,-2.67E+01
5.00E+01,5.94E+00,-6.35E+01,-4.54E+01,-2.67E+01
5.00E+01,5.78E+00,-6.02E+01,-4.16E+01,-3.35E+01
5.00E+01,5.63E+00,-5.68E+01,-3.78E+01,-3.97E+01
5.00E+01,5.63E+00,-5.68E+01,-3.78E+01,-3.97E+01
5.00E+01,5.47E+00,-5.35E+01,-3.51E+01,-4.54E+01
5.00E+01,5.31E+00,-5.02E+01,-3.24E+01,-5.07E+01
5.00E+01,5.31E+00,-5.01E+01,-3.24E+01,-5.07E+01
5.00E+01,5.16E+00,-4.70E+01,-3.05E+01,-5.56E+01
5.00E+01,5.00E+00,-4.38E+01,-2.86E+01,-6.02E+01
5.00E+01,5.00E+00,-4.38E+01,-2.85E+01,-6.02E+01
5.00E+01,4.84E+00,-4.06E+01,-2.74E+01,-6.46E+01
5.00E+01,4.69E+00,-3.75E+01,-2.62E+01,-6.88E+01
5.00E+01,4.69E+00,-3.75E+01,-2.61E+01,-6.88E+01
5.00E+01,4.53E+00,-3.43E+01,-2.54E+01,-7.28E+01
5.00E+01,4.38E+00,-3.12E+01,-2.47E+01,-7.67E+01
5.00E+01,4.38E+00,-3.12E+01,-2.46E+01,-7.67E+01
5.00E+01,4.22E+00,-2.82E+01,-2.46E+01,-8.05E+01
5.00E+01,4.06E+00,-2.52E+01,-2.46E+01,-8.44E+01
5.00E+01,4.06E+00,-2.51E+01,-2.45E+01,-8.44E+01
5.00E+01,3.91E+00,-2.21E+01,-2.51E+01,-8.82E+01
5.00E+01,3.75E+00,-1.90E+01,-2.56E+01,-9.22E+01
5.00E+01,3.75E+00,-1.90E+01,-2.56E+01,-9.22E+01
5.00E+01,3.59E+00,-1.61E+01,-2.66E+01,-9.63E+01
5.00E+01,3.44E+00,-1.31E+01,-2.77E+01,-1.01E+02
5.00E+01,3.44E+00,-1.31E+01,-2.77E+01,-1.01E+02
5.00E+01,3.28E+00,-1.03E+01,-2.92E+01,-1.05E+02
5.00E+01,3.13E+00,-7.42E+00,-3.06E+01,-1.10E+02
5.00E+01,3.13E+00,-7.42E+00,-3.06E+01,-1.10E+02
5.00E+01,2.97E+00,-4.59E+00,-3.24E+01,-1.15E+02
5.00E+01,2.81E+00,-1.76E+00,-3.42E+01,-1.20E+02
5.00E+01,2.81E+00,-1.75E+00,-3.42E+01,-1.20E+02
5.00E+01,2.66E+00,1.13E+00,-3.62E+01,-1.25E+02
5.00E+01,2.50E+00,4.02E+00,-3.81E+01,-1.31E+02
5.00E+01,2.50E+00,4.03E+00,-3.81E+01,-1.31E+02
5.00E+01,2.34E+00,6.99E+00,-4.01E+01,-1.37E+02
5.00E+01,2.19E+00,9.94E+00,-4.21E+01,-1.44E+02
5.00E+01,2.19E+00,9.94E+00,-4.22E+01,-1.44E+02
5.00E+01,2.03E+00,1.30E+01,-4.42E+01,-1.50E+02
5.00E+01,1.88E+00,1.60E+01,-4.63E+01,-1.57E+02
5.00E+01,1.88E+00,1.61E+01,-4.63E+01,-1.57E+02
5.00E+01,1.72E+00,1.90E+01,-4.84E+01,-1.65E+02
5.00E+01,1.56E+00,2.18E+01,-5.05E+01,-1.73E+02
5.00E+01,1.56E+00,2.17E+01,-5.06E+01,-1.73E+02
5.00E+01,1.41E+00,2.37E+01,-5.25E+01,-1.81E+02
5.00E+01,1.25E+00,2.57E+01,-5.44E+01,-1.89E+02
5.00E+01,1.25E+00,2.57E+01,-5.44E+01,-1.89E+02
5.00E+01,1.09E+00,2.70E+01,-5.59E+01,-1.98E+02
5.00E+01,9.38E-01,2.84E+01,-5.74E+01,-2.06E+02
5.00E+01,9.38E-01,2.84E+01,-5.75E+01,-2.06E+02
5.00E+01,7.81E-01,2.91E+01,-5.83E+01,-2.15E+02
5.00E+01,6.25E-01,2.98E+01,-5.91E+01,-2.25E+02
5.00E+01,6.25E-01,2.98E+01,-5.92E+01,-2.25E+02
5.00E+01,4.69E-01,2.99E+01,-5.88E+01,-2.34E+02
5.00E+01,3.13E-01,3.00E+01,-5.85E+01,-2.43E+02
5.00E+01,3.13E-01,3.01E+01,-5.87E+01,-2.43E+02
5.00E+01,1.56E-01,2.92E+01,-5.62E+01,-2.52E+02
5.00E+01,0.00E+00,2.83E+01,-5.37E+01,-2.61E+02
5.00E+01,0.00E+00,2.73E+01,-4.86E+01,-2.61E+02
5.00E+01,-1.56E-01,3.05E+01,-2.41E+01,-2.66E+02
5.00E+01,-3.13E-01,3.38E+01,2.82E-01,-2.68E+02
5.00E+01,-3.13E-01,3.34E+01,-6.52E-01,-2.68E+02
5.00E+01,-4.69E-01,3.82E+01,1.42E+01,-2.67E+02
5.00E+01,-6.25E-01,4.30E+01,2.90E+01,-2.64E+02
5.00E+01,-6.25E-01,4.33E+01,2.86E+01,-2.64E+02
5.00E+01,-7.81E-01,4.81E+01,3.89E+01,-2.58E+02
5.00E+01,-9.38E-01,5.28E+01,4.93E+01,-2.52E+02
5.00E+01,-9.38E-01,5.28E+01,4.94E+01,-2.52E+02
5.00E+01,-1.09E+00,5.68E+01,5.65E+01,-2.43E+02
5.00E+01,-1.25E+00,6.09E+01,6.37E+01,-2.34E+02
5.00E+01,-1.25E+00,6.09E+01,6.36E+01,-2.34E+02
5.00E+01,-1.41E+00,6.44E+01,6.73E+01,-2.24E+02
5.00E+01,-1.56E+00,6.79E+01,7.11E+01,-2.13E+02
5.00E+01,-1.56E+00,6.79E+01,7.10E+01,-2.13E+02
5.00E+01,-1.72E+00,7.09E+01,7.23E+01,-2.02E+02
5.00E+01,-1.88E+00,7.39E+01,7.35E+01,-1.90E+02
5.00E+01,-1.88E+00,7.39E+01,7.35E+01,-1.90E+02
5.00E+01,-2.03E+00,7.65E+01,7.31E+01,-1.79E+02
5.00E+01,-2.19E+00,7.92E+01,7.28E+01,-1.67E+02
5.00E+01,-2.19E+00,7.91E+01,7.27E+01,-1.67E+02
5.00E+01,-2.34E+00,8.15E+01,7.13E+01,-1.56E+02
5.00E+01,-2.50E+00,8.38E+01,6.98E+01,-1.45E+02
5.00E+01,-2.50E+00,8.38E+01,6.98E+01,-1.45E+02
5.00E+01,-2.66E+00,8.58E+01,6.77E+01,-1.34E+02
5.00E+01,-2.81E+00,8.78E+01,6.56E+01,-1.24E+02
5.00E+01,-2.81E+00,8.78E+01,6.56E+01,-1.24E+02
5.00E+01,-2.97E+00,8.96E+01,6.30E+01,-1.14E+02
5.00E+01,-3.13E+00,9.14E+01,6.05E+01,-1.04E+02
5.00E+01,-3.13E+00,9.14E+01,6.05E+01,-1.04E+02
5.00E+01,-3.28E+00,9.30E+01,5.77E+01,-9.51E+01
5.00E+01,-3.44E+00,9.45E+01,5.49E+01,-8.63E+01
5.00E+01,-3.44E+00,9.45E+01,5.49E+01,-8.63E+01
5.00E+01,-3.59E+00,9.58E+01,5.20E+01,-7.79E+01
5.00E+01,-3.75E+00,9.71E+01,4.92E+01,-7.00E+01
5.00E+01,-3.75E+00,9.71E+01,4.92E+01,-7.00E+01
5.00E+01,-3.91E+00,9.82E+01,4.63E+01,-6.26E+01
5.00E+01,-4.06E+00,9.93E+01,4.35E+01,-5.55E+01
5.00E+01,-4.06E+00,9.93E+01,4.35E+01,-5.55E+01
5.00E+01,-4.22E+00,1.00E+02,4.07E+01,-4.90E+01
5.00E+01,-4.38E+00,1.01E+02,3.79E+01,-4.28E+01
5.00E+01,-4.38E+00,1.01E+02,3.79E+01,-4.28E+01
5.00E+01,-4.53E+00,1.02E+02,3.53E+01,-3.71E+01
5.00E+01,-4.69E+00,1.02E+02,3.26E+01,-3.18E+01
5.00E+01,-4.69E+00,1.02E+02,3.26E+01,-3.18E+01
5.00E+01,-4.84E+00,1.03E+02,3.02E+01,-2.69E+01
5.00E+01,-5.00E+00,1.03E+02,2.77E+01,-2.24E+01
5.00E+01,-5.00E+00,1.03E+02,2.77E+01,-2.24E+01
5.00E+01,-5.16E+00,1.03E+02,2.54E+01,-1.82E+01
5.00E+01,-5.31E+00,1.03E+02,2.31E+01,-1.45E+01
5.00E+01,-5.31E+00,1.03E+02,2.31E+01,-1.45E+01
5.00E+01,-5.47E+00,1.03E+02,2.09E+01,-1.10E+01
5.00E+01,-5.63E+00,1.03E+02,1.88E+01,-7.91E+00
5.00E+01,-5.63E+00,1.03E+02,1.88E+01,-7.91E+00
5.00E+01,-5.78E+00,1.03E+02,1.69E+01,-5.11E+00
5.00E+01,-5.94E+00,1.02E+02,1.50E+01,-2.62E+00
5.00E+01,-5.94E+00,1.02E+02,1.50E+01,-2.62E+00
5.00E+01,-6.09E+00,1.01E+02,1.32E+01,-4.22E-01
5.00E+01,-6.25E+00,1.01E+02,1.15E+01,1.51E+00
5.00E+01,-6.25E+00,1.01E+02,1.15E+01,1.51E+00
5.00E+01,-6.41E+00,9.98E+01,9.89E+00,3.17E+00
5.00E+01,-6.56E+00,9.88E+01,8.32E+00,4.60E+00
5.00E+01,-6.56E+00,9.88E+01,8.32E+00,4.60E+00
5.00E+01,-6.72E+00,9.75E+01,6.91E+00,5.79E+00
5.00E+01,-6.88E+00,9.62E+01,5.50E+00,6.76E+00
5.00E+01,-6.88E+00,9.62E+01,5.51E+00,6.76E+00
5.00E+01,-7.03E+00,9.46E+01,4.26E+00,7.52E+00
5.00E+01,-7.19E+00,9.29E+01,3.01E+00,8.09E+00
5.00E+01,-7.19E+00,9.29E+01,3.01E+00,8.09E+00
5.00E+01,-7.34E+00,9.09E+01,1.91E+00,8.47E+00
5.00E+01,-7.50E+00,8.89E+01,8.12E-01,8.68E+00
5.00E+01,-7.50E+00,8.89E+01,8.12E-01,8.68E+00
5.00E+01,-7.66E+00,8.64E+01,-1.39E-01,8.74E+00
5.00E+01,-7.81E+00,8.40E+01,-1.09E+00,8.64E+00
5.00E+01,-7.81E+00,8.40E+01,-1.09E+00,8.64E+00
5.00E+01,-7.97E+00,8.10E+01,-1.89E+00,8.41E+00
5.00E+01,-8.13E+00,7.81E+01,-2.70E+00,8.05E+00
5.00E+01,-8.13E+00,7.81E+01,-2.70E+00,8.05E+00
5.00E+01,-8.28E+00,7.46E+01,-3.35E+00,7.58E+00
5.00E+01,-8.44E+00,7.11E+01,-3.99E+00,7.00E+00
5.00E+01,-8.44E+00,7.11E+01,-4.00E+00,7.00E+00
5.00E+01,-8.59E+00,6.70E+01,-4.47E+00,6.34E+00
5.00E+01,-8.75E+00,6.28E+01,-4.95E+00,5.61E+00
5.00E+01,-8.75E+00,6.28E+01,-4.95E+00,5.61E+00
5.00E+01,-8.91E+00,5.78E+01,-5.21E+00,4.81E+00
5.00E+01,-9.06E+00,5.28E+01,-5.47E+00,3.98E+00
5.00E+01,-9.06E+00,5.28E+01,-5.49E+00,3.98E+00
5.00E+01,-9.22E+00,4.66E+01,-5.43E+00,3.12E+00
5.00E+01,-9.38E+00,4.04E+01,-5.37E+00,2.28E+00
5.00E+01,-9.38E+00,4.05E+01,-5.43E+00,2.28E+00
5.00E+01,-9.53E+00,3.26E+01,-4.85E+00,1.48E+00
5.00E+01,-9.69E+00,2.47E+01,-4.28E+00,7.62E-01
5.00E+01,-9.69E+00,2.51E+01,-4.27E+00,7.62E-01
5.00E+01,-9.84E+00,1.33E+01,-2.44E+00,2.38E-01
5.00E+01,-1.00E+01,1.60E+00,-6.09E-01,2.01E-15
